DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
360.0,98.958,5.143,-1.1197171209401908,0.4558546529422866,126055,0,14000,0.9501592772843206,-0.419967791800381,0,0.0013307604,0.0
360.25,99.586,4.957,-1.0469442311335724,0.5369508176719825,126055,0,14000,0.979560805111447,-0.4656229952841193,0,0.001197919,0.0
360.5,100.844,4.869,-1.0032804972496014,0.5910149274917798,126055,0,14000,1.0384574962046393,-0.48782371782516903,0,0.0011966343,0.0
360.75,101.49,4.696,-1.0032804972496014,0.6585950647665264,126055,0,14000,1.0687017429822245,-0.5326629382761611,0,0.0012448492,0.0
361.0,101.527,4.7,-1.017835075210925,0.5774989000368305,126055,0,14000,1.070433998602613,-0.5316076610778439,0,0.00019304395,0.0
361.25,100.952,4.704,-1.017835075210925,0.4288225980323879,126055,0,14000,1.0435138099073935,-0.5305532816039685,0,0.00019001524,0.0
361.5,100.396,4.893,-1.017835075210925,0.5234347902170332,126055,0,14000,1.0174831578821033,-0.48172943096295906,0,0.00017111833,0.0
361.75,99.803,5.087,-0.9305076074429838,0.5369508176719825,126055,0,14000,0.9897202502364251,-0.4335373701059353,0,0.00031929644,0.0
362.0,99.858,5.191,-0.8577347176363653,0.38827451566753995,126055,0,14000,0.9922952248072727,-0.4084538101707579,0,0.00015944114,0.0
362.25,99.894,5.296,-0.9450621854043066,0.32069437839279336,126055,0,14000,0.9939806627081906,-0.38363378685920907,0,0.00011309,0.0
362.5,99.921,5.407,-1.0032804972496014,0.4558546529422866,126055,0,14000,0.9952447411338792,-0.357924934979862,0,7.988946e-05,0.0
362.75,99.948,5.518,-0.9013984515203364,0.5774989000368305,126055,0,14000,0.9965088195595673,-0.3327385317553891,0,9.2630864e-05,0.0
363.0,100.002,5.524,-0.9887259192882777,0.6585950647665264,126055,0,14000,0.9990369764109444,-0.3313915763018831,0,7.543335e-05,0.0
363.25,99.428,5.529,-1.1197171209401908,0.6585950647665264,126055,0,14000,0.9721636054351954,-0.33027023053639515,0,5.5509725e-05,0.0
363.5,99.455,5.433,-1.2798174785147516,0.6180469824016784,126055,0,14000,0.973427683860884,-0.35197935033198596,0,4.912774e-05,0.0
363.75,98.872,5.336,-1.250708322592104,0.4964027353071345,126055,0,14000,0.9461329534099052,-0.3743077586498839,0,9.074718e-05,0.0
364.0,98.306,5.342,-1.1488262768628383,0.34772643330269204,126055,0,14000,0.9196341241899155,-0.37291488720384597,0,0.0001417736,0.0
364.25,98.333,5.451,-1.1197171209401908,0.23959821366309744,126055,0,14000,0.9208982026156041,-0.34787982061249,0,0.000109385015,0.0
364.5,98.379,5.891,-1.1342716989015147,0.14498602147845221,126055,0,14000,0.9230518177112219,-0.25166748793834715,0,8.218058e-05,0.0
364.75,97.795,6.123,-1.1924900107468093,0.10443793911360424,126055,0,14000,0.895710269540773,-0.20379300505537698,0,0.00014268048,0.0
365.0,97.221,6.742,-1.163380854824162,0.10443793911360424,126055,0,14000,0.8688368985650241,-0.08443099407085587,0,0.00014055448,0.0
365.25,94.824,7.012,-0.9450621854043066,0.11795396656855357,126055,0,14000,0.756614824995562,-0.035763343857245306,0,7.0838614e-05,0.0
365.5,93.028,7.02,-0.8577347176363653,0.15850204893340153,126055,0,14000,0.6725302008275387,-0.034350089580776906,0,4.2007454e-05,0.0
365.75,93.675,7.163,-0.8286255617137179,0.22608218620814813,126055,0,14000,0.7028212653245935,-0.009356277030958508,0,3.7621983e-05,0.0
366.0,93.1,6.904,-0.7849618278297469,0.5234347902170332,126055,0,14000,0.6759010766293745,-0.055001697335226515,0,3.9299237e-05,0.0
366.25,92.517,6.53,-0.6539706261778336,0.7667232844061209,126055,0,14000,0.6486063461783957,-0.12403017871024252,0,3.6685517e-05,0.0
366.5,91.332,6.061,-0.5375340024872441,0.9153995864105635,126055,0,14000,0.5931273486065094,-0.21640707701430306,0,2.9007244e-05,0.0
366.75,88.926,5.953,-0.42109737879665465,1.0370438335051073,126055,0,14000,0.4804839155618188,-0.23869130398343463,0,2.331602e-05,0.0
367.0,84.087,5.848,-0.3628790669513599,0.9559476687754115,126055,0,14000,0.25393297104674817,-0.2607475543449076,0,2.1158905e-05,0.0
367.25,81.671,5.965,-0.26099702122209406,0.5234347902170332,126055,0,14000,0.14082136080735808,-0.2361954007010012,0,2.4868805e-05,0.0
367.5,78.655,6.205,-0.08634208568620981,0.009825746928959003,126055,0,14000,-0.00038088111400069735,-0.1873046475152916,0,1.86523e-05,0.0
367.75,74.426,6.331,-0.028123773840915866,-0.24697877471507734,126055,0,14000,-0.19837301675240404,-0.1623887828464375,0,2.6313062e-05,0.0
368.0,75.073,6.22,-0.15911497549282827,-0.47675124144921577,126055,0,14000,-0.16808195225534917,-0.18431207389801985,0,3.324677e-05,0.0
368.25,76.33,5.995,-0.3774336449126836,-0.4902672689041651,126055,0,14000,-0.10923207888162634,-0.22997754371323204,0,3.08759e-05,0.0
368.5,76.977,6.002,-0.5375340024872441,-0.3956550767195199,126055,0,14000,-0.0789410143845708,-0.22853118779921905,0,3.7340615e-05,0.0
368.75,79.455,6.008,-0.40654280083533095,-0.11181850016558413,126055,0,14000,0.03707329446195651,-0.2272927961204151,0,4.3307355e-05,0.0
369.0,81.323,5.685,-0.29010617714474146,0.17201807638835084,126055,0,14000,0.12452879443181608,-0.29578431512591596,0,3.2238913e-05,0.0
369.25,83.191,5.478,-0.5375340024872441,0.1314699940235029,126055,0,14000,0.2119842944016761,-0.34175583874300325,0,2.2949294e-05,0.0
369.5,85.059,5.084,-0.6248614702551863,0.06388985674875629,126055,0,14000,0.2994397943715357,-0.4342685213584263,0,1.264824e-05,0.0
369.75,85.715,4.809,-0.3628790669513599,0.0774058842037056,126055,0,14000,0.3301522183438208,-0.5031918387297898,0,2.1612997e-05,0.0
370.0,85.751,4.722,-0.1154512416088572,0.14498602147845221,126055,0,14000,0.33183765624473915,-0.5258196424842615,0,3.563069e-05,0.0
370.25,85.176,4.818,0.0009853820817315102,0.32069437839279336,126055,0,14000,0.30491746754951965,-0.5008744375102265,0,3.4101966e-05,0.0
370.5,85.213,4.917,-0.1154512416088572,0.4558546529422866,126055,0,14000,0.30664972316990724,-0.47566496329984215,0,3.9226412e-05,0.0
370.75,84.638,5.016,-0.13000581957018087,0.6045309549467291,126055,0,14000,0.2797295344746886,-0.450958036133629,0,7.4481184e-05,0.0
371.0,85.294,5.024,-0.04267835180223875,0.7396912294962223,126055,0,14000,0.3104419584469733,-0.4489828593590016,0,0.00011028175,0.0
371.25,85.312,4.845,0.17564031761761578,0.8207873942259183,126055,0,14000,0.31128467739743204,-0.4939481185801728,0,0.00010343546,0.0
371.5,84.747,4.758,0.42306814296011847,0.9559476687754115,126055,0,14000,0.2848326658969125,-0.5164062578582207,0,7.496337e-05,0.0
371.75,83.562,4.586,0.6996051242252685,1.0505598609600566,126055,0,14000,0.22935366832502613,-0.5620408544325305,0,0.00013082716,0.0
372.0,84.209,4.421,0.8451509038385054,1.1451720531447018,126055,0,14000,0.25964473282208145,-0.6074561217392752,0,0.00010577074,0.0
372.25,86.687,4.343,0.7578234360705633,1.18572013550955,126055,0,14000,0.3756590416686083,-0.6295185433305701,0,0.00013433982,0.0
372.5,88.555,4.266,0.3794044090761474,1.0775919158699554,126055,0,14000,0.46311454163846877,-0.6516902466611941,0,9.61576e-05,0.0
372.75,89.192,4.113,0.1465311616949684,0.7532072569511716,126055,0,14000,0.49293742894082415,-0.6969588346277951,0,7.651566e-05,0.0
373.0,90.45,4.038,-0.2464424432607704,0.8072713667709689,126055,0,14000,0.5518341200340169,-0.7197681384833114,0,3.985818e-05,0.0
373.25,90.495,3.894,0.23385862946291053,0.8883675315006648,126055,0,14000,0.5539409174101646,-0.7647748082475848,0,3.8393486e-05,0.0
373.5,89.301,3.824,0.6559413903412975,0.8613354765907661,126055,0,14000,0.49804056036304845,-0.7872578215952338,0,1.9513189e-05,0.0
373.75,88.736,3.83,0.3211860972308527,0.7802393118610703,126055,0,14000,0.4715885488625289,-0.7853146452461482,0,3.138153e-05,0.0
374.0,88.17,3.906,0.3648498311148237,0.7396912294962223,126055,0,14000,0.4450897196425392,-0.7609611976857986,0,2.8979426e-05,0.0
374.25,88.188,4.221,0.8888146377224757,0.8072713667709689,126055,0,14000,0.44593243859299836,-0.6648337708076442,0,2.4797546e-05,0.0
374.5,88.243,4.388,1.1362424630649783,0.8613354765907661,126055,0,14000,0.4485074131638451,-0.6167423390967866,0,1.5629816e-05,0.0
374.75,87.659,5.213,1.296342820639539,0.9018835589556141,126055,0,14000,0.4211658649933967,-0.4032121046451069,0,1.3555288e-05,0.0
375.0,87.076,5.423,1.4127794443301285,0.9559476687754115,126055,0,14000,0.3938711345424175,-0.3542627396096379,0,1.3670048e-05,0.0
375.25,84.679,5.53,1.3691157104461575,0.9694636962303608,126055,0,14000,0.2816490609729563,-0.330046083073759,0,1.589473e-05,0.0
375.5,82.883,5.436,1.1507970410263022,0.7396912294962223,126055,0,14000,0.19756443680493252,-0.3512951530460023,0,9.226691e-06,0.0
375.75,83.53,5.337,0.9906966834517416,0.4017905431224893,126055,0,14000,0.22785550130198784,-0.3740755046793359,0,8.846178e-06,0.0
376.0,86.008,4.952,0.43762272092144217,-0.03072233543588896,126055,0,14000,0.3438698101485147,-0.46687380085110075,0,1.6046668e-05,0.0
376.25,88.487,4.684,-0.01356919587959218,-0.057754390345786846,126055,0,14000,0.4599309367145117,-0.5358341715372681,0,1.1914247e-05,0.0
376.5,89.744,4.346,-0.028123773840915866,0.34772643330269204,126055,0,14000,0.5187808100882347,-0.6286626868482569,0,4.049574e-06,0.0
376.75,90.382,4.191,-0.23188786529944672,0.7667232844061209,126055,0,14000,0.5486505151100607,-0.6736741983439576,0,2.1205433e-06,0.0
377.0,91.038,4.196,-0.4647611126806257,1.1316560256897525,126055,0,14000,0.5793629390823449,-0.6721964079254592,0,2.9884275e-06,0.0
377.25,90.463,4.28,-0.29010617714474146,1.2397842453293457,126055,0,14000,0.5524427503871259,-0.6476294149803183,0,2.6460762e-06,0.0
377.5,89.278,4.536,0.07375827188834995,1.2397842453293457,126055,0,14000,0.49696375281523997,-0.5756281744055943,0,2.0145796e-06,0.0
377.75,89.314,4.719,0.16108573965629208,0.6315630098566277,126055,0,14000,0.49864919071615743,-0.5266073279299813,0,2.2784063e-06,0.0
378.0,89.341,4.815,0.5103956107280606,0.6315630098566277,126055,0,14000,0.499913269141846,-0.5016464232464619,0,5.254549e-06,0.0
378.25,89.378,4.822,0.5977230784960027,0.8748515040457155,126055,0,14000,0.5016455247622345,-0.4998458705953245,0,7.682918e-06,0.0
378.5,88.812,4.825,0.7578234360705633,1.1586880805996513,126055,0,14000,0.47514669554224476,-0.49907500518443315,0,7.394978e-06,0.0
378.75,88.849,4.652,0.9470329495677705,1.2668163002392443,126055,0,14000,0.4768789511626328,-0.5443306776647648,0,5.729139e-06,0.0
379.0,88.274,4.156,1.1944607749102731,1.4560406846085348,126055,0,14000,0.44995876246741373,-0.6840683633002305,0,8.584681e-06,0.0
379.25,88.319,3.929,1.3545611324848337,1.5776849317030788,126055,0,14000,0.45206555984356145,-0.7536844143621692,0,1.31372535e-05,0.0
379.5,87.727,3.578,1.4564431782140996,1.6182330140679266,126055,0,14000,0.4243494699173529,-0.8696707398730715,0,1.0793035e-05,0.0
379.75,86.542,3.449,1.529216068020718,1.6182330140679266,126055,0,14000,0.36887047234546655,-0.9151818871498761,0,1.5493977e-05,0.0
380.0,85.357,3.52,1.5001069120980706,1.4830727395184335,126055,0,14000,0.31339147477357976,-0.8899266103050573,0,2.3227913e-05,0.0
380.25,83.57,3.731,1.3691157104461575,1.3749445198788388,126055,0,14000,0.22972821008078537,-0.8177732686586303,0,1.9870835e-05,0.0
380.5,81.775,4.108,1.1653516189876258,1.2127521904194485,126055,0,14000,0.14569040363223218,-0.6984664648069765,0,1.7972427e-05,0.0
380.75,80.59,4.611,0.7869325919932108,0.8613354765907661,126055,0,14000,0.09021140606034583,-0.555302646374584,0,9.9577255e-06,0.0
381.0,80.617,4.884,1.0925787291810074,0.4288225980323879,126055,0,14000,0.09147548448603438,-0.4840112783654252,0,6.362353e-06,0.0
381.25,80.671,5.693,1.252679086755568,0.18553410384330016,126055,0,14000,0.09400364133741146,-0.2940414096474799,0,5.063329e-06,0.0
381.5,80.689,5.807,1.1799061969489495,0.009825746928959003,126055,0,14000,0.09484636028786975,-0.2694676870534136,0,1.3615448e-06,0.0
381.75,80.735,5.706,0.6996051242252685,-0.11181850016558413,126055,0,14000,0.09699997538348759,-0.29121440518374436,0,6.650779e-07,0.0
382.0,80.762,5.823,0.030094538004378887,-0.1523665825304321,126055,0,14000,0.09826405380917658,-0.26605740527658606,0,6.6526945e-07,0.0
382.25,80.187,6.289,0.015539960043055199,-0.1523665825304321,126055,0,14000,0.07134386511395707,-0.17063854295217176,0,6.287788e-07,0.0
382.5,79.622,6.924,0.11742200577232102,-0.19291466489528006,126055,0,14000,0.044891853613437505,-0.0514164364027341,0,4.6109395e-07,0.0
382.75,79.649,7.766,0.24841320742423423,-0.23346274726012803,126055,0,14000,0.046155932039126046,0.09082183077113658,0,6.572223e-07,0.0
383.0,79.102,9.583,0.2920769413082053,-0.2875268570799253,126055,0,14000,0.020546639489065655,0.35139275122391805,0,1.0392453e-06,0.0
383.25,78.509,11.382,0.3794044090761474,-0.3010428845348746,126055,0,14000,-0.007216268156612804,0.5646263876174932,0,1.4045597e-06,0.0
383.5,76.103,13.019,0.4958410327667369,-0.3686230218096212,126055,0,14000,-0.11985970120130407,0.7311761383675569,0,1.4878832e-06,0.0
383.75,74.299,14.063,0.6122776564573265,-0.4226871316294185,126055,0,14000,-0.20431886712508684,0.8267821458986895,0,3.0243834e-06,0.0
384.0,72.512,14.904,0.5977230784960027,-0.47675124144921577,126055,0,14000,-0.28798213181788124,0.8987709095687235,0,3.9971305e-06,0.0
384.25,72.548,15.208,0.5249501886893843,-0.530815351269013,126055,0,14000,-0.2862966939169631,0.9237973404775275,0,6.521136e-06,0.0
384.5,75.036,15.221,0.5249501886893843,-0.5578474061789117,126055,0,14000,-0.16981420787573676,0.9248563646725844,0,8.522476e-06,0.0
384.75,77.514,14.133,0.6268322344186501,-0.611911515998709,126055,0,14000,-0.053799899029209675,0.8329362039918368,0,8.570939e-06,0.0
