DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
50.0,84.806,10.998,1.3062350338750526,0.5561887276174049,117292,0,14000,0.621785039879318,-0.4908484567930919,0,0.00088405143,0.0
50.25,80.906,12.409,1.6580691588433953,1.3744534957357726,117292,0,14000,0.42592528506684857,-0.35687343962406426,0,0.00035081146,0.0
50.5,74.024,15.227,1.4821520963592243,1.4278185893087085,117292,0,14000,0.080308148497767,-0.12973346572510033,0,0.00080199883,0.0
50.75,61.167,19.215,1.3476272838713281,0.2715748952284085,117292,0,14000,-0.5653761765340083,0.12845380660958072,0,0.0019134816,0.0
51.0,48.906,24.247,1.0578815338973984,-0.40438295669546037,117292,0,14000,-1.1811291133944424,0.38661959839887483,0,0.00089851837,0.0
51.25,38.737,42.019,0.9957931589029848,-0.36880622764683574,117292,0,14000,-1.6918208689554688,0.9968777146388474,0,0.0020997531,0.0
51.5,36.031,52.04,0.9647489714057781,-0.7067851536087701,117292,0,14000,-1.8277174065253516,1.2342762222723689,0,0.002308695,0.0
51.75,43.779,51.052,0.5508264714430218,-1.2048593602895146,117292,0,14000,-1.4386093602979118,1.2130016298688986,0,0.0020000297,0.0
52.0,50.931,40.407,-0.45293559096666247,-1.3649546410083258,117292,0,14000,-1.0794327022418135,0.9534594819763047,0,0.00048569374,0.0
52.25,57.185,33.196,-0.30806271597969814,-1.2938011829110763,117292,0,14000,-0.765354008242535,0.7352813370386455,0,7.3232004e-05,0.0
52.5,60.155,33.801,0.43699778395326366,-0.10198075978215063,117292,0,14000,-0.6161992718853463,0.7553273381635508,0,9.543057e-05,0.0
52.75,56.555,37.083,1.23379859638157,0.3605167178499692,117292,0,14000,-0.7969928917122415,0.8581803293376923,0,0.00020509938,0.0
53.0,51.761,41.84,1.7512017213350155,0.3071516242770322,117292,0,14000,-1.0377497287817234,0.9921394428971818,0,0.0003438737,0.0
53.25,44.875,46.771,2.1547761587987035,0.3605167178499692,117292,0,14000,-1.3835677471506125,1.115794594511688,0,0.00026754226,0.0
53.5,39.782,54.777,2.2789529087875304,0.82301419548209,117292,0,14000,-1.6393404987557176,1.291167471282165,0,0.00021312517,0.0
53.75,37.078,65.356,2.0202513463108076,1.0186862052495258,117292,0,14000,-1.775136595425696,1.4871533025631258,0,0.0002341941,0.0
54.0,37.958,76.547,1.7408536588359467,0.8941676535793394,117292,0,14000,-1.7309425994680108,1.6625801716804507,0,0.0004528953,0.0
54.25,37.045,83.982,1.368323408869466,0.6984956438119037,117292,0,14000,-1.7767938702741095,1.765465702843388,0,0.00026957784,0.0
54.5,34.638,93.874,1.3476272838713281,0.6984956438119037,117292,0,14000,-1.89767449330837,1.889054756322923,0,0.00016435447,0.0
54.75,33.728,116.271,1.9167707213201184,0.9119560181036517,117292,0,14000,-1.943375102764613,2.126541484092083,0,0.00011319605,0.0
55.0,32.814,126.379,2.3306932212828753,1.2143582150169614,117292,0,14000,-1.9892765940206631,2.2190650483986216,0,0.00026339173,0.0
55.25,32.499,116.122,1.4718040338601552,1.392241860260084,117292,0,14000,-2.005096035755516,2.1251182402793383,0,0.00013062336,0.0
55.5,33.08,103.754,2.9515769712270092,1.089839663346775,117292,0,14000,-1.975917954333454,2.0001221762055232,0,0.00016713305,0.0
55.75,34.55,94.448,2.9515769712270092,1.0720512988224629,117292,0,14000,-1.9020938929041384,1.8958206970631877,0,0.00027363846,0.0
56.0,35.734,92.647,2.9619250337260783,1.1609931214440246,117292,0,14000,-1.8426328801610703,1.8744518566306347,0,0.00017470718,0.0
56.25,37.808,94.342,2.9619250337260783,1.303300037638523,117292,0,14000,-1.738475666960798,1.894574338692734,0,0.00020971945,0.0
56.5,41.077,96.969,2.9412289087279406,1.4100302247843963,117292,0,14000,-1.5743050160679872,1.9250577411831415,0,0.0002071107,0.0
56.75,43.148,105.398,2.8170521587391133,1.4278185893087085,117292,0,14000,-1.4702984642175703,2.017570943494985,0,0.00017729607,0.0
57.0,43.134,115.626,2.713571533748424,1.1965698504926492,117292,0,14000,-1.471001550516897,2.120367269453244,0,3.6260488e-05,0.0
57.25,45.507,114.492,2.4238257837744954,0.7874374664334653,117292,0,14000,-1.3518284227810022,2.109428159242981,0,6.4103144e-05,0.0
57.5,50.268,103.248,1.9788590963145318,0.769649101909153,117292,0,14000,-1.1127288605599335,1.994696012968301,0,3.512758e-05,0.0
57.75,52.041,98.484,1.8029420338303601,1.089839663346775,117292,0,14000,-1.0236880027951873,1.9422643387660905,0,4.2372376e-05,0.0
58.0,51.127,97.511,1.533892408854569,1.1787814859683368,117292,0,14000,-1.0695894940512378,1.9312441907485254,0,2.0254203e-05,0.0
58.25,48.427,103.07,1.3269311588731905,1.0542629342981504,117292,0,14000,-1.2051847089214094,1.9927808796802682,0,1.717291e-05,0.0
58.5,40.946,108.939,1.1303179713908809,0.769649101909153,117292,0,14000,-1.580883895011688,2.054247141667179,0,2.0453157e-05,0.0
58.75,37.941,111.963,1.947814908817325,0.5206119985687803,117292,0,14000,-1.7317963471171933,2.084636762865487,0,7.867536e-05,0.0
59.0,37.025,118.338,1.9064226588210493,0.28936325975271987,117292,0,14000,-1.777798279273148,2.1460994220905216,0,0.00040197893,0.0
59.25,36.413,131.048,1.5959807838489817,-0.15534585335508763,117292,0,14000,-1.80853319464372,2.2593305792567255,0,0.00058039586,0.0
59.5,36.399,137.223,1.3372792213722593,-0.19092258240371232,117292,0,14000,-1.809236280943047,2.3104347063227304,0,0.00022927114,0.0
59.75,36.677,132.108,1.1303179713908809,-0.5111131438413344,117292,0,14000,-1.7952749958564145,2.268272091199091,0,4.8720947e-05,0.0
60.0,36.663,116.958,1.2855389088769147,-0.6889967890844578,117292,0,14000,-1.7959780821557412,2.1330801848433665,0,6.8681285e-05,0.0
60.25,36.047,101.616,2.0099032838117386,-0.7957269762303318,117292,0,14000,-1.8269138793261213,1.9770120454956635,0,7.4703545e-05,0.0
60.5,36.331,103.468,2.4031296587763578,-0.6712084245601455,117292,0,14000,-1.8126512715397767,1.9970584746131952,0,0.00018452751,0.0
60.75,37.511,108.335,2.506610283767047,-0.24428767597664933,117292,0,14000,-1.7533911405965168,2.0480762728529154,0,0.00025666947,0.0
61.0,39.585,114.512,2.4341738462735645,0.1470563435582221,117292,0,14000,-1.6492339273962444,2.1096220258220657,0,0.001283377,0.0
61.25,38.673,119.899,2.103035846303359,0.3071516242770322,117292,0,14000,-1.6950349777523912,2.1606444958039024,0,0.0010482011,0.0
61.5,38.058,126.716,1.8650304088247738,0.12926797903390977,117292,0,14000,-1.7259205544728191,2.222020763795645,0,0.0008365586,0.0
61.75,38.937,131.465,1.6580691588433953,0.2537865307040962,117292,0,14000,-1.681776778965086,2.262856736120754,0,0.0005382936,0.0
62.0,41.013,133.87,1.5959807838489817,0.5739770921417173,117292,0,14000,-1.5775191248649096,2.2829776849718155,0,0.00017227499,0.0
62.25,43.684,136.299,1.5442404713536377,0.7874374664334653,117292,0,14000,-1.4433803030433439,2.3029358093919234,0,0.00014862178,0.0
62.5,45.154,133.699,1.4718040338601552,0.5561887276174049,117292,0,14000,-1.3695562416140283,2.281559031262869,0,0.00014160648,0.0
62.75,45.14,127.529,1.378671471368535,0.1826330726068468,117292,0,14000,-1.370259327913355,2.2291190846662463,0,0.00028515613,0.0
63.0,43.931,125.078,1.2855389088769147,0.04032615641234809,117292,0,14000,-1.430975851905221,2.2075799832352465,0,8.0745274e-05,0.0
63.25,42.422,126.184,1.2958869713759835,0.09369124998528511,117292,0,14000,-1.5067585108826607,2.217351166105145,0,8.251832e-05,0.0
63.5,42.107,126.108,1.3372792213722593,0.20042143713115915,117292,0,14000,-1.522577952617514,2.2166824740739806,0,6.4206724e-05,0.0
63.75,43.285,126.032,1.4304117838638797,0.43167017594721857,117292,0,14000,-1.463418262574158,2.2160133789287264,0,3.7216014e-05,0.0
64.0,41.473,124.787,1.5442404713536377,0.5739770921417173,117292,0,14000,-1.5544177178870284,2.2049947258909177,0,0.00023281311,0.0
64.25,40.266,120.144,1.7305055963368778,0.876379289055027,117292,0,14000,-1.6150338009789904,2.1629101478333004,0,0.00014213189,0.0
64.5,40.25,112.481,1.9167707213201184,1.1965698504926492,117292,0,14000,-1.6158373281782208,2.0897599302855183,0,0.00016716063,0.0
64.75,42.025,106.302,1.9995552213126697,1.659067328124769,117292,0,14000,-1.5266960295135712,2.0270500243439633,0,0.000110334644,0.0
