DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
260.0,105.057,3.22,0.213,105678,0,14000,0,0.0024763779,0.0
260.25,102.52,3.261,0.22,105678,0,14000,0,0.002499021,0.0
260.5,103.768,3.352,0.217,105678,0,14000,0,0.002498707,0.0
260.75,105.372,3.452,0.212,105678,0,14000,0,0.002474668,0.0
261.0,105.899,3.581,0.193,105678,0,14000,0,0.0024968893,0.0
261.25,106.006,3.701,0.202,105678,0,14000,0,0.0025298884,0.0
261.5,105.028,3.811,0.213,105678,0,14000,0,0.0025740834,0.0
261.75,102.727,3.845,0.211,105678,0,14000,0,0.002601319,0.0
262.0,101.637,3.851,0.221,105678,0,14000,0,0.0017002708,0.0
262.25,100.357,3.772,0.236,105678,0,14000,0,0.0017613925,0.0
262.5,102.268,3.667,0.236,105678,0,14000,0,0.0018564512,0.0
262.75,102.193,3.538,0.222,105678,0,14000,0,0.0019367501,0.0
263.0,99.713,3.395,0.226,105678,0,14000,0,0.0020332218,0.0
263.25,99.1,3.338,0.238,105678,0,14000,0,0.0021288937,0.0
263.5,98.425,3.312,0.219,105678,0,14000,0,0.0021956468,0.0
263.75,98.951,3.348,0.231,105678,0,14000,0,0.0022977872,0.0
264.0,102.059,3.416,0.24,105678,0,14000,0,0.00195622,0.0
264.25,98.559,3.485,0.216,105678,0,14000,0,0.0020929477,0.0
264.5,97.404,3.529,0.198,105678,0,14000,0,0.002365629,0.0
264.75,97.749,3.528,0.231,105678,0,14000,0,0.0024954032,0.0
265.0,94.792,3.442,0.25,105678,0,14000,0,0.0024886844,0.0
265.25,90.752,3.207,0.256,105678,0,14000,0,0.0023693927,0.0
265.5,87.013,3.302,0.303,105678,0,14000,0,0.0023568608,0.0
265.75,82.133,3.71,0.346,105678,0,14000,0,0.0023616685,0.0
266.0,72.087,4.441,0.379,105678,0,14000,0,0.0024752636,0.0
266.25,62.701,6.223,0.395,105678,0,14000,0,0.0025211866,0.0
266.5,53.496,8.157,0.405,105678,0,14000,0,0.0026207755,0.0
266.75,43.39,11.973,0.405,105678,0,14000,0,0.0024554902,0.0
267.0,38.69,15.695,0.391,105678,0,14000,0,0.0022013034,0.0
267.25,40.357,18.577,0.363,105678,0,14000,0,0.0018449227,0.0
267.5,38.959,14.752,0.338,105678,0,14000,0,0.001648739,0.0
267.75,36.722,12.385,0.343,105678,0,14000,0,0.001484369,0.0
268.0,33.225,11.035,0.328,105678,0,14000,0,0.0011627156,0.0
268.25,29.786,9.21,0.31,105678,0,14000,0,0.0011384843,0.0
268.5,27.97,9.158,0.302,105678,0,14000,0,0.0011106424,0.0
268.75,36.963,8.627,0.307,105678,0,14000,0,0.0010650185,0.0
269.0,45.961,8.371,0.308,105678,0,14000,0,0.0010302474,0.0
269.25,62.884,8.153,0.293,105678,0,14000,0,0.0010011215,0.0
