DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
237.744,104.441,2.924,0.167,0.525,109884,0,14000,0,0.0018014627,0.0
237.994,105.568,2.962,0.178,0.543,109884,0,14000,0,0.0017928538,0.0
238.244,105.023,2.978,0.161,0.539,109884,0,14000,0,0.0017999884,0.0
238.494,103.895,2.976,0.147,0.534,109884,0,14000,0,0.001811123,0.0
238.744,102.681,3.042,0.121,0.521,109884,0,14000,0,0.0017504783,0.0
238.994,99.07,3.046,0.087,0.505,109884,0,14000,0,0.0017547148,0.0
239.244,97.857,3.086,0.137,0.489,109884,0,14000,0,0.0017407119,0.0
239.494,106.043,3.248,0.161,0.493,109884,0,14000,0,0.0016842145,0.0
239.744,112.04,3.342,0.164,0.532,109884,0,14000,0,0.0016463608,0.0
239.994,112.501,3.432,0.156,0.508,109884,0,14000,0,0.0016613764,0.0
240.244,113.14,3.701,0.15,0.51,109884,0,14000,0,0.0016685622,0.0
240.494,113.375,3.884,0.149,0.522,109884,0,14000,0,0.0016673043,0.0
240.744,110.124,4.161,0.14,0.514,109884,0,14000,0,0.0016833824,0.0
240.994,107.321,4.291,0.153,0.477,109884,0,14000,0,0.0017019325,0.0
241.244,104.947,4.258,0.165,0.467,109884,0,14000,0,0.0017118012,0.0
241.494,102.629,4.128,0.18,0.462,109884,0,14000,0,0.0017225647,0.0
241.744,105.422,3.999,0.165,0.464,109884,0,14000,0,0.0017187445,0.0
241.994,105.615,3.945,0.163,0.496,109884,0,14000,0,0.0017241234,0.0
242.244,103.827,3.98,0.151,0.504,109884,0,14000,0,0.0017338762,0.0
242.494,103.551,4.116,0.153,0.519,109884,0,14000,0,0.001743153,0.0
242.744,100.956,4.391,0.146,0.53,109884,0,14000,0,0.0012038322,0.0
242.994,96.115,4.54,0.112,0.497,109884,0,14000,0,0.0012236593,0.0
243.244,85.601,4.578,0.065,0.399,109884,0,14000,0,0.0012536091,0.0
243.494,79.724,4.502,0.152,0.377,109884,0,14000,0,0.0012893922,0.0
243.744,84.237,4.398,0.224,0.416,109884,0,14000,0,0.0010160165,0.0
243.994,93.915,4.498,0.195,0.451,109884,0,14000,0,0.0010221176,0.0
244.244,100.302,4.818,0.181,0.482,109884,0,14000,0,0.0010192936,0.0
244.494,101.467,5.211,0.182,0.507,109884,0,14000,0,0.0010122698,0.0
244.744,99.966,6.146,0.18,0.498,109884,0,14000,0,0.0010381119,0.0
244.994,93.58,7.21,0.175,0.456,109884,0,14000,0,0.001023118,0.0
245.244,93.829,8.048,0.199,0.438,109884,0,14000,0,0.0010114282,0.0
245.494,95.471,9.263,0.189,0.43,109884,0,14000,0,0.0009801339,0.0
245.744,99.367,10.375,0.208,0.431,109884,0,14000,0,0.00094065885,0.0
245.994,98.759,11.602,0.191,0.431,109884,0,14000,0,0.0009179679,0.0
246.244,102.983,12.303,0.169,0.428,109884,0,14000,0,0.000921683,0.0
246.494,106.686,13.017,0.161,0.407,109884,0,14000,0,0.0009304818,0.0
246.744,110.278,13.405,0.159,0.4,109884,0,14000,0,0.00093580486,0.0
246.994,111.404,13.621,0.158,0.406,109884,0,14000,0,0.0009411859,0.0
247.244,112.581,13.861,0.17,0.39,109884,0,14000,0,0.0009442623,0.0
247.494,113.808,13.393,0.184,0.397,109884,0,14000,0,0.00094760413,0.0
247.744,109.907,12.464,0.189,0.406,109884,0,14000,0,0.0010275255,0.0
