DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
90.0,69.506,29.725,-0.7976779227504565,-1.3773667852146905,122505,0,14000,0.20983647974867908,0.03665091274009799,0,0.053216327,0.0
90.25,70.1,28.666,-0.7172290412527428,-1.4038165047343971,122505,0,14000,0.234273921975034,0.013005858536830872,0,0.048617166,0.0
90.5,70.078,26.648,-1.2321018828381098,-1.4831656632935173,122505,0,14000,0.23336883152220617,-0.034573821992929285,0,0.056643773,0.0
90.75,69.446,26.186,-1.2321018828381098,-1.5757396816124907,122505,0,14000,0.2073680512409663,-0.04597322691497921,0,0.046064317,0.0
91.0,68.194,26.211,-1.2160121065385672,-1.7079882792110241,122505,0,14000,0.15586017638003022,-0.04535124716495578,0,0.009526993,0.0
91.25,67.551,26.231,-1.2481916591376525,-1.813787157289851,122505,0,14000,0.12940685087237644,-0.04485409035049968,0,0.011608212,0.0
91.5,66.299,26.734,-1.3929996458335372,-1.9460357548883844,122505,0,14000,0.0778989760114399,-0.03247368988357322,0,0.012532994,0.0
91.75,65.047,28.275,-1.634346290326678,-2.0650594927270647,122505,0,14000,0.02639110115050291,0.004054248950312727,0,0.0076669995,0.0
92.0,63.789,30.467,-1.7308849481239341,-1.998935193927798,122505,0,14000,-0.025363616561204776,0.05272142715710693,0,0.0023017763,0.0
92.25,62.548,32.218,-1.4895383036307936,-1.9195860353686778,122505,0,14000,-0.07641894619572763,0.0891446325486669,0,0.0012621551,0.0
92.5,61.911,34.075,-1.4090894221330799,-1.8005622975299975,122505,0,14000,-0.10262542885261003,0.12567049868222538,0,0.000788657,0.0
92.75,62.504,38.804,-1.3125507643358234,-1.6815385596913175,122505,0,14000,-0.07822912710138373,0.21037767965752735,0,0.0004966832,0.0
93.0,63.713,41.033,-0.8459472516490847,-1.4567159437738104,122505,0,14000,-0.02849029267097402,0.246782712166588,0,0.00026243442,0.0
93.25,66.152,45.046,-0.4115232915614313,-1.0996447302577708,122505,0,14000,0.07185132616754374,0.30760035292967797,0,0.00026634554,0.0
93.5,69.2,45.063,0.03899044482576526,-0.7028989374621702,122505,0,14000,0.1972474943593449,0.3078462896922164,0,0.0004636938,0.0
93.75,71.644,45.097,0.3768757471161618,-0.39872716298554395,122505,0,14000,0.2977948155735057,0.30833788500113307,0,0.0005638809,0.0
94.0,72.232,45.131,0.5055939575125037,0.0641429286093233,122505,0,14000,0.321985414949089,0.30882910982110207,0,0.00058368087,0.0
94.25,72.21,45.173,0.7952099309042728,-0.2664785653870105,122505,0,14000,0.32108032449626117,0.30943540627687144,0,0.0013098103,0.0
94.5,70.963,45.207,1.0526463516969566,-0.49130118130451667,122505,0,14000,0.26977815201096694,0.3099258049609352,0,0.0034275088,0.0
94.75,69.096,46.074,0.8434792598029011,-0.29292828490671713,122505,0,14000,0.19296888494597647,0.32230790946847654,0,0.006049747,0.0
95.0,67.838,46.109,1.0043770227983284,-0.1474548275483303,122505,0,14000,0.14121416723426836,0.322802857868869,0,0.008679632,0.0
95.25,66.586,46.153,0.8434792598029011,-0.34582772394613054,122505,0,14000,0.08970629237333182,0.3234245459513827,0,0.009788201,0.0
95.5,65.34,46.196,-0.491972173059145,-0.8351475350607038,122505,0,14000,0.038445260363166416,0.3240315323892257,0,0.008508302,0.0
95.75,62.236,46.222,-0.9585756857458838,-1.2847927668957178,122505,0,14000,-0.08925477443583317,0.32439827341159194,0,0.007508261,0.0
96.0,59.754,47.118,-1.0872938961422256,-1.6154142608920508,122505,0,14000,-0.19136543370487885,0.3369122763293022,0,0.008160431,0.0
96.25,56.656,49.843,-1.3608200932344516,-1.7476628584905842,122505,0,14000,-0.31881862565310687,0.3735582700544143,0,0.00633338,0.0
96.5,52.328,52.707,-1.280371211736738,-1.813787157289851,122505,0,14000,-0.49687460200944356,0.40997433420676993,0,0.002048021,0.0
96.75,49.846,60.022,-1.1033836724417685,-1.8402368768095576,122505,0,14000,-0.5989852612784891,0.494683824995143,0,0.0004682589,0.0
97.0,47.979,65.866,-1.2642814354371954,-1.8799114560891177,122505,0,14000,-0.67579452834348,0.5552431267444167,0,0.00028259528,0.0
97.25,47.951,69.677,-1.4412689747321654,-1.9328108951285312,122505,0,14000,-0.6769464616470792,0.5919053724935949,0,0.0003165896,0.0
97.5,49.775,68.443,-1.521717856229879,-1.972485474408091,122505,0,14000,-0.6019062350126155,0.5802584047014798,0,0.00017469985,0.0
