DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
396.24,108.431,2.709,-0.15826488677643138,1.3655847062423525,105848,0,14000,0.9989157189339479,-1.3787434381667283,0,0.0006722654,0.0
396.49,105.282,2.773,-0.2154258436658741,1.238523336307485,105848,0,14000,0.8373304222984388,-1.3173800129136513,0,0.00010072284,0.0
396.74,103.775,2.835,-0.08681369066462795,1.4449980624516447,105848,0,14000,0.7600014156202202,-1.2592700853499614,0,6.270512e-05,0.0
396.99,107.861,2.903,-0.12968440833171,2.0803049121259822,105848,0,14000,0.9696671895334277,-1.196980177186662,0,6.9859045e-05,0.0
397.24,111.702,2.951,-0.1439746475540707,2.0485395696422652,105848,0,14000,1.166761227125358,-1.1538831541462047,0,0.00011021309,0.0
397.49,115.727,2.982,-0.20113560444351344,1.778534158530672,105848,0,14000,1.373296895260615,-1.1264206372521381,0,0.00010817409,0.0
397.74,116.955,3.037,-0.2297160828882348,1.5879421036283707,105848,0,14000,1.4363095164954218,-1.0783920851400526,0,0.00013494657,0.0
397.99,110.222,3.082,0.056088701558978916,1.381467377484211,105848,0,14000,1.090817677102953,-1.039738571842014,0,0.00015136518,0.0
398.24,109.203,3.074,-0.0010722553304638282,1.1908753225819098,105848,0,14000,1.0385295166483377,-1.0465688865247171,0,0.00025362676,0.0
398.49,109.762,3.044,0.08466918000370029,1.127344637614476,105848,0,14000,1.067213600744638,-1.0723418493065526,0,0.00054561096,0.0
398.74,112.267,2.992,0.09895941922606097,1.2861713500330603,105848,0,14000,1.195753190478506,-1.1176226315969706,0,0.0014484001,0.0
398.99,111.854,2.931,0.08466918000370029,1.4291153912097863,105848,0,14000,1.174560834965497,-1.1717544348310527,0,0.0019063189,0.0
399.24,109.863,2.902,0.34189348600619224,1.5402940899027955,105848,0,14000,1.0723962349015725,-1.1978855903148438,0,0.0016013393,0.0
399.49,111.334,2.864,0.2704422898943888,1.5720594323865122,105848,0,14000,1.1478779660387064,-1.232524502370236,0,0.0012646092,0.0
399.74,111.467,2.805,-0.17255512599879205,1.5879421036283707,105848,0,14000,1.1547026228988277,-1.2872273842704147,0,0.0002379087,0.0
399.99,111.845,2.732,0.15612037611550333,1.7308861448050967,105848,0,14000,1.1740990160802254,-1.3565256611426237,0,0.00016900917,0.0
400.24,111.433,2.622,-0.17255512599879205,1.5402940899027955,105848,0,14000,1.1529579737766917,-1.4645258008288489,0,6.867539e-05,0.0
400.49,110.29,2.503,0.056088701558978916,1.6832381310795212,105848,0,14000,1.0943069753472259,-1.5865876562437573,0,0.000111694935,0.0
400.74,107.327,2.469,-0.08681369066462795,1.9373608709492565,105848,0,14000,0.9422659356739918,-1.6225297458938535,0,0.00012728859,0.0
400.99,103.388,2.482,-0.07252345144226725,1.8579475147399642,105848,0,14000,0.740143203553551,-1.6087290758347867,0,0.0001702619,0.0
401.24,96.411,3.036,0.09895941922606097,1.7150034735632382,105848,0,14000,0.38213094104928025,-1.079257542739874,0,0.00010657511,0.0
401.49,92.778,3.804,0.1989910937825854,2.00089155591669,105848,0,14000,0.1957100510280662,-0.4866196276413307,0,0.0003879433,0.0
401.74,85.073,4.401,-0.40119895355656265,1.5085287474190785,105848,0,14000,-0.19965822797371197,-0.10351857171609637,0,0.00036456037,0.0
401.99,74.934,4.962,-0.615552541891973,-0.07973837676676461,105848,0,14000,-0.7199228588366607,0.2117770418429401,0,7.764718e-05,0.0
402.24,72.76,5.482,-1.130001153896957,-0.6832798839573845,105848,0,14000,-0.8314777762344363,0.47368301663111223,0,9.607384e-06,0.0
402.49,76.905,5.48,0.0703789407813396,-0.4291571440876494,105848,0,14000,-0.6187845229622276,0.4727240799892001,0,2.6337375e-06,0.0
402.74,74.67,5.288,0.32760324678383157,0.03144032192624447,105848,0,14000,-0.7334695461379542,0.3789976856716979,0,5.193495e-06,0.0
402.99,75.715,4.973,0.441925160562717,0.158501691861112,105848,0,14000,-0.6798472422369991,0.21759639374600181,0,6.2417826e-06,0.0
403.24,81.199,4.574,0.3847642036732743,0.2855630617959795,105848,0,14000,-0.3984456014783043,-0.00219395303649318,0,5.613219e-06,0.0
403.49,83.764,4.23,0.24186181144966742,0.5079204591819977,105848,0,14000,-0.26682721917596036,-0.20766426716040057,0,3.0613414e-06,0.0
