DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
210.0,105.012,4.479,0.253,142533,0,14000,0,0.0027244526,0.0
210.25,116.684,4.317,0.234,142533,0,14000,0,0.0028159474,0.0
210.5,116.073,4.238,0.245,142533,0,14000,0,0.0029874456,0.0
210.75,114.847,4.161,0.25,142533,0,14000,0,0.002738228,0.0
211.0,113.622,4.086,0.253,142533,0,14000,0,0.002767809,0.0
211.25,113.624,4.088,0.255,142533,0,14000,0,0.0027592727,0.0
211.5,115.469,4.246,0.259,142533,0,14000,0,0.0027329286,0.0
211.75,117.314,4.41,0.261,142533,0,14000,0,0.0027940285,0.0
212.0,116.089,4.667,0.265,142533,0,14000,0,0.00256413,0.0
212.25,112.407,4.938,0.269,142533,0,14000,0,0.002895784,0.0
212.5,100.128,5.325,0.251,142533,0,14000,0,0.0031739469,0.0
212.75,94.605,5.85,0.223,142533,0,14000,0,0.0024567775,0.0
213.0,79.869,6.674,0.211,142533,0,14000,0,0.002285659,0.0
213.25,73.117,7.332,0.195,142533,0,14000,0,0.002066521,0.0
213.5,74.349,7.905,0.193,142533,0,14000,0,0.0020389697,0.0
213.75,72.509,8.685,0.23,142533,0,14000,0,0.0022664778,0.0
214.0,54.703,9.724,0.248,142533,0,14000,0,0.001994466,0.0
214.25,49.793,10.883,0.29,142533,0,14000,0,0.0020205018,0.0
214.5,41.812,12.648,0.322,142533,0,14000,0,0.0020452314,0.0
214.75,69.45,13.639,0.345,142533,0,14000,0,0.0017875964,0.0
215.0,74.98,13.644,0.34,142533,0,14000,0,0.0014956732,0.0
215.25,86.036,13.151,0.312,142533,0,14000,0,0.0013501317,0.0
215.5,87.881,13.659,0.16,142533,0,14000,0,0.001325434,0.0
215.75,75.603,15.005,0.195,142533,0,14000,0,0.0013406486,0.0
216.0,74.991,17.114,0.253,142533,0,14000,0,0.0012829988,0.0
216.25,73.152,18.456,0.299,142533,0,14000,0,0.001270504,0.0
216.5,62.715,17.132,0.315,142533,0,14000,0,0.0012642173,0.0
216.75,67.018,15.316,0.322,142533,0,14000,0,0.0012910068,0.0
217.0,70.704,13.441,0.321,142533,0,14000,0,0.0012664492,0.0
217.25,76.234,11.577,0.296,142533,0,14000,0,0.0012685063,0.0
217.5,85.449,10.159,0.283,142533,0,14000,0,0.0012598549,0.0
217.75,93.436,9.254,0.281,142533,0,14000,0,0.001227508,0.0
218.0,94.053,8.431,0.279,142533,0,14000,0,0.0010037267,0.0
218.25,94.055,7.974,0.271,142533,0,14000,0,0.0010202816,0.0
218.5,92.217,7.685,0.262,142533,0,14000,0,0.0009955876,0.0
218.75,92.218,7.689,0.259,142533,0,14000,0,0.0010043876,0.0
219.0,91.607,7.691,0.257,142533,0,14000,0,0.0010292626,0.0
219.25,92.838,8.295,0.256,142533,0,14000,0,0.001032416,0.0
219.5,95.298,8.944,0.256,142533,0,14000,0,0.0010335575,0.0
219.75,95.915,9.643,0.257,142533,0,14000,0,0.0010371173,0.0
220.0,89.777,11.208,0.268,142533,0,14000,0,0.0010813073,0.0
220.25,77.498,12.312,0.289,142533,0,14000,0,0.0011352353,0.0
220.5,75.658,13.031,0.305,142533,0,14000,0,0.0011443186,0.0
220.75,85.487,13.283,0.316,142533,0,14000,0,0.0011135145,0.0
221.0,92.86,13.798,0.322,142533,0,14000,0,0.0011143518,0.0
221.25,95.932,14.062,0.309,142533,0,14000,0,0.0010799133,0.0
221.5,99.621,14.337,0.302,142533,0,14000,0,0.001076529,0.0
221.75,98.395,14.342,0.293,142533,0,14000,0,0.0010943199,0.0
222.0,95.327,14.084,0.263,142533,0,14000,0,0.0010694575,0.0
222.25,91.032,13.829,0.256,142533,0,14000,0,0.0010640864,0.0
222.5,90.421,13.326,0.26,142533,0,14000,0,0.0010692497,0.0
222.75,89.809,12.605,0.268,142533,0,14000,0,0.0010590401,0.0
223.0,89.812,12.374,0.282,142533,0,14000,0,0.0010693332,0.0
223.25,94.729,11.925,0.291,142533,0,14000,0,0.0010384519,0.0
223.5,97.802,11.709,0.295,142533,0,14000,0,0.0010288312,0.0
223.75,103.945,11.497,0.3,142533,0,14000,0,0.0010245012,0.0
224.0,105.177,11.721,0.305,142533,0,14000,0,0.0010477024,0.0
224.25,102.11,11.947,0.288,142533,0,14000,0,0.0010616058,0.0
224.5,100.269,12.409,0.284,142533,0,14000,0,0.0010841386,0.0
224.75,95.974,13.379,0.283,142533,0,14000,0,0.0010782635,0.0
225.0,95.362,14.7,0.283,142533,0,14000,0,0.0010826277,0.0
225.25,103.963,15.854,0.287,142533,0,14000,0,0.0010739252,0.0
225.5,108.878,15.86,0.29,142533,0,14000,0,0.0010538298,0.0
225.75,113.18,15.57,0.283,142533,0,14000,0,0.0010530651,0.0
226.0,112.569,15.29,0.272,142533,0,14000,0,0.0012376775,0.0
226.25,108.888,14.735,0.272,142533,0,14000,0,0.0013108335,0.0
226.5,106.434,14.468,0.273,142533,0,14000,0,0.0013999796,0.0
226.75,101.525,14.473,0.276,142533,0,14000,0,0.0013265831,0.0
227.0,105.212,13.947,0.28,142533,0,14000,0,0.001333017,0.0
227.25,110.127,13.696,0.278,142533,0,14000,0,0.0013481798,0.0
227.5,112.587,14.495,0.268,142533,0,14000,0,0.0012697248,0.0
227.75,112.59,15.338,0.263,142533,0,14000,0,0.001229523,0.0
228.0,84.344,16.23,0.256,142533,0,14000,0,0.0011598306,0.0
228.25,74.521,17.833,0.248,142533,0,14000,0,0.001149347,0.0
228.5,65.313,17.187,0.255,142533,0,14000,0,0.0011831546,0.0
228.75,67.157,15.952,0.26,142533,0,14000,0,0.0011318309,0.0
229.0,73.915,14.807,0.271,142533,0,14000,0,0.0012059612,0.0
229.25,80.059,13.745,0.272,142533,0,14000,0,0.0012320775,0.0
229.5,89.889,13.0,0.268,142533,0,14000,0,0.0012703356,0.0
229.75,96.647,12.067,0.257,142533,0,14000,0,0.0012606592,0.0
