DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
25.0,70.719,36.542,-1.128412200699917,-0.952807967793134,118113,0,14000,-0.02477772193577521,0.4470661173998977,0,0.04176449,0.0
25.25,70.097,37.252,-1.2644544791488204,-1.2922538327141713,118113,0,14000,-0.04680294160269516,0.4627903686311349,0,0.041911095,0.0
25.5,70.604,37.426,-1.6725813144955295,-1.2195154330882347,118113,0,14000,-0.02884990885168448,0.4665981905808613,0,0.019965885,0.0
25.75,73.037,36.167,-1.2342228617157307,-1.1467770334622982,118113,0,14000,0.05730340216056007,0.43863730824107333,0,0.005301274,0.0
26.0,76.286,33.869,-1.0981805832668279,-1.2922538327141713,118113,0,14000,0.17235153511525914,0.38499544096682176,0,0.00026124087,0.0
26.25,80.427,31.061,-1.5818864621962607,-1.2680076995055258,118113,0,14000,0.31898567440901404,0.31427549365105156,0,0.00021431093,0.0
26.5,83.704,27.729,-1.1132963919833723,-0.7588389021239706,118113,0,14000,0.43502529635193365,0.2215527144121137,0,4.887675e-05,0.0
26.75,78.05,25.163,-1.0679489658337384,-0.5406237032461609,118113,0,14000,0.2348153413732117,0.1422063634833371,0,3.0397372e-05,0.0
27.0,74.774,23.837,-0.7807486002193872,-0.4678853036202244,118113,0,14000,0.11881112975129948,0.09797068361251786,0,1.0657391e-05,0.0
27.25,73.518,23.195,-0.7807486002193872,-0.3709007707856423,118113,0,14000,0.07433576656536456,0.07566129000793549,0,0.00013120096,0.0
27.5,73.583,23.241,-0.9016750699517456,-0.2617931713467375,118113,0,14000,0.07663743743087892,0.0772801987847134,0,0.0001662598,0.0
27.75,74.118,24.128,-0.795864408935932,-0.1769317051164782,118113,0,14000,0.09558195917011059,0.1078856918877025,0,0.00022356339,0.0
28.0,71.251,25.344,-0.8109802176524769,-0.11631637209486441,118113,0,14000,-0.005939431159566855,0.14806299745461254,0,0.00022322686,0.0
28.25,69.635,26.429,-0.3877375735892229,-0.16480863851215544,118113,0,14000,-0.06316250990834926,0.1823168342496362,0,0.00040856705,0.0
28.5,68.481,26.782,-1.022601539684104,-0.3466546375769968,118113,0,14000,-0.10402602035147757,0.19315857169999068,0,0.0005503309,0.0
28.75,70.663,26.666,-1.4004967575977234,-0.6982235691023568,118113,0,14000,-0.026760699912218078,0.1896116921260659,0,0.00039147865,0.0
29.0,74.241,26.425,-0.795864408935932,-0.8558234349585527,118113,0,14000,0.0999374286540835,0.1821931537130251,0,0.00021459289,0.0
29.25,75.802,25.983,-0.3726217648726781,-0.6861005024980341,118113,0,14000,0.1552129397474311,0.16840982200571497,0,0.00036576137,0.0
29.5,76.792,25.45,-0.6749379392035737,-0.589115969663452,118113,0,14000,0.19026915754526152,0.15147346015016408,0,0.00047715992,0.0
29.75,77.364,25.312,-0.3877375735892229,-0.5648698364548065,118113,0,14000,0.21052386116178612,0.14703062034915174,0,0.00030335548,0.0
30.0,77.191,24.472,-0.11565301669141699,-0.5406237032461609,118113,0,14000,0.2043978756274174,0.11945343514354533,0,0.00011370603,0.0
30.25,75.782,23.203,-0.4179691910223125,-0.5527467698504838,118113,0,14000,0.15450473332727244,0.07594306986009064,0,0.00010465141,0.0
30.5,74.691,22.049,-0.644706321770484,-0.5406237032461609,118113,0,14000,0.11587207310764303,0.0342579164933884,0,6.1656196e-05,0.0
30.75,74.995,21.031,-0.4935482346050365,-0.4436391704115789,118113,0,14000,0.12663681069404742,-0.0043674071203324595,0,2.762367e-05,0.0
31.0,75.509,20.377,-0.5540114694712157,-0.3466546375769968,118113,0,14000,0.144837715692113,-0.03018102001706721,0,8.317705e-06,0.0
31.25,75.669,20.666,-0.5086640433215813,-0.2617931713467375,118113,0,14000,0.1505033670533784,-0.018673410819511783,0,3.1590666e-06,0.0
31.5,73.798,21.217,-0.5388956607546709,-0.286039304555383,118113,0,14000,0.08425065644757934,0.0028275595006399187,0,1.7430714e-06,0.0
31.75,69.902,22.422,-0.8412118350855664,-0.5285006366418382,118113,0,14000,-0.05370795419923713,0.04796551321710942,0,7.1145604e-07,0.0
32.0,67.678,24.116,-0.8412118350855664,-0.6497313026850657,118113,0,14000,-0.13246050812082877,0.10747919506107106,0,3.0131562e-07,0.0
32.25,68.069,27.213,-0.3726217648726781,-0.4678853036202244,118113,0,14000,-0.1186150726067361,0.2062038149379073,0,1.7839483e-07,0.0
32.5,66.781,32.948,-0.14588463412450658,-0.32240850436835133,118113,0,14000,-0.1642235660649236,0.3624676074401745,0,3.5531734e-08,0.0
32.75,62.755,38.479,-0.4028533823057677,-0.24967010474241474,118113,0,14000,-0.3067855184427688,0.4892709890488689,0,1.6313383e-08,0.0
33.0,58.647,43.739,-1.2191070529991859,-0.4436391704115789,118113,0,14000,-0.4522511171432624,0.5939673758545648,0,1.565232e-08,0.0
33.25,58.992,46.301,-1.5667706534797163,-0.7103466357066796,118113,0,14000,-0.4400345563955337,0.6404810004290222,0,1.8427703e-07,0.0
33.5,61.094,52.686,-1.2493386704322755,-0.8073311685412616,118113,0,14000,-0.3656020616369069,0.7460424767058306,0,6.086388e-07,0.0
33.75,61.108,62.95,-1.0377173484006488,-0.952807967793134,118113,0,14000,-0.3651063171427964,0.8914836444329661,0,6.134188e-07,0.0
34.0,60.535,65.4,-1.1586438181330068,-1.3407460991314624,118113,0,14000,-0.38539643108032884,0.9226827607385374,0,1.1345526e-06,0.0
34.25,59.419,63.619,-1.0377173484006488,-1.401361432153076,118113,0,14000,-0.4249143493251559,0.9001218222192624,0,4.2170104e-06,0.0
34.5,59.456,61.398,-1.128412200699917,-1.3892383655487535,118113,0,14000,-0.4236041674478632,0.8710853062043287,0,5.3031804e-06,0.0
34.75,60.829,60.535,-1.1888754355660964,-1.4256075653617217,118113,0,14000,-0.3749857967040029,0.8595184293855564,0,1.8375596e-06,0.0
35.0,62.147,60.789,-1.3551493314480891,-1.46197676517469,118113,0,14000,-0.32831499361557803,0.8629398538195446,0,8.9967847e-07,0.0
35.25,61.284,60.136,-1.627233888345895,-1.4498536985703672,118113,0,14000,-0.35887410064540437,0.8541147336407213,0,4.092619e-06,0.0
35.5,58.009,58.166,-1.4156125663142682,-1.3407460991314624,118113,0,14000,-0.47484290194630874,0.8268981501408605,0,3.1321728e-05,0.0
35.75,56.192,58.093,-1.0679489658337384,-1.11040783364933,118113,0,14000,-0.5391834552176809,0.8258719887914737,0,3.944379e-05,0.0
36.0,56.999,56.533,-0.5086640433215813,-1.1225309002536528,118113,0,14000,-0.5106073261642976,0.8036292842152203,0,2.9082748e-05,0.0
36.25,59.864,55.208,-0.9621383048179248,-1.3286230325271395,118113,0,14000,-0.4091567564766361,0.7842497650905849,0,5.5610606e-05,0.0
36.5,60.983,56.18,-1.4609599924639027,-1.4498536985703672,118113,0,14000,-0.36953260726878523,0.7985110349540764,0,8.19648e-05,0.0
36.75,58.651,57.541,-1.2191070529991859,-1.413484498757399,118113,0,14000,-0.4521094758592308,0.818070524123264,0,3.0923406e-05,0.0
37.0,56.105,57.194,-1.4609599924639027,-1.3649922323401078,118113,0,14000,-0.5422641531453691,0.8131279385562982,0,4.085872e-06,0.0
37.25,54.92,57.006,-1.2795702878653652,-1.401361432153076,118113,0,14000,-0.5842253835397424,0.8104375720040151,0,2.5492127e-06,0.0
37.5,55.086,56.944,-1.4911916098969922,-1.2922538327141713,118113,0,14000,-0.5783472702524293,0.8095483776017863,0,2.282493e-06,0.0
37.75,56.304,56.582,-1.5214232273300818,-1.1710231666709436,118113,0,14000,-0.5352174992647949,0.8043372222141945,0,1.6505023e-06,0.0
38.0,58.013,57.001,-1.0830647745502833,-1.1225309002536528,118113,0,14000,-0.47470126066227714,0.810365898637461,0,9.603285e-07,0.0
38.25,59.373,58.993,-0.871443452518656,-1.0497925006277162,118113,0,14000,-0.4265432240915199,0.8384341803839789,0,2.112802e-06,0.0
38.5,59.785,60.42,-1.203991244282641,-1.013423300814748,118113,0,14000,-0.41195417183626115,0.8579646352892412,0,2.0321863e-07,0.0
