DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
370.0,89.307,2.738,0.414,0.583,108778,0,14000,0,0.0019085966,0.0
370.25,87.334,2.818,0.431,0.578,108778,0,14000,0,0.0019302756,0.0
370.5,87.631,2.928,0.43,0.574,108778,0,14000,0,0.0019468433,0.0
370.75,88.485,3.025,0.389,0.561,108778,0,14000,0,0.0019673577,0.0
371.0,89.215,3.04,0.336,0.555,108778,0,14000,0,0.0019482205,0.0
371.25,88.163,2.97,0.42,0.551,108778,0,14000,0,0.0019777084,0.0
371.5,85.084,2.902,0.441,0.56,108778,0,14000,0,0.002004989,0.0
371.75,86.183,2.804,0.468,0.566,108778,0,14000,0,0.0020069936,0.0
372.0,88.018,2.704,0.498,0.558,108778,0,14000,0,0.001980468,0.0
372.25,88.255,2.612,0.514,0.57,108778,0,14000,0,0.0019689763,0.0
372.5,88.248,2.6,0.412,0.584,108778,0,14000,0,0.0019395874,0.0
372.75,87.933,2.667,0.387,0.588,108778,0,14000,0,0.0019224006,0.0
373.0,87.434,2.782,0.399,0.563,108778,0,14000,0,0.0019076176,0.0
373.25,86.935,2.869,0.413,0.544,108778,0,14000,0,0.0019058681,0.0
373.5,86.375,2.942,0.412,0.558,108778,0,14000,0,0.0019029079,0.0
373.75,86.06,2.94,0.417,0.567,108778,0,14000,0,0.0018961385,0.0
374.0,86.606,2.851,0.412,0.546,108778,0,14000,0,0.0019047962,0.0
374.25,86.475,2.796,0.408,0.531,108778,0,14000,0,0.0019030493,0.0
374.5,86.345,2.778,0.434,0.523,108778,0,14000,0,0.0019039534,0.0
374.75,85.968,2.781,0.463,0.531,108778,0,14000,0,0.0019073561,0.0
375.0,85.53,2.81,0.454,0.56,108778,0,14000,0,0.0012887415,0.0
375.25,86.321,2.828,0.436,0.573,108778,0,14000,0,0.001282912,0.0
375.5,86.99,2.901,0.48,0.584,108778,0,14000,0,0.0012795915,0.0
375.75,87.289,3.048,0.521,0.583,108778,0,14000,0,0.0012787714,0.0
376.0,85.07,3.477,0.445,0.567,108778,0,14000,0,0.0009838726,0.0
376.25,80.702,4.132,0.386,0.548,108778,0,14000,0,0.0010055002,0.0
376.5,74.368,5.212,0.328,0.518,108778,0,14000,0,0.0010265206,0.0
376.75,66.499,6.478,0.228,0.485,108778,0,14000,0,0.0010503638,0.0
377.0,65.017,9.088,0.237,0.379,108778,0,14000,0,0.0010852721,0.0
377.25,68.08,9.514,0.324,0.379,108778,0,14000,0,0.0010861937,0.0
377.5,75.567,8.595,0.336,0.382,108778,0,14000,0,0.0010852175,0.0
377.75,82.315,7.822,0.295,0.387,108778,0,14000,0,0.0010749692,0.0
378.0,86.361,7.309,0.258,0.392,108778,0,14000,0,0.0010465115,0.0
378.25,85.923,6.829,0.261,0.398,108778,0,14000,0,0.0010476407,0.0
378.5,86.223,6.512,0.258,0.403,108778,0,14000,0,0.0010435416,0.0
378.75,87.076,6.422,0.248,0.399,108778,0,14000,0,0.0010421567,0.0
379.0,90.2,6.357,0.261,0.391,108778,0,14000,0,0.0010429423,0.0
379.25,90.684,6.364,0.279,0.388,108778,0,14000,0,0.0010343959,0.0
379.5,90.37,6.406,0.303,0.393,108778,0,14000,0,0.0010208251,0.0
379.75,89.993,6.436,0.278,0.403,108778,0,14000,0,0.0010083157,0.0
380.0,90.231,6.371,0.25,0.396,108778,0,14000,0,0.0011063605,0.0
380.25,91.329,6.248,0.231,0.379,108778,0,14000,0,0.0010909525,0.0
380.5,93.901,6.015,0.232,0.376,108778,0,14000,0,0.0010921942,0.0
380.75,96.903,5.629,0.228,0.38,108778,0,14000,0,0.001096246,0.0
381.0,97.755,5.22,0.314,0.401,108778,0,14000,0,0.0011310697,0.0
381.25,97.319,4.85,0.306,0.436,108778,0,14000,0,0.0011352602,0.0
381.5,95.038,4.625,0.352,0.458,108778,0,14000,0,0.0011542459,0.0
381.75,97.916,4.621,0.226,0.471,108778,0,14000,0,0.0011946037,0.0
382.0,101.473,4.784,0.271,0.484,108778,0,14000,0,0.0010776053,0.0
382.25,100.605,5.046,0.309,0.484,108778,0,14000,0,0.0011231353,0.0
382.5,98.816,5.472,0.337,0.467,108778,0,14000,0,0.0011749314,0.0
382.75,97.518,5.707,0.258,0.439,108778,0,14000,0,0.0012242678,0.0
383.0,95.054,5.821,0.257,0.42,108778,0,14000,0,0.0012840574,0.0
383.25,91.177,5.541,0.273,0.413,108778,0,14000,0,0.0013437548,0.0
383.5,89.818,5.284,0.256,0.428,108778,0,14000,0,0.0014075637,0.0
383.75,91.101,4.974,0.305,0.455,108778,0,14000,0,0.0014411899,0.0
384.0,91.031,4.717,0.297,0.467,108778,0,14000,0,0.0014359676,0.0
384.25,91.761,4.456,0.293,0.487,108778,0,14000,0,0.0014327673,0.0
384.5,94.517,4.338,0.326,0.499,108778,0,14000,0,0.001421862,0.0
384.75,93.773,4.374,0.286,0.509,108778,0,14000,0,0.0013987682,0.0
385.0,89.465,4.588,0.31,0.52,108778,0,14000,0,0.0013890114,0.0
385.25,89.273,4.821,0.334,0.534,108778,0,14000,0,0.0013434618,0.0
385.5,90.433,5.18,0.367,0.526,108778,0,14000,0,0.0012990204,0.0
385.75,94.848,5.745,0.395,0.482,108778,0,14000,0,0.0012684182,0.0
386.0,95.331,6.255,0.354,0.427,108778,0,14000,0,0.001237575,0.0
386.25,94.096,6.899,0.331,0.405,108778,0,14000,0,0.001167508,0.0
386.5,92.614,7.581,0.317,0.413,108778,0,14000,0,0.0011268809,0.0
386.75,89.535,8.1,0.347,0.419,108778,0,14000,0,0.0011234414,0.0
387.0,85.106,8.803,0.312,0.393,108778,0,14000,0,0.0011394499,0.0
387.25,81.842,10.211,0.28,0.393,108778,0,14000,0,0.0010908861,0.0
387.5,76.0,12.643,0.278,0.399,108778,0,14000,0,0.001101609,0.0
387.75,65.059,17.248,0.294,0.394,108778,0,14000,0,0.0011188714,0.0
388.0,52.521,24.155,0.314,0.33,108778,0,14000,0,0.0011381428,0.0
388.25,37.65,32.404,0.331,0.317,108778,0,14000,0,0.0011095585,0.0
388.5,29.412,37.308,0.341,0.321,108778,0,14000,0,0.0010980185,0.0
388.75,27.623,37.0,0.329,0.341,108778,0,14000,0,0.0010978061,0.0
389.0,28.843,34.375,0.328,0.362,108778,0,14000,0,0.0010959848,0.0
389.25,30.432,29.311,0.331,0.369,108778,0,14000,0,0.0011192317,0.0
389.5,31.347,22.555,0.334,0.363,108778,0,14000,0,0.0011500316,0.0
389.75,32.322,18.772,0.335,0.351,108778,0,14000,0,0.001171774,0.0
390.0,33.605,15.565,0.336,0.345,108778,0,14000,0,0.0011413456,0.0
390.25,36.054,12.881,0.334,0.348,108778,0,14000,0,0.0011532721,0.0
390.5,39.547,10.902,0.331,0.344,108778,0,14000,0,0.0011502496,0.0
390.75,43.164,9.794,0.323,0.336,108778,0,14000,0,0.0011420947,0.0
391.0,49.421,8.897,0.294,0.335,108778,0,14000,0,0.001133691,0.0
391.25,56.722,8.297,0.257,0.354,108778,0,14000,0,0.0011046156,0.0
391.5,65.621,7.825,0.261,0.388,108778,0,14000,0,0.0010808809,0.0
391.75,71.141,7.42,0.253,0.388,108778,0,14000,0,0.0010622047,0.0
392.0,77.89,7.076,0.259,0.379,108778,0,14000,0,0.0010408043,0.0
392.25,89.0,6.875,0.235,0.378,108778,0,14000,0,0.0010064193,0.0
392.5,88.378,6.717,0.255,0.411,108778,0,14000,0,0.0010070552,0.0
392.75,84.869,6.612,0.26,0.41,108778,0,14000,0,0.0010145742,0.0
393.0,86.275,6.472,0.276,0.397,108778,0,14000,0,0.0010018284,0.0
393.25,93.331,6.196,0.272,0.387,108778,0,14000,0,0.0009762635,0.0
393.5,95.964,5.735,0.233,0.383,108778,0,14000,0,0.0009660587,0.0
393.75,98.658,4.755,0.23,0.393,108778,0,14000,0,0.00095214095,0.0
394.0,103.626,3.92,0.246,0.416,108778,0,14000,0,0.0009492461,0.0
394.25,110.437,3.419,0.251,0.437,108778,0,14000,0,0.0009524377,0.0
394.5,115.711,3.026,0.228,0.47,108778,0,14000,0,0.00097145536,0.0
394.75,116.256,2.79,0.23,0.52,108778,0,14000,0,0.0009757613,0.0
395.0,116.556,2.701,0.221,0.535,108778,0,14000,0,0.00096870854,0.0
395.25,116.057,2.698,0.226,0.539,108778,0,14000,0,0.000972134,0.0
395.5,112.364,2.731,0.221,0.539,108778,0,14000,0,0.0010018675,0.0
395.75,117.638,2.796,0.205,0.539,108778,0,14000,0,0.001021005,0.0
396.0,120.272,2.889,0.217,0.54,108778,0,14000,0,0.0010533589,0.0
396.25,120.511,3.013,0.255,0.516,108778,0,14000,0,0.001073877,0.0
396.5,119.029,3.262,0.297,0.525,108778,0,14000,0,0.0010825184,0.0
396.75,115.213,3.763,0.322,0.538,108778,0,14000,0,0.0010778537,0.0
397.0,109.125,4.599,0.339,0.542,108778,0,14000,0,0.0011132334,0.0
397.25,104.081,5.726,0.366,0.539,108778,0,14000,0,0.001121475,0.0
397.5,106.898,6.017,0.36,0.502,108778,0,14000,0,0.0011179339,0.0
397.75,110.452,6.0,0.273,0.488,108778,0,14000,0,0.0011244393,0.0
398.0,109.094,5.896,0.25,0.488,108778,0,14000,0,0.0011133606,0.0
398.25,108.595,5.728,0.247,0.487,108778,0,14000,0,0.0011162843,0.0
398.5,111.351,5.472,0.27,0.486,108778,0,14000,0,0.001124584,0.0
398.75,109.931,5.229,0.289,0.488,108778,0,14000,0,0.0011261147,0.0
399.0,105.931,4.931,0.319,0.493,108778,0,14000,0,0.0011289933,0.0
399.25,101.194,4.945,0.388,0.51,108778,0,14000,0,0.0011508195,0.0
399.5,96.396,5.167,0.44,0.527,108778,0,14000,0,0.0011821047,0.0
399.75,98.722,5.419,0.475,0.537,108778,0,14000,0,0.0011339859,0.0
400.0,103.997,5.631,0.465,0.534,108778,0,14000,0,0.0010726573,0.0
400.25,106.323,5.721,0.411,0.516,108778,0,14000,0,0.0010478212,0.0
400.5,102.876,5.717,0.317,0.499,108778,0,14000,0,0.0010424238,0.0
400.75,99.798,5.723,0.293,0.485,108778,0,14000,0,0.001064048,0.0
