DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
490.0,114.857,2.425,0.2967956676122851,1.2048972654434487,105898,0,14000,1.1772839867234188,-1.4853209879378615,0,0.0011144516,0.0
490.25,113.914,2.393,0.4283581079871831,1.297682656530153,105898,0,14000,1.1253620913125897,-1.5221889185904345,0,0.0014342566,0.0
490.5,108.611,2.362,0.706101037667523,1.1275761062045284,105898,0,14000,0.8333771375865806,-1.558377911287823,0,0.00031023228,0.0
490.75,105.774,2.336,0.9546078694867748,1.4059322794646412,105898,0,14000,0.6771709686782852,-1.5890981026426085,0,0.00011836735,0.0
491.0,106.223,2.319,1.1592605545143935,1.4523249750079934,105898,0,14000,0.7018930588579904,-1.609369808541076,0,9.039626e-05,0.0
491.25,106.42,2.31,1.3931493374031012,1.7306811482681055,105898,0,14000,0.7127399447497547,-1.6201621330507474,0,0.00013334434,0.0
491.5,106.111,2.359,1.2762049459587472,1.8543950030503777,105898,0,14000,0.6957263013966835,-1.561905244348402,0,6.136355e-05,0.0
491.75,105.043,2.408,1.188496652375482,1.7461453801158895,105898,0,14000,0.6369218641763597,-1.5048460811629873,0,5.4404893e-05,0.0
492.0,102.206,2.464,0.9984620162784075,1.0502549469656082,105898,0,14000,0.48071569526806424,-1.4410404384732436,0,5.3070577e-05,0.0
492.25,99.811,2.382,0.6914829887369788,0.44714990490203105,105898,0,14000,0.3488461941981431,-1.5349762303754941,0,5.8310226e-05,0.0
492.5,97.162,2.251,0.5453024994315369,1.2048972654434487,105898,0,14000,0.20299136817132823,-1.6919705341284055,0,1.36507015e-05,0.0
492.75,95.652,2.189,1.0130800652089518,2.6585350591351484,105898,0,14000,0.11985026311263014,-1.7694873614567233,0,5.7949474e-06,0.0
493.0,99.641,2.14,1.188496652375482,3.4472108833721333,105898,0,14000,0.3394859373372301,-1.832320106248689,0,9.570633e-06,0.0
493.25,98.763,2.173,1.2469688480976588,2.921427000547477,105898,0,14000,0.2911429636673384,-1.7898481818943057,0,7.698488e-06,0.0
493.5,90.174,2.343,1.0276981141394959,1.6842884527247532,105898,0,14000,-0.18177024914667217,-1.580793775329438,0,7.2790044e-06,0.0
493.75,82.28,2.663,0.7645732333896998,0.7873630055532792,105898,0,14000,-0.6164165294998909,-1.2254808751968396,0,1.5532532e-05,0.0
494.0,80.706,2.964,0.5160664015704485,0.16879373164191813,105898,0,14000,-0.7030814959650502,-0.9282706306659363,0,6.963318e-05,0.0
494.25,78.69,3.16,0.8230454291118767,-0.09409820977041071,105898,0,14000,-0.8140831302685834,-0.750553693654946,0,9.628376e-05,0.0
494.5,73.324,3.319,1.0861703098616724,0.29250758642419056,105898,0,14000,-1.109536885066578,-0.6143038517952666,0,4.3293272e-05,0.0
494.75,71.499,3.427,1.3346771416809242,0.7718987737054952,105898,0,14000,-1.2100219954852034,-0.5254299525628466,0,4.115239e-05,0.0
495.0,72.579,3.579,1.451621533125278,1.2358257291390167,105898,0,14000,-1.1505568342511676,-0.40498146087908726,0,0.00011945737,0.0
495.25,75.495,3.794,1.2615868970282031,0.9265410921833357,105898,0,14000,-0.9900008989192715,-0.24307015081120012,0,0.00015215803,0.0
495.5,78.663,3.947,0.9253717716256863,0.8028272374010633,105898,0,14000,-0.8155697592994342,-0.13334383460485308,0,6.557949e-05,0.0
495.75,82.082,4.122,0.48683030370936,0.5708637596843035,105898,0,14000,-0.6273184757261314,-0.012938325353756915,0,4.4240045e-05,0.0
496.0,85.25,4.209,0.2675595697511966,0.4935426004453832,105898,0,14000,-0.4528873361062933,0.04503094839697936,0,9.4878436e-05,0.0
496.25,84.562,4.201,0.12137908044575478,0.710041846314359,105898,0,14000,-0.49076884622575334,0.039750703258598606,0,2.930989e-05,0.0
496.5,83.24,4.024,0.03367078686248943,0.23065065903305434,105898,0,14000,-0.5635586084029709,-0.07972080691504138,0,4.8559405e-06,0.0
496.75,84.638,3.832,0.22370542295956394,-0.016777050531490457,105898,0,14000,-0.48658426080558015,-0.21541027364158005,0,2.5691375e-06,0.0
497.0,87.805,3.602,0.2675595697511966,-0.6044178607472834,105898,0,14000,-0.31220818152021823,-0.38720258979737265,0,3.8086773e-06,0.0
497.25,93.123,3.373,0.2675595697511966,-0.1559551371615469,105898,0,14000,-0.019397322777069403,-0.5695111816512326,0,5.2546993e-06,0.0
497.5,95.975,3.2,0.2529415208206524,-0.04770551422705856,105898,0,14000,0.13763475114836443,-0.7156422159030762,0,4.622401e-06,0.0
497.75,96.171,3.042,0.2675595697511966,0.30797181827197456,105898,0,14000,0.14842657670565296,-0.8561776066830237,0,3.3523252e-06,0.0
