DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
313.944,101.78,3.267,0.211,107284,0,14000,0,0.002531923,0.0
314.194,105.239,3.135,0.203,107284,0,14000,0,0.0024843107,0.0
314.444,106.494,3.003,0.214,107284,0,14000,0,0.0024937321,0.0
314.694,104.954,2.869,0.231,107284,0,14000,0,0.0025050594,0.0
314.944,102.409,2.912,0.224,107284,0,14000,0,0.0024875174,0.0
315.194,99.816,2.951,0.219,107284,0,14000,0,0.0024962293,0.0
315.444,97.97,3.083,0.211,107284,0,14000,0,0.002516943,0.0
315.694,96.636,3.341,0.203,107284,0,14000,0,0.0025468173,0.0
315.944,99.218,3.498,0.206,107284,0,14000,0,0.0016629766,0.0
316.194,102.304,3.491,0.207,107284,0,14000,0,0.0016967343,0.0
316.444,102.726,3.467,0.216,107284,0,14000,0,0.0017739547,0.0
316.694,104.483,3.328,0.209,107284,0,14000,0,0.0018123009,0.0
316.944,105.746,3.187,0.203,107284,0,14000,0,0.001757212,0.0
317.194,104.866,3.147,0.217,107284,0,14000,0,0.0017084259,0.0
317.444,103.923,3.087,0.228,107284,0,14000,0,0.0017202966,0.0
317.694,103.304,3.08,0.241,107284,0,14000,0,0.0017840501,0.0
317.944,103.463,3.186,0.233,107284,0,14000,0,0.0015579136,0.0
318.194,104.022,3.313,0.227,107284,0,14000,0,0.0017197479,0.0
318.444,101.599,3.414,0.23,107284,0,14000,0,0.0018426726,0.0
318.694,97.596,3.306,0.221,107284,0,14000,0,0.0018325043,0.0
318.944,98.709,3.176,0.214,107284,0,14000,0,0.0018004273,0.0
319.194,99.747,3.081,0.209,107284,0,14000,0,0.0017445126,0.0
319.444,97.413,2.998,0.204,107284,0,14000,0,0.001694279,0.0
319.694,92.791,3.16,0.198,107284,0,14000,0,0.0016925845,0.0
319.944,85.253,3.818,0.208,107284,0,14000,0,0.0016647633,0.0
320.194,74.96,4.351,0.216,107284,0,14000,0,0.0016805528,0.0
320.444,67.835,5.132,0.257,107284,0,14000,0,0.0016726323,0.0
320.694,69.773,5.877,0.306,107284,0,14000,0,0.0016478144,0.0
320.944,71.423,6.473,0.326,107284,0,14000,0,0.0016996898,0.0
321.194,74.434,6.475,0.326,107284,0,14000,0,0.0017260564,0.0
321.444,75.659,6.394,0.32,107284,0,14000,0,0.0016401884,0.0
321.694,74.556,6.112,0.309,107284,0,14000,0,0.0015374165,0.0
321.944,75.464,6.016,0.315,107284,0,14000,0,0.0011153277,0.0
322.194,76.403,5.934,0.309,107284,0,14000,0,0.0010703187,0.0
322.444,76.507,5.999,0.305,107284,0,14000,0,0.0010480229,0.0
322.694,75.048,6.198,0.307,107284,0,14000,0,0.0010421954,0.0
322.944,72.178,6.495,0.302,107284,0,14000,0,0.0010411047,0.0
323.194,70.894,6.746,0.289,107284,0,14000,0,0.001048597,0.0
323.444,74.577,6.965,0.276,107284,0,14000,0,0.001042671,0.0
323.694,78.811,7.037,0.251,107284,0,14000,0,0.0010283295,0.0
323.944,84.781,6.957,0.221,107284,0,14000,0,0.0009920833,0.0
324.194,87.913,6.87,0.24,107284,0,14000,0,0.0009842203,0.0
324.444,93.49,6.803,0.269,107284,0,14000,0,0.0010163515,0.0
324.694,98.208,6.626,0.242,107284,0,14000,0,0.001042825,0.0
324.944,101.357,6.45,0.22,107284,0,14000,0,0.0010624435,0.0
325.194,103.87,6.24,0.248,107284,0,14000,0,0.0010617352,0.0
325.444,104.829,6.035,0.238,107284,0,14000,0,0.0010654641,0.0
325.694,107.251,5.909,0.237,107284,0,14000,0,0.001064704,0.0
325.944,110.224,5.771,0.217,107284,0,14000,0,0.001088964,0.0
326.194,112.154,5.655,0.204,107284,0,14000,0,0.0011237015,0.0
326.444,109.494,5.748,0.208,107284,0,14000,0,0.0012530229,0.0
326.694,104.731,5.784,0.226,107284,0,14000,0,0.0013369737,0.0
326.944,98.956,6.023,0.245,107284,0,14000,0,0.001417348,0.0
327.194,93.089,6.443,0.256,107284,0,14000,0,0.0013987095,0.0
327.444,85.853,6.884,0.271,107284,0,14000,0,0.0013399004,0.0
327.694,84.063,7.325,0.283,107284,0,14000,0,0.001303235,0.0
327.944,84.68,7.705,0.27,107284,0,14000,0,0.0012995425,0.0
328.194,84.563,8.209,0.264,107284,0,14000,0,0.0012932357,0.0
328.444,76.651,8.716,0.256,107284,0,14000,0,0.0012481535,0.0
328.694,71.95,8.97,0.267,107284,0,14000,0,0.0012162409,0.0
328.944,66.518,9.089,0.257,107284,0,14000,0,0.00121191,0.0
329.194,68.906,8.894,0.243,107284,0,14000,0,0.0011776228,0.0
329.444,73.877,8.252,0.224,107284,0,14000,0,0.001160947,0.0
329.694,80.261,7.654,0.211,107284,0,14000,0,0.0011814216,0.0
329.944,85.986,6.691,0.195,107284,0,14000,0,0.0012628525,0.0
330.194,88.877,6.157,0.172,107284,0,14000,0,0.0012846495,0.0
330.444,93.51,5.728,0.145,107284,0,14000,0,0.0012238994,0.0
330.694,94.966,5.261,0.126,107284,0,14000,0,0.0012043966,0.0
330.944,93.693,5.114,0.103,107284,0,14000,0,0.0011681798,0.0
331.194,94.154,5.2,0.085,107284,0,14000,0,0.0011910406,0.0
331.444,91.744,5.602,0.16,107284,0,14000,0,0.0012418033,0.0
331.694,83.528,6.042,0.248,107284,0,14000,0,0.0013159311,0.0
331.944,78.306,6.291,0.289,107284,0,14000,0,0.0014215885,0.0
332.194,75.818,6.644,0.296,107284,0,14000,0,0.0014519058,0.0
332.444,73.968,6.784,0.292,107284,0,14000,0,0.0014949939,0.0
332.694,71.395,6.827,0.291,107284,0,14000,0,0.0015035614,0.0
332.944,70.041,6.637,0.304,107284,0,14000,0,0.0015055084,0.0
333.194,68.743,6.471,0.316,107284,0,14000,0,0.0015296203,0.0
333.444,67.365,6.118,0.319,107284,0,14000,0,0.0015593533,0.0
333.694,65.752,5.903,0.323,107284,0,14000,0,0.0014863719,0.0
333.944,64.828,5.668,0.331,107284,0,14000,0,0.0014252499,0.0
334.194,64.405,5.403,0.331,107284,0,14000,0,0.0013941667,0.0
334.444,64.434,5.268,0.339,107284,0,14000,0,0.0013994463,0.0
334.694,64.399,5.142,0.328,107284,0,14000,0,0.0013808878,0.0
334.944,63.903,5.085,0.327,107284,0,14000,0,0.0013651146,0.0
335.194,62.908,4.974,0.336,107284,0,14000,0,0.0013332048,0.0
335.444,60.291,4.976,0.343,107284,0,14000,0,0.0012800961,0.0
335.694,59.3,4.895,0.333,107284,0,14000,0,0.0012045102,0.0
335.944,60.074,4.898,0.335,107284,0,14000,0,0.0011494226,0.0
336.194,61.031,4.897,0.338,107284,0,14000,0,0.0011318738,0.0
336.444,62.995,4.897,0.337,107284,0,14000,0,0.0011147775,0.0
336.694,64.87,4.913,0.337,107284,0,14000,0,0.0011059991,0.0
336.944,65.825,4.975,0.342,107284,0,14000,0,0.0010843938,0.0
337.194,67.203,5.065,0.342,107284,0,14000,0,0.0010701658,0.0
337.444,67.663,5.149,0.324,107284,0,14000,0,0.0010531012,0.0
337.694,73.517,5.353,0.309,107284,0,14000,0,0.0010409601,0.0
337.944,78.575,5.603,0.299,107284,0,14000,0,0.001050775,0.0
338.194,83.561,5.862,0.275,107284,0,14000,0,0.0010475168,0.0
338.444,82.472,6.112,0.255,107284,0,14000,0,0.0010494816,0.0
338.694,78.029,6.463,0.258,107284,0,14000,0,0.0010570253,0.0
338.944,74.38,6.804,0.266,107284,0,14000,0,0.0010661117,0.0
339.194,75.634,7.2,0.275,107284,0,14000,0,0.001065119,0.0
339.444,79.86,7.48,0.285,107284,0,14000,0,0.0010588232,0.0
339.694,83.322,7.665,0.281,107284,0,14000,0,0.0010623211,0.0
339.944,85.264,7.94,0.258,107284,0,14000,0,0.0010695634,0.0
340.194,87.097,8.155,0.208,107284,0,14000,0,0.0010726982,0.0
340.444,87.032,8.232,0.176,107284,0,14000,0,0.0010732745,0.0
340.694,87.031,7.804,0.155,107284,0,14000,0,0.0010671483,0.0
340.944,88.813,6.86,0.202,107284,0,14000,0,0.0010665538,0.0
341.194,97.407,5.942,0.225,107284,0,14000,0,0.0010690378,0.0
341.444,103.68,5.262,0.204,107284,0,14000,0,0.0010822121,0.0
341.694,112.562,4.607,0.196,107284,0,14000,0,0.0010978542,0.0
341.944,116.077,4.349,0.194,107284,0,14000,0,0.0011166343,0.0
342.194,118.449,4.211,0.203,107284,0,14000,0,0.0011221077,0.0
342.444,120.553,4.464,0.191,107284,0,14000,0,0.0011236832,0.0
342.694,123.244,5.012,0.19,107284,0,14000,0,0.0011260258,0.0
342.944,124.337,5.617,0.196,107284,0,14000,0,0.0011254197,0.0
343.194,124.869,6.191,0.192,107284,0,14000,0,0.0011278851,0.0
343.444,122.585,6.565,0.167,107284,0,14000,0,0.0011409781,0.0
343.694,121.74,7.138,0.161,107284,0,14000,0,0.0012361812,0.0
343.944,120.737,7.377,0.212,107284,0,14000,0,0.0013127526,0.0
344.194,120.176,7.648,0.221,107284,0,14000,0,0.0013648012,0.0
344.444,118.765,7.709,0.216,107284,0,14000,0,0.0014380779,0.0
344.694,114.716,7.647,0.23,107284,0,14000,0,0.0014912431,0.0
344.944,111.724,7.407,0.246,107284,0,14000,0,0.0014525324,0.0
345.194,108.796,7.149,0.255,107284,0,14000,0,0.0013727348,0.0
