DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
115.824,53.225,10.627,0.397,113797,0,14000,0,0.003153732,0.0
116.129,58.665,10.615,0.367,113797,0,14000,0,0.0031342471,0.0
116.434,62.895,10.216,0.294,113797,0,14000,0,0.003115502,0.0
116.738,67.73,9.473,0.312,113797,0,14000,0,0.0031103787,0.0
117.043,71.96,9.122,0.306,113797,0,14000,0,0.0030997486,0.0
117.348,73.165,8.456,0.304,113797,0,14000,0,0.0031001878,0.0
117.653,70.743,8.451,0.32,113797,0,14000,0,0.0031124642,0.0
117.958,67.109,8.438,0.325,113797,0,14000,0,0.0031147317,0.0
118.262,66.5,8.59,0.306,113797,0,14000,0,0.0017907097,0.0
118.567,66.496,8.746,0.302,113797,0,14000,0,0.0018040626,0.0
118.872,66.494,8.902,0.34,113797,0,14000,0,0.0018353428,0.0
119.177,63.465,8.729,0.342,113797,0,14000,0,0.0019249566,0.0
119.482,64.67,8.093,0.319,113797,0,14000,0,0.0020512296,0.0
119.786,66.482,7.791,0.297,113797,0,14000,0,0.0020905195,0.0
120.091,69.501,7.639,0.289,113797,0,14000,0,0.002094853,0.0
120.396,70.709,7.633,0.313,113797,0,14000,0,0.0020465867,0.0
120.701,71.31,7.486,0.332,113797,0,14000,0,0.001478292,0.0
121.006,68.282,7.48,0.307,113797,0,14000,0,0.0014848143,0.0
121.31,67.673,7.466,0.305,113797,0,14000,0,0.0015077825,0.0
121.615,68.878,7.46,0.32,113797,0,14000,0,0.0016129046,0.0
121.92,67.666,7.737,0.325,113797,0,14000,0,0.0017696838,0.0
122.225,65.243,8.174,0.326,113797,0,14000,0,0.0017478357,0.0
122.53,61.609,8.475,0.332,113797,0,14000,0,0.0016926151,0.0
122.834,61.606,8.471,0.313,113797,0,14000,0,0.0016711663,0.0
123.139,64.625,8.304,0.301,113797,0,14000,0,0.0016661269,0.0
123.444,65.228,8.145,0.318,113797,0,14000,0,0.0016868878,0.0
123.749,64.619,7.69,0.323,113797,0,14000,0,0.001753721,0.0
124.054,56.148,7.685,0.318,113797,0,14000,0,0.0018523028,0.0
124.358,47.675,7.681,0.35,113797,0,14000,0,0.001878878,0.0
124.663,50.092,8.265,0.378,113797,0,14000,0,0.0018068848,0.0
124.968,53.717,8.57,0.377,113797,0,14000,0,0.0016541508,0.0
125.273,54.317,8.564,0.349,113797,0,14000,0,0.0015935003,0.0
125.578,53.103,8.551,0.347,113797,0,14000,0,0.0013536891,0.0
125.882,49.472,8.384,0.357,113797,0,14000,0,0.0013816087,0.0
126.187,44.629,8.221,0.365,113797,0,14000,0,0.0013797547,0.0
126.492,40.391,7.914,0.413,113797,0,14000,0,0.001309123,0.0
126.797,39.177,7.617,0.366,113797,0,14000,0,0.0012199095,0.0
127.102,40.988,7.471,0.353,113797,0,14000,0,0.0011990224,0.0
127.406,47.033,7.326,0.358,113797,0,14000,0,0.0011589703,0.0
127.711,51.868,7.32,0.372,113797,0,14000,0,0.0011483514,0.0
128.016,54.284,7.312,0.339,113797,0,14000,0,0.0012223033,0.0
128.321,53.069,7.443,0.328,113797,0,14000,0,0.0012327184,0.0
128.626,52.462,7.436,0.353,113797,0,14000,0,0.0012052321,0.0
128.93,51.853,7.429,0.34,113797,0,14000,0,0.0011739692,0.0
129.235,52.455,7.424,0.331,113797,0,14000,0,0.0011449859,0.0
129.54,54.87,7.415,0.325,113797,0,14000,0,0.001151483,0.0
129.845,57.89,7.409,0.354,113797,0,14000,0,0.0011500459,0.0
130.15,57.887,7.679,0.357,113797,0,14000,0,0.0011454015,0.0
130.454,48.206,7.816,0.341,113797,0,14000,0,0.0011546243,0.0
130.759,45.176,7.956,0.351,113797,0,14000,0,0.0011550005,0.0
131.064,45.778,8.1,0.368,113797,0,14000,0,0.0011754407,0.0
131.369,47.589,8.093,0.378,113797,0,14000,0,0.0012324847,0.0
131.674,50.004,7.503,0.351,113797,0,14000,0,0.0012983858,0.0
131.978,52.42,7.223,0.328,113797,0,14000,0,0.0013098501,0.0
132.283,59.674,6.954,0.324,113797,0,14000,0,0.0013047191,0.0
132.588,63.299,6.815,0.33,113797,0,14000,0,0.0012982005,0.0
132.893,63.9,6.937,0.325,113797,0,14000,0,0.0012195715,0.0
133.198,62.687,7.195,0.341,113797,0,14000,0,0.0012019624,0.0
133.502,57.24,7.463,0.354,113797,0,14000,0,0.0011964235,0.0
133.807,49.374,7.735,0.357,113797,0,14000,0,0.0011884647,0.0
134.112,46.345,7.73,0.353,113797,0,14000,0,0.0012571161,0.0
134.417,45.737,7.438,0.358,113797,0,14000,0,0.0012435622,0.0
134.722,45.73,7.297,0.366,113797,0,14000,0,0.0012095978,0.0
135.026,45.728,7.019,0.363,113797,0,14000,0,0.0012083035,0.0
135.331,45.121,7.013,0.341,113797,0,14000,0,0.0012221927,0.0
135.636,45.116,7.139,0.315,113797,0,14000,0,0.0012211849,0.0
135.941,48.138,7.403,0.306,113797,0,14000,0,0.0011714459,0.0
136.246,53.578,7.678,0.323,113797,0,14000,0,0.0011220007,0.0
136.55,50.549,8.261,0.35,113797,0,14000,0,0.0011207905,0.0
136.855,53.569,8.41,0.359,113797,0,14000,0,0.0011130533,0.0
137.16,60.824,8.562,0.327,113797,0,14000,0,0.0011109811,0.0
137.465,62.634,8.392,0.31,113797,0,14000,0,0.0011130807,0.0
137.769,61.421,8.386,0.334,113797,0,14000,0,0.0011226026,0.0
138.074,60.812,8.225,0.342,113797,0,14000,0,0.0011219217,0.0
138.379,61.412,8.065,0.353,113797,0,14000,0,0.0011112944,0.0
138.684,62.015,8.058,0.363,113797,0,14000,0,0.0011103463,0.0
138.989,63.824,8.044,0.324,113797,0,14000,0,0.0011174802,0.0
139.293,62.611,8.037,0.322,113797,0,14000,0,0.0011260642,0.0
139.598,62.004,8.181,0.304,113797,0,14000,0,0.0012001764,0.0
139.903,63.208,8.175,0.304,113797,0,14000,0,0.0012182083,0.0
140.208,66.228,8.167,0.333,113797,0,14000,0,0.0012086419,0.0
140.513,67.436,8.16,0.342,113797,0,14000,0,0.0011929709,0.0
140.817,68.037,8.153,0.338,113797,0,14000,0,0.0011812955,0.0
141.122,66.824,7.994,0.332,113797,0,14000,0,0.0011957228,0.0
141.427,64.398,7.84,0.309,113797,0,14000,0,0.0012651497,0.0
141.732,62.582,7.834,0.293,113797,0,14000,0,0.001284795,0.0
142.037,58.948,7.97,0.316,113797,0,14000,0,0.0012946086,0.0
142.341,57.131,8.114,0.347,113797,0,14000,0,0.0012835169,0.0
142.646,55.916,8.895,0.344,113797,0,14000,0,0.001238864,0.0
142.951,56.519,9.936,0.333,113797,0,14000,0,0.0011915171,0.0
143.256,59.538,10.308,0.324,113797,0,14000,0,0.0011898319,0.0
143.561,60.14,10.684,0.292,113797,0,14000,0,0.0011931197,0.0
143.865,56.506,10.48,0.232,113797,0,14000,0,0.0012001742,0.0
144.17,53.478,9.717,0.203,113797,0,14000,0,0.0011914298,0.0
144.475,52.87,8.523,0.205,113797,0,14000,0,0.0011397962,0.0
144.78,55.286,7.902,0.285,113797,0,14000,0,0.0011300789,0.0
145.085,59.516,7.75,0.339,113797,0,14000,0,0.0011188437,0.0
145.389,64.955,7.601,0.346,113797,0,14000,0,0.0011103188,0.0
145.694,65.557,7.595,0.346,113797,0,14000,0,0.0011127255,0.0
145.999,64.344,7.586,0.341,113797,0,14000,0,0.0011188074,0.0
146.304,63.735,7.578,0.368,113797,0,14000,0,0.0010732807,0.0
146.609,63.731,7.713,0.364,113797,0,14000,0,0.0010656072,0.0
146.913,65.542,7.706,0.349,113797,0,14000,0,0.0010562884,0.0
147.218,67.957,7.555,0.323,113797,0,14000,0,0.0010581929,0.0
147.523,68.557,7.548,0.321,113797,0,14000,0,0.0010954828,0.0
147.828,67.95,7.541,0.32,113797,0,14000,0,0.0011177592,0.0
148.132,64.922,7.533,0.334,113797,0,14000,0,0.0010890005,0.0
148.437,63.104,7.388,0.369,113797,0,14000,0,0.0010727819,0.0
148.742,66.123,7.52,0.354,113797,0,14000,0,0.0010705012,0.0
149.047,67.935,7.514,0.337,113797,0,14000,0,0.0010759169,0.0
149.352,69.14,7.507,0.332,113797,0,14000,0,0.0010897663,0.0
149.656,64.903,7.637,0.337,113797,0,14000,0,0.0010938174,0.0
149.961,62.48,7.354,0.344,113797,0,14000,0,0.001083742,0.0
150.266,64.291,6.82,0.349,113797,0,14000,0,0.0010749118,0.0
150.571,69.126,6.325,0.354,113797,0,14000,0,0.00106089,0.0
150.876,72.75,4.78,0.354,113797,0,14000,0,0.0010519109,0.0
151.18,73.352,3.23,0.354,113797,0,14000,0,0.0010607525,0.0
151.485,71.534,2.533,0.356,113797,0,14000,0,0.0010724314,0.0
151.79,73.344,2.483,0.349,113797,0,14000,0,0.0010822049,0.0
152.095,78.784,2.528,0.322,113797,0,14000,0,0.0010672214,0.0
152.4,86.038,2.67,0.308,113797,0,14000,0,0.0010657199,0.0
152.704,89.664,2.77,0.291,113797,0,14000,0,0.0010685552,0.0
153.009,89.66,3.036,0.28,113797,0,14000,0,0.0010882715,0.0
153.314,90.866,3.208,0.263,113797,0,14000,0,0.0011018809,0.0
153.619,95.096,3.518,0.256,113797,0,14000,0,0.0011080502,0.0
153.924,94.487,4.079,0.247,113797,0,14000,0,0.001108538,0.0
154.228,91.46,4.73,0.26,113797,0,14000,0,0.0010982739,0.0
154.533,95.084,5.185,0.287,113797,0,14000,0,0.0011096536,0.0
154.838,98.106,5.376,0.295,113797,0,14000,0,0.0011651148,0.0
155.143,96.287,5.372,0.28,113797,0,14000,0,0.0012262401,0.0
155.448,93.259,5.266,0.257,113797,0,14000,0,0.0012816871,0.0
155.752,90.836,5.261,0.241,113797,0,14000,0,0.0013163434,0.0
156.057,87.203,5.257,0.249,113797,0,14000,0,0.0013399681,0.0
156.362,83.57,5.452,0.272,113797,0,14000,0,0.0013044657,0.0
156.667,81.751,5.863,0.285,113797,0,14000,0,0.0012430057,0.0
156.972,81.748,6.081,0.302,113797,0,14000,0,0.0012613354,0.0
157.276,82.348,6.191,0.297,113797,0,14000,0,0.0013389846,0.0
157.581,78.716,6.301,0.269,113797,0,14000,0,0.001352586,0.0
157.886,73.874,6.297,0.258,113797,0,14000,0,0.0013374654,0.0
158.191,71.451,6.288,0.277,113797,0,14000,0,0.0013094535,0.0
158.495,71.447,6.282,0.264,113797,0,14000,0,0.001263151,0.0
158.8,74.467,6.162,0.262,113797,0,14000,0,0.0012233782,0.0
159.105,78.093,6.039,0.266,113797,0,14000,0,0.0011920689,0.0
159.41,78.693,6.149,0.279,113797,0,14000,0,0.0011730549,0.0
159.715,76.875,6.261,0.316,113797,0,14000,0,0.0011592198,0.0
160.019,74.452,6.612,0.302,113797,0,14000,0,0.0011124839,0.0
160.324,74.447,6.608,0.297,113797,0,14000,0,0.0010961186,0.0
160.629,75.654,6.722,0.3,113797,0,14000,0,0.0010843297,0.0
160.934,75.649,6.844,0.297,113797,0,14000,0,0.0010651351,0.0
161.239,76.251,6.708,0.277,113797,0,14000,0,0.0010635159,0.0
161.543,75.643,6.704,0.271,113797,0,14000,0,0.001071738,0.0
161.848,77.453,6.7,0.274,113797,0,14000,0,0.0010571792,0.0
162.153,79.87,6.568,0.275,113797,0,14000,0,0.0010387102,0.0
162.458,83.494,6.32,0.28,113797,0,14000,0,0.0010271692,0.0
162.763,80.466,6.084,0.274,113797,0,14000,0,0.0010315183,0.0
163.067,82.278,5.967,0.278,113797,0,14000,0,0.0010344441,0.0
163.372,85.297,5.851,0.28,113797,0,14000,0,0.0010371913,0.0
163.677,86.504,5.737,0.269,113797,0,14000,0,0.0010460259,0.0
163.982,86.5,5.626,0.272,113797,0,14000,0,0.0010530209,0.0
164.287,90.73,5.621,0.261,113797,0,14000,0,0.0010468473,0.0
164.591,93.751,5.616,0.25,113797,0,14000,0,0.0010641706,0.0
164.896,93.747,5.612,0.239,113797,0,14000,0,0.0010635939,0.0
165.201,90.113,5.401,0.228,113797,0,14000,0,0.0010601595,0.0
165.506,87.084,5.103,0.226,113797,0,14000,0,0.0010668839,0.0
165.811,84.662,4.646,0.231,113797,0,14000,0,0.0010720576,0.0
166.115,82.24,4.308,0.256,113797,0,14000,0,0.0010782697,0.0
166.42,82.236,4.223,0.265,113797,0,14000,0,0.0010930873,0.0
166.725,91.91,4.22,0.256,113797,0,14000,0,0.0011500731,0.0
167.03,94.325,4.061,0.255,113797,0,14000,0,0.0012201384,0.0
167.335,92.505,3.909,0.257,113797,0,14000,0,0.0011483533,0.0
167.639,91.899,3.979,0.263,113797,0,14000,0,0.00108962,0.0
167.944,94.919,4.364,0.276,113797,0,14000,0,0.0010777152,0.0
168.249,97.939,4.441,0.284,113797,0,14000,0,0.0010982046,0.0
168.554,97.936,4.274,0.268,113797,0,14000,0,0.0011143899,0.0
168.859,91.883,3.819,0.256,113797,0,14000,0,0.001112964,0.0
169.163,86.436,3.477,0.259,113797,0,14000,0,0.0011581525,0.0
169.468,81.594,3.41,0.276,113797,0,14000,0,0.0011746248,0.0
169.773,89.453,3.67,0.28,113797,0,14000,0,0.001165682,0.0
170.078,96.706,4.177,0.283,113797,0,14000,0,0.0011667362,0.0
170.382,99.727,4.933,0.276,113797,0,14000,0,0.0011772796,0.0
170.687,98.514,5.825,0.278,113797,0,14000,0,0.0012534002,0.0
170.992,85.202,6.271,0.277,113797,0,14000,0,0.0012474842,0.0
171.297,84.595,6.747,0.237,113797,0,14000,0,0.0011404142,0.0
171.602,87.011,6.87,0.226,113797,0,14000,0,0.0011043514,0.0
171.906,89.425,6.737,0.236,113797,0,14000,0,0.0011348547,0.0
172.211,88.818,6.365,0.247,113797,0,14000,0,0.0012909687,0.0
172.516,86.999,5.277,0.244,113797,0,14000,0,0.0013455478,0.0
172.821,88.205,4.716,0.237,113797,0,14000,0,0.0013406486,0.0
173.126,82.758,4.711,0.227,113797,0,14000,0,0.0012993433,0.0
173.43,82.754,5.165,0.207,113797,0,14000,0,0.001179438,0.0
173.735,88.193,5.877,0.203,113797,0,14000,0,0.0011217197,0.0
174.04,88.189,6.326,0.24,113797,0,14000,0,0.001131752,0.0
174.345,86.372,6.44,0.276,113797,0,14000,0,0.0012635781,0.0
174.65,77.296,6.556,0.29,113797,0,14000,0,0.0013735022,0.0
174.954,81.523,6.67,0.259,113797,0,14000,0,0.001434859,0.0
175.259,83.335,6.54,0.243,113797,0,14000,0,0.0014297005,0.0
175.564,85.147,6.66,0.259,113797,0,14000,0,0.0012677067,0.0
175.869,84.537,7.034,0.246,113797,0,14000,0,0.0011805621,0.0
176.174,87.558,8.003,0.241,113797,0,14000,0,0.001207849,0.0
176.478,88.16,8.146,0.23,113797,0,14000,0,0.0012565246,0.0
176.783,78.479,8.138,0.203,113797,0,14000,0,0.0011861009,0.0
177.088,69.403,7.982,0.162,113797,0,14000,0,0.001144833,0.0
177.393,65.165,7.399,0.083,113797,0,14000,0,0.001152115,0.0
177.698,68.79,7.125,0.13,113797,0,14000,0,0.0012167807,0.0
178.002,76.044,6.25,0.147,113797,0,14000,0,0.0012266455,0.0
178.307,83.299,5.184,0.144,113797,0,14000,0,0.0012190719,0.0
178.612,83.295,3.917,0.265,113797,0,14000,0,0.0012328195,0.0
178.917,79.058,3.189,0.258,113797,0,14000,0,0.0012439201,0.0
179.222,85.102,2.645,0.258,113797,0,14000,0,0.001115179,0.0
179.526,89.331,2.319,0.263,113797,0,14000,0,0.0010647395,0.0
179.831,89.933,2.275,0.293,113797,0,14000,0,0.0010480138,0.0
180.136,77.832,2.315,0.288,113797,0,14000,0,0.0010615026,0.0
180.441,74.805,2.4,0.295,113797,0,14000,0,0.0010966387,0.0
180.745,74.8,2.681,0.306,113797,0,14000,0,0.0011194418,0.0
181.05,79.029,2.833,0.292,113797,0,14000,0,0.0011079815,0.0
181.355,80.237,3.345,0.276,113797,0,14000,0,0.0010847161,0.0
181.66,80.232,3.879,0.27,113797,0,14000,0,0.0010836802,0.0
181.965,79.624,4.496,0.259,113797,0,14000,0,0.001080077,0.0
182.269,79.016,4.578,0.216,113797,0,14000,0,0.0010647983,0.0
182.574,82.64,4.745,0.211,113797,0,14000,0,0.0010399895,0.0
182.879,85.659,4.741,0.242,113797,0,14000,0,0.0010393616,0.0
183.184,85.657,4.651,0.252,113797,0,14000,0,0.0010510325,0.0
183.489,84.444,4.475,0.228,113797,0,14000,0,0.0010621086,0.0
183.793,83.231,4.309,0.236,113797,0,14000,0,0.0010663028,0.0
184.098,85.647,3.922,0.251,113797,0,14000,0,0.0011127574,0.0
184.403,92.901,3.312,0.261,113797,0,14000,0,0.0011281966,0.0
184.708,98.341,3.189,0.274,113797,0,14000,0,0.0011283342,0.0
185.013,98.941,3.07,0.282,113797,0,14000,0,0.0011119657,0.0
185.317,97.124,3.068,0.264,113797,0,14000,0,0.0011019869,0.0
185.622,89.255,3.18,0.259,113797,0,14000,0,0.0010848453,0.0
185.927,87.438,3.237,0.252,113797,0,14000,0,0.0010741503,0.0
186.232,86.829,3.357,0.251,113797,0,14000,0,0.001079067,0.0
186.537,87.431,3.352,0.243,113797,0,14000,0,0.0011076123,0.0
186.841,91.66,3.288,0.237,113797,0,14000,0,0.0011820148,0.0
187.146,96.495,3.106,0.236,113797,0,14000,0,0.0012656137,0.0
187.451,98.911,3.046,0.241,113797,0,14000,0,0.0013272985,0.0
187.756,97.093,3.102,0.245,113797,0,14000,0,0.0014430466,0.0
188.061,92.25,3.337,0.243,113797,0,14000,0,0.0014308379,0.0
188.365,89.827,3.659,0.243,113797,0,14000,0,0.0013327377,0.0
188.67,88.01,4.087,0.251,113797,0,14000,0,0.0013123126,0.0
188.975,85.585,4.318,0.236,113797,0,14000,0,0.001305792,0.0
189.28,84.371,4.478,0.236,113797,0,14000,0,0.0013725177,0.0
189.585,83.159,4.389,0.239,113797,0,14000,0,0.0015278312,0.0
189.889,82.55,4.387,0.237,113797,0,14000,0,0.0018087934,0.0
190.194,81.336,4.382,0.242,113797,0,14000,0,0.0021653243,0.0
190.499,83.148,4.545,0.233,113797,0,14000,0,0.0023733748,0.0
190.804,88.587,4.626,0.234,113797,0,14000,0,0.00222822,0.0
191.108,92.213,4.622,0.215,113797,0,14000,0,0.0021418545,0.0
191.413,89.185,3.905,0.209,113797,0,14000,0,0.0019331329,0.0
191.718,86.156,3.425,0.217,113797,0,14000,0,0.0017929564,0.0
192.023,84.339,2.948,0.225,113797,0,14000,0,0.0018330049,0.0
192.328,66.794,2.734,0.252,113797,0,14000,0,0.0018936206,0.0
192.632,51.67,2.535,0.277,113797,0,14000,0,0.0019678937,0.0
