DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
185.0,121.584,4.236,-0.14903713353301892,0.9528934674829976,113110,0,14000,1.6769727112695483,-1.4329103207327885,0,5.32671e-05,0.0
185.25,121.316,4.117,-0.17362463390966143,0.9260256654336265,113110,0,14000,1.6654975247478747,-1.4732510772182292,0,7.331144e-05,0.0
185.5,122.14,4.093,-0.12444963315637644,0.7916866551867705,113110,0,14000,1.7007794415160067,-1.4815282015296645,0,0.00013203254,0.0
185.75,120.218,4.147,-0.13674338334469768,0.6170459418658578,113110,0,14000,1.618483514297134,-1.462972262990494,0,0.00022743468,0.0
186.0,107.592,4.313,-0.1982121342863039,0.44240522854494585,113110,0,14000,1.0778652119737817,-1.4074069637221622,0,9.766297e-05,0.0
186.25,67.325,4.863,-0.06298088221477022,0.09312380190312038,113110,0,14000,-0.6462815629077676,-1.2374885460975213,0,9.067424e-05,0.0
186.5,43.273,6.064,0.2566566226815821,-0.565137348306473,113110,0,14000,-1.6761367353678716,-0.9250169623321587,0,0.00022050184,0.0
186.75,34.929,7.709,0.24436287249326089,-0.7935136657261281,113110,0,14000,-2.0334089605053696,-0.5852149906451538,0,0.000258017,0.0
187.0,28.903,12.871,0.035369119291799735,-1.06219168621984,113110,0,14000,-2.2914293858024175,0.14047213243973336,0,0.00017668214,0.0
187.25,24.601,22.589,-0.05068713202644898,-1.3174358056888655,113110,0,14000,-2.475631820191382,0.9368018865871108,0,0.00022259074,0.0
187.5,22.083,26.528,0.07225036985676346,-1.5458121231085207,113110,0,14000,-2.5834471920629327,1.164363411820321,0,0.00028715644,0.0
187.75,22.305,25.35,0.31812537362318766,-1.7607545395034903,113110,0,14000,-2.573941627108411,1.1000579633217251,0,0.0002137263,0.0
188.0,23.524,23.971,0.3673003743764726,-1.5189443210591496,113110,0,14000,-2.521746655578856,1.020870462267837,0,0.00013722609,0.0
188.25,31.113,21.938,0.6131753781428975,-1.1293611913432673,113110,0,14000,-2.196801914858761,0.8954019649638825,0,9.441913e-05,0.0
188.5,33.708,19.354,0.9574003834158924,-0.5517034472817874,113110,0,14000,-2.0856895677552365,0.7179807818626625,0,5.6338464e-05,0.0
188.75,35.352,15.209,1.0926316354874253,-0.3367610308868179,113110,0,14000,-2.015297005659593,0.37677278883098164,0,2.9584335e-05,0.0
189.0,38.96,11.977,1.0065753841691774,-0.25615762473870435,113110,0,14000,-1.8608101662185463,0.038555645854609556,0,3.1764273e-05,0.0
189.25,47.25,10.477,0.9942816339808561,0.778252754162085,113110,0,14000,-1.5058501055294453,-0.1508773631143003,0,1.9493844e-05,0.0
189.5,51.934,8.307,1.0803378852991041,1.1275341808039103,113110,0,14000,-1.3052912485610797,-0.479445665370125,0,3.0500134e-05,0.0
189.75,37.405,8.304,0.9328128830392499,0.5230086346930594,113110,0,14000,-1.9273919387603504,-0.47995703646073545,0,4.2465617e-05,0.0
190.0,29.834,9.711,0.7607003804027525,-0.08151691141779235,113110,0,14000,-2.2515659579976464,-0.25836408165566277,0,4.3977314e-05,0.0
190.25,25.176,12.686,0.6746441290845038,-0.6994763585533289,113110,0,14000,-2.4510115506019687,0.11997560372359846,0,4.1175634e-05,0.0
190.5,21.943,17.496,0.63776287851954,-1.1830967954420095,113110,0,14000,-2.589441692484703,0.575095456421595,0,4.6826513e-05,0.0
190.75,20.956,22.339,0.5640003773896125,-1.2771341026148089,113110,0,14000,-2.631702920458182,0.9210461603647826,0,5.2923657e-05,0.0
191.0,19.695,24.476,0.5025316264480063,-1.371171409787608,113110,0,14000,-2.6856962421142683,1.0503860376436398,0,2.6718504e-05,0.0
191.25,18.963,24.964,0.5517066272012913,-1.4786426179850927,113110,0,14000,-2.7170389157480948,1.0783350524013247,0,1.2797296e-05,0.0
191.5,20.191,24.83,0.5271191268246488,-1.5055104200344638,113110,0,14000,-2.66445858347714,1.0707153173356465,0,1.028664e-05,0.0
191.75,22.549,24.073,0.4656503758830426,-1.330869706713551,113110,0,14000,-2.5634940692304693,1.0268818217428393,0,9.261838e-06,0.0
192.0,24.73,22.963,0.4656503758830426,-1.0218899831457833,113110,0,14000,-2.470108316231322,0.9600498511386856,0,8.104164e-06,0.0
192.25,24.894,21.559,0.7238191298377887,-0.8203814677754993,113110,0,14000,-2.4630861871658203,0.8707301038975318,0,4.143033e-06,0.0
192.5,24.622,19.967,0.588587877766255,-0.7800797647014425,113110,0,14000,-2.474732645128116,0.7621258407385854,0,4.037115e-06,0.0
192.75,25.316,18.4,0.73611288002611,-0.9144187749482985,113110,0,14000,-2.4450170501801987,0.6464177309829731,0,3.787896e-06,0.0
193.0,26.366,17.319,0.6254691283312188,-1.1427950923679528,113110,0,14000,-2.4000582970169226,0.5607001281421199,0,6.3345997e-06,0.0
193.25,27.653,16.178,0.5271191268246488,-1.1965306964666953,113110,0,14000,-2.344951710996793,0.4642153646375432,0,1.3877508e-05,0.0
193.5,29.118,14.98,0.5271191268246488,-0.995022181096412,113110,0,14000,-2.282223545868985,0.3552941867944257,0,2.488031e-05,0.0
193.75,31.253,13.808,0.5762941275779337,-0.7397780616273857,113110,0,14000,-2.1908074144369905,0.2399575885510864,0,1.5795013e-05,0.0
194.0,33.71,12.877,0.39188787475311515,-0.8203814677754993,113110,0,14000,-2.085603932034925,0.1411319420464485,0,1.0727453e-05,0.0
194.25,37.734,11.705,0.5517066272012913,-0.9412865769976697,113110,0,14000,-1.9133048627691904,0.00603340419468893,0,9.663538e-06,0.0
194.5,45.144,10.645,0.7607003804027525,-0.7666458636767569,113110,0,14000,-1.59602451901693,-0.12835602427313253,0,6.6212137e-06,0.0
194.75,51.902,9.616,0.9574003834158924,-0.2830254267880755,113110,0,14000,-1.3066614200860558,-0.272281972337444,0,2.978486e-06,0.0
195.0,61.158,8.624,1.0680441351107828,0.2946323172734043,113110,0,14000,-0.9103393064867409,-0.42642586247955006,0,1.4005791e-06,0.0
195.25,84.736,7.352,0.9082253826626073,0.5633103377671161,113110,0,14000,0.09922020025965628,-0.6523434070753574,0,9.976023e-07,0.0
195.5,92.143,5.986,0.6746441290845038,0.5230086346930594,113110,0,14000,0.4163720904314503,-0.943345343780854,0,1.4022496e-06,0.0
195.75,94.027,5.042,0.4041816249414364,0.8051205562114562,113110,0,14000,0.4970409389644139,-1.186313743878998,0,1.2758684e-06,0.0
196.0,96.623,4.162,0.49023787625968507,1.0872324777298537,113110,0,14000,0.6081961039280941,-1.457860706784747,0,2.223828e-06,0.0
196.25,101.123,3.463,0.686937879272825,1.2887409931001375,113110,0,14000,0.8008764746278474,-1.7181572623279746,0,1.9345575e-06,0.0
196.5,107.107,3.002,0.7975816309677162,1.436513904371679,113110,0,14000,1.0570985497983636,-1.9204032776665712,0,2.4560702e-06,0.0
196.75,112.203,2.783,0.7484066302144312,1.705191924865391,113110,0,14000,1.2752983651507956,-2.0276435866346914,0,2.8133154e-06,0.0
197.0,110.449,2.668,0.6008816279545762,1.9067004402356733,113110,0,14000,1.2001958384380473,-2.0873877829877796,0,8.5503774e-07,0.0
197.25,103.769,2.65,0.8098753811560374,1.9067004402356733,113110,0,14000,0.9141725325993026,-2.0969715315553947,0,6.1759766e-07,0.0
