DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
280.416,101.609,3.02,0.1923858456485149,1.6862345718332308,108709,0,14000,1.386225168925024,-1.5082728383963693,0,0.00082393596,0.0
280.666,98.88,3.118,0.21035027574636253,1.676240730428545,108709,0,14000,1.223017281439242,-1.4623127701230447,0,0.0011254927,0.0
280.916,98.735,3.131,0.17442141555066729,1.6462592062144874,108709,0,14000,1.2143455541818444,-1.4563248217672948,0,0.0013718859,0.0
281.166,102.046,3.133,0.12052812525712445,1.6462592062144874,108709,0,14000,1.4123599607283548,-1.455405806224175,0,0.0027161723,0.0
281.416,101.833,3.163,0.04867040486573398,1.6462592062144874,108709,0,14000,1.3996214924123145,-1.441690534238558,0,0.0009465245,0.0
281.666,100.956,3.278,-0.05911617572135172,1.6462592062144874,108709,0,14000,1.3471724937589509,-1.3902938232157258,0,0.00032854668,0.0
281.916,102.141,3.597,-0.13097389611274218,1.606283840595744,108709,0,14000,1.418041437207339,-1.2566420696587872,0,0.00013624963,0.0
282.166,100.059,3.915,-0.2567249067976755,1.4763639023348278,108709,0,14000,1.2935273947942207,-1.1347217793264126,0,0.00020822609,0.0
282.416,97.108,4.061,-0.40044034758045643,1.0666164047427076,108709,0,14000,1.117042793852285,-1.0820277854713736,0,0.00018881331,0.0
282.666,93.862,4.182,-0.5261913582653892,0.7767950040068176,108709,0,14000,0.9229157133177119,-1.0397729714281367,0,0.00023916045,0.0
282.916,92.783,4.258,-0.867515530124494,0.46698592046155707,108709,0,14000,0.8583861015195595,-1.0138533987652167,0,0.0003027052,0.0
283.166,98.517,4.204,-1.1369819815922078,0.686850431364646,108709,0,14000,1.2013080607879634,-1.0322218098178617,0,0.00053605385,0.0
283.416,104.314,4.152,-0.9932665408094272,0.9766718321005348,108709,0,14000,1.5479977360371682,-1.0501342791979187,0,0.0010605839,0.0
283.666,103.343,4.01,-0.723800089341713,1.32645628126454,108709,0,14000,1.4899270659203878,-1.1002161443507184,0,0.0009415914,0.0
283.916,101.443,3.765,-0.5441557883632369,1.5063454265488854,108709,0,14000,1.376297536340693,-1.190946864516648,0,0.00046974115,0.0
284.166,102.78,3.572,-0.4543336378739993,1.5962899991910582,108709,0,14000,1.4562568421554574,-1.266679625144679,0,0.00016396721,0.0
