DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
80.0,87.196,2.462,0.377,142899,0,14000,0,0.002668543,0.0
80.25,90.247,2.463,0.36,142899,0,14000,0,0.002658928,0.0
80.5,92.078,2.464,0.357,142899,0,14000,0,0.0026376208,0.0
80.75,89.031,2.466,0.35,142899,0,14000,0,0.0026318165,0.0
81.0,89.642,2.467,0.341,142899,0,14000,0,0.0026284268,0.0
81.25,96.351,2.468,0.356,142899,0,14000,0,0.0026537133,0.0
81.5,99.402,2.469,0.362,142899,0,14000,0,0.0026704448,0.0
81.75,98.184,2.47,0.358,142899,0,14000,0,0.0026680888,0.0
82.0,89.649,2.471,0.357,142899,0,14000,0,0.0016712458,0.0
82.25,88.431,2.472,0.362,142899,0,14000,0,0.0016636098,0.0
82.5,91.483,2.473,0.364,142899,0,14000,0,0.001655449,0.0
82.75,94.533,2.521,0.375,142899,0,14000,0,0.0016557815,0.0
83.0,94.535,2.522,0.369,142899,0,14000,0,0.001662294,0.0
83.25,92.707,2.62,0.35,142899,0,14000,0,0.0017778584,0.0
83.5,90.27,2.671,0.348,142899,0,14000,0,0.0018113471,0.0
83.75,89.662,2.723,0.353,142899,0,14000,0,0.0017952276,0.0
84.0,94.542,2.724,0.357,142899,0,14000,0,0.0014031056,0.0
84.25,96.982,2.725,0.356,142899,0,14000,0,0.0013858626,0.0
84.5,94.545,2.675,0.351,142899,0,14000,0,0.0013632163,0.0
84.75,92.718,2.676,0.347,142899,0,14000,0,0.0013971213,0.0
85.0,92.11,2.628,0.34,142899,0,14000,0,0.001409506,0.0
85.25,88.453,2.581,0.334,142899,0,14000,0,0.0013896729,0.0
85.5,88.455,2.582,0.336,142899,0,14000,0,0.0013541481,0.0
85.75,89.066,2.535,0.351,142899,0,14000,0,0.0013387627,0.0
86.0,84.19,2.584,0.361,142899,0,14000,0,0.0013725648,0.0
86.25,84.802,2.684,0.363,142899,0,14000,0,0.0013565348,0.0
86.5,89.682,2.788,0.346,142899,0,14000,0,0.001322812,0.0
86.75,89.074,2.896,0.342,142899,0,14000,0,0.0013510811,0.0
87.0,88.466,2.897,0.346,142899,0,14000,0,0.0013850697,0.0
87.25,89.687,2.898,0.34,142899,0,14000,0,0.0013182429,0.0
87.5,91.519,2.9,0.335,142899,0,14000,0,0.0013188042,0.0
87.75,91.52,2.901,0.334,142899,0,14000,0,0.0013548125,0.0
88.0,92.131,2.902,0.334,142899,0,14000,0,0.0011640264,0.0
88.25,94.572,3.015,0.329,142899,0,14000,0,0.0012019313,0.0
88.5,94.574,3.131,0.325,142899,0,14000,0,0.0012332235,0.0
88.75,90.917,3.252,0.326,142899,0,14000,0,0.0012165259,0.0
89.0,88.48,3.442,0.332,142899,0,14000,0,0.0012231126,0.0
89.25,91.531,3.712,0.335,142899,0,14000,0,0.001219819,0.0
89.5,90.313,3.785,0.33,142899,0,14000,0,0.0011706026,0.0
89.75,89.705,3.716,0.305,142899,0,14000,0,0.0012405313,0.0
90.0,90.317,3.648,0.292,142899,0,14000,0,0.001381401,0.0
90.25,91.538,3.582,0.285,142899,0,14000,0,0.0015215535,0.0
90.5,93.978,3.517,0.294,142899,0,14000,0,0.0016257106,0.0
90.75,97.029,3.585,0.315,142899,0,14000,0,0.0015359577,0.0
91.0,96.421,3.724,0.326,142899,0,14000,0,0.0015476702,0.0
91.25,93.984,4.248,0.326,142899,0,14000,0,0.0016113389,0.0
91.5,90.327,4.668,0.309,142899,0,14000,0,0.00131078,0.0
91.75,78.743,5.13,0.311,142899,0,14000,0,0.0012006566,0.0
92.0,65.33,5.853,0.338,142899,0,14000,0,0.0011607856,0.0
92.25,55.576,6.804,0.359,142899,0,14000,0,0.001206815,0.0
92.5,49.48,7.763,0.24,142899,0,14000,0,0.0012745823,0.0
92.75,53.141,8.531,0.296,142899,0,14000,0,0.0013003437,0.0
93.0,51.923,8.068,0.341,142899,0,14000,0,0.0012543938,0.0
93.25,50.705,6.69,0.372,142899,0,14000,0,0.0012403766,0.0
93.5,70.829,5.547,0.407,142899,0,14000,0,0.001130052,0.0
93.75,83.026,4.959,0.352,142899,0,14000,0,0.0011328554,0.0
94.0,94.614,4.602,0.313,142899,0,14000,0,0.0010845393,0.0
94.25,94.615,4.352,0.309,142899,0,14000,0,0.0010510024,0.0
94.5,92.178,4.52,0.284,142899,0,14000,0,0.0010311056,0.0
94.75,92.789,4.875,0.278,142899,0,14000,0,0.0010816463,0.0
95.0,97.059,5.16,0.289,142899,0,14000,0,0.001028599,0.0
95.25,99.5,5.359,0.283,142899,0,14000,0,0.001016858,0.0
95.5,97.063,5.672,0.281,142899,0,14000,0,0.001132495,0.0
95.75,84.87,6.977,0.299,142899,0,14000,0,0.0012970313,0.0
96.0,77.554,8.264,0.307,142899,0,14000,0,0.0014527397,0.0
96.25,71.459,11.164,0.297,142899,0,14000,0,0.0013409985,0.0
