DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
290.0,108.849,2.835,0.246,0.525,104837,0,14000,0,0.0016423418,0.0
290.25,108.847,2.843,0.242,0.539,104837,0,14000,0,0.001639895,0.0
290.5,108.357,2.855,0.243,0.527,104837,0,14000,0,0.0016787171,0.0
290.75,106.889,2.918,0.254,0.503,104837,0,14000,0,0.0017185073,0.0
291.0,104.75,3.02,0.23,0.485,104837,0,14000,0,0.0017305203,0.0
291.25,103.159,3.109,0.204,0.49,104837,0,14000,0,0.0017524792,0.0
291.5,102.608,3.189,0.176,0.476,104837,0,14000,0,0.0017640003,0.0
291.75,102.238,3.234,0.145,0.443,104837,0,14000,0,0.0017790622,0.0
292.0,103.396,3.217,0.147,0.429,104837,0,14000,0,0.0017798753,0.0
292.25,105.958,3.13,0.162,0.432,104837,0,14000,0,0.0017766317,0.0
292.5,105.283,3.0,0.157,0.444,104837,0,14000,0,0.0017675001,0.0
292.75,104.182,2.918,0.165,0.467,104837,0,14000,0,0.0017797532,0.0
293.0,104.423,2.839,0.182,0.485,104837,0,14000,0,0.0017899805,0.0
293.25,105.825,2.767,0.206,0.499,104837,0,14000,0,0.0018464864,0.0
293.5,108.142,2.728,0.221,0.492,104837,0,14000,0,0.0018190678,0.0
293.75,108.384,2.75,0.212,0.467,104837,0,14000,0,0.0018104662,0.0
294.0,106.794,2.831,0.193,0.451,104837,0,14000,0,0.0018284911,0.0
294.25,105.937,2.931,0.211,0.479,104837,0,14000,0,0.0018676051,0.0
294.5,106.85,2.978,0.225,0.494,104837,0,14000,0,0.001839418,0.0
294.75,110.755,3.037,0.235,0.468,104837,0,14000,0,0.0017893192,0.0
295.0,114.842,3.033,0.208,0.45,104837,0,14000,0,0.0012081884,0.0
295.25,115.938,3.018,0.184,0.454,104837,0,14000,0,0.001205248,0.0
295.5,113.006,3.004,0.184,0.463,104837,0,14000,0,0.0012255814,0.0
295.75,108.363,2.944,0.192,0.489,104837,0,14000,0,0.0012252243,0.0
296.0,108.544,2.87,0.217,0.494,104837,0,14000,0,0.0009290467,0.0
296.25,110.067,2.834,0.239,0.483,104837,0,14000,0,0.0009257712,0.0
296.5,109.821,2.799,0.263,0.497,104837,0,14000,0,0.00095094874,0.0
296.75,107.865,2.759,0.286,0.486,104837,0,14000,0,0.0009747922,0.0
297.0,104.199,2.725,0.256,0.463,104837,0,14000,0,0.0010171913,0.0
297.25,100.167,2.711,0.252,0.459,104837,0,14000,0,0.0010607323,0.0
297.5,95.463,2.739,0.263,0.483,104837,0,14000,0,0.0011032516,0.0
297.75,93.691,2.746,0.233,0.495,104837,0,14000,0,0.0011137245,0.0
