DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
625.0,95.337,1.79,0.224,109402,0,14000,0,0.002528647,0.0
625.25,96.293,1.824,0.221,109402,0,14000,0,0.0025575212,0.0
625.5,99.421,1.838,0.21,109402,0,14000,0,0.002636562,0.0
625.75,101.061,1.839,0.208,109402,0,14000,0,0.0027181972,0.0
626.0,102.331,1.839,0.225,109402,0,14000,0,0.0027007048,0.0
626.25,97.897,1.826,0.223,109402,0,14000,0,0.002594664,0.0
626.5,97.186,1.819,0.216,109402,0,14000,0,0.0025309017,0.0
626.75,100.312,1.823,0.218,109402,0,14000,0,0.0025842744,0.0
627.0,105.858,1.875,0.217,109402,0,14000,0,0.0017505599,0.0
627.25,109.854,1.937,0.209,109402,0,14000,0,0.0019505252,0.0
627.5,107.654,1.981,0.197,109402,0,14000,0,0.0021876092,0.0
627.75,102.476,2.008,0.214,109402,0,14000,0,0.002321883,0.0
628.0,98.54,2.058,0.213,109402,0,14000,0,0.002267226,0.0
628.25,104.023,2.097,0.209,109402,0,14000,0,0.002023011,0.0
628.5,106.161,2.166,0.209,109402,0,14000,0,0.0019119479,0.0
628.75,103.277,2.262,0.211,109402,0,14000,0,0.002057163,0.0
629.0,90.724,2.44,0.22,109402,0,14000,0,0.0017987123,0.0
629.25,78.231,2.607,0.227,109402,0,14000,0,0.0018865733,0.0
629.5,67.662,2.785,0.229,109402,0,14000,0,0.0018730368,0.0
629.75,62.61,2.953,0.225,109402,0,14000,0,0.0018049148,0.0
630.0,70.078,2.987,0.214,109402,0,14000,0,0.0018387353,0.0
630.25,80.645,2.926,0.198,109402,0,14000,0,0.0020210848,0.0
630.5,87.243,2.899,0.213,109402,0,14000,0,0.0021243,0.0
630.75,81.942,3.022,0.231,109402,0,14000,0,0.0020475276,0.0
631.0,73.852,3.15,0.243,109402,0,14000,0,0.001801029,0.0
631.25,70.659,3.309,0.235,109402,0,14000,0,0.0016957943,0.0
631.5,70.566,3.417,0.225,109402,0,14000,0,0.0015215302,0.0
631.75,71.525,3.431,0.246,109402,0,14000,0,0.0013704305,0.0
