DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
165.0,100.822,2.632,1.283,142706,0,14000,0,0.048227556,0.0
165.25,100.237,2.583,0.273,142706,0,14000,0,0.0027706744,0.0
165.5,101.486,2.583,0.278,142706,0,14000,0,0.010812848,0.0
165.75,100.891,2.583,0.296,142706,0,14000,0,0.0023950713,0.0
166.0,95.998,2.583,0.297,142706,0,14000,0,0.002302659,0.0
166.25,93.567,2.583,0.295,142706,0,14000,0,0.0022664089,0.0
166.5,97.28,2.632,0.295,142706,0,14000,0,0.002271988,0.0
166.75,99.143,2.632,0.3,142706,0,14000,0,0.0022565362,0.0
167.0,99.789,2.632,0.301,142706,0,14000,0,0.0022550293,0.0
167.25,101.039,2.683,0.29,142706,0,14000,0,0.0022740255,0.0
167.5,105.979,2.632,0.274,142706,0,14000,0,0.0022862833,0.0
167.75,108.462,2.632,0.27,142706,0,14000,0,0.0022842719,0.0
168.0,105.413,2.632,0.277,142706,0,14000,0,0.0022913008,0.0
168.25,102.367,2.632,0.281,142706,0,14000,0,0.0022998017,0.0
168.5,101.769,2.632,0.276,142706,0,14000,0,0.0023064371,0.0
168.75,103.027,2.683,0.271,142706,0,14000,0,0.0023071198,0.0
169.0,104.279,2.683,0.268,142706,0,14000,0,0.0023096963,0.0
169.25,102.454,2.734,0.268,142706,0,14000,0,0.002320706,0.0
169.5,96.336,2.786,0.269,142706,0,14000,0,0.0023432395,0.0
169.75,95.127,2.84,0.264,142706,0,14000,0,0.002362662,0.0
170.0,100.067,2.894,0.256,142706,0,14000,0,0.0023548813,0.0
170.25,105.626,2.894,0.249,142706,0,14000,0,0.0023441,0.0
170.5,106.882,2.894,0.246,142706,0,14000,0,0.0023379237,0.0
170.75,101.372,2.95,0.257,142706,0,14000,0,0.0023505164,0.0
171.0,95.869,2.95,0.267,142706,0,14000,0,0.0023530917,0.0
171.25,100.803,2.95,0.263,142706,0,14000,0,0.0023379102,0.0
171.5,108.819,3.006,0.262,142706,0,14000,0,0.002456614,0.0
171.75,105.772,3.006,0.26,142706,0,14000,0,0.0023190968,0.0
172.0,101.494,3.006,0.251,142706,0,14000,0,0.002349942,0.0
172.25,105.817,3.064,0.241,142706,0,14000,0,0.0023448633,0.0
172.5,113.837,3.182,0.238,142706,0,14000,0,0.002297162,0.0
172.75,115.7,3.243,0.247,142706,0,14000,0,0.0022808167,0.0
173.0,114.494,3.369,0.256,142706,0,14000,0,0.0022796232,0.0
173.25,112.06,3.566,0.245,142706,0,14000,0,0.0022997253,0.0
173.5,104.71,3.634,0.235,142706,0,14000,0,0.0023672634,0.0
173.75,104.12,3.704,0.242,142706,0,14000,0,0.0023650415,0.0
174.0,102.917,3.775,0.241,142706,0,14000,0,0.0023943128,0.0
174.25,99.868,3.775,0.231,142706,0,14000,0,0.002457002,0.0
174.5,98.654,3.847,0.217,142706,0,14000,0,0.0025315133,0.0
174.75,106.67,3.921,0.21,142706,0,14000,0,0.0024337962,0.0
175.0,103.009,4.151,0.213,142706,0,14000,0,0.0024807,0.0
175.25,95.652,4.564,0.224,142706,0,14000,0,0.0048322165,0.0
175.5,71.084,5.414,0.253,142706,0,14000,0,0.007643208,0.0
175.75,45.904,7.913,0.386,142706,0,14000,0,0.0060696644,0.0
176.0,33.633,12.014,0.437,142706,0,14000,0,0.0074447435,0.0
176.25,29.354,16.905,0.467,142706,0,14000,0,0.006413097,0.0
176.5,31.23,21.229,0.333,142706,0,14000,0,0.004262776,0.0
