DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
222.504,88.347,3.301,0.32,114453,0,14000,0,0.0036708484,0.0
222.754,85.278,3.476,0.335,114453,0,14000,0,0.0036713157,0.0
223.004,73.636,3.812,0.361,114453,0,14000,0,0.0037417088,0.0
223.254,67.588,4.48,0.375,114453,0,14000,0,0.0038255122,0.0
223.504,58.622,7.016,0.297,114453,0,14000,0,0.0038271989,0.0
223.754,53.121,10.212,0.323,114453,0,14000,0,0.0038160747,0.0
224.004,48.654,17.361,0.337,114453,0,14000,0,0.0037656822,0.0
224.254,47.102,25.363,0.371,114453,0,14000,0,0.0036806555,0.0
224.504,48.048,30.529,0.373,114453,0,14000,0,0.0025404415,0.0
224.754,48.688,32.93,0.372,114453,0,14000,0,0.002464566,0.0
225.004,49.024,32.896,0.37,114453,0,14000,0,0.0023091796,0.0
225.254,48.756,32.093,0.373,114453,0,14000,0,0.002257322,0.0
225.504,50.303,32.408,0.378,114453,0,14000,0,0.0021423132,0.0
225.754,51.187,33.894,0.379,114453,0,14000,0,0.0020847358,0.0
226.004,52.01,34.982,0.375,114453,0,14000,0,0.0020449706,0.0
226.254,52.777,37.663,0.376,114453,0,14000,0,0.002027776,0.0
226.504,53.902,42.524,0.38,114453,0,14000,0,0.0015204715,0.0
226.754,53.812,49.445,0.373,114453,0,14000,0,0.0015005633,0.0
227.004,52.691,57.791,0.361,114453,0,14000,0,0.0014681016,0.0
227.254,51.446,71.624,0.374,114453,0,14000,0,0.0014468554,0.0
227.504,50.751,82.958,0.378,114453,0,14000,0,0.0014363123,0.0
227.754,50.049,84.092,0.373,114453,0,14000,0,0.0014542665,0.0
228.004,49.782,78.082,0.359,114453,0,14000,0,0.0014861213,0.0
228.254,50.057,67.026,0.348,114453,0,14000,0,0.0015334995,0.0
228.504,51.059,58.916,0.342,114453,0,14000,0,0.0015161257,0.0
228.754,51.703,51.689,0.341,114453,0,14000,0,0.0015145673,0.0
229.004,51.614,46.021,0.355,114453,0,14000,0,0.0015073732,0.0
229.254,50.79,43.677,0.36,114453,0,14000,0,0.0015071695,0.0
229.504,50.522,42.76,0.363,114453,0,14000,0,0.0015305062,0.0
