DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
300.0,95.965,2.983,0.257,0.5,107282,0,14000,0,0.0019269547,0.0
300.25,94.748,2.982,0.258,0.506,107282,0,14000,0,0.0019681335,0.0
300.5,92.925,2.981,0.26,0.511,107282,0,14000,0,0.0019742479,0.0
300.75,94.094,3.06,0.26,0.494,107282,0,14000,0,0.001951903,0.0
301.0,98.258,3.059,0.257,0.486,107282,0,14000,0,0.0019118548,0.0
301.25,102.44,3.057,0.256,0.499,107282,0,14000,0,0.0018912067,0.0
301.5,106.013,3.057,0.26,0.518,107282,0,14000,0,0.0018473829,0.0
301.75,106.582,3.055,0.266,0.529,107282,0,14000,0,0.0018433813,0.0
302.0,106.566,3.054,0.268,0.539,107282,0,14000,0,0.0018419798,0.0
302.25,109.533,2.972,0.265,0.553,107282,0,14000,0,0.00182348,0.0
302.5,107.7,2.97,0.253,0.58,107282,0,14000,0,0.0018073133,0.0
302.75,105.877,2.969,0.244,0.54,107282,0,14000,0,0.0018030257,0.0
303.0,104.662,3.049,0.246,0.551,107282,0,14000,0,0.0018200359,0.0
303.25,102.234,3.048,0.254,0.581,107282,0,14000,0,0.0018202108,0.0
303.5,100.404,3.126,0.264,0.562,107282,0,14000,0,0.0018121352,0.0
303.75,99.78,3.206,0.271,0.532,107282,0,14000,0,0.0018088744,0.0
304.0,103.341,3.286,0.265,0.519,107282,0,14000,0,0.0017992895,0.0
304.25,104.524,3.445,0.258,0.548,107282,0,14000,0,0.0017845408,0.0
304.5,105.7,3.606,0.251,0.535,107282,0,14000,0,0.0017743482,0.0
304.75,105.673,3.846,0.247,0.498,107282,0,14000,0,0.0017791298,0.0
305.0,103.846,4.007,0.252,0.48,107282,0,14000,0,0.0012422433,0.0
305.25,100.817,4.247,0.215,0.442,107282,0,14000,0,0.0012524395,0.0
305.5,99.599,4.568,0.202,0.459,107282,0,14000,0,0.0012689766,0.0
305.75,100.164,4.648,0.206,0.473,107282,0,14000,0,0.001292972,0.0
306.0,101.945,4.647,0.197,0.482,107282,0,14000,0,0.0011308306,0.0
306.25,104.31,4.645,0.22,0.494,107282,0,14000,0,0.0012224044,0.0
306.5,105.494,4.402,0.236,0.504,107282,0,14000,0,0.0012419702,0.0
306.75,104.869,4.24,0.238,0.488,107282,0,14000,0,0.0012543782,0.0
307.0,102.44,3.996,0.248,0.476,107282,0,14000,0,0.0013441069,0.0
307.25,102.414,3.834,0.265,0.474,107282,0,14000,0,0.0014118864,0.0
307.5,103.58,3.671,0.278,0.481,107282,0,14000,0,0.0013388789,0.0
307.75,104.156,3.67,0.266,0.486,107282,0,14000,0,0.0012995796,0.0
308.0,104.129,3.346,0.259,0.506,107282,0,14000,0,0.0012707883,0.0
308.25,104.11,3.345,0.256,0.517,107282,0,14000,0,0.0012400801,0.0
308.5,104.083,3.263,0.253,0.532,107282,0,14000,0,0.0012105672,0.0
308.75,105.251,3.262,0.243,0.544,107282,0,14000,0,0.00121573,0.0
309.0,104.031,3.261,0.245,0.503,107282,0,14000,0,0.0012022669,0.0
309.25,99.201,3.34,0.235,0.476,107282,0,14000,0,0.0011583643,0.0
309.5,96.181,3.419,0.236,0.46,107282,0,14000,0,0.0011288439,0.0
309.75,91.953,3.499,0.244,0.441,107282,0,14000,0,0.0011074593,0.0
310.0,91.324,3.578,0.231,0.428,107282,0,14000,0,0.0011456677,0.0
310.25,93.103,3.496,0.223,0.425,107282,0,14000,0,0.0011196411,0.0
310.5,94.269,3.494,0.244,0.426,107282,0,14000,0,0.0010907281,0.0
310.75,94.852,3.493,0.252,0.431,107282,0,14000,0,0.001083417,0.0
311.0,93.626,3.492,0.275,0.442,107282,0,14000,0,0.0010917853,0.0
311.25,78.6,3.572,0.296,0.448,107282,0,14000,0,0.0011142489,0.0
311.5,65.975,4.054,0.279,0.42,107282,0,14000,0,0.001150036,0.0
311.75,56.349,4.618,0.297,0.398,107282,0,14000,0,0.0011781321,0.0
312.0,47.931,5.423,0.312,0.384,107282,0,14000,0,0.001094908,0.0
312.25,38.904,5.986,0.33,0.361,107282,0,14000,0,0.0011223867,0.0
312.5,48.473,6.469,0.345,0.341,107282,0,14000,0,0.0010817894,0.0
312.75,58.043,6.951,0.372,0.343,107282,0,14000,0,0.0010465921,0.0
313.0,63.414,6.95,0.358,0.349,107282,0,14000,0,0.0010481707,0.0
313.25,65.194,6.707,0.349,0.363,107282,0,14000,0,0.0010481277,0.0
313.5,65.771,6.463,0.344,0.386,107282,0,14000,0,0.001047002,0.0
313.75,60.346,6.382,0.345,0.393,107282,0,14000,0,0.0010571651,0.0
314.0,59.109,6.138,0.345,0.398,107282,0,14000,0,0.0010568459,0.0
314.25,62.087,5.976,0.343,0.398,107282,0,14000,0,0.001046332,0.0
314.5,66.858,6.055,0.342,0.397,107282,0,14000,0,0.0010486611,0.0
314.75,71.036,6.215,0.34,0.392,107282,0,14000,0,0.0010346826,0.0
