DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
264.566,80.076,0.0,0.19,110399,0,14000,0,0.009100762,0.0
264.816,69.303,12.559,0.156,110399,0,14000,0,0.0053922934,0.0
265.066,61.186,16.292,0.156,110399,0,14000,0,0.0052411263,0.0
265.316,50.695,21.272,0.331,110399,0,14000,0,0.0013647687,0.0
265.566,45.304,23.672,0.353,110399,0,14000,0,0.0012296529,0.0
265.816,47.842,23.923,0.36,110399,0,14000,0,0.0013336684,0.0
266.066,48.818,23.913,0.361,110399,0,14000,0,0.0013669137,0.0
266.316,49.902,23.705,0.358,110399,0,14000,0,0.0014012227,0.0
266.566,52.436,23.478,0.352,110399,0,14000,0,0.0014600042,0.0
266.816,51.829,23.105,0.337,110399,0,14000,0,0.001503056,0.0
267.066,56.95,22.988,0.319,110399,0,14000,0,0.0016633642,0.0
267.316,59.698,23.441,0.335,110399,0,14000,0,0.001609637,0.0
267.566,63.565,22.838,0.319,110399,0,14000,0,0.0017301512,0.0
267.816,63.473,21.126,0.317,110399,0,14000,0,0.0030617367,0.0
268.066,60.807,17.502,0.309,110399,0,14000,0,0.0039612465,0.0
268.316,57.765,14.466,0.305,110399,0,14000,0,0.003647959,0.0
268.566,56.51,11.73,0.314,110399,0,14000,0,0.004172156,0.0
268.816,60.1,9.637,0.301,110399,0,14000,0,0.0036045772,0.0
269.066,69.631,8.136,0.27,110399,0,14000,0,0.0026350378,0.0
269.316,76.811,7.581,0.224,110399,0,14000,0,0.003932759,0.0
269.566,82.353,7.327,0.157,110399,0,14000,0,0.0072969347,0.0
269.816,83.616,7.73,0.185,110399,0,14000,0,0.005267834,0.0
270.066,83.194,8.389,0.2,110399,0,14000,0,0.0036506043,0.0
270.316,80.554,10.073,0.194,110399,0,14000,0,0.004680987,0.0
270.566,79.375,12.124,0.204,110399,0,14000,0,0.004622929,0.0
270.816,75.476,13.658,0.196,110399,0,14000,0,0.006224867,0.0
271.066,67.62,16.77,0.217,110399,0,14000,0,0.0051466716,0.0
271.316,59.962,19.613,0.227,110399,0,14000,0,0.0049985265,0.0
271.566,50.193,21.453,0.249,110399,0,14000,0,0.0031285554,0.0
271.816,43.261,23.35,0.267,110399,0,14000,0,0.0026439982,0.0
272.066,35.973,23.62,0.287,110399,0,14000,0,0.0028839454,0.0
272.316,35.769,23.233,0.273,110399,0,14000,0,0.006292788,0.0
272.566,36.635,22.075,0.278,110399,0,14000,0,0.006713774,0.0
