DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
396.24,61.855,5.437,0.248,108816,0,14000,0,0.0028227498,0.0
396.49,60.734,5.458,0.24,108816,0,14000,0,0.0027793704,0.0
396.74,60.349,5.371,0.247,108816,0,14000,0,0.0027500037,0.0
396.99,62.097,5.315,0.263,108816,0,14000,0,0.0027309123,0.0
397.24,65.371,5.22,0.236,108816,0,14000,0,0.0027212056,0.0
397.49,65.471,5.09,0.235,108816,0,14000,0,0.0027217956,0.0
397.74,65.999,4.946,0.229,108816,0,14000,0,0.002705124,0.0
397.99,70.188,4.591,0.214,108816,0,14000,0,0.0027057312,0.0
398.24,83.038,4.163,0.208,108816,0,14000,0,0.0016293259,0.0
398.49,90.032,3.726,0.232,108816,0,14000,0,0.0016079381,0.0
398.74,94.22,3.36,0.201,108816,0,14000,0,0.0015956972,0.0
398.99,95.907,3.108,0.185,108816,0,14000,0,0.0015860861,0.0
399.24,94.241,2.906,0.181,108816,0,14000,0,0.0015845101,0.0
399.49,93.487,2.819,0.191,108816,0,14000,0,0.0015837967,0.0
399.74,97.553,2.779,0.176,108816,0,14000,0,0.0015936429,0.0
399.99,95.581,2.739,0.184,108816,0,14000,0,0.0016137834,0.0
400.24,94.339,2.628,0.181,108816,0,14000,0,0.0012902018,0.0
400.49,97.613,2.512,0.188,108816,0,14000,0,0.0012915184,0.0
400.74,100.031,2.418,0.197,108816,0,14000,0,0.0012885008,0.0
400.99,100.56,2.307,0.205,108816,0,14000,0,0.0013020961,0.0
401.24,102.918,2.201,0.206,108816,0,14000,0,0.0013130466,0.0
401.49,103.142,2.085,0.219,108816,0,14000,0,0.0013115167,0.0
401.74,97.387,2.007,0.227,108816,0,14000,0,0.0013026828,0.0
401.99,95.049,1.961,0.223,108816,0,14000,0,0.0013027051,0.0
402.24,94.599,1.965,0.226,108816,0,14000,0,0.0013097317,0.0
402.49,96.347,1.987,0.237,108816,0,14000,0,0.0013122552,0.0
402.74,99.377,1.991,0.228,108816,0,14000,0,0.0013145342,0.0
402.99,100.882,2.007,0.236,108816,0,14000,0,0.0013645269,0.0
403.24,100.066,2.033,0.241,108816,0,14000,0,0.0014334059,0.0
403.49,101.145,2.075,0.238,108816,0,14000,0,0.0014426676,0.0
403.74,101.551,2.09,0.22,108816,0,14000,0,0.00135293,0.0
403.99,98.846,2.061,0.23,108816,0,14000,0,0.0013225247,0.0
404.24,98.764,2.01,0.249,108816,0,14000,0,0.0011020037,0.0
404.49,100.452,2.003,0.231,108816,0,14000,0,0.0010922784,0.0
404.74,99.821,2.026,0.226,108816,0,14000,0,0.0010849321,0.0
404.99,95.896,2.094,0.232,108816,0,14000,0,0.0011056851,0.0
405.24,91.544,2.148,0.23,108816,0,14000,0,0.0011224285,0.0
405.49,90.974,2.192,0.238,108816,0,14000,0,0.0011319946,0.0
405.74,95.039,2.238,0.231,108816,0,14000,0,0.001143437,0.0
405.99,96.118,2.3,0.202,108816,0,14000,0,0.0011320992,0.0
406.24,94.937,2.318,0.244,108816,0,14000,0,0.0010993624,0.0
406.49,96.625,2.281,0.232,108816,0,14000,0,0.0010878526,0.0
406.74,100.814,2.281,0.249,108816,0,14000,0,0.0010866864,0.0
406.99,99.329,2.299,0.196,108816,0,14000,0,0.0010603989,0.0
407.24,97.965,2.312,0.214,108816,0,14000,0,0.0010446119,0.0
407.49,97.578,2.355,0.218,108816,0,14000,0,0.0010433904,0.0
407.74,95.24,2.36,0.236,108816,0,14000,0,0.0010566134,0.0
407.99,93.45,2.387,0.189,108816,0,14000,0,0.00107526,0.0
408.24,95.929,2.427,0.165,108816,0,14000,0,0.0010546253,0.0
408.49,99.264,2.49,0.186,108816,0,14000,0,0.0010901203,0.0
408.74,99.303,2.546,0.188,108816,0,14000,0,0.0011515234,0.0
408.99,98.978,2.575,0.186,108816,0,14000,0,0.0010519781,0.0
409.24,99.872,2.59,0.179,108816,0,14000,0,0.0010568701,0.0
409.49,100.522,2.629,0.175,108816,0,14000,0,0.0010545389,0.0
409.74,99.038,2.683,0.176,108816,0,14000,0,0.0010653484,0.0
409.99,95.478,2.693,0.17,108816,0,14000,0,0.0010698406,0.0
410.24,95.458,2.694,0.164,108816,0,14000,0,0.0010832075,0.0
410.49,91.412,2.651,0.181,108816,0,14000,0,0.0010995435,0.0
410.74,87.914,2.642,0.203,108816,0,14000,0,0.0011274747,0.0
410.99,98.56,2.648,0.218,108816,0,14000,0,0.0011231953,0.0
411.24,100.439,2.531,0.211,108816,0,14000,0,0.0011500776,0.0
