DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
350.0,105.765,3.809,-0.36758546943810305,0.5369003105781953,126243,0,14000,0.9418462921403306,-0.5481673867698205,0,0.0012336517,0.0
350.25,103.904,4.193,-0.42281764179082065,0.5539636280286028,126243,0,14000,0.8221009847324692,-0.3452914005396736,0,0.00025576857,0.0
350.5,102.042,4.443,-0.4412283659083932,0.4345204058757506,126243,0,14000,0.7022913327209506,-0.22296700512842285,0,0.00012457151,0.0
350.75,100.182,4.797,-0.31235329708538545,0.2980138662724909,126243,0,14000,0.5826103699167478,-0.061044088440965344,0,0.00012337658,0.0
351.0,100.185,4.985,-0.3859961935556756,0.19563396157004617,126243,0,14000,0.5828034037277225,0.020154435039053637,0,0.00010946777,0.0
351.25,100.19,4.984,-0.5885141588489734,0.09325405686760142,126243,0,14000,0.5831251267460131,0.01973068194384167,0,0.00013293301,0.0
351.5,99.575,4.889,-0.606924882966546,0.0250007870659716,126243,0,14000,0.5435531954962367,-0.02091854976004766,0,0.00015276484,0.0
351.75,98.955,4.795,-0.5516927106138284,-0.060315800186065686,126243,0,14000,0.5036595412281688,-0.06192490460446001,0,0.00020645221,0.0
352.0,97.717,5.178,-0.5332819864962558,-0.14563238743810297,126243,0,14000,0.4240009218993501,0.10038726181421502,0,0.00028706362,0.0
352.25,96.477,5.701,-0.5332819864962558,-0.19682233978932534,126243,0,14000,0.3442136133632152,0.3036286574143041,0,0.0004887165,0.0
352.5,92.75,6.398,-0.606924882966546,-0.23094897469014025,126243,0,14000,0.10440127552920231,0.5472576968722325,0,0.0005203608,0.0
352.75,89.643,7.043,-0.6805677794368361,-0.2480122921405477,126243,0,14000,-0.09551740803674291,0.750131762769408,0,0.00029891334,0.0
353.0,87.162,7.042,-0.7173892276719812,-0.23094897469014025,126243,0,14000,-0.2551563697126713,0.7498318410742918,0,0.00020843983,0.0
353.25,87.164,7.042,-0.6805677794368361,-0.23094897469014025,126243,0,14000,-0.2550276805053553,0.7498318410742918,0,0.00018400147,0.0
353.5,87.791,6.906,-0.7910321241422713,-0.2480122921405477,126243,0,14000,-0.2146836140116808,0.7086405447436092,0,0.00019170422,0.0
