DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
475.0,111.574,3.505,-0.6246601258681498,0.407666402431834,106735,0,14000,0.4288184932094011,0.1891497949196942,0,0.00042150056,0.0
475.25,111.486,3.401,-0.6510961520162561,0.4808532134267877,106735,0,14000,0.4271962811935373,0.12184023094490387,0,0.00063748343,0.0
475.5,106.424,3.197,-0.6378781389422031,1.080985063585407,106735,0,14000,0.33388222182640664,-0.016386940347604552,0,0.001203317,0.0
475.75,94.962,2.868,-0.5056980082016699,1.3444575831672403,106735,0,14000,0.1225891067600209,-0.25906394293610757,0,0.00096296275,0.0
476.0,62.489,2.392,-0.01663152446169731,0.08564443405403781,106735,0,14000,-0.47602556132153123,-0.6646170409381243,0,0.00017293543,0.0
476.25,27.217,2.036,0.27416476316747546,-0.4705753295076094,106735,0,14000,-1.126237632044055,-1.0247121373330776,0,0.00036376706,0.0
476.5,19.794,1.844,0.4988709854263819,-1.056069817467238,106735,0,14000,-1.2630749024277386,-1.2460524719612591,0,0.0010166677,0.0
476.75,17.033,1.682,0.6574871423150218,-1.451278596839988,106735,0,14000,-1.3139718044254953,-1.451534828792081,0,0.0018100172,0.0
477.0,19.369,1.535,0.8425393253517677,-1.3488170614470527,106735,0,14000,-1.270909449095267,-1.6558989022214572,0,0.0018143031,0.0
477.25,24.502,1.445,0.9350654168701409,-1.231718163855127,106735,0,14000,-1.1762865595789733,-1.790917583009936,0,0.0019583493,0.0
477.5,28.827,1.408,0.7103591946112351,-0.997520368671275,106735,0,14000,-1.096558525844711,-1.8488817626304692,0,0.001560482,0.0
477.75,23.89,1.423,0.7103591946112351,-0.9828830064722843,106735,0,14000,-1.1875683067802145,-1.8252012651457379,0,0.00068930804,0.0
478.0,28.151,1.477,0.7103591946112351,-1.334179699248062,106735,0,14000,-1.1090200636029446,-1.7419709758468487,0,0.00066593266,0.0
478.25,40.061,1.556,0.419562906982062,-1.4805533212379693,106735,0,14000,-0.889468414637611,-1.6255346494686562,0,0.0020473814,0.0
478.5,51.657,1.705,0.16842065857504923,-1.275630250452099,106735,0,14000,-0.6757051130925217,-1.4211850739886267,0,0.003738003,0.0
478.75,58.532,1.925,-0.0695035767579106,-0.5144874161045816,106735,0,14000,-0.548969799353087,-1.1499882017110181,0,0.0026706518,0.0
479.0,52.725,2.098,0.009804501686409336,-0.16319072332880388,106735,0,14000,-0.6560173581727086,-0.9576789119039614,0,0.0023194863,0.0
479.25,44.554,2.185,-0.09593960290601725,-0.5730368649005445,106735,0,14000,-0.8066434306912426,-0.8668827839200244,0,0.00384934,0.0
479.5,39.244,2.214,-0.24133774672060346,-0.9389709198753121,106735,0,14000,-0.904529178466719,-0.8374191174833702,0,0.0045935675,0.0
479.75,33.376,2.156,-0.4924799951276166,-0.8657841088803584,106735,0,14000,-1.0127012251609744,-0.8967401235403182,0,0.005049193,0.0
480.0,29.683,2.092,-0.08272158983196393,-0.8218720222833871,106735,0,14000,-1.0807788271449355,-0.9640788222106584,0,0.0025662626,0.0
480.25,29.03,2.072,0.3006007893155821,-1.2902676126510897,106735,0,14000,-1.09281637767175,-0.9855452097110542,0,0.0030095293,0.0
480.5,29.382,2.049,0.22129271087126215,-1.5098280456359507,106735,0,14000,-1.086327529608291,-1.0104892075011322,0,0.0041794884,0.0
480.75,32.336,2.014,-0.003413511387643988,-1.5976522188298952,106735,0,14000,-1.031872821712103,-1.0489898753643945,0,0.0019237321,0.0
481.0,35.669,1.984,0.11554860627883592,-1.2902676126510897,106735,0,14000,-0.9704315416112249,-1.0825267725840149,0,0.00040493792,0.0
481.25,32.223,1.947,0.23451072394531547,-1.3195423370490713,106735,0,14000,-1.033955889414293,-1.1245943722510867,0,0.00046484187,0.0
481.5,38.102,1.921,0.15520264550099588,-1.7733005652177833,106735,0,14000,-0.9255810662180549,-1.154636425679847,0,0.0007304132,0.0
481.75,45.288,1.91,-0.26777377286871007,-0.763322573487424,106735,0,14000,-0.7931127077407342,-1.1674691213684345,0,0.0003382984,0.0
482.0,39.728,1.913,0.12876661935288924,-0.2071028099257761,106735,0,14000,-0.8956070123794625,-1.1639619805009402,0,9.775735e-05,0.0
482.25,24.659,1.917,0.40634489390800865,-1.0267950930692564,106735,0,14000,-1.173392385868851,-1.1592943384514045,0,0.00014430622,0.0
482.5,28.177,1.92,0.1948566847231555,-1.451278596839988,106735,0,14000,-1.1085407736891664,-1.15579999397074,0,0.0003206631,0.0
482.75,44.622,2.015,-0.1884656944243905,-1.392729148044025,106735,0,14000,-0.8053899032244382,-1.04788060088388,0,0.0006805868,0.0
483.0,72.317,2.229,-0.6643141650903094,-0.6169489514975167,106735,0,14000,-0.29485397391336204,-0.8223303739394355,0,0.0006118708,0.0
483.25,78.943,2.442,-0.41317191668329667,0.14419388285000076,106735,0,14000,-0.17270878280972604,-0.6183879358835489,0,0.00034399814,0.0
483.5,81.837,2.696,-0.2545557597946568,0.4808532134267877,106735,0,14000,-0.11936012856071844,-0.3972666647877202,0,0.00018882069,0.0
483.75,76.465,2.937,-0.2545557597946568,0.4808532134267877,106735,0,14000,-0.21838879843828132,-0.20593829245123887,0,0.00014815047,0.0
484.0,70.66,2.898,-0.1752476813503372,0.14419388285000076,106735,0,14000,-0.32539948880299724,-0.23581048923097295,0,0.00010511416,0.0
484.25,64.417,2.85,-0.05628556368385728,-0.16319072332880388,106735,0,14000,-0.4404843707921305,-0.2731330555478193,0,0.00017651929,0.0
484.5,60.6,2.765,0.12876661935288924,0.11491915845201928,106735,0,14000,-0.5108478169802649,-0.3407941832346454,0,0.00040754653,0.0
484.75,56.842,2.713,0.23451072394531547,0.10028179625302855,106735,0,14000,-0.5801236437486718,-0.38322009761776266,0,0.00059961126,0.0
485.0,56.63,2.703,-0.029849537535750634,-0.11927863673183169,106735,0,14000,-0.5840316999687093,-0.39147208718660914,0,0.0005246259,0.0
485.25,58.283,2.784,-0.24133774672060346,-0.4120258807116464,106735,0,14000,-0.5535599219888861,-0.32549115271871243,0,0.0006629501,0.0
485.5,57.263,2.928,-0.1752476813503372,-0.35347643191568345,106735,0,14000,-0.5723628339909549,-0.2127965183999445,0,0.00046302844,0.0
485.75,61.151,3.096,-0.24133774672060346,-0.324201707517702,106735,0,14000,-0.500690557653657,-0.08812307827364131,0,0.0005082837,0.0
486.0,67.092,3.336,-0.2545557597946568,-0.4266632429106372,106735,0,14000,-0.391172812355332,0.07871837617706436,0,0.00027000764,0.0
486.25,73.159,3.514,0.08911258013072927,-0.2802896209207298,106735,0,14000,-0.2793323543979281,0.1948804557278217,0,0.00036793365,0.0
486.5,75.494,3.56,0.4724349592782753,-0.03145446353788727,106735,0,14000,-0.23628843329515317,0.2239431655713577,0,0.0008595139,0.0
486.75,73.914,3.586,0.379908867759902,0.17346860724798221,106735,0,14000,-0.26541451267090693,0.2402042488213538,0,0.00045528248,0.0
487.0,75.129,3.572,0.16842065857504923,-0.016817101338896533,106735,0,14000,-0.2430169263155009,0.23146298720933928,0,3.9568044e-05,0.0
487.25,77.838,3.525,-0.003413511387643988,-0.14855336112981316,106735,0,14000,-0.1930786041453008,0.20186469767517587,0,0.00011174681,0.0
487.5,82.164,3.472,-0.16202966827628387,0.07100707185504708,106735,0,14000,-0.11333213618358486,0.16801073611999578,0,0.00017415002,0.0
487.75,87.42,3.401,-0.30742781209087006,0.3491169536358711,106735,0,14000,-0.016441836690571202,0.12184023094490387,0,7.489106e-05,0.0
488.0,86.336,3.306,-0.41317191668329667,0.4808532134267877,106735,0,14000,-0.036424539249632744,0.05853180928288055,0,4.194725e-05,0.0
488.25,83.823,3.226,-0.4924799951276166,0.5101279378247692,106735,0,14000,-0.08274975283904352,0.003792081516828425,0,0.00013555051,0.0
488.5,88.585,3.119,-0.5321340343497766,0.5101279378247692,106735,0,14000,0.005034038292184296,-0.07158345077326271,0,0.00028915924,0.0
488.75,90.175,3.055,-0.5453520474238299,0.5979521110187136,106735,0,14000,0.03434445994246805,-0.11791383848175954,0,0.00018736602,0.0
489.0,89.587,2.992,-0.5189160212757232,0.8321499062025653,106735,0,14000,0.023505134200099146,-0.16447816162951534,0,0.00011289918,0.0
489.25,90.494,2.925,-0.7832762827567894,1.0077982525904534,106735,0,14000,0.040224978499977755,-0.215087279084389,0,0.00021178962,0.0
489.5,91.153,2.865,-0.730404230460576,1.13953451238137,106735,0,14000,0.052373134391510597,-0.2614026524035323,0,0.00021555013,0.0
489.75,91.126,2.822,-0.5321340343497766,1.1102597879833886,106735,0,14000,0.051875410250279426,-0.2951959375288961,0,9.957752e-05,0.0
490.0,90.48,2.774,-0.38673589053519003,0.8175125440035746,106735,0,14000,0.03996689931563591,-0.33353231449623333,0,5.382711e-05,0.0
490.25,86.848,2.728,-0.30742781209087006,0.846787268401556,106735,0,14000,-0.026986214793691902,-0.3708989695071119,0,9.026395e-05,0.0
490.5,89.493,2.682,-0.3206458251649234,0.9053367171975191,106735,0,14000,0.02177231681951586,-0.4089010928853621,0,0.00020411672,0.0
490.75,93.011,2.622,-0.41317191668329667,0.802875181804584,106735,0,14000,0.08662392899920059,-0.45946062654063163,0,0.00042503997,0.0
491.0,95.657,2.558,-0.38673589053519003,0.7004136464116487,106735,0,14000,0.13540089483986198,-0.5146822376880656,0,0.00042104974,0.0
491.25,93.02,2.506,-0.29420979901681676,0.5247653000237599,106735,0,14000,0.08678983704627764,-0.5605768422990621,0,0.000463516,0.0
491.5,88.081,2.441,-0.13559364212817723,0.6418641976156858,106735,0,14000,-0.004256812344132444,-0.6193032073831926,0,0.00034820815,0.0
491.75,89.05,2.408,-0.09593960290601725,1.1102597879833886,106735,0,14000,0.013605954057833271,-0.649719417916212,0,0.00066094904,0.0
492.0,90.454,2.377,-0.14881165520223055,1.2566334099732959,106735,0,14000,0.039487609401857256,-0.6786743432158222,0,0.0004917528,0.0
492.25,90.492,2.337,-0.29420979901681676,0.9785235281924719,106735,0,14000,0.04018811004507184,-0.716598630719265,0,0.00068645825,0.0
492.5,94.692,2.289,-0.42638992975734996,1.3444575831672403,106735,0,14000,0.1176118653477083,-0.7629740398575219,0,0.0010901833,0.0
492.75,96.157,2.233,-0.3206458251649234,1.5201059295551291,106735,0,14000,0.14461800856636622,-0.8183238565567891,0,0.0010042097,0.0
493.0,96.314,2.175,-0.08272158983196393,1.7835784491369624,106735,0,14000,0.14751218227648846,-0.8771334176615185,0,0.0003267356,0.0
493.25,96.536,2.075,0.07589456705667595,2.2666114017036567,106735,0,14000,0.15160458077105646,-0.982312076216157,0,0.00040659017,0.0
493.5,96.698,1.995,0.23451072394531547,2.237336677305675,106735,0,14000,0.15459092561844393,-1.0701713926227827,0,0.00058177026,0.0
493.75,96.422,1.943,0.23451072394531547,1.9006773467288882,106735,0,14000,0.1495030788414136,-1.1291900201407126,0,0.0005874839,0.0
494.0,96.335,1.865,0.20807469779720883,1.973864157723842,106735,0,14000,0.14789930105300145,-1.2207476552153156,0,0.00026025667,0.0
494.25,96.681,1.833,0.11554860627883592,2.193424590708703,106735,0,14000,0.15427754375174277,-1.2594226264316533,0,0.00040716518,0.0
494.5,96.841,1.809,0.27416476316747546,2.36907293709659,106735,0,14000,0.15722702014422388,-1.288874548189715,0,0.0006954163,0.0
494.75,96.754,1.815,0.459216946204222,1.9885015199228326,106735,0,14000,0.15562324235581262,-1.2814750972055529,0,0.0010667767,0.0
495.0,96.164,1.822,0.39312688083395536,1.6225674649480644,106735,0,14000,0.14474704815853737,-1.2728732579361466,0,0.00058367726,0.0
495.25,96.765,1.818,0.11554860627883592,1.9006773467288882,106735,0,14000,0.1558260188577956,-1.2777845394947127,0,0.00030581013,0.0
495.5,94.501,1.814,0.15520264550099588,2.237336677305675,106735,0,14000,0.11409092790418375,-1.2827066388032369,0,0.00033938154,0.0
495.75,90.805,1.811,0.18163867164910255,2.3251608504996195,106735,0,14000,0.045958023237863806,-1.2864053411519418,0,0.00031602598,0.0
496.0,87.859,1.817,0.15520264550099588,1.637204827147055,106735,0,14000,-0.00834921083870044,-1.2790140482975403,0,0.00015537863,0.0
496.25,85.843,1.841,0.08911258013072927,1.9006773467288882,106735,0,14000,-0.045512613383965624,-1.2496909515052603,0,0.00010134397,0.0
496.5,88.428,1.865,-0.05628556368385728,2.090963055315768,106735,0,14000,0.002139864582061613,-1.2207476552153156,0,0.00018013653,0.0
496.75,92.318,1.91,-0.20168370749844383,2.398347661494572,106735,0,14000,0.07384900937426588,-1.1674691213684345,0,0.00034065076,0.0
497.0,94.591,1.96,-0.1884656944243905,2.251974039504666,106735,0,14000,0.11575000837495432,-1.1097234550044324,0,0.00030159438,0.0
497.25,95.621,1.975,-0.2545557597946568,2.2958861261016383,106735,0,14000,0.1347372626515533,-1.0926867793713984,0,0.00038210483,0.0
497.5,94.908,2.031,-0.34708185131303004,2.032413606519805,106735,0,14000,0.12159365847755811,-1.0302066901351035,0,0.00017727798,0.0
497.75,94.444,2.104,-0.3206458251649234,1.915314708927879,106735,0,14000,0.1130401769393621,-0.9512972782899538,0,0.00015355348,0.0
498.0,94.048,2.167,-0.1752476813503372,1.856765260131916,106735,0,14000,0.1057402228679707,-0.8853679150299463,0,0.00010384402,0.0
498.25,94.273,2.258,-0.1223756290541239,1.7835784491369624,106735,0,14000,0.10988792404489757,-0.7934445688840063,0,0.00012209691,0.0
498.5,95.614,2.352,-0.14881165520223055,1.6811169137440272,106735,0,14000,0.1346082230593826,-0.7023014932968853,0,0.00015425892,0.0
498.75,97.449,2.414,-0.14881165520223055,1.754303724738981,106735,0,14000,0.16843503043565325,-0.6441583153713196,0,8.51864e-05,0.0
499.0,97.177,2.427,-0.21490172057249718,1.8128531735349438,106735,0,14000,0.16342092056843519,-0.6321565272470666,0,5.622983e-05,0.0
499.25,97.831,2.417,-0.34708185131303004,1.6225674649480644,106735,0,14000,0.1754769053227028,-0.6413829452319723,0,0.00012520983,0.0
499.5,101.103,2.385,-0.46604396897950995,1.3298202209682497,106735,0,14000,0.23579369754894722,-0.6711661123722412,0,0.00010628982,0.0
499.75,105.428,2.363,-0.4528259559054566,1.4030070319632033,106735,0,14000,0.31552173128321,-0.6918747574769861,0,8.393151e-05,0.0
500.0,104.654,2.336,-0.3338638382389767,1.8421278979329254,106735,0,14000,0.3012536392345813,-0.7175550334404026,0,0.00033056343,0.0
500.25,100.652,2.331,-0.1884656944243905,1.9592267955248512,106735,0,14000,0.22747986096764053,-0.7223431966426571,0,0.00051622035,0.0
500.5,94.657,2.344,-0.29420979901681676,1.53474329175412,106735,0,14000,0.11696666738685303,-0.7099152484329088,0,0.00028223768,0.0
500.75,91.462,2.374,-0.4528259559054566,1.6811169137440272,106735,0,14000,0.05806931067449029,-0.6814964464082146,0,0.000113872266,0.0
501.0,97.341,2.41,-0.5056980082016699,1.9592267955248512,106735,0,14000,0.16644413387072857,-0.6478641789456739,0,7.355991e-05,0.0
501.25,97.252,2.414,-0.34708185131303004,2.0616883309177862,106735,0,14000,0.1648034876274105,-0.6441583153713196,0,5.0799747e-05,0.0
501.5,96.105,2.386,-0.3999539036092433,2.1641498663107215,106735,0,14000,0.1436594287388098,-0.6702293548149145,0,5.860009e-05,0.0
501.75,99.934,2.346,-0.30742781209087006,2.251974039504666,106735,0,14000,0.21424408565638012,-0.7080093762845511,0,5.5368415e-05,0.0
502.0,105.752,2.337,-0.36029986438708334,2.2812487639026475,106735,0,14000,0.3214944209779849,-0.716598630719265,0,5.4781234e-05,0.0
502.25,100.441,2.367,-0.4792619820535633,0.9785235281924719,106735,0,14000,0.2235902389750555,-0.6880952469961809,0,0.00012652235,0.0
502.5,95.068,2.457,-0.42638992975734996,0.7589630952076117,106735,0,14000,0.12454313487003967,-0.6047036594096317,0,0.00010406527,0.0
502.75,94.173,2.555,-0.38673589053519003,0.9053367171975191,106735,0,14000,0.10804450129959699,-0.5173045369291649,0,8.1870276e-05,0.0
503.0,94.893,2.632,-0.4792619820535633,0.8760619927995376,106735,0,14000,0.12131714506576331,-0.45095419837231926,0,7.030426e-05,0.0
503.25,96.17,2.732,-0.5717880735719365,0.802875181804584,106735,0,14000,0.1448576535232551,-0.3676247765369298,0,7.2895964e-05,0.0
503.5,91.048,2.894,-0.5056980082016699,0.7296883708096302,106735,0,14000,0.050437540508944785,-0.23889700459951663,0,5.6755463e-05,0.0
503.75,78.776,3.159,-0.21490172057249718,0.5686773866207321,106735,0,14000,-0.17578729879437852,-0.04310727864004482,0,2.0140928e-05,0.0
504.0,69.985,3.52,-0.24133774672060346,0.2466554182429359,106735,0,14000,-0.33784259233377806,0.1986927480383354,0,9.168719e-06,0.0
504.25,60.138,3.807,-0.7964942958308426,-0.6901357624924704,106735,0,14000,-0.5193644300635546,0.3738447944443639,0,2.4398743e-05,0.0
504.5,58.62,4.087,-1.4706129626075617,-1.1731687150591639,106735,0,14000,-0.5473475873372221,0.5324365019550864,0,6.782909e-05,0.0
504.75,64.061,4.313,-0.7436222435346294,-0.6608610380944889,106735,0,14000,-0.4470469557654016,0.6527103976350244,0,4.0209947e-05,0.0
505.0,70.875,4.217,-0.14881165520223055,-0.13391599893082243,106735,0,14000,-0.32143612990060016,0.6024092426870244,0,1.9043588e-05,0.0
505.25,75.633,3.934,-0.1752476813503372,0.23201805604394518,106735,0,14000,-0.23372607567918482,0.4471750058699222,0,6.231558e-06,0.0
505.5,79.525,3.497,-0.26777377286871007,0.6711389220136673,106735,0,14000,-0.16198006243207488,0.18404350739649464,0,1.0831166e-05,0.0
505.75,85.712,3.155,-0.34708185131303004,1.0663477013864164,106735,0,14000,-0.04792749718031009,-0.0459386219513446,0,1.8925617e-05,0.0
506.0,89.728,2.726,-0.3338638382389767,1.5054685673561383,106735,0,14000,0.026104360270973185,-0.3725378667520939,0,3.5965208e-05,0.0
506.25,85.1,2.396,0.28738277624152875,1.7835784491369624,106735,0,14000,-0.05920924438155129,-0.6608833138313457,0,5.0052284e-05,0.0
506.5,76.307,2.308,0.2477287370193688,1.461556480759166,106735,0,14000,-0.22130140637585674,-0.7445018613428801,0,2.68657e-05,0.0
506.75,72.865,2.472,0.23451072394531547,0.9346114415955005,106735,0,14000,-0.2847520172691132,-0.5911026714670283,0,4.318837e-05,0.0
507.0,64.821,2.828,0.7235772076852884,0.4369411268298155,106735,0,14000,-0.4330369429011152,-0.29044980496042855,0,0.00012223623,0.0
507.25,56.156,3.598,1.1333356129809407,-0.5876742270995352,106735,0,14000,-0.5927695237814353,0.24766963972902206,0,0.00043554153,0.0
507.5,52.211,5.112,1.1729896522031007,-1.334179699248062,106735,0,14000,-0.6654925510835549,1.0325030597261287,0,0.00059359585,0.0
507.75,53.986,6.173,1.0011554822404074,-1.1438939906611825,106735,0,14000,-0.6327717973544645,1.453943356711133,0,0.0006167885,0.0
