DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
290.0,86.474,2.899,0.237,106446,0,14000,0,0.002666554,0.0
290.25,86.376,3.028,0.23,106446,0,14000,0,0.0026465442,0.0
290.5,86.645,3.093,0.223,106446,0,14000,0,0.002636166,0.0
290.75,87.032,3.043,0.231,106446,0,14000,0,0.0026277145,0.0
291.0,87.239,3.045,0.237,106446,0,14000,0,0.002633467,0.0
291.25,87.501,3.058,0.241,106446,0,14000,0,0.0026321872,0.0
291.5,88.204,3.171,0.245,106446,0,14000,0,0.002618575,0.0
291.75,88.337,3.268,0.224,106446,0,14000,0,0.0026022196,0.0
292.0,89.153,3.357,0.211,106446,0,14000,0,0.0016325653,0.0
292.25,91.25,3.422,0.223,106446,0,14000,0,0.0016297264,0.0
292.5,92.796,3.495,0.232,106446,0,14000,0,0.001627532,0.0
292.75,94.159,3.637,0.221,106446,0,14000,0,0.0016333908,0.0
293.0,94.063,3.856,0.212,106446,0,14000,0,0.0016424935,0.0
293.25,93.961,3.952,0.204,106446,0,14000,0,0.0016458845,0.0
293.5,94.897,3.789,0.205,106446,0,14000,0,0.0016421793,0.0
293.75,95.899,3.646,0.213,106446,0,14000,0,0.001627594,0.0
294.0,95.978,3.547,0.208,106446,0,14000,0,0.0013109435,0.0
294.25,94.232,3.394,0.201,106446,0,14000,0,0.001320789,0.0
294.5,92.243,3.308,0.207,106446,0,14000,0,0.0013387309,0.0
294.75,90.497,3.201,0.201,106446,0,14000,0,0.0013459245,0.0
295.0,89.361,3.126,0.214,106446,0,14000,0,0.0013521326,0.0
295.25,89.749,3.265,0.222,106446,0,14000,0,0.0013767594,0.0
295.5,90.805,3.442,0.224,106446,0,14000,0,0.0014104203,0.0
295.75,91.438,3.562,0.214,106446,0,14000,0,0.0014019622,0.0
296.0,90.668,3.551,0.207,106446,0,14000,0,0.0014299713,0.0
296.25,90.08,3.52,0.215,106446,0,14000,0,0.0014342442,0.0
296.5,90.591,3.555,0.224,106446,0,14000,0,0.0014722372,0.0
296.75,90.856,3.727,0.23,106446,0,14000,0,0.0014701876,0.0
297.0,90.329,3.871,0.231,106446,0,14000,0,0.0014201135,0.0
297.25,88.706,4.058,0.228,106446,0,14000,0,0.0014413245,0.0
297.5,87.569,4.246,0.207,106446,0,14000,0,0.0014995178,0.0
297.75,89.116,4.178,0.188,106446,0,14000,0,0.0015808452,0.0
298.0,89.016,3.844,0.191,106446,0,14000,0,0.0014270344,0.0
298.25,88.248,3.577,0.196,106446,0,14000,0,0.0015310162,0.0
298.5,86.501,3.347,0.207,106446,0,14000,0,0.0017051502,0.0
298.75,87.253,3.256,0.215,106446,0,14000,0,0.001728969,0.0
299.0,87.642,3.192,0.222,106446,0,14000,0,0.0015315207,0.0
299.25,86.14,3.378,0.223,106446,0,14000,0,0.0014373672,0.0
299.5,82.747,4.588,0.236,106446,0,14000,0,0.0014130151,0.0
299.75,79.537,7.695,0.285,106446,0,14000,0,0.0015020072,0.0
300.0,75.353,9.505,0.342,106446,0,14000,0,0.0016607739,0.0
300.25,68.848,9.744,0.37,106446,0,14000,0,0.0017753349,0.0
