DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
250.0,103.64,3.462,0.222,114358,0,14000,0,0.003908859,0.0
250.3,103.094,3.4,0.225,114358,0,14000,0,0.003536765,0.0
250.6,101.353,3.343,0.192,114358,0,14000,0,0.0025351762,0.0
250.9,105.625,3.284,0.189,114358,0,14000,0,0.00252029,0.0
251.2,105.672,3.166,0.234,114358,0,14000,0,0.0023634352,0.0
251.5,105.727,3.11,0.201,114358,0,14000,0,0.0024120777,0.0
251.8,105.78,3.057,0.209,114358,0,14000,0,0.0024174948,0.0
252.1,108.24,3.121,0.226,114358,0,14000,0,0.0023415503,0.0
252.4,109.489,3.127,0.221,114358,0,14000,0,0.0023539788,0.0
252.7,108.36,3.075,0.23,114358,0,14000,0,0.00234047,0.0
253.0,106.022,3.078,0.205,114358,0,14000,0,0.0024068742,0.0
253.3,104.27,2.969,0.233,114358,0,14000,0,0.0023630913,0.0
253.6,102.543,2.971,0.234,114358,0,14000,0,0.0023826098,0.0
253.9,104.985,2.976,0.253,114358,0,14000,0,0.0023398844,0.0
254.2,108.045,3.1,0.227,114358,0,14000,0,0.0023527583,0.0
254.5,104.5,3.104,0.235,114358,0,14000,0,0.0023819914,0.0
254.8,100.979,3.05,0.254,114358,0,14000,0,0.0023636331,0.0
255.1,102.226,2.996,0.234,114358,0,14000,0,0.0023907982,0.0
255.4,104.68,2.945,0.241,114358,0,14000,0,0.0023687908,0.0
255.7,104.147,2.786,0.245,114358,0,14000,0,0.0023517916,0.0
256.0,101.205,2.686,0.243,114358,0,14000,0,0.0023851367,0.0
256.3,99.468,2.639,0.262,114358,0,14000,0,0.0023558452,0.0
256.6,100.713,2.643,0.251,114358,0,14000,0,0.0023705743,0.0
256.9,102.592,2.551,0.243,114358,0,14000,0,0.0023701233,0.0
257.2,102.046,2.505,0.268,114358,0,14000,0,0.00232975,0.0
257.5,102.696,2.509,0.268,114358,0,14000,0,0.0023225613,0.0
257.8,103.944,2.562,0.243,114358,0,14000,0,0.0023608126,0.0
258.1,104.0,2.616,0.275,114358,0,14000,0,0.0023084877,0.0
