DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
220.0,48.124,32.536,0.429,0.544,120254,0,14000,0,0.0019874263,2.3293537041332607e-11
220.82,48.151,31.341,0.425,0.548,120254,0,14000,0,0.0019951512,6.807369367646116e-10
221.64,48.779,35.067,0.429,0.565,120254,0,14000,0,0.0019479146,1.5493501267051303e-08
222.461,53.118,38.509,0.433,0.563,120254,0,14000,0,0.001917939,2.7462888108488767e-07
223.281,53.145,41.505,0.438,0.561,120254,0,14000,0,0.0019027721,3.7911347625729302e-06
224.101,51.933,40.736,0.439,0.561,120254,0,14000,0,0.001913009,4.0758539822614024e-05
224.921,48.253,35.734,0.444,0.562,120254,0,14000,0,0.0019452224,0.00034126707570050004
225.741,47.663,35.735,0.453,0.564,120254,0,14000,0,0.001947303,0.002225340872366965
226.562,48.918,37.099,0.43,0.56,120254,0,14000,0,0.0019511693,0.011301213450443322
227.382,50.79,37.801,0.426,0.558,120254,0,14000,0,0.0019478276,0.04469716625860532
228.202,49.578,37.102,0.429,0.563,120254,0,14000,0,0.0019457262,0.13767696460864665
229.022,49.594,34.426,0.416,0.565,120254,0,14000,0,0.0019627495,0.330269868948065
229.843,52.088,34.427,0.38,0.563,120254,0,14000,0,0.0019184357,0.6170253475238922
230.663,52.721,34.427,0.375,0.562,120254,0,14000,0,0.0018926383,0.8977665832490753
231.483,55.215,35.079,0.362,0.56,120254,1,14000,0,0.0018663238,1.0
232.303,57.082,37.107,0.358,0.554,120254,0,14000,0,0.0018606583,0.8977665832490753
233.123,55.258,38.523,0.362,0.545,120254,0,14000,0,0.0019017328,0.6170253475238922
233.944,53.429,38.524,0.368,0.543,120254,0,14000,0,0.0019049395,0.330269868948065
234.764,49.75,38.526,0.373,0.557,120254,0,14000,0,0.0019199154,0.13767696460864665
235.584,47.298,37.812,0.379,0.559,120254,0,14000,0,0.0019296877,0.04469716625860532
236.404,46.086,37.112,0.349,0.55,120254,0,14000,0,0.0011954927,0.011301213450443322
237.224,49.819,35.086,0.343,0.538,120254,0,14000,0,0.0012047729,0.002225340872366965
238.045,51.08,34.436,0.356,0.53,120254,0,14000,0,0.0012126467,0.00034126707570050004
238.865,49.857,37.816,0.367,0.532,120254,0,14000,0,0.0012055559,4.0758539822614024e-05
239.685,48.645,40.002,0.37,0.521,120254,0,14000,0,0.00093131646,3.7911347625729302e-06
240.505,49.283,42.314,0.375,0.514,120254,0,14000,0,0.00093658175,2.7462888108488767e-07
241.325,50.538,41.53,0.38,0.519,120254,0,14000,0,0.00093278085,1.5493501267051303e-08
242.146,49.943,40.005,0.386,0.527,120254,0,14000,0,0.00092844584,6.807369367646116e-10
242.966,47.497,37.12,0.382,0.515,120254,0,14000,0,0.0009502532,2.3293537041332607e-11
243.786,48.141,32.562,0.375,0.517,120254,0,14000,0,0.0009720405,6.207517359224745e-13
244.606,51.241,33.805,0.377,0.533,120254,0,14000,0,0.00096589304,1.2883291263020675e-14
245.427,49.417,35.759,0.377,0.538,120254,0,14000,0,0.00095971586,2.082390086075994e-16
246.247,49.433,35.76,0.42,0.543,120254,0,14000,0,0.00095422345,2.621342260775899e-18
247.067,52.539,33.808,0.448,0.552,120254,0,14000,0,0.00095956493,2.569873525546822e-20
247.887,53.8,31.962,0.47,0.551,120254,0,14000,0,0.0009649658,1.9621226498103807e-22
248.707,53.204,31.963,0.495,0.546,120254,0,14000,0,0.0009556254,1.1667207755829502e-24
249.528,51.992,33.811,0.516,0.544,120254,0,14000,0,0.0009104845,5.4029890964495226e-27
250.348,50.791,35.101,0.555,0.55,120254,0,14000,0,0.0008905296,1.948622129954979e-29
251.168,50.801,35.766,0.558,0.556,120254,0,14000,0,0.00087412365,5.473278525941483e-32
251.988,51.445,34.453,0.562,0.558,120254,0,14000,0,0.00087540474,1.197274816283811e-34
252.808,51.461,33.187,0.568,0.559,120254,0,14000,0,0.00092557014,2.0397010780369904e-37
253.629,52.105,31.376,0.54,0.539,120254,0,14000,0,0.000932676,2.706235475484137e-40
254.449,52.738,31.377,0.508,0.53,120254,0,14000,0,0.00093203905,2.796346726442224e-43
255.269,53.381,31.377,0.502,0.525,120254,0,14000,0,0.0009304818,2.25031251852196e-46
256.089,54.014,31.377,0.495,0.53,120254,0,14000,0,0.0009340162,1.4103309352105015e-49
256.909,54.658,31.973,0.496,0.536,120254,0,14000,0,0.00093157566,6.883758212701753e-53
257.73,53.446,30.798,0.502,0.537,120254,0,14000,0,0.0009370646,2.616715835619679e-56
258.55,54.701,28.047,0.514,0.533,120254,0,14000,0,0.00094555604,7.746649331915266e-60
259.37,55.339,27.017,0.531,0.537,120254,0,14000,0,0.00081092963,1.7860664442514603e-63
260.19,54.127,25.069,0.566,0.537,120254,0,14000,0,0.00082410313,3.207064576339792e-67
261.01,52.303,27.529,0.588,0.537,120254,0,14000,0,0.00080740673,4.484811333618072e-71
261.831,51.703,31.385,0.594,0.538,120254,0,14000,0,0.0007908372,4.884352853764043e-75
262.651,54.191,30.232,0.598,0.545,120254,0,14000,0,0.00078729045,4.1428218937732145e-79
263.471,55.446,25.545,0.599,0.551,120254,0,14000,0,0.00081230234,2.736603476874416e-83
264.291,56.085,21.185,0.594,0.561,120254,0,14000,0,0.00082240865,1.4078418323509147e-87
