DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
295.0,102.222,5.251,0.218,126074,0,14000,0,0.0031251963,0.0
295.25,100.436,5.15,0.222,126074,0,14000,0,0.0025878167,0.0
295.5,102.782,5.051,0.231,126074,0,14000,0,0.0023936888,0.0
295.75,104.528,4.953,0.246,126074,0,14000,0,0.0023447538,0.0
296.0,102.147,4.857,0.268,126074,0,14000,0,0.002337143,0.0
296.25,100.956,4.762,0.282,126074,0,14000,0,0.0023095487,0.0
296.5,100.339,4.85,0.277,126074,0,14000,0,0.0023203725,0.0
296.75,100.912,4.848,0.271,126074,0,14000,0,0.0023220046,0.0
297.0,101.49,5.129,0.268,126074,0,14000,0,0.002325385,0.0
297.25,102.063,5.126,0.273,126074,0,14000,0,0.0023167743,0.0
297.5,102.045,4.932,0.275,126074,0,14000,0,0.002313948,0.0
297.75,101.437,4.837,0.28,126074,0,14000,0,0.0023084132,0.0
298.0,102.01,4.654,0.285,126074,0,14000,0,0.0022936894,0.0
298.25,102.575,4.652,0.289,126074,0,14000,0,0.0022834593,0.0
298.5,102.561,4.828,0.29,126074,0,14000,0,0.002280782,0.0
298.75,101.957,4.919,0.289,126074,0,14000,0,0.0022823277,0.0
299.0,100.749,5.107,0.284,126074,0,14000,0,0.0022943225,0.0
299.25,99.558,5.201,0.278,126074,0,14000,0,0.0023126646,0.0
299.5,97.76,5.101,0.275,126074,0,14000,0,0.0023235914,0.0
299.75,96.569,4.636,0.269,126074,0,14000,0,0.0023642832,0.0
300.0,94.774,4.377,0.268,126074,0,14000,0,0.0023794884,0.0
300.25,93.579,4.131,0.268,126074,0,14000,0,0.0023818691,0.0
300.5,91.789,4.13,0.268,126074,0,14000,0,0.002399286,0.0
300.75,87.044,4.715,0.263,126074,0,14000,0,0.0024253805,0.0
301.0,81.109,5.919,0.248,126074,0,14000,0,0.002572399,0.0
301.25,80.501,7.019,0.213,126074,0,14000,0,0.0033009944,0.0
301.5,81.074,6.883,0.19,126074,0,14000,0,0.004076831,0.0
301.75,85.197,5.906,0.222,126074,0,14000,0,0.0029027257,0.0
302.0,88.724,5.685,0.257,126074,0,14000,0,0.0024738961,0.0
302.25,91.07,5.575,0.274,126074,0,14000,0,0.0023429652,0.0
302.5,91.639,5.466,0.281,126074,0,14000,0,0.0023034983,0.0
302.75,92.217,5.062,0.289,126074,0,14000,0,0.0022780036,0.0
303.0,93.372,4.872,0.291,126074,0,14000,0,0.0022730865,0.0
303.25,94.541,4.513,0.292,126074,0,14000,0,0.0022701728,0.0
303.5,95.114,4.342,0.293,126074,0,14000,0,0.0022686548,0.0
303.75,95.101,4.178,0.296,126074,0,14000,0,0.0022631935,0.0
304.0,91.538,4.019,0.301,126074,0,14000,0,0.0022522588,0.0
304.25,89.148,3.942,0.303,126074,0,14000,0,0.0022484537,0.0
304.5,89.725,3.722,0.312,126074,0,14000,0,0.0022393796,0.0
304.75,90.303,3.581,0.316,126074,0,14000,0,0.00223673,0.0
305.0,90.876,3.445,0.32,126074,0,14000,0,0.002234826,0.0
305.25,90.854,3.315,0.33,126074,0,14000,0,0.0022272829,0.0
305.5,89.659,3.441,0.341,126074,0,14000,0,0.0022247606,0.0
305.75,84.915,3.929,0.342,126074,0,14000,0,0.00222399,0.0
306.0,77.802,4.933,0.337,126074,0,14000,0,0.0022267916,0.0
