DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
256.032,52.199,25.366,0.296,0.438,109928,0,14000,0,0.0018007822,0.0
256.282,48.731,25.853,0.295,0.413,109928,0,14000,0,0.0018020045,0.0
256.532,52.167,25.83,0.308,0.423,109928,0,14000,0,0.001780443,0.0
256.782,53.427,25.858,0.318,0.426,109928,0,14000,0,0.0017727761,0.0
257.032,50.876,25.365,0.313,0.434,109928,0,14000,0,0.0017830313,0.0
257.282,48.246,24.816,0.319,0.444,109928,0,14000,0,0.0018015914,0.0
257.532,47.28,23.711,0.329,0.452,109928,0,14000,0,0.0018193412,0.0
257.782,49.182,22.126,0.336,0.449,109928,0,14000,0,0.0018395494,0.0
258.032,52.01,20.627,0.344,0.46,109928,0,14000,0,0.0018250566,0.0
258.282,60.78,18.114,0.351,0.489,109928,0,14000,0,0.0017896685,0.0
258.532,68.889,14.266,0.362,0.508,109928,0,14000,0,0.0017563843,0.0
258.782,96.733,11.449,0.374,0.54,109928,0,14000,0,0.0016269651,0.0
259.032,106.725,9.678,0.389,0.575,109928,0,14000,0,0.0015689447,0.0
259.282,112.502,8.367,0.303,0.583,109928,0,14000,0,0.0015431041,0.0
259.532,113.34,7.424,0.302,0.566,109928,0,14000,0,0.0015494603,0.0
259.782,112.542,6.843,0.281,0.536,109928,0,14000,0,0.001550551,0.0
260.032,109.414,6.631,0.266,0.528,109928,0,14000,0,0.0016268691,0.0
260.282,108.606,6.535,0.268,0.539,109928,0,14000,0,0.0016341498,0.0
260.532,107.614,6.154,0.277,0.533,109928,0,14000,0,0.0016363795,0.0
260.782,106.635,5.785,0.274,0.506,109928,0,14000,0,0.0016338481,0.0
261.032,108.138,5.356,0.271,0.505,109928,0,14000,0,0.0010640115,0.0
261.282,109.753,5.054,0.253,0.527,109928,0,14000,0,0.001045999,0.0
261.532,110.391,4.662,0.257,0.545,109928,0,14000,0,0.0010258792,0.0
261.782,113.008,4.325,0.256,0.546,109928,0,14000,0,0.0010099212,0.0
262.032,118.872,4.161,0.269,0.547,109928,0,14000,0,0.0008088922,0.0
262.282,119.901,4.115,0.267,0.541,109928,0,14000,0,0.000807539,0.0
262.532,119.876,4.034,0.274,0.543,109928,0,14000,0,0.0008106391,0.0
262.782,117.065,4.04,0.266,0.559,109928,0,14000,0,0.00081955874,0.0
263.032,115.71,4.039,0.275,0.574,109928,0,14000,0,0.00087091455,0.0
263.282,114.093,3.995,0.279,0.584,109928,0,14000,0,0.00088682084,0.0
263.532,111.919,3.958,0.264,0.581,109928,0,14000,0,0.00090380164,0.0
263.782,111.365,3.835,0.269,0.59,109928,0,14000,0,0.0009409887,0.0
264.032,114.433,3.753,0.278,0.599,109928,0,14000,0,0.00093161024,0.0
264.282,118.35,3.675,0.285,0.599,109928,0,14000,0,0.00094649254,0.0
264.532,120.673,3.57,0.274,0.6,109928,0,14000,0,0.00093988836,0.0
264.782,123.801,3.49,0.264,0.603,109928,0,14000,0,0.0009383735,0.0
265.032,121.534,3.425,0.281,0.609,109928,0,14000,0,0.0009212713,0.0
265.282,117.261,3.487,0.294,0.606,109928,0,14000,0,0.0009039393,0.0
265.532,111.6,3.561,0.287,0.572,109928,0,14000,0,0.0008995018,0.0
265.782,106.7,3.551,0.265,0.555,109928,0,14000,0,0.0009008595,0.0
266.032,103.719,3.626,0.237,0.552,109928,0,14000,0,0.00095097057,0.0
266.282,107.494,3.633,0.208,0.576,109928,0,14000,0,0.00094679557,0.0
266.532,115.08,3.687,0.207,0.608,109928,0,14000,0,0.00092597055,0.0
266.782,120.034,3.715,0.231,0.628,109928,0,14000,0,0.00091725274,0.0
267.032,117.266,3.825,0.265,0.636,109928,0,14000,0,0.0009042813,0.0
267.282,116.42,3.883,0.254,0.627,109928,0,14000,0,0.00089453935,0.0
267.532,116.315,3.897,0.252,0.617,109928,0,14000,0,0.0008787283,0.0
267.782,115.606,3.815,0.26,0.622,109928,0,14000,0,0.00084847637,0.0
268.032,114.272,3.749,0.274,0.634,109928,0,14000,0,0.0007123435,0.0
268.282,113.044,3.729,0.29,0.622,109928,0,14000,0,0.00071211887,0.0
268.532,111.366,3.686,0.306,0.627,109928,0,14000,0,0.0007084082,0.0
268.782,109.72,3.685,0.301,0.623,109928,0,14000,0,0.0007124216,0.0
269.032,109.682,3.685,0.294,0.613,109928,0,14000,0,0.00071095384,0.0
269.282,108.409,3.686,0.298,0.613,109928,0,14000,0,0.0007255072,0.0
269.532,109.209,3.728,0.292,0.621,109928,0,14000,0,0.00075312715,0.0
269.782,112.534,3.763,0.278,0.628,109928,0,14000,0,0.000762904,0.0
270.032,113.729,3.88,0.266,0.629,109928,0,14000,0,0.00081178476,0.0
270.282,115.389,4.074,0.267,0.613,109928,0,14000,0,0.00088608684,0.0
270.532,115.542,4.275,0.271,0.601,109928,0,14000,0,0.00093343604,0.0
270.782,113.145,4.393,0.257,0.577,109928,0,14000,0,0.0010006236,0.0
271.032,109.381,4.55,0.243,0.56,109928,0,14000,0,0.0010349262,0.0
271.282,110.231,4.597,0.242,0.577,109928,0,14000,0,0.001070749,0.0
271.532,110.377,4.749,0.251,0.59,109928,0,14000,0,0.0011009627,0.0
271.782,110.876,4.765,0.257,0.595,109928,0,14000,0,0.001132152,0.0
272.032,113.131,4.766,0.252,0.585,109928,0,14000,0,0.0011299702,0.0
272.282,114.997,4.752,0.26,0.576,109928,0,14000,0,0.0011117,0.0
272.532,121.621,4.999,0.275,0.59,109928,0,14000,0,0.0011143433,0.0
272.782,131.68,5.221,0.293,0.617,109928,0,14000,0,0.0011214698,0.0
273.032,141.483,5.233,0.306,0.648,109928,0,14000,0,0.0011465028,0.0
273.282,151.875,5.122,0.343,0.687,109928,0,14000,0,0.0011600351,0.0
273.532,165.033,5.131,0.493,0.713,109928,0,14000,0,0.0011789,0.0
273.782,185.808,5.128,0.567,0.725,109928,0,14000,0,0.0012304204,0.0
274.032,184.291,5.123,0.506,0.711,109928,0,14000,0,0.0011259601,0.0
274.282,177.006,4.983,0.445,0.674,109928,0,14000,0,0.0010729107,0.0
274.532,157.83,4.601,0.451,0.706,109928,0,14000,0,0.001019614,0.0
274.782,150.83,4.344,0.499,0.728,109928,0,14000,0,0.0009924246,0.0
275.032,136.775,4.408,0.494,0.642,109928,0,14000,0,0.0010082907,0.0
275.282,104.663,4.806,0.365,0.587,109928,0,14000,0,0.000957834,0.0
275.532,90.123,5.488,0.299,0.577,109928,0,14000,0,0.000968213,0.0
275.782,76.939,6.656,0.321,0.644,109928,0,14000,0,0.0009725833,0.0
276.032,66.22,8.32,0.389,0.686,109928,0,14000,0,0.0009743205,0.0
276.282,58.951,10.544,0.413,0.615,109928,0,14000,0,0.0009865805,0.0
276.532,54.019,13.549,0.357,0.523,109928,0,14000,0,0.0009874024,0.0
276.782,49.291,17.055,0.299,0.414,109928,0,14000,0,0.000991556,0.0
277.032,52.288,22.291,0.306,0.4,109928,0,14000,0,0.00097588956,0.0
277.282,57.466,23.486,0.295,0.4,109928,0,14000,0,0.00095649716,0.0
277.532,61.616,22.245,0.296,0.433,109928,0,14000,0,0.00095686817,0.0
