DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
300.0,56.143,16.141,0.312,114427,0,14000,0,0.0025809556,0.0
300.82,51.937,15.834,0.332,114427,0,14000,0,0.0014423076,0.0
301.64,48.327,15.248,0.336,114427,0,14000,0,0.0013356921,0.0
302.461,47.107,14.154,0.339,114427,0,14000,0,0.0013640424,0.0
303.281,47.678,12.427,0.34,114427,0,14000,0,0.0013643309,0.0
304.101,49.444,11.326,0.337,114427,0,14000,0,0.0013963924,0.0
304.921,51.807,10.321,0.327,114427,0,14000,0,0.0014646498,0.0
305.741,55.352,9.064,0.318,114427,0,14000,0,0.0015497215,0.0
306.562,56.521,8.258,0.307,114427,0,14000,0,0.0016033731,0.0
307.382,57.696,7.806,0.298,114427,0,14000,0,0.0016559409,0.0
308.202,60.06,7.803,0.288,114427,0,14000,0,0.0017834981,0.0
309.022,63.617,8.239,0.282,114427,0,14000,0,0.0019525999,0.0
309.843,63.592,9.897,0.28,114427,0,14000,0,0.0019575274,0.0
310.663,60.579,11.889,0.287,114427,0,14000,0,0.0017577861,0.0
311.483,55.165,13.268,0.295,114427,0,14000,0,0.0015872993,0.0
312.303,54.549,14.53,0.304,114427,0,14000,0,0.0015438227,0.0
313.123,53.919,14.25,0.31,114427,0,14000,0,0.0015179949,0.0
313.944,54.497,13.984,0.313,114427,0,14000,0,0.0015244859,0.0
314.764,55.659,13.465,0.315,114427,0,14000,0,0.0015380109,0.0
315.584,58.023,13.454,0.315,114427,0,14000,0,0.0015837725,0.0
316.404,60.392,13.44,0.312,114427,0,14000,0,0.0016442992,0.0
317.224,63.944,12.707,0.309,114427,0,14000,0,0.0017926849,0.0
318.045,66.3,11.582,0.302,114427,0,14000,0,0.0019293407,0.0
318.865,68.664,9.985,0.298,114427,0,14000,0,0.0021075304,0.0
319.685,71.631,9.27,0.292,114427,0,14000,0,0.0023072318,0.0
320.505,77.578,7.843,0.283,114427,0,14000,0,0.002352096,0.0
321.325,84.122,7.556,0.271,114427,0,14000,0,0.0026040867,0.0
322.146,81.7,7.833,0.257,114427,0,14000,0,0.0029408184,0.0
322.966,77.5,9.238,0.224,114427,0,14000,0,0.0029575091,0.0
323.786,72.093,11.097,0.187,114427,0,14000,0,0.004732237,0.0
324.606,67.886,12.384,0.294,114427,0,14000,0,0.0020100693,0.0
325.427,64.867,14.602,0.3,114427,0,14000,0,0.001929664,0.0
326.247,67.231,13.551,0.299,114427,0,14000,0,0.0019905649,0.0
327.067,70.795,12.126,0.291,114427,0,14000,0,0.0022132797,0.0
327.887,76.742,10.848,0.273,114427,0,14000,0,0.0023823269,0.0
