DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
330.0,97.745,6.177,-0.7313487933168769,0.7652887161271436,108707,0,14000,1.411394172932413,-0.410579389768431,0,0.00092536065,0.0
330.25,96.515,6.294,-0.6480234656759433,0.7002989723115075,108707,0,14000,1.3417633562304554,-0.3797607734064221,0,0.00017834935,0.0
330.5,95.285,6.293,-0.6313584001477566,0.49233179210147265,108707,0,14000,1.2721325395284977,-0.38002174521000015,0,0.00012330602,0.0
330.75,93.44,6.061,-0.6313584001477566,0.23237281683892827,108707,0,14000,1.1676863144755616,-0.4417163595975754,0,8.242003e-05,0.0
331.0,98.972,5.729,-0.5480330725068231,0.16738307302329217,108707,0,14000,1.4808551583741212,-0.5342404621502039,0,7.161044e-05,0.0
331.25,100.815,5.315,-0.4313776138095165,0.2713666631283099,108707,0,14000,1.5851881625868918,-0.6574355002955462,0,8.594589e-05,0.0
331.5,99.585,5.315,-0.3813824172249564,0.34935435570707324,108707,0,14000,1.515557345884934,-0.6574355002955462,0,8.766252e-05,0.0
331.75,98.355,5.315,-0.36471735169676966,0.41434409952270934,108707,0,14000,1.4459265291829773,-0.6574355002955462,0,9.276134e-05,0.0
332.0,97.124,5.518,-0.3980474827531431,0.49233179210147265,108707,0,14000,1.3762391020609364,-0.5958733411525902,0,0.00014610632,0.0
332.25,94.665,5.729,-0.5980282690913832,0.24537076560205548,108707,0,14000,1.237034079077105,-0.5342404621502039,0,0.0001450534,0.0
332.5,94.664,5.837,-0.6646885312041301,0.29736256065456435,108707,0,14000,1.2369774686570219,-0.5035665656552227,0,0.00022314239,0.0
332.75,92.819,5.948,-0.6646885312041301,0.41434409952270934,108707,0,14000,1.1325312436040857,-0.472626444769434,0,0.00023733483,0.0
333.0,92.818,6.06,-0.5480330725068231,0.5183276896277264,108707,0,14000,1.1324746331840025,-0.4419873646212147,0,0.00015235404,0.0
