DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
300.0,89.528,4.079,0.243,141960,0,14000,0,0.0029962016,0.0
300.25,92.996,4.076,0.244,141960,0,14000,0,0.0027321985,0.0
300.5,94.138,3.996,0.243,141960,0,14000,0,0.0028515756,0.0
300.75,93.537,3.995,0.243,141960,0,14000,0,0.0029456515,0.0
301.0,90.61,3.991,0.239,141960,0,14000,0,0.0032502552,0.0
301.25,84.772,4.058,0.229,141960,0,14000,0,0.0032540392,0.0
301.5,81.845,4.057,0.178,141960,0,14000,0,0.005493251,0.0
301.75,89.963,4.053,0.147,141960,0,14000,0,0.004349009,0.0
302.0,101.559,4.049,0.142,141960,0,14000,0,0.0032519056,0.0
302.25,100.963,3.972,0.164,141960,0,14000,0,0.0027162717,0.0
302.5,101.524,3.897,0.201,141960,0,14000,0,0.0024536245,0.0
302.75,99.179,3.822,0.227,141960,0,14000,0,0.0024251128,0.0
303.0,96.838,3.681,0.242,141960,0,14000,0,0.0024357536,0.0
303.25,96.237,3.611,0.248,141960,0,14000,0,0.0024446982,0.0
303.5,96.217,3.542,0.251,141960,0,14000,0,0.0024298653,0.0
303.75,95.029,3.539,0.251,141960,0,14000,0,0.0024410589,0.0
304.0,93.27,4.092,0.255,141960,0,14000,0,0.0024479541,0.0
304.25,90.343,5.578,0.259,141960,0,14000,0,0.0024375848,0.0
304.5,85.672,6.333,0.263,141960,0,14000,0,0.0024029824,0.0
304.75,72.277,7.325,0.268,141960,0,14000,0,0.0023539606,0.0
305.0,65.862,8.785,0.288,141960,0,14000,0,0.002041863,0.0
305.25,62.355,36.506,0.376,141960,0,14000,0,0.0015115056,0.0
305.5,56.521,48.87,0.409,141960,0,14000,0,0.0013430588,0.0
305.75,50.688,57.553,0.427,141960,0,14000,0,0.0013477473,0.0
306.0,44.273,64.162,0.421,141960,0,14000,0,0.0013625816,0.0
306.25,44.829,54.367,0.399,141960,0,14000,0,0.0014522529,0.0
306.5,49.46,52.367,0.401,141960,0,14000,0,0.0014985786,0.0
306.75,51.184,51.371,0.41,141960,0,14000,0,0.0014497697,0.0
307.0,49.419,52.269,0.432,141960,0,14000,0,0.0014074832,0.0
307.25,45.325,56.167,0.448,141960,0,14000,0,0.0014204397,0.0
307.5,40.078,61.497,0.454,141960,0,14000,0,0.001354548,0.0
307.75,35.408,67.318,0.4,141960,0,14000,0,0.0015470235,0.0
308.0,33.062,71.045,0.377,141960,0,14000,0,0.0015880672,0.0
