DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
140.0,100.409,2.524,0.323,110341,0,14000,0,0.0025502741,0.0
140.25,100.414,2.524,0.314,110341,0,14000,0,0.0022448923,0.0
140.5,100.423,2.619,0.304,110341,0,14000,0,0.0022590002,0.0
140.75,99.22,2.668,0.295,110341,0,14000,0,0.0022620503,0.0
141.0,99.228,2.769,0.301,110341,0,14000,0,0.0022535021,0.0
141.25,96.814,2.82,0.319,110341,0,14000,0,0.0022346305,0.0
141.5,93.798,2.768,0.325,110341,0,14000,0,0.0022306575,0.0
141.75,89.574,2.768,0.327,110341,0,14000,0,0.002230681,0.0
142.0,87.158,2.82,0.331,110341,0,14000,0,0.0022288098,0.0
142.25,82.327,2.981,0.316,110341,0,14000,0,0.0022414043,0.0
142.5,79.31,3.037,0.297,110341,0,14000,0,0.0022647423,0.0
142.75,81.737,3.036,0.273,110341,0,14000,0,0.0023160186,0.0
143.0,84.768,2.872,0.279,110341,0,14000,0,0.0022935125,0.0
143.25,90.218,2.819,0.286,110341,0,14000,0,0.0022838353,0.0
143.5,93.855,2.767,0.304,110341,0,14000,0,0.0022531117,0.0
143.75,90.839,2.767,0.3,110341,0,14000,0,0.0022552677,0.0
144.0,89.031,2.819,0.284,110341,0,14000,0,0.0022820388,0.0
144.25,91.457,2.872,0.299,110341,0,14000,0,0.0023228375,0.0
144.5,94.488,2.98,0.303,110341,0,14000,0,0.0023518363,0.0
144.75,93.286,3.209,0.297,110341,0,14000,0,0.00257273,0.0
145.0,92.085,3.33,0.283,110341,0,14000,0,0.0030837727,0.0
145.25,93.905,3.52,0.269,110341,0,14000,0,0.0031311351,0.0
145.5,93.914,3.652,0.244,110341,0,14000,0,0.006009358,0.0
145.75,90.895,3.72,0.205,110341,0,14000,0,0.0066153742,0.0
146.0,87.878,3.79,0.109,110341,0,14000,0,0.0038498265,0.0
146.25,85.466,3.861,0.097,110341,0,14000,0,0.0030819087,0.0
146.5,88.499,3.72,0.187,110341,0,14000,0,0.002801673,0.0
146.75,92.134,3.519,0.261,110341,0,14000,0,0.0023953037,0.0
147.0,95.166,3.391,0.269,110341,0,14000,0,0.0023837371,0.0
147.25,98.803,3.267,0.28,110341,0,14000,0,0.0023104213,0.0
147.5,100.623,3.267,0.258,110341,0,14000,0,0.0023541243,0.0
147.75,101.237,3.267,0.263,110341,0,14000,0,0.0023362448,0.0
148.0,99.432,3.39,0.252,110341,0,14000,0,0.0023814747,0.0
148.25,98.225,3.584,0.247,110341,0,14000,0,0.0024206203,0.0
148.5,95.208,3.65,0.258,110341,0,14000,0,0.0024271416,0.0
148.75,92.796,3.65,0.258,110341,0,14000,0,0.0024885896,0.0
149.0,95.828,3.859,0.256,110341,0,14000,0,0.0025186315,0.0
149.25,91.601,4.312,0.265,110341,0,14000,0,0.002451909,0.0
149.5,84.35,4.909,0.235,110341,0,14000,0,0.0028432435,0.0
149.75,75.284,5.588,0.221,110341,0,14000,0,0.0032369692,0.0
150.0,63.195,6.244,0.224,110341,0,14000,0,0.0033443784,0.0
150.25,61.991,6.479,0.228,110341,0,14000,0,0.0030731952,0.0
150.5,60.788,6.017,0.247,110341,0,14000,0,0.0025472098,0.0
150.75,66.242,5.484,0.305,110341,0,14000,0,0.0021093606,0.0
151.0,74.111,4.907,0.284,110341,0,14000,0,0.0023448963,0.0
151.25,85.609,4.473,0.277,110341,0,14000,0,0.0025016633,0.0
151.5,95.294,4.391,0.246,110341,0,14000,0,0.0028732342,0.0
151.75,93.487,4.998,0.23,110341,0,14000,0,0.002633893,0.0
152.0,85.026,5.69,0.234,110341,0,14000,0,0.0027312813,0.0
152.25,75.962,7.238,0.249,110341,0,14000,0,0.0025030584,0.0
152.5,75.969,9.916,0.264,110341,0,14000,0,0.002400944,0.0
152.75,83.839,12.851,0.271,110341,0,14000,0,0.002365514,0.0
153.0,89.894,13.838,0.261,110341,0,14000,0,0.0024280355,0.0
153.25,91.716,14.902,0.281,110341,0,14000,0,0.0023309716,0.0
153.5,89.304,15.752,0.295,110341,0,14000,0,0.0022874605,0.0
