DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
140.0,98.764,3.597,0.0,1.048,110367,0,14000,0,0.0018235198,0.0
140.25,95.057,3.597,0.257,0.471,110367,0,14000,0,0.0018628414,0.0
140.5,92.584,3.531,0.256,0.48,110367,0,14000,0,0.0019335636,0.0
140.75,98.752,3.401,0.257,0.49,110367,0,14000,0,0.0018892904,0.0
141.0,100.601,3.276,0.262,0.471,110367,0,14000,0,0.0018193446,0.0
141.25,97.511,3.215,0.265,0.457,110367,0,14000,0,0.0018301472,0.0
141.5,98.742,3.156,0.267,0.456,110367,0,14000,0,0.0018037003,0.0
141.75,95.652,3.156,0.271,0.453,110367,0,14000,0,0.0018370122,0.0
142.0,91.944,3.098,0.273,0.46,110367,0,14000,0,0.0018832989,0.0
142.25,89.472,3.04,0.277,0.475,110367,0,14000,0,0.001880687,0.0
142.5,91.32,3.041,0.276,0.487,110367,0,14000,0,0.0018406073,0.0
142.75,102.427,3.042,0.273,0.495,110367,0,14000,0,0.0017882126,0.0
143.0,106.745,3.042,0.273,0.501,110367,0,14000,0,0.0017770663,0.0
143.25,102.42,3.042,0.276,0.49,110367,0,14000,0,0.0017854603,0.0
143.5,95.626,3.043,0.281,0.469,110367,0,14000,0,0.0018462808,0.0
143.75,91.302,3.043,0.283,0.459,110367,0,14000,0,0.0018925031,0.0
144.0,96.853,3.102,0.281,0.467,110367,0,14000,0,0.001877253,0.0
144.25,94.38,3.102,0.276,0.481,110367,0,14000,0,0.0018735272,0.0
144.5,91.907,3.103,0.266,0.494,110367,0,14000,0,0.001880909,0.0
144.75,93.138,3.162,0.262,0.496,110367,0,14000,0,0.0018749456,0.0
145.0,91.284,3.223,0.26,0.489,110367,0,14000,0,0.0012697175,0.0
145.25,88.809,3.223,0.257,0.491,110367,0,14000,0,0.0012709977,0.0
145.5,88.807,3.285,0.255,0.467,110367,0,14000,0,0.001259212,0.0
145.75,98.06,3.285,0.25,0.457,110367,0,14000,0,0.0012409425,0.0
146.0,99.91,3.286,0.238,0.441,110367,0,14000,0,0.00094691734,0.0
146.25,96.82,3.287,0.233,0.458,110367,0,14000,0,0.0009684325,0.0
146.5,93.113,3.349,0.233,0.464,110367,0,14000,0,0.0010061509,0.0
146.75,95.577,3.35,0.229,0.45,110367,0,14000,0,0.0010003843,0.0
147.0,94.958,3.414,0.227,0.462,110367,0,14000,0,0.001048825,0.0
147.25,94.953,3.546,0.223,0.478,110367,0,14000,0,0.001041977,0.0
147.5,95.567,3.613,0.218,0.477,110367,0,14000,0,0.0010419531,0.0
147.75,96.798,3.824,0.213,0.469,110367,0,14000,0,0.0010742116,0.0
148.0,99.88,3.897,0.21,0.444,110367,0,14000,0,0.0011305603,0.0
148.25,99.877,4.047,0.207,0.437,110367,0,14000,0,0.0010935069,0.0
148.5,95.553,4.125,0.205,0.446,110367,0,14000,0,0.0010239626,0.0
148.75,93.08,4.204,0.202,0.457,110367,0,14000,0,0.0010363784,0.0
149.0,91.224,4.285,0.205,0.448,110367,0,14000,0,0.001039613,0.0
149.25,93.689,4.205,0.217,0.418,110367,0,14000,0,0.0010402421,0.0
149.5,94.303,4.127,0.224,0.412,110367,0,14000,0,0.0010517497,0.0
149.75,92.448,4.051,0.228,0.436,110367,0,14000,0,0.001078394,0.0
150.0,93.061,3.976,0.231,0.431,110367,0,14000,0,0.0011717516,0.0
150.25,90.587,4.053,0.227,0.429,110367,0,14000,0,0.0011450839,0.0
150.5,92.436,4.13,0.22,0.426,110367,0,14000,0,0.0011530152,0.0
