DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
70.0,78.673,15.609,0.31,0.369,114306,0,14000,0,0.0018569478,0.0
70.25,82.262,15.102,0.31,0.379,114306,0,14000,0,0.0018406125,0.0
70.5,85.76,14.819,0.31,0.387,114306,0,14000,0,0.0018355997,0.0
70.75,87.517,14.678,0.31,0.392,114306,0,14000,0,0.001838121,0.0
71.0,88.352,14.904,0.311,0.396,114306,0,14000,0,0.001827616,0.0
71.25,87.395,15.385,0.312,0.393,114306,0,14000,0,0.0018092687,0.0
71.5,83.656,15.893,0.315,0.38,114306,0,14000,0,0.0018220242,0.0
71.75,84.641,17.178,0.318,0.367,114306,0,14000,0,0.0017979525,0.0
72.0,90.245,18.413,0.319,0.372,114306,0,14000,0,0.0017664724,0.0
72.25,93.96,19.386,0.306,0.382,114306,0,14000,0,0.0017484982,0.0
72.5,93.956,20.23,0.292,0.375,114306,0,14000,0,0.0017349544,0.0
72.75,92.669,20.712,0.282,0.357,114306,0,14000,0,0.0017307426,0.0
73.0,89.877,20.666,0.275,0.358,114306,0,14000,0,0.0017646907,0.0
73.25,84.788,20.652,0.302,0.38,114306,0,14000,0,0.0017871149,0.0
73.5,85.911,20.701,0.311,0.397,114306,0,14000,0,0.0017823083,0.0
73.75,91.375,20.48,0.3,0.404,114306,0,14000,0,0.0017364119,0.0
74.0,92.432,20.173,0.289,0.408,114306,0,14000,0,0.0017085383,0.0
74.25,95.678,19.759,0.287,0.408,114306,0,14000,0,0.0016958201,0.0
74.5,109.727,18.796,0.292,0.403,114306,0,14000,0,0.0016021616,0.0
74.75,111.064,17.865,0.298,0.391,114306,0,14000,0,0.0016061495,0.0
75.0,107.575,17.694,0.287,0.376,114306,0,14000,0,0.0011169768,0.0
75.25,102.784,17.851,0.27,0.366,114306,0,14000,0,0.0011462518,0.0
75.5,90.546,18.412,0.269,0.351,114306,0,14000,0,0.0011742914,0.0
75.75,78.222,19.273,0.28,0.335,114306,0,14000,0,0.0011999616,0.0
76.0,81.256,19.871,0.276,0.344,114306,0,14000,0,0.001011482,0.0
76.25,87.902,20.876,0.265,0.369,114306,0,14000,0,0.0010501348,0.0
76.5,89.17,21.137,0.273,0.384,114306,0,14000,0,0.0010542896,0.0
76.75,88.618,20.791,0.282,0.388,114306,0,14000,0,0.0010369957,0.0
77.0,93.315,20.596,0.282,0.373,114306,0,14000,0,0.0010537425,0.0
77.25,95.049,20.613,0.276,0.351,114306,0,14000,0,0.0010182288,0.0
77.5,81.91,20.617,0.266,0.351,114306,0,14000,0,0.0009889483,0.0
77.75,69.731,20.957,0.269,0.351,114306,0,14000,0,0.0009741952,0.0
78.0,61.831,20.892,0.288,0.354,114306,0,14000,0,0.0009808943,0.0
78.25,70.688,19.908,0.316,0.366,114306,0,14000,0,0.00096116704,0.0
78.5,86.732,18.671,0.323,0.372,114306,0,14000,0,0.0009208605,0.0
78.75,96.013,17.96,0.308,0.364,114306,0,14000,0,0.00088563777,0.0
79.0,101.756,17.72,0.297,0.362,114306,0,14000,0,0.00086247304,0.0
79.25,98.921,17.734,0.288,0.369,114306,0,14000,0,0.0008843856,0.0
79.5,95.738,17.515,0.298,0.376,114306,0,14000,0,0.0008882229,0.0
79.75,93.738,17.221,0.313,0.377,114306,0,14000,0,0.0008759771,0.0
80.0,91.678,16.928,0.32,0.384,114306,0,14000,0,0.00092248345,0.0
80.25,90.561,16.729,0.32,0.392,114306,0,14000,0,0.000924582,0.0
80.5,90.633,16.735,0.312,0.388,114306,0,14000,0,0.00091132114,0.0
80.75,87.49,16.456,0.304,0.389,114306,0,14000,0,0.00091437675,0.0
81.0,74.167,16.436,0.319,0.398,114306,0,14000,0,0.00097523426,0.0
81.25,60.001,16.277,0.348,0.397,114306,0,14000,0,0.0010257678,0.0
81.5,55.739,16.868,0.348,0.387,114306,0,14000,0,0.0010536019,0.0
81.75,59.159,18.226,0.331,0.381,114306,0,14000,0,0.0010442446,0.0
82.0,62.164,18.371,0.346,0.373,114306,0,14000,0,0.00088972814,0.0
82.25,65.776,17.762,0.361,0.351,114306,0,14000,0,0.00087144825,0.0
82.5,69.105,17.715,0.367,0.342,114306,0,14000,0,0.00086427963,0.0
82.75,71.837,17.319,0.356,0.348,114306,0,14000,0,0.0008667008,0.0
83.0,75.998,16.291,0.343,0.358,114306,0,14000,0,0.0008602045,0.0
83.25,84.946,15.322,0.324,0.387,114306,0,14000,0,0.0008376022,0.0
83.5,98.115,14.646,0.285,0.433,114306,0,14000,0,0.00083813147,0.0
83.75,107.196,14.397,0.269,0.418,114306,0,14000,0,0.0008737356,0.0
84.0,107.855,14.225,0.263,0.382,114306,0,14000,0,0.00084401085,0.0
84.25,102.941,13.834,0.267,0.372,114306,0,14000,0,0.0008307489,0.0
84.5,102.12,13.466,0.292,0.394,114306,0,14000,0,0.0008296288,0.0
84.75,108.055,13.28,0.316,0.421,114306,0,14000,0,0.00081941276,0.0
85.0,113.011,12.828,0.303,0.43,114306,0,14000,0,0.0008282007,0.0
85.25,115.747,11.854,0.268,0.43,114306,0,14000,0,0.00084296276,0.0
85.5,117.543,11.188,0.258,0.418,114306,0,14000,0,0.0008541148,0.0
85.75,120.864,10.822,0.26,0.406,114306,0,14000,0,0.00087965565,0.0
86.0,123.693,10.487,0.251,0.411,114306,0,14000,0,0.00093117537,0.0
86.25,125.288,10.168,0.242,0.429,114306,0,14000,0,0.00097192475,0.0
86.5,128.525,9.849,0.243,0.445,114306,0,14000,0,0.0009694083,0.0
86.75,130.707,9.504,0.241,0.462,114306,0,14000,0,0.0009643611,0.0
87.0,131.97,9.658,0.242,0.474,114306,0,14000,0,0.0010197344,0.0
87.25,132.395,10.178,0.243,0.45,114306,0,14000,0,0.0010670496,0.0
87.5,132.076,10.982,0.242,0.419,114306,0,14000,0,0.0010519772,0.0
87.75,131.546,12.125,0.243,0.41,114306,0,14000,0,0.0009978305,0.0
