DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
250.0,118.095,2.573,0.214,105681,0,14000,0,0.0023365316,0.0
250.25,121.085,2.558,0.217,105681,0,14000,0,0.0023183,0.0
250.5,122.373,2.582,0.217,105681,0,14000,0,0.0023250156,0.0
250.75,121.594,2.592,0.215,105681,0,14000,0,0.002337717,0.0
251.0,119.781,2.592,0.217,105681,0,14000,0,0.0023159084,0.0
251.25,122.284,2.597,0.219,105681,0,14000,0,0.0022995416,0.0
251.5,123.997,2.646,0.221,105681,0,14000,0,0.0022872144,0.0
251.75,122.915,2.741,0.218,105681,0,14000,0,0.0022809815,0.0
252.0,120.677,2.819,0.209,105681,0,14000,0,0.0015364243,0.0
252.25,123.121,2.899,0.206,105681,0,14000,0,0.0015346213,0.0
252.5,121.672,2.998,0.209,105681,0,14000,0,0.0015376054,0.0
252.75,117.367,3.13,0.214,105681,0,14000,0,0.0015426368,0.0
253.0,123.581,3.213,0.218,105681,0,14000,0,0.0015222011,0.0
253.25,126.386,3.298,0.22,105681,0,14000,0,0.001521229,0.0
253.5,127.612,3.348,0.215,105681,0,14000,0,0.0015247545,0.0
253.75,125.497,3.392,0.202,105681,0,14000,0,0.0015084775,0.0
254.0,129.64,3.462,0.193,105681,0,14000,0,0.0012716673,0.0
254.25,126.309,3.587,0.198,105681,0,14000,0,0.0012819617,0.0
254.5,122.126,3.801,0.202,105681,0,14000,0,0.0012909306,0.0
254.75,123.171,3.975,0.195,105681,0,14000,0,0.0012816748,0.0
255.0,123.669,4.204,0.197,105681,0,14000,0,0.0012866221,0.0
255.25,120.519,4.364,0.201,105681,0,14000,0,0.0012940981,0.0
255.5,119.132,4.364,0.206,105681,0,14000,0,0.0012960975,0.0
255.75,122.0,4.189,0.211,105681,0,14000,0,0.0013013089,0.0
256.0,123.47,3.938,0.206,105681,0,14000,0,0.0013418416,0.0
256.25,120.746,3.648,0.201,105681,0,14000,0,0.0013488117,0.0
256.5,120.272,3.398,0.203,105681,0,14000,0,0.0013619822,0.0
256.75,120.404,3.255,0.205,105681,0,14000,0,0.0013842111,0.0
257.0,120.782,3.195,0.206,105681,0,14000,0,0.00140473,0.0
