DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
250.0,96.94,4.145,0.243,113829,0,14000,0,0.0026375428,0.0
250.3,93.218,4.376,0.23,113829,0,14000,0,0.002609388,0.0
250.6,80.637,4.594,0.227,113829,0,14000,0,0.0026710238,0.0
250.9,86.646,4.778,0.226,113829,0,14000,0,0.0026646117,0.0
251.2,89.751,4.867,0.225,113829,0,14000,0,0.0026068178,0.0
251.5,85.839,4.919,0.223,113829,0,14000,0,0.0026402913,0.0
251.8,91.168,4.806,0.222,113829,0,14000,0,0.002639435,0.0
252.1,95.504,4.858,0.225,113829,0,14000,0,0.002618428,0.0
252.4,97.373,4.938,0.225,113829,0,14000,0,0.0018093394,0.0
252.7,94.21,4.946,0.226,113829,0,14000,0,0.0016391177,0.0
253.0,91.984,4.841,0.228,113829,0,14000,0,0.001667379,0.0
253.3,90.804,4.721,0.226,113829,0,14000,0,0.0016526144,0.0
253.6,97.858,4.508,0.227,113829,0,14000,0,0.0016828504,0.0
253.9,94.585,4.347,0.231,113829,0,14000,0,0.0016428721,0.0
254.2,91.732,4.255,0.225,113829,0,14000,0,0.0016776817,0.0
254.5,98.678,4.181,0.222,113829,0,14000,0,0.0018006364,0.0
254.8,85.225,4.101,0.225,113829,0,14000,0,0.0013742836,0.0
255.1,97.185,3.999,0.234,113829,0,14000,0,0.0013116354,0.0
255.4,91.73,3.892,0.229,113829,0,14000,0,0.0014062962,0.0
255.7,90.183,3.81,0.223,113829,0,14000,0,0.0013197856,0.0
256.0,90.237,3.722,0.222,113829,0,14000,0,0.0014138846,0.0
256.3,90.924,3.678,0.222,113829,0,14000,0,0.0013217517,0.0
256.6,90.558,3.655,0.224,113829,0,14000,0,0.0013118515,0.0
256.9,85.911,3.653,0.222,113829,0,14000,0,0.0014328108,0.0
257.2,94.204,3.65,0.216,113829,0,14000,0,0.0012834375,0.0
257.5,97.008,3.663,0.224,113829,0,14000,0,0.0012969201,0.0
257.8,84.547,3.738,0.234,113829,0,14000,0,0.0013177834,0.0
258.1,94.639,3.779,0.234,113829,0,14000,0,0.0013284518,0.0
258.4,89.32,3.77,0.232,113829,0,14000,0,0.0013158658,0.0
258.7,94.714,3.704,0.231,113829,0,14000,0,0.0012969236,0.0
259.0,99.67,3.633,0.234,113829,0,14000,0,0.0012846348,0.0
259.3,89.756,3.522,0.231,113829,0,14000,0,0.0012953584,0.0
259.6,101.835,3.435,0.22,113829,0,14000,0,0.001069325,0.0
259.9,103.145,3.382,0.218,113829,0,14000,0,0.0010725397,0.0
260.2,94.577,3.399,0.223,113829,0,14000,0,0.0010669389,0.0
260.5,89.749,3.456,0.227,113829,0,14000,0,0.0010902877,0.0
260.8,94.714,3.533,0.228,113829,0,14000,0,0.0010737512,0.0
261.1,101.286,3.578,0.228,113829,0,14000,0,0.0010902793,0.0
261.4,101.099,3.597,0.23,113829,0,14000,0,0.001071638,0.0
261.7,98.048,3.554,0.232,113829,0,14000,0,0.0010606181,0.0
262.0,101.654,3.492,0.232,113829,0,14000,0,0.0011023387,0.0
262.3,98.739,3.417,0.231,113829,0,14000,0,0.00107392,0.0
262.6,99.303,3.371,0.232,113829,0,14000,0,0.0010695512,0.0
262.9,97.631,3.3,0.238,113829,0,14000,0,0.0010769044,0.0
263.2,91.178,3.249,0.235,113829,0,14000,0,0.0010605787,0.0
263.5,94.027,3.138,0.233,113829,0,14000,0,0.0010707317,0.0
263.8,100.107,3.008,0.234,113829,0,14000,0,0.0010719014,0.0
