DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
305.0,89.256,2.493,0.232,0.451,109975,0,14000,0,0.001993606,0.0
305.25,89.257,2.744,0.24,0.44,109975,0,14000,0,0.0019843057,0.0
305.5,92.977,2.852,0.243,0.442,109975,0,14000,0,0.0019529344,0.0
305.75,97.936,2.855,0.24,0.465,109975,0,14000,0,0.0019290743,0.0
306.0,94.218,2.967,0.225,0.46,109975,0,14000,0,0.0019032757,0.0
306.25,86.781,3.026,0.234,0.44,109975,0,14000,0,0.0019439157,0.0
306.5,81.823,3.087,0.26,0.446,109975,0,14000,0,0.001975588,0.0
306.75,88.022,3.089,0.27,0.518,109975,0,14000,0,0.0019477719,0.0
307.0,91.122,3.033,0.247,0.487,109975,0,14000,0,0.0019679514,0.0
307.25,91.743,2.978,0.246,0.44,109975,0,14000,0,0.0020204962,0.0
307.5,88.644,2.924,0.252,0.438,109975,0,14000,0,0.002040278,0.0
307.75,91.124,2.817,0.252,0.45,109975,0,14000,0,0.0020600844,0.0
308.0,92.985,2.714,0.243,0.465,109975,0,14000,0,0.0020418086,0.0
308.25,91.126,2.665,0.237,0.486,109975,0,14000,0,0.0020651275,0.0
308.5,88.648,2.667,0.234,0.496,109975,0,14000,0,0.0020929896,0.0
308.75,87.409,2.772,0.236,0.462,109975,0,14000,0,0.002117081,0.0
309.0,86.79,2.937,0.246,0.463,109975,0,14000,0,0.0020789267,0.0
309.25,88.03,2.94,0.255,0.482,109975,0,14000,0,0.0020529954,0.0
309.5,89.27,2.941,0.247,0.487,109975,0,14000,0,0.002033969,0.0
309.75,94.85,3.0,0.232,0.487,109975,0,14000,0,0.0020385215,0.0
310.0,94.231,3.002,0.236,0.493,109975,0,14000,0,0.0013967502,0.0
310.25,92.992,2.892,0.243,0.515,109975,0,14000,0,0.0013908964,0.0
310.5,91.133,2.84,0.25,0.547,109975,0,14000,0,0.0013998275,0.0
310.75,88.035,2.788,0.247,0.527,109975,0,14000,0,0.0014302507,0.0
311.0,89.895,2.738,0.242,0.484,109975,0,14000,0,0.0011526583,0.0
311.25,89.896,2.688,0.238,0.489,109975,0,14000,0,0.0011269936,0.0
311.5,89.277,2.64,0.242,0.473,109975,0,14000,0,0.0011123007,0.0
311.75,88.038,2.642,0.246,0.457,109975,0,14000,0,0.0011165683,0.0
312.0,86.179,2.643,0.25,0.453,109975,0,14000,0,0.001175462,0.0
312.25,84.941,2.748,0.251,0.452,109975,0,14000,0,0.0011561419,0.0
312.5,84.941,3.024,0.245,0.442,109975,0,14000,0,0.001129087,0.0
312.75,78.744,3.205,0.2,0.427,109975,0,14000,0,0.0011244081,0.0
313.0,70.067,3.663,0.174,0.405,109975,0,14000,0,0.0011664208,0.0
313.25,64.489,4.032,0.191,0.389,109975,0,14000,0,0.0011909998,0.0
313.5,65.73,4.523,0.24,0.396,109975,0,14000,0,0.0012027754,0.0
313.75,67.59,4.978,0.256,0.419,109975,0,14000,0,0.0012259725,0.0
314.0,75.649,5.078,0.268,0.426,109975,0,14000,0,0.001254623,0.0
314.25,77.509,4.985,0.284,0.433,109975,0,14000,0,0.0012913168,0.0
314.5,78.13,5.182,0.312,0.437,109975,0,14000,0,0.0013281684,0.0
314.75,78.75,5.814,0.329,0.411,109975,0,14000,0,0.0013917695,0.0
315.0,78.751,6.399,0.307,0.368,109975,0,14000,0,0.0014993936,0.0
315.25,75.033,7.177,0.273,0.348,109975,0,14000,0,0.0014486229,0.0
315.5,71.314,8.525,0.281,0.328,109975,0,14000,0,0.0014333021,0.0
315.75,66.356,9.563,0.293,0.315,109975,0,14000,0,0.0014315274,0.0
316.0,65.118,9.753,0.276,0.325,109975,0,14000,0,0.0014356204,0.0
316.25,67.598,9.949,0.262,0.335,109975,0,14000,0,0.0013985856,0.0
316.5,70.078,9.768,0.253,0.358,109975,0,14000,0,0.0013664556,0.0
316.75,70.699,9.775,0.257,0.365,109975,0,14000,0,0.0013524109,0.0
317.0,70.079,9.598,0.267,0.371,109975,0,14000,0,0.0011719592,0.0
317.25,73.18,9.423,0.266,0.378,109975,0,14000,0,0.0011543614,0.0
317.5,75.66,8.907,0.265,0.383,109975,0,14000,0,0.0011692819,0.0
317.75,75.66,8.26,0.261,0.389,109975,0,14000,0,0.0011710721,0.0
318.0,75.041,7.517,0.258,0.391,109975,0,14000,0,0.0011526265,0.0
