DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
255.0,104.463,3.8,0.227,0.476,178517,0,14000,0,0.0019880147,0.0
255.25,105.059,3.797,0.226,0.483,178517,0,14000,0,0.0019277418,0.0
255.5,106.244,3.794,0.233,0.47,178517,0,14000,0,0.0019264193,0.0
255.75,105.658,3.864,0.23,0.46,178517,0,14000,0,0.0019299063,0.0
256.0,105.071,3.861,0.227,0.464,178517,0,14000,0,0.0019042759,0.0
256.25,102.126,3.859,0.222,0.471,178517,0,14000,0,0.0018317963,0.0
256.5,99.18,3.929,0.221,0.479,178517,0,14000,0,0.0018386022,0.0
256.75,98.003,3.927,0.22,0.474,178517,0,14000,0,0.0018441132,0.0
257.0,96.827,4.073,0.225,0.471,178517,0,14000,0,0.0018610335,0.0
257.25,96.242,4.224,0.243,0.468,178517,0,14000,0,0.0018197361,0.0
257.5,95.066,4.718,0.245,0.448,178517,0,14000,0,0.0018167555,0.0
257.75,93.3,6.225,0.249,0.452,178517,0,14000,0,0.0018015605,0.0
258.0,96.257,6.458,0.262,0.456,178517,0,14000,0,0.0017951303,0.0
258.25,96.261,9.347,0.296,0.465,178517,0,14000,0,0.0017771139,0.0
258.5,93.906,14.565,0.271,0.459,178517,0,14000,0,0.0017735291,0.0
258.75,90.959,14.833,0.245,0.423,178517,0,14000,0,0.0017779887,0.0
259.0,81.521,15.104,0.225,0.419,178517,0,14000,0,0.0018503801,0.0
259.25,75.034,15.666,0.22,0.414,178517,0,14000,0,0.0019015626,0.0
259.5,66.186,16.246,0.196,0.408,178517,0,14000,0,0.00196543,0.0
259.75,62.059,16.235,0.339,0.389,178517,0,14000,0,0.0020088665,0.0
260.0,67.965,15.634,0.351,0.385,178517,0,14000,0,0.0012998,0.0
260.25,70.921,14.785,0.359,0.387,178517,0,14000,0,0.0012850729,0.0
260.5,70.927,13.47,0.359,0.393,178517,0,14000,0,0.0013216272,0.0
260.75,69.162,12.047,0.354,0.399,178517,0,14000,0,0.0013909149,0.0
261.0,68.574,10.193,0.346,0.407,178517,0,14000,0,0.0011895101,0.0
261.25,67.402,8.784,0.346,0.405,178517,0,14000,0,0.0011276756,0.0
261.5,67.404,7.432,0.346,0.393,178517,0,14000,0,0.0011638969,0.0
261.75,68.59,6.524,0.343,0.396,178517,0,14000,0,0.0011965716,0.0
262.0,69.773,6.521,0.328,0.405,178517,0,14000,0,0.001203487,0.0
262.25,76.272,7.019,0.308,0.418,178517,0,14000,0,0.001093155,0.0
262.5,79.816,10.941,0.309,0.42,178517,0,14000,0,0.0010605768,0.0
262.75,83.952,11.775,0.305,0.421,178517,0,14000,0,0.0010593771,0.0
263.0,86.319,12.911,0.294,0.425,178517,0,14000,0,0.0010676312,0.0
263.25,86.323,13.637,0.296,0.43,178517,0,14000,0,0.0010154002,0.0
263.5,85.738,13.383,0.3,0.42,178517,0,14000,0,0.0009965079,0.0
263.75,89.875,12.65,0.294,0.407,178517,0,14000,0,0.0009942141,0.0
264.0,91.057,12.412,0.246,0.404,178517,0,14000,0,0.000993362,0.0
264.25,89.883,12.404,0.239,0.401,178517,0,14000,0,0.0009814281,0.0
264.5,86.936,12.401,0.265,0.397,178517,0,14000,0,0.0009672947,0.0
264.75,85.169,13.102,0.294,0.396,178517,0,14000,0,0.00096847414,0.0
265.0,87.536,14.365,0.364,0.406,178517,0,14000,0,0.0010448019,0.0
265.25,89.311,15.75,0.438,0.468,178517,0,14000,0,0.0010723529,0.0
265.5,86.954,16.952,0.611,0.557,178517,0,14000,0,0.001106406,0.0
265.75,75.745,17.91,0.59,0.546,178517,0,14000,0,0.0011083797,0.0
266.0,56.275,18.574,0.561,0.503,178517,0,14000,0,0.0011742287,0.0
266.25,55.098,18.221,0.392,0.422,178517,0,14000,0,0.0011649694,0.0
266.5,43.889,17.551,0.323,0.357,178517,0,14000,0,0.0012108611,0.0
266.75,37.404,15.693,0.328,0.361,178517,0,14000,0,0.001240803,0.0
267.0,44.49,15.118,0.332,0.365,178517,0,14000,0,0.0010731366,0.0
267.25,59.249,13.774,0.326,0.377,178517,0,14000,0,0.0010129759,0.0
267.5,62.795,12.091,0.318,0.388,178517,0,14000,0,0.001018062,0.0
267.75,64.571,10.614,0.315,0.397,178517,0,14000,0,0.0010316796,0.0
268.0,68.115,10.224,0.313,0.395,178517,0,14000,0,0.0010137232,0.0
268.25,78.153,9.847,0.311,0.394,178517,0,14000,0,0.0009802553,0.0
268.5,81.11,9.482,0.284,0.388,178517,0,14000,0,0.0009834686,0.0
268.75,77.575,9.48,0.265,0.383,178517,0,14000,0,0.0009982869,0.0
269.0,75.808,9.301,0.292,0.375,178517,0,14000,0,0.0009965223,0.0
269.25,79.353,9.468,0.298,0.383,178517,0,14000,0,0.0009848318,0.0
269.5,82.898,10.192,0.29,0.395,178517,0,14000,0,0.00097191177,0.0
269.75,85.854,11.813,0.26,0.411,178517,0,14000,0,0.00095760956,0.0
270.0,85.269,13.69,0.249,0.407,178517,0,14000,0,0.00094091886,0.0
270.25,82.913,15.012,0.253,0.38,178517,0,14000,0,0.0009309749,0.0
270.5,79.377,16.455,0.28,0.386,178517,0,14000,0,0.0009472494,0.0
270.75,75.841,16.758,0.304,0.399,178517,0,14000,0,0.0009535237,0.0
271.0,72.894,17.378,0.312,0.395,178517,0,14000,0,0.0009581918,0.0
271.25,65.816,17.369,0.319,0.378,178517,0,14000,0,0.0009677371,0.0
271.5,57.558,17.359,0.316,0.381,178517,0,14000,0,0.0009832812,0.0
271.75,57.563,17.348,0.289,0.398,178517,0,14000,0,0.000995031,0.0
272.0,64.059,17.34,0.293,0.41,178517,0,14000,0,0.0010234144,0.0
272.25,69.967,17.326,0.318,0.405,178517,0,14000,0,0.0010097366,0.0
272.5,70.562,17.004,0.32,0.393,178517,0,14000,0,0.0010273062,0.0
272.75,71.157,16.377,0.34,0.41,178517,0,14000,0,0.0010382037,0.0
273.0,81.193,16.068,0.353,0.427,178517,0,14000,0,0.0010215811,0.0
273.25,86.509,16.057,0.364,0.427,178517,0,14000,0,0.0009996145,0.0
273.5,85.334,16.05,0.369,0.423,178517,0,14000,0,0.0009960666,0.0
273.75,81.797,16.039,0.364,0.419,178517,0,14000,0,0.0010090258,0.0
274.0,83.572,16.332,0.354,0.419,178517,0,14000,0,0.0010073028,0.0
274.25,86.529,16.319,0.352,0.42,178517,0,14000,0,0.0009883568,0.0
274.5,85.943,16.315,0.352,0.414,178517,0,14000,0,0.0009811234,0.0
274.75,85.948,16.306,0.352,0.396,178517,0,14000,0,0.0009805672,0.0
275.0,91.264,16.29,0.349,0.396,178517,0,14000,0,0.0009390103,0.0
275.25,95.4,16.284,0.344,0.393,178517,0,14000,0,0.00091799936,0.0
275.5,94.224,16.279,0.33,0.381,178517,0,14000,0,0.0009205061,0.0
275.75,94.819,15.97,0.311,0.376,178517,0,14000,0,0.0009182688,0.0
276.0,100.135,15.961,0.311,0.383,178517,0,14000,0,0.000916257,0.0
276.25,104.272,15.955,0.313,0.389,178517,0,14000,0,0.0009067627,0.0
276.5,100.145,15.651,0.311,0.391,178517,0,14000,0,0.00091898924,0.0
276.75,94.248,15.074,0.303,0.401,178517,0,14000,0,0.000933148,0.0
277.0,91.891,14.25,0.292,0.418,178517,0,14000,0,0.00091805897,0.0
277.25,97.208,13.726,0.29,0.408,178517,0,14000,0,0.0009197679,0.0
277.5,100.164,12.273,0.29,0.407,178517,0,14000,0,0.00092962146,0.0
277.75,94.856,11.394,0.28,0.402,178517,0,14000,0,0.00094634644,0.0
278.0,88.369,10.003,0.284,0.386,178517,0,14000,0,0.0009576863,0.0
278.25,82.474,8.782,0.274,0.388,178517,0,14000,0,0.0009687288,0.0
278.5,87.789,7.028,0.243,0.421,178517,0,14000,0,0.0009571106,0.0
278.75,94.286,6.404,0.233,0.441,178517,0,14000,0,0.00097232027,0.0
279.0,102.553,5.621,0.222,0.456,178517,0,14000,0,0.0009853725,0.0
279.25,117.902,5.122,0.21,0.455,178517,0,14000,0,0.000977138,0.0
279.5,118.498,4.58,0.179,0.453,178517,0,14000,0,0.0009708345,0.0
279.75,115.551,4.33,0.222,0.442,178517,0,14000,0,0.0009798977,0.0
280.0,116.145,4.019,0.214,0.424,178517,0,14000,0,0.0009835811,0.0
280.25,120.873,3.871,0.231,0.431,178517,0,14000,0,0.0009943439,0.0
280.5,119.105,3.798,0.244,0.444,178517,0,14000,0,0.001002003,0.0
280.75,113.799,3.657,0.23,0.445,178517,0,14000,0,0.0010022856,0.0
281.0,110.853,3.656,0.211,0.449,178517,0,14000,0,0.0010011138,0.0
281.25,113.809,3.587,0.211,0.45,178517,0,14000,0,0.0009902597,0.0
281.5,124.437,3.519,0.213,0.457,178517,0,14000,0,0.0009581371,0.0
281.75,126.802,3.582,0.219,0.466,178517,0,14000,0,0.00094182556,0.0
282.0,127.987,3.715,0.228,0.477,178517,0,14000,0,0.0009199257,0.0
282.25,126.812,4.151,0.249,0.488,178517,0,14000,0,0.00090496836,0.0
282.5,126.226,7.643,0.262,0.497,178517,0,14000,0,0.00092972687,0.0
282.75,124.461,8.536,0.293,0.503,178517,0,14000,0,0.0009264762,0.0
283.0,119.153,10.076,0.314,0.502,178517,0,14000,0,0.00093722896,0.0
283.25,106.174,10.647,0.313,0.445,178517,0,14000,0,0.0009346651,0.0
283.5,98.506,11.251,0.311,0.439,178517,0,14000,0,0.000943115,0.0
283.75,92.609,11.666,0.315,0.409,178517,0,14000,0,0.0009668266,0.0
284.0,91.434,11.663,0.311,0.401,178517,0,14000,0,0.0009662668,0.0
284.25,94.39,11.23,0.3,0.402,178517,0,14000,0,0.0009947864,0.0
284.5,99.116,11.021,0.296,0.408,178517,0,14000,0,0.0010162556,0.0
284.75,99.119,10.038,0.316,0.397,178517,0,14000,0,0.0010325104,0.0
