DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
3.0,28.157,2.978,0.341,0.574,179246,0,14000,0,0.002665742,0.0
3.25,30.016,2.093,0.277,0.542,179246,0,14000,0,0.0026423163,0.0
3.5,36.777,1.839,0.207,0.527,179246,0,14000,0,0.0026647511,0.0
3.75,36.196,1.875,0.116,0.494,179246,0,14000,0,0.0026978988,0.0
4.0,35.004,1.775,0.047,0.427,179246,0,14000,0,0.0026039653,0.0
4.25,42.385,1.531,-0.033,0.389,179246,0,14000,0,0.002467658,0.0
4.5,43.64,1.422,0.0,0.429,179246,0,14000,0,0.0025089253,0.0
4.75,43.679,1.297,0.018,0.509,179246,0,14000,0,0.0025968098,0.0
5.0,46.158,1.478,0.015,0.507,179246,0,14000,0,0.0025547252,0.0
5.25,47.413,1.655,0.004,0.401,179246,0,14000,0,0.0024789046,0.0
5.5,48.056,1.625,-0.006,0.397,179246,0,14000,0,0.0024745318,0.0
5.75,48.699,1.427,-0.01,0.415,179246,0,14000,0,0.0024507525,0.0
6.0,49.947,1.302,0.001,0.492,179246,0,14000,0,0.0024182447,0.0
6.25,56.715,1.232,0.06,0.565,179246,0,14000,0,0.0023511227,0.0
6.5,59.186,1.21,0.125,0.61,179246,0,14000,0,0.0023431769,0.0
6.75,61.664,1.234,0.127,0.646,179246,0,14000,0,0.002312115,0.0
7.0,64.151,1.306,0.121,0.643,179246,0,14000,0,0.0022714,0.0
7.25,63.579,1.331,0.13,0.632,179246,0,14000,0,0.0023023195,0.0
7.5,59.947,1.383,0.082,0.606,179246,0,14000,0,0.0024022877,0.0
7.75,59.963,1.463,0.068,0.555,179246,0,14000,0,0.0024429546,0.0
8.0,57.555,1.899,0.034,0.519,179246,0,14000,0,0.0015309826,0.0
8.25,52.065,1.732,-0.012,0.476,179246,0,14000,0,0.0015016741,0.0
8.5,43.532,1.974,-0.031,0.41,179246,0,14000,0,0.0015500181,0.0
8.75,41.124,2.293,-0.019,0.45,179246,0,14000,0,0.0015899887,0.0
9.0,41.768,2.251,0.023,0.411,179246,0,14000,0,0.0012410939,0.0
9.25,46.082,2.519,0.095,0.39,179246,0,14000,0,0.001210634,0.0
9.5,46.113,3.27,0.12,0.471,179246,0,14000,0,0.0012426826,0.0
9.75,42.474,3.524,0.152,0.461,179246,0,14000,0,0.0012477422,0.0
10.0,45.564,3.594,0.171,0.509,179246,0,14000,0,0.0012254915,0.0
10.25,50.498,3.401,0.155,0.616,179246,0,14000,0,0.0011462398,0.0
10.5,41.957,3.159,0.164,0.629,179246,0,14000,0,0.0011663063,0.0
10.75,41.988,2.626,0.183,0.583,179246,0,14000,0,0.0011910927,0.0
11.0,47.526,2.831,0.142,0.518,179246,0,14000,0,0.0011509478,0.0
11.25,53.063,2.94,0.059,0.474,179246,0,14000,0,0.0011340388,0.0
11.5,58.6,2.835,0.03,0.411,179246,0,14000,0,0.0011278345,0.0
11.75,64.138,2.585,0.022,0.34,179246,0,14000,0,0.0011673556,0.0
