DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
280.0,93.981,2.941,0.253,110413,0,14000,0,0.002639214,0.0
280.25,92.783,2.944,0.264,110413,0,14000,0,0.0026391416,0.0
280.5,92.184,2.836,0.255,110413,0,14000,0,0.0026431005,0.0
280.75,89.781,2.682,0.278,110413,0,14000,0,0.0026464362,0.0
281.0,88.581,2.584,0.264,110413,0,14000,0,0.0026519648,0.0
281.25,89.191,2.583,0.279,110413,0,14000,0,0.0026407887,0.0
281.5,89.195,2.632,0.276,110413,0,14000,0,0.002631569,0.0
281.75,89.202,2.835,0.255,110413,0,14000,0,0.0026319441,0.0
282.0,89.811,2.998,0.265,110413,0,14000,0,0.0016576366,0.0
282.25,90.418,3.111,0.27,110413,0,14000,0,0.0016453203,0.0
282.5,91.626,3.169,0.254,110413,0,14000,0,0.0016471369,0.0
282.75,93.438,3.169,0.241,110413,0,14000,0,0.0016522715,0.0
283.0,93.446,3.228,0.238,110413,0,14000,0,0.0016525217,0.0
283.25,94.054,3.289,0.243,110413,0,14000,0,0.0016474334,0.0
283.5,95.263,3.35,0.225,110413,0,14000,0,0.001646864,0.0
283.75,94.666,3.413,0.216,110413,0,14000,0,0.0016437186,0.0
284.0,95.876,3.542,0.215,110413,0,14000,0,0.0013087391,0.0
284.25,98.894,3.608,0.21,110413,0,14000,0,0.001300439,0.0
284.5,95.887,3.745,0.213,110413,0,14000,0,0.0013081508,0.0
284.75,92.278,3.887,0.222,110413,0,14000,0,0.0013435755,0.0
285.0,91.682,4.034,0.221,110413,0,14000,0,0.0013477897,0.0
285.25,94.099,3.886,0.207,110413,0,14000,0,0.0013265857,0.0
285.5,94.705,3.886,0.22,110413,0,14000,0,0.0013418391,0.0
285.75,95.312,3.814,0.227,110413,0,14000,0,0.0013358117,0.0
286.0,95.317,3.674,0.225,110413,0,14000,0,0.0013300787,0.0
286.25,94.722,3.474,0.236,110413,0,14000,0,0.0013038769,0.0
286.5,92.919,3.347,0.22,110413,0,14000,0,0.0012977602,0.0
286.75,91.117,3.224,0.237,110413,0,14000,0,0.0013008588,0.0
287.0,90.519,3.346,0.248,110413,0,14000,0,0.0013031767,0.0
287.25,92.935,3.605,0.251,110413,0,14000,0,0.0013283329,0.0
287.5,92.337,3.672,0.234,110413,0,14000,0,0.0013225601,0.0
287.75,92.344,3.741,0.233,110413,0,14000,0,0.0013257597,0.0
288.0,93.553,3.672,0.226,110413,0,14000,0,0.0011217581,0.0
288.25,98.379,3.604,0.238,110413,0,14000,0,0.0011412585,0.0
288.5,98.384,3.537,0.22,110413,0,14000,0,0.0011626701,0.0
288.75,97.79,3.344,0.209,110413,0,14000,0,0.0011760792,0.0
289.0,97.19,3.222,0.232,110413,0,14000,0,0.0011863383,0.0
289.25,94.183,3.104,0.248,110413,0,14000,0,0.0011976527,0.0
289.5,94.792,3.046,0.231,110413,0,14000,0,0.0011758987,0.0
289.75,95.399,3.046,0.223,110413,0,14000,0,0.0012231593,0.0
290.0,94.202,3.046,0.209,110413,0,14000,0,0.0012965989,0.0
290.25,93.603,3.161,0.204,110413,0,14000,0,0.0014131886,0.0
290.5,92.404,3.281,0.21,110413,0,14000,0,0.0015224101,0.0
290.75,90.603,3.405,0.218,110413,0,14000,0,0.0015701012,0.0
291.0,90.005,3.534,0.229,110413,0,14000,0,0.0016155959,0.0
291.25,88.202,3.736,0.24,110413,0,14000,0,0.0014513349,0.0
291.5,88.811,3.806,0.235,110413,0,14000,0,0.0013912381,0.0
291.75,85.201,4.1,0.226,110413,0,14000,0,0.0014151643,0.0
292.0,81.591,4.5,0.187,110413,0,14000,0,0.0014704185,0.0
292.25,76.175,5.626,0.159,110413,0,14000,0,0.0015359779,0.0
292.5,69.555,6.904,0.136,110413,0,14000,0,0.0015919716,0.0
292.75,65.342,8.163,0.139,110413,0,14000,0,0.0015960179,0.0
293.0,60.528,10.398,0.252,110413,0,14000,0,0.0015634001,0.0
293.25,69.572,12.525,0.274,110413,0,14000,0,0.0014573177,0.0
293.5,70.178,14.535,0.275,110413,0,14000,0,0.0013387437,0.0
293.75,67.173,17.508,0.287,110413,0,14000,0,0.0012625447,0.0
294.0,62.962,19.944,0.301,110413,0,14000,0,0.0011843082,0.0
294.25,59.351,22.299,0.286,110413,0,14000,0,0.0011549807,0.0
294.5,56.948,24.021,0.267,110413,0,14000,0,0.001137099,0.0
294.75,56.953,22.714,0.241,110413,0,14000,0,0.0011360325,0.0
295.0,58.162,18.854,0.281,110413,0,14000,0,0.0011203708,0.0
295.25,62.988,14.8,0.304,110413,0,14000,0,0.0011688911,0.0
295.5,70.826,11.835,0.304,110413,0,14000,0,0.0011743227,0.0
295.75,75.65,10.583,0.239,110413,0,14000,0,0.0011678438,0.0
296.0,78.668,10.387,0.241,110413,0,14000,0,0.0011332344,0.0
296.25,76.264,10.007,0.263,110413,0,14000,0,0.00108004,0.0
296.5,75.666,10.194,0.277,110413,0,14000,0,0.0010615218,0.0
296.75,72.662,10.58,0.258,110413,0,14000,0,0.0010622481,0.0
297.0,70.858,11.186,0.246,110413,0,14000,0,0.0010710409,0.0
297.25,68.457,11.396,0.265,110413,0,14000,0,0.0011058116,0.0
297.5,66.652,11.609,0.291,110413,0,14000,0,0.0011602495,0.0
297.75,64.247,11.394,0.298,110413,0,14000,0,0.0012103538,0.0
298.0,65.457,10.976,0.29,110413,0,14000,0,0.0012430365,0.0
298.25,67.872,10.574,0.298,110413,0,14000,0,0.0012375053,0.0
298.5,68.48,9.999,0.283,110413,0,14000,0,0.0012257367,0.0
298.75,66.68,9.633,0.27,110413,0,14000,0,0.0011983761,0.0
299.0,66.082,9.454,0.256,110413,0,14000,0,0.0012017471,0.0
299.25,67.291,9.108,0.269,110413,0,14000,0,0.0011674233,0.0
299.5,67.901,8.612,0.283,110413,0,14000,0,0.0011548519,0.0
299.75,66.702,8.453,0.295,110413,0,14000,0,0.0011434141,0.0
300.0,66.105,8.143,0.286,110413,0,14000,0,0.0011680461,0.0
300.25,66.711,7.845,0.266,110413,0,14000,0,0.0012110504,0.0
300.5,67.922,8.142,0.26,110413,0,14000,0,0.0012116134,0.0
300.75,68.53,8.609,0.272,110413,0,14000,0,0.0011707152,0.0
301.0,67.332,8.935,0.287,110413,0,14000,0,0.0011539084,0.0
301.25,67.338,9.102,0.293,110413,0,14000,0,0.0011380482,0.0
301.5,67.945,9.101,0.321,110413,0,14000,0,0.0011364092,0.0
301.75,68.551,8.932,0.312,110413,0,14000,0,0.0011230563,0.0
302.0,69.159,8.446,0.293,110413,0,14000,0,0.0011128115,0.0
302.25,66.154,8.137,0.298,110413,0,14000,0,0.001132026,0.0
302.5,66.158,7.986,0.288,110413,0,14000,0,0.0011501247,0.0
302.75,68.574,7.694,0.28,110413,0,14000,0,0.0011635643,0.0
303.0,70.388,7.551,0.287,110413,0,14000,0,0.0011785418,0.0
303.25,71.596,7.692,0.286,110413,0,14000,0,0.0012165144,0.0
303.5,72.807,7.692,0.293,110413,0,14000,0,0.0012948231,0.0
303.75,73.414,7.835,0.284,110413,0,14000,0,0.0013335238,0.0
304.0,72.817,7.982,0.289,110413,0,14000,0,0.0013231661,0.0
304.25,72.222,8.132,0.281,110413,0,14000,0,0.0012919873,0.0
304.5,72.229,8.439,0.257,110413,0,14000,0,0.0012780859,0.0
304.75,72.233,8.759,0.253,110413,0,14000,0,0.0013161266,0.0
305.0,70.431,9.09,0.255,110413,0,14000,0,0.0013439159,0.0
305.25,67.424,9.26,0.286,110413,0,14000,0,0.0013680975,0.0
305.5,62.007,9.611,0.309,110413,0,14000,0,0.0014051099,0.0
305.75,58.398,9.974,0.323,110413,0,14000,0,0.0014174209,0.0
306.0,57.198,10.161,0.33,110413,0,14000,0,0.0013671272,0.0
306.25,54.192,10.351,0.336,110413,0,14000,0,0.0012838361,0.0
306.5,52.992,10.544,0.347,110413,0,14000,0,0.0011818908,0.0
306.75,50.59,10.742,0.318,110413,0,14000,0,0.001139819,0.0
307.0,50.594,10.741,0.313,110413,0,14000,0,0.0011354527,0.0
307.25,49.997,10.74,0.319,110413,0,14000,0,0.0011264129,0.0
307.5,51.21,10.541,0.325,110413,0,14000,0,0.001111808,0.0
307.75,52.418,10.155,0.313,110413,0,14000,0,0.0010968675,0.0
308.0,54.833,9.252,0.33,110413,0,14000,0,0.0010609708,0.0
308.25,62.067,8.273,0.324,110413,0,14000,0,0.0010453883,0.0
308.5,71.108,7.823,0.279,110413,0,14000,0,0.001016767,0.0
308.75,78.345,7.678,0.177,110413,0,14000,0,0.0009956455,0.0
309.0,83.169,7.677,0.125,110413,0,14000,0,0.0009852392,0.0
309.25,86.79,7.26,0.098,110413,0,14000,0,0.0009810737,0.0
