DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
215.0,84.875,2.812,0.251,0.533,113112,0,14000,0,0.0020990097,0.0
215.25,82.394,2.836,0.256,0.52,113112,0,14000,0,0.0020860161,0.0
215.5,83.349,2.86,0.266,0.514,113112,0,14000,0,0.00209388,0.0
215.75,86.245,2.874,0.268,0.521,113112,0,14000,0,0.0021254972,0.0
216.0,89.68,2.888,0.261,0.534,113112,0,14000,0,0.0020610532,0.0
216.25,92.054,2.939,0.262,0.523,113112,0,14000,0,0.002065133,0.0
216.5,93.072,2.965,0.264,0.51,113112,0,14000,0,0.0020436572,0.0
216.75,93.088,2.99,0.253,0.508,113112,0,14000,0,0.002024338,0.0
217.0,92.023,3.033,0.247,0.513,113112,0,14000,0,0.0020463842,0.0
217.25,89.758,3.059,0.244,0.518,113112,0,14000,0,0.0020650919,0.0
217.5,86.954,3.057,0.245,0.516,113112,0,14000,0,0.002084339,0.0
217.75,84.354,3.043,0.258,0.498,113112,0,14000,0,0.002094239,0.0
218.0,80.872,3.071,0.258,0.478,113112,0,14000,0,0.0022094965,0.0
218.25,72.969,3.258,0.28,0.463,113112,0,14000,0,0.0022375793,0.0
218.5,64.707,3.944,0.298,0.445,113112,0,14000,0,0.00223211,0.0
218.75,55.484,5.245,0.293,0.416,113112,0,14000,0,0.002244623,0.0
219.0,45.724,7.537,0.278,0.391,113112,0,14000,0,0.0023824673,0.0
219.25,37.014,12.819,0.311,0.417,113112,0,14000,0,0.0024279892,0.0
219.5,37.781,19.989,0.33,0.445,113112,0,14000,0,0.0023578026,0.0
219.75,38.038,33.598,0.345,0.442,113112,0,14000,0,0.0022057027,0.0
220.0,37.754,42.764,0.341,0.438,113112,0,14000,0,0.0013986643,0.0
220.25,37.529,46.699,0.335,0.438,113112,0,14000,0,0.0013919537,0.0
220.5,37.425,52.503,0.333,0.445,113112,0,14000,0,0.0013789875,0.0
220.75,36.813,63.571,0.331,0.459,113112,0,14000,0,0.0013840833,0.0
221.0,36.081,73.145,0.337,0.449,113112,0,14000,0,0.0011179178,0.0
221.25,37.054,69.552,0.334,0.444,113112,0,14000,0,0.0011280442,0.0
221.5,37.671,59.596,0.334,0.437,113112,0,14000,0,0.0011731376,0.0
221.75,38.048,53.177,0.335,0.435,113112,0,14000,0,0.0012072714,0.0
222.0,38.303,50.13,0.333,0.439,113112,0,14000,0,0.0012657644,0.0
222.25,38.563,47.456,0.323,0.437,113112,0,14000,0,0.0012726028,0.0
222.5,38.577,49.758,0.316,0.435,113112,0,14000,0,0.0012093754,0.0
222.75,38.351,58.304,0.323,0.438,113112,0,14000,0,0.0011005967,0.0
223.0,37.588,63.337,0.329,0.439,113112,0,14000,0,0.0010453475,0.0
223.25,36.764,63.656,0.326,0.439,113112,0,14000,0,0.0010321505,0.0
223.5,36.359,59.556,0.315,0.431,113112,0,14000,0,0.0010209662,0.0
223.75,36.857,52.087,0.303,0.401,113112,0,14000,0,0.00102069,0.0
224.0,36.877,50.594,0.275,0.375,113112,0,14000,0,0.001043627,0.0
224.25,35.93,56.844,0.228,0.321,113112,0,14000,0,0.0010373802,0.0
224.5,34.266,62.94,0.226,0.305,113112,0,14000,0,0.0010449364,0.0
224.75,33.802,62.522,0.231,0.322,113112,0,14000,0,0.0010427356,0.0
225.0,35.198,56.911,0.226,0.348,113112,0,14000,0,0.0011211834,0.0
225.25,38.156,55.744,0.223,0.334,113112,0,14000,0,0.0011201083,0.0
225.5,39.668,68.301,0.227,0.319,113112,0,14000,0,0.0010992682,0.0
225.75,39.686,85.79,0.226,0.323,113112,0,14000,0,0.0011124054,0.0
226.0,40.062,101.96,0.224,0.327,113112,0,14000,0,0.00115974,0.0
226.25,40.917,118.567,0.227,0.326,113112,0,14000,0,0.0011954302,0.0
226.5,42.071,137.763,0.229,0.32,113112,0,14000,0,0.0012101382,0.0
226.75,42.849,158.628,0.215,0.307,113112,0,14000,0,0.001220171,0.0
227.0,41.867,170.212,0.201,0.303,113112,0,14000,0,0.0010571812,0.0
227.25,39.723,170.405,0.209,0.303,113112,0,14000,0,0.0010325842,0.0
227.5,39.377,151.399,0.217,0.303,113112,0,14000,0,0.000989051,0.0
227.75,39.993,112.846,0.228,0.31,113112,0,14000,0,0.0009345672,0.0
228.0,40.789,82.141,0.24,0.321,113112,0,14000,0,0.0008867347,0.0
228.25,40.998,68.687,0.241,0.318,113112,0,14000,0,0.0008704989,0.0
228.5,40.766,76.012,0.238,0.284,113112,0,14000,0,0.00087171403,0.0
228.75,41.019,77.207,0.223,0.293,113112,0,14000,0,0.0008705329,0.0
229.0,44.154,68.847,0.234,0.323,113112,0,14000,0,0.000877597,0.0
229.25,48.249,57.656,0.246,0.351,113112,0,14000,0,0.0008768874,0.0
229.5,52.103,46.188,0.248,0.37,113112,0,14000,0,0.000893478,0.0
229.75,55.144,33.075,0.255,0.393,113112,0,14000,0,0.00091203954,0.0
230.0,54.657,25.555,0.296,0.418,113112,0,14000,0,0.0009852054,0.0
230.25,53.713,23.244,0.32,0.447,113112,0,14000,0,0.0009972584,0.0
230.5,54.748,21.637,0.328,0.459,113112,0,14000,0,0.0010177807,0.0
230.75,55.123,20.127,0.329,0.456,113112,0,14000,0,0.0010497506,0.0
231.0,53.999,18.855,0.326,0.443,113112,0,14000,0,0.0010962804,0.0
231.25,52.339,18.314,0.322,0.429,113112,0,14000,0,0.0011635176,0.0
231.5,52.354,18.194,0.32,0.435,113112,0,14000,0,0.0012011555,0.0
231.75,52.85,18.215,0.316,0.432,113112,0,14000,0,0.001237714,0.0
232.0,52.987,18.139,0.32,0.433,113112,0,14000,0,0.0012399608,0.0
232.25,53.482,17.898,0.329,0.435,113112,0,14000,0,0.0012195703,0.0
232.5,54.575,17.298,0.336,0.436,113112,0,14000,0,0.0011509807,0.0
232.75,56.584,15.129,0.33,0.431,113112,0,14000,0,0.0010435963,0.0
233.0,59.349,11.606,0.328,0.427,113112,0,14000,0,0.00098999,0.0
233.25,63.444,9.206,0.311,0.432,113112,0,14000,0,0.0009665881,0.0
233.5,65.558,7.866,0.295,0.44,113112,0,14000,0,0.0009944623,0.0
233.75,64.734,7.347,0.282,0.44,113112,0,14000,0,0.0009926873,0.0
234.0,61.811,7.459,0.283,0.43,113112,0,14000,0,0.0009977145,0.0
234.25,60.132,8.355,0.312,0.422,113112,0,14000,0,0.0009821849,0.0
234.5,63.646,9.919,0.297,0.427,113112,0,14000,0,0.000982899,0.0
234.75,67.739,11.383,0.263,0.411,113112,0,14000,0,0.0009707411,0.0
235.0,75.432,10.81,0.252,0.413,113112,0,14000,0,0.0009776662,0.0
235.25,81.448,8.854,0.235,0.43,113112,0,14000,0,0.0009688276,0.0
235.5,83.506,7.247,0.216,0.455,113112,0,14000,0,0.00095610076,0.0
235.75,81.823,6.757,0.242,0.478,113112,0,14000,0,0.0009558503,0.0
236.0,79.338,6.563,0.294,0.469,113112,0,14000,0,0.0009760737,0.0
236.25,70.956,6.864,0.311,0.452,113112,0,14000,0,0.0010058815,0.0
236.5,62.933,7.724,0.319,0.445,113112,0,14000,0,0.0010286322,0.0
236.75,58.87,9.041,0.322,0.441,113112,0,14000,0,0.0010453853,0.0
237.0,59.367,10.68,0.32,0.436,113112,0,14000,0,0.0010230273,0.0
237.25,62.774,12.451,0.306,0.428,113112,0,14000,0,0.0010119139,0.0
237.5,66.539,12.66,0.275,0.413,113112,0,14000,0,0.0009871474,0.0
237.75,69.675,11.777,0.251,0.405,113112,0,14000,0,0.0009765713,0.0
238.0,71.73,10.894,0.229,0.41,113112,0,14000,0,0.0009639459,0.0
238.25,73.904,9.669,0.221,0.428,113112,0,14000,0,0.00096935296,0.0
238.5,76.618,8.365,0.228,0.448,113112,0,14000,0,0.00096298114,0.0
