DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
375.0,91.555,2.881,0.214,153271,0,14000,0,0.0032225733,0.0
375.25,94.422,2.729,0.23,153271,0,14000,0,0.0025800327,0.0
375.5,97.286,2.586,0.247,153271,0,14000,0,0.0024303694,0.0
375.75,96.699,2.496,0.266,153271,0,14000,0,0.002380084,0.0
376.0,96.687,2.544,0.269,153271,0,14000,0,0.0023562305,0.0
376.25,96.678,2.546,0.254,153271,0,14000,0,0.0023909826,0.0
376.5,97.817,2.595,0.253,153271,0,14000,0,0.0023853933,0.0
376.75,98.372,2.694,0.254,153271,0,14000,0,0.0024464547,0.0
377.0,98.366,2.696,0.256,153271,0,14000,0,0.0024795015,0.0
377.25,97.203,2.698,0.257,153271,0,14000,0,0.002506454,0.0
377.5,95.463,2.7,0.258,153271,0,14000,0,0.0026106192,0.0
377.75,93.148,2.703,0.247,153271,0,14000,0,0.002602586,0.0
378.0,90.833,2.911,0.209,153271,0,14000,0,0.0031807462,0.0
378.25,86.787,3.135,0.188,153271,0,14000,0,0.0039278874,0.0
378.5,84.472,3.314,0.168,153271,0,14000,0,0.0035972616,0.0
378.75,86.763,3.377,0.18,153271,0,14000,0,0.003247411,0.0
379.0,91.358,3.38,0.227,153271,0,14000,0,0.0026105647,0.0
379.25,92.498,3.321,0.248,153271,0,14000,0,0.0025048614,0.0
379.5,91.334,3.205,0.248,153271,0,14000,0,0.0025005096,0.0
379.75,90.746,2.983,0.248,153271,0,14000,0,0.0024886038,0.0
380.0,93.61,2.826,0.27,153271,0,14000,0,0.002350239,0.0
380.25,84.385,2.677,0.297,153271,0,14000,0,0.0022646023,0.0
380.5,75.736,2.583,0.329,153271,0,14000,0,0.0020430312,0.0
380.75,67.663,3.463,0.324,153271,0,14000,0,0.0017994883,0.0
381.0,60.165,5.888,0.349,153271,0,14000,0,0.0015099117,0.0
381.25,65.333,9.304,0.368,153271,0,14000,0,0.0015139962,0.0
381.5,72.806,12.703,0.355,153271,0,14000,0,0.0018065443,0.0
381.75,71.643,14.988,0.351,153271,0,14000,0,0.0018603058,0.0
382.0,68.176,15.277,0.359,153271,0,14000,0,0.001730896,0.0
382.25,64.706,15.859,0.382,153271,0,14000,0,0.0015692748,0.0
382.5,62.97,17.079,0.408,153271,0,14000,0,0.0014738729,0.0
382.75,61.806,18.056,0.417,153271,0,14000,0,0.0014448644,0.0
