DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
225.0,117.28,4.116,0.249,0.525,111741,0,14000,0,0.0016283488,0.0
225.25,115.468,4.035,0.251,0.533,111741,0,14000,0,0.0016240971,0.0
225.5,117.989,3.955,0.264,0.537,111741,0,14000,0,0.0015974484,0.0
225.75,122.344,3.875,0.276,0.538,111741,0,14000,0,0.0015679634,0.0
226.0,125.474,3.793,0.297,0.536,111741,0,14000,0,0.0015466494,0.0
226.25,126.756,3.713,0.298,0.526,111741,0,14000,0,0.0015468909,0.0
226.5,128.649,3.715,0.268,0.513,111741,0,14000,0,0.0015330177,0.0
226.75,130.546,3.799,0.247,0.497,111741,0,14000,0,0.0015250607,0.0
227.0,130.584,3.801,0.237,0.487,111741,0,14000,0,0.0015361668,0.0
227.25,129.399,3.967,0.244,0.486,111741,0,14000,0,0.001529045,0.0
227.5,127.586,4.134,0.252,0.496,111741,0,14000,0,0.0015195871,0.0
227.75,123.93,4.3,0.269,0.5,111741,0,14000,0,0.0015270445,0.0
228.0,119.03,5.043,0.27,0.494,111741,0,14000,0,0.0015664398,0.0
228.25,104.873,5.95,0.259,0.451,111741,0,14000,0,0.0016175322,0.0
228.5,95.04,6.857,0.239,0.43,111741,0,14000,0,0.0016540075,0.0
228.75,84.591,8.175,0.206,0.41,111741,0,14000,0,0.0016992028,0.0
229.0,80.32,10.235,0.179,0.397,111741,0,14000,0,0.0017399066,0.0
229.25,77.887,11.306,0.17,0.39,111741,0,14000,0,0.001752159,0.0
229.5,76.704,10.897,0.18,0.385,111741,0,14000,0,0.001777921,0.0
229.75,79.208,9.582,0.197,0.389,111741,0,14000,0,0.0017739395,0.0
230.0,84.197,7.937,0.189,0.404,111741,0,14000,0,0.0011488459,0.0
230.25,89.171,5.964,0.198,0.434,111741,0,14000,0,0.0011397896,0.0
230.5,95.391,5.389,0.206,0.463,111741,0,14000,0,0.0011363704,0.0
230.75,99.765,4.98,0.225,0.467,111741,0,14000,0,0.0011429155,0.0
231.0,101.651,4.817,0.211,0.475,111741,0,14000,0,0.0008780378,0.0
231.25,101.695,4.819,0.197,0.475,111741,0,14000,0,0.0008770077,0.0
231.5,102.97,4.821,0.204,0.477,111741,0,14000,0,0.0008735583,0.0
231.75,104.869,4.905,0.212,0.484,111741,0,14000,0,0.0008728061,0.0
232.0,104.288,4.824,0.217,0.487,111741,0,14000,0,0.000917912,0.0
232.25,103.095,4.661,0.223,0.484,111741,0,14000,0,0.0009204044,0.0
232.5,103.766,4.498,0.222,0.484,111741,0,14000,0,0.000918681,0.0
232.75,105.653,4.335,0.231,0.484,111741,0,14000,0,0.0009173428,0.0
233.0,109.411,4.255,0.23,0.476,111741,0,14000,0,0.0009131761,0.0
233.25,111.308,4.175,0.236,0.476,111741,0,14000,0,0.0009003103,0.0
233.5,113.209,4.176,0.231,0.479,111741,0,14000,0,0.0008670915,0.0
233.75,113.228,4.095,0.221,0.477,111741,0,14000,0,0.00085935986,0.0
234.0,115.136,4.098,0.21,0.471,111741,0,14000,0,0.000856404,0.0
234.25,117.027,4.099,0.199,0.466,111741,0,14000,0,0.0008440511,0.0
234.5,117.683,4.101,0.202,0.464,111741,0,14000,0,0.0008286901,0.0
234.75,117.117,4.103,0.225,0.455,111741,0,14000,0,0.0008240725,0.0
235.0,115.301,4.022,0.236,0.447,111741,0,14000,0,0.0008712739,0.0
235.25,109.786,4.024,0.232,0.455,111741,0,14000,0,0.0008829785,0.0
235.5,105.511,3.944,0.233,0.466,111741,0,14000,0,0.0008954254,0.0
235.75,104.321,3.946,0.227,0.472,111741,0,14000,0,0.0009023216,0.0
236.0,106.84,3.947,0.229,0.49,111741,0,14000,0,0.00090944674,0.0
236.25,107.489,4.031,0.224,0.504,111741,0,14000,0,0.00090803625,0.0
236.5,108.152,4.033,0.228,0.491,111741,0,14000,0,0.0009055997,0.0
236.75,109.431,4.035,0.236,0.471,111741,0,14000,0,0.0009085797,0.0
237.0,108.87,4.119,0.246,0.461,111741,0,14000,0,0.0008278322,0.0
237.25,108.293,4.12,0.261,0.47,111741,0,14000,0,0.00082768314,0.0
