DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
304.8,87.848,3.114,-0.10875194294978574,1.683335553086518,109247,0,14000,1.1911749224181096,-1.2799863436120535,0,0.000102093065,0.0
305.05,91.186,3.208,-0.15042622370727687,1.6679584754398946,109247,0,14000,1.3822835327991458,-1.2427286167232956,0,0.0001714533,0.0
305.3,93.272,3.296,-0.0670776621922946,1.7140897083797648,109247,0,14000,1.501712101179865,-1.2088254967293,0,0.00029774723,0.0
305.55,93.964,3.291,0.0301623262418514,1.6679584754398946,109247,0,14000,1.5413307825410618,-1.2107274220708262,0,0.0004514365,0.0
305.8,92.045,3.29,-0.15042622370727687,1.852483407199376,109247,0,14000,1.431463369922366,-1.2111081538708637,0,0.00013599407,0.0
306.05,94.105,3.282,-0.2754490659797499,2.0216312613122343,109247,0,14000,1.5494033751305547,-1.2141581808750161,0,0.00013608369,0.0
306.3,93.922,3.235,-0.3587976274947322,2.160024960131845,109247,0,14000,1.5389261804931278,-1.2322286194488141,0,0.00016408686,0.0
306.55,92.755,3.162,-0.5116033236055331,1.9447458730791167,109247,0,14000,1.4721125950183915,-1.2608227149863676,0,0.00024446577,0.0
306.8,90.059,3.236,-0.5116033236055331,1.3757940001540505,109247,0,14000,1.3177600445129176,-1.2318414156399333,0,0.0001624042,0.0
307.05,90.129,3.275,-0.3171233467372411,1.2681544566276863,109247,0,14000,1.321767714592808,-1.2168330593507297,0,0.00012881916,0.0
307.3,89.177,3.36,-0.4560376159288782,1.1605149131013222,109247,0,14000,1.2672634015063053,-1.1847324845639537,0,0.00010999167,0.0
307.55,87.201,3.355,-0.3726890544138959,1.0990066025148282,109247,0,14000,1.154132600393984,-1.1865981558757719,0,6.975167e-05,0.0
307.8,88.016,3.36,-0.2754490659797499,1.0682524472215813,109247,0,14000,1.2007933306098457,-1.1847324845639537,0,8.554221e-05,0.0
308.05,90.148,3.27,-0.4421461890097145,1.0067441366350875,109247,0,14000,1.322855510757349,-1.218747189528196,0,0.00014162024,0.0
308.3,93.153,3.237,-0.4421461890097145,1.222023223687816,109247,0,14000,1.4948990620440519,-1.2314543314672703,0,0.0002465587,0.0
308.55,94.505,3.175,-0.4699290428480419,1.4834335436804147,109247,0,14000,1.5723043470156395,-1.2556826188336927,0,0.000103972634,0.0
308.8,93.546,3.2,-0.6505175927971701,1.3142856895675568,109247,0,14000,1.5173992669211482,-1.2458567029316858,0,6.599076e-05,0.0
309.05,91.556,3.35,-0.4421461890097145,1.1758919907479455,109247,0,14000,1.403466931792849,-1.1884666096878702,0,2.6211432e-05,0.0
309.3,90.155,3.558,-0.5393861774438604,1.0374982919283344,109247,0,14000,1.3232562777653385,-1.1130002494025515,0,5.4168875e-05,0.0
309.55,89.43,3.69,-0.40047190825222334,0.8375962825222294,109247,0,14000,1.2817482662236217,-1.067363476266834,0,0.00012579563,0.0
309.8,87.533,3.807,-0.40047190825222334,0.6992025837026182,109247,0,14000,1.1731404070586051,-1.0282573486288127,0,0.00024620304,0.0
310.05,83.908,3.762,-0.5254947505246967,0.6223171954695009,109247,0,14000,0.9656003493500207,-1.0431540577409149,0,0.0001756531,0.0
310.3,81.742,3.611,-0.4560376159288782,0.7299567389958652,109247,0,14000,0.8415915865922847,-1.0944761821359235,0,0.00016586836,0.0
310.55,82.17,3.488,-0.33101477365640475,0.7760879719357355,109247,0,14000,0.8660956265093254,-1.1378934544498622,0,0.00018299404,0.0
310.8,82.908,3.531,-0.20599193138393174,0.6838255060559948,109247,0,14000,0.9083479196373077,-1.1225434053751344,0,9.381279e-05,0.0
311.05,86.031,3.966,-0.2754490659797499,0.8375962825222294,109247,0,14000,1.0871472576301104,-0.9769971502748306,0,0.000105554005,0.0
311.3,88.749,4.51,-0.21988335830309544,1.0836295248682049,109247,0,14000,1.2427593615892638,-0.8159634879486961,0,0.00013648746,0.0
311.55,89.168,5.38,-0.03929480835396717,1.222023223687816,109247,0,14000,1.266748129638891,-0.5949807009276223,0,0.00023253425,0.0
311.8,89.058,7.056,0.11351088775683368,1.0221212142817109,109247,0,14000,1.2604503623704928,-0.2552340072701022,0,0.00030521533,0.0
312.05,87.913,8.465,0.09961946083766997,0.3455297978302787,109247,0,14000,1.1948963303494358,-0.027147083844595372,0,0.0001983748,0.0
312.3,89.243,10.211,-0.12264336986894944,-0.11578253156842425,109247,0,14000,1.2710420618673437,0.20778501324459617,0,0.00010634224,0.0
312.55,92.201,10.815,-0.3865804813330596,-0.4694553174407638,109247,0,14000,1.4403947489575484,0.27978157015319854,0,6.323547e-05,0.0
312.8,94.612,11.25,-0.5532776043630242,-0.2849303856812823,109247,0,14000,1.5784303569948996,0.32918459773006664,0,4.4634744e-05,0.0
313.05,95.142,11.977,-0.3726890544138959,-0.08502837627517733,109247,0,14000,1.6087741447426376,0.4076349971419137,0,1.4342223e-05,0.0
313.3,86.663,13.329,0.05794518008017883,0.1917590213640441,109247,0,14000,1.1233307932085443,0.5416270139629212,0,1.6021331e-05,0.0
313.55,73.156,14.652,0.14129374159516112,0.13025071077755027,109247,0,14000,0.3500222250789314,0.6601854907021557,0,9.018949e-06,0.0
313.8,60.543,15.712,0.3496651453826168,-0.30030746332790575,109247,0,14000,-0.37210267088751775,0.7476910152530954,0,1.3521167e-05,0.0
314.05,48.778,16.474,0.6552765376042178,-0.7308656374333626,109247,0,14000,-1.0456775064575854,0.8070219532346371,0,1.20550885e-05,0.0
314.3,43.925,17.491,0.8775393683108371,-0.7769968703732331,109247,0,14000,-1.3235235478533816,0.882068597624561,0,2.1255453e-05,0.0
314.55,42.356,19.163,0.8636479413916734,-0.7769968703732331,109247,0,14000,-1.413352610072628,0.9964429157531887,0,4.1838107e-06,0.0
314.8,43.187,21.207,0.835865087553346,-0.577094860967128,109247,0,14000,-1.3657758409813636,1.1234142878776003,0,2.4528822e-06,0.0
315.05,39.725,23.26,0.6969508183617089,-0.3618157739143996,109247,0,14000,-1.5639837526467757,1.2391779205111144,0,3.044867e-06,0.0
315.3,36.539,25.155,0.5024708414934169,-0.5002094727340107,109247,0,14000,-1.7463899937114793,1.337299241164037,0,1.0060587e-05,0.0
315.55,32.573,26.025,0.14129374159516112,-0.9922759574259606,109247,0,14000,-1.973453129952099,1.379895651033275,0,4.937559e-06,0.0
315.8,31.116,25.514,-1.0394775465337538,-1.5304736750577816,109247,0,14000,-2.056869920043521,1.355052233710959,0,3.7821135e-06,0.0
316.05,33.689,23.699,-2.095225992390195,-2.0532943150429785,109247,0,14000,-1.9095594183927114,1.2626024300838437,0,3.2064256e-06,0.0
316.3,37.185,21.411,0.19685944927181595,-1.8687693832834968,109247,0,14000,-1.7094049241170666,1.135407971124412,0,6.4995666e-06,0.0
316.55,40.84,19.825,0.9747793567449832,-1.3613258209449237,109247,0,14000,-1.500147293517101,1.038991088169462,0,7.4298778e-06,0.0
316.8,46.405,18.771,1.0998021990174565,-0.8692593362529738,109247,0,14000,-1.181537522165853,0.9705497580058775,0,3.248877e-07,0.0
317.05,51.257,16.949,1.127585052855784,-0.3925699292076465,109247,0,14000,-0.90374873319977,0.842633392100248,0,6.8043107e-07,0.0
317.3,56.155,15.401,1.0442364913408018,-0.3925699292076465,109247,0,14000,-0.6233263324669017,0.7226446306436078,0,2.753455e-06,0.0
317.55,60.099,14.56,0.9053222221491646,-0.31568454097452925,109247,0,14000,-0.39752274967996215,0.6522943455260523,0,3.1581183e-06,0.0
317.8,63.163,13.458,0.7247336722000363,-0.37719285156102306,109247,0,14000,-0.2221013050402097,0.5536935058470344,0,1.1674423e-06,0.0
