DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
24.0,108.482,7.966,0.209,0.542,121425,0,14000,0,0.0014978253,0.0
24.25,105.477,10.087,0.222,0.514,121425,0,14000,0,0.0015157128,0.0
24.5,96.776,9.409,0.22,0.517,121425,0,14000,0,0.0015898146,0.0
24.75,88.077,9.807,0.222,0.483,121425,0,14000,0,0.0016691865,0.0
25.0,99.156,9.875,0.203,0.429,121425,0,14000,0,0.0015791632,0.0
25.25,104.242,8.473,0.216,0.481,121425,0,14000,0,0.0015994498,0.0
25.5,109.028,9.208,0.207,0.455,121425,0,14000,0,0.0016012784,0.0
25.75,102.725,11.661,0.147,0.444,121425,0,14000,0,0.0015925296,0.0
26.0,111.406,17.208,0.048,0.423,121425,0,14000,0,0.0015213479,0.0
26.25,120.688,8.235,0.273,0.46,121425,0,14000,0,0.0015096082,0.0
26.5,120.079,6.969,0.251,0.489,121425,0,14000,0,0.0015387522,0.0
26.75,126.962,6.148,0.264,0.55,121425,0,14000,0,0.0014498926,0.0
27.0,141.938,5.577,0.251,0.615,121425,0,14000,0,0.0014036868,0.0
27.25,120.651,4.955,0.243,0.69,121425,0,14000,0,0.0014622625,0.0
27.5,118.844,4.402,0.244,0.602,121425,0,14000,0,0.0015702299,0.0
27.75,118.235,4.28,0.25,0.617,121425,0,14000,0,0.0016045719,0.0
28.0,126.917,4.076,0.24,0.674,121425,0,14000,0,0.00167081,0.0
28.25,115.52,3.882,0.241,0.599,121425,0,14000,0,0.0017148481,0.0
28.5,124.801,3.697,0.246,0.6,121425,0,14000,0,0.0016892793,0.0
28.75,122.994,3.497,0.271,0.62,121425,0,14000,0,0.0016440833,0.0
29.0,121.486,3.545,0.282,0.652,121425,0,14000,0,0.0012436914,0.0
29.25,116.982,3.52,0.239,0.559,121425,0,14000,0,0.0012766711,0.0
29.5,121.469,3.746,0.219,0.575,121425,0,14000,0,0.001216022,0.0
29.75,122.059,5.302,0.217,0.463,121425,0,14000,0,0.0010492456,0.0
30.0,134.935,5.05,0.233,0.502,121425,0,14000,0,0.0007840023,0.0
30.25,116.646,5.228,0.217,0.535,121425,0,14000,0,0.0007919978,0.0
30.5,105.847,5.227,0.216,0.484,121425,0,14000,0,0.00081363483,0.0
30.75,111.833,7.245,0.202,0.537,121425,0,14000,0,0.000817041,0.0
31.0,114.821,7.045,0.119,0.489,121425,0,14000,0,0.0008605341,0.0
31.25,104.323,8.799,0.094,0.472,121425,0,14000,0,0.0008746943,0.0
31.5,103.414,11.142,0.211,0.511,121425,0,14000,0,0.00086447806,0.0
31.75,124.083,5.96,0.202,0.514,121425,0,14000,0,0.000863872,0.0
32.0,124.973,5.917,0.193,0.513,121425,0,14000,0,0.00088319904,0.0
32.25,133.055,6.521,0.195,0.479,121425,0,14000,0,0.00085936644,0.0
32.5,123.456,7.389,0.19,0.433,121425,0,14000,0,0.0008838211,0.0
32.75,121.05,7.439,0.187,0.428,121425,0,14000,0,0.00084530987,0.0
33.0,120.142,7.595,0.155,0.425,121425,0,14000,0,0.00084314425,0.0
33.25,130.322,7.593,0.164,0.453,121425,0,14000,0,0.00080493995,0.0
33.5,107.537,7.033,0.187,0.461,121425,0,14000,0,0.00088779477,0.0
33.75,97.339,7.032,0.171,0.451,121425,0,14000,0,0.0009130934,0.0
34.0,76.652,7.08,0.069,0.316,121425,0,14000,0,0.001041181,0.0
34.25,75.744,17.596,-0.012,0.323,121425,0,14000,0,0.0010397993,0.0
34.5,92.517,30.467,0.194,0.404,121425,0,14000,0,0.0010506611,0.0
34.75,120.677,5.785,0.223,0.486,121425,0,14000,0,0.0010755418,0.0
35.0,134.153,5.704,0.205,0.51,121425,0,14000,0,0.0010428658,0.0
35.25,128.451,5.547,0.202,0.514,121425,0,14000,0,0.0010482116,0.0
35.5,126.644,5.173,0.207,0.511,121425,0,14000,0,0.0010792769,0.0
35.75,140.119,5.43,0.194,0.508,121425,0,14000,0,0.0010311903,0.0
36.0,128.123,6.371,0.181,0.531,121425,0,14000,0,0.0008538048,0.0
36.25,135.008,6.37,0.17,0.499,121425,0,14000,0,0.0008117414,0.0
36.5,144.288,5.941,0.162,0.517,121425,0,14000,0,0.0008331438,0.0
36.75,117.308,5.817,0.154,0.479,121425,0,14000,0,0.00082966744,0.0
37.0,121.494,6.192,0.18,0.506,121425,0,14000,0,0.00082817936,0.0
37.25,122.083,5.539,0.153,0.54,121425,0,14000,0,0.0008265214,0.0
37.5,119.378,5.349,0.169,0.556,121425,0,14000,0,0.00082420994,0.0
37.75,133.155,5.13,0.175,0.564,121425,0,14000,0,0.0008601733,0.0
38.0,124.155,5.274,0.169,0.52,121425,0,14000,0,0.00085255527,0.0
38.25,139.429,5.652,0.156,0.47,121425,0,14000,0,0.0009459245,0.0
38.5,127.733,5.892,0.183,0.442,121425,0,14000,0,0.00090890704,0.0
38.75,134.317,5.65,0.185,0.462,121425,0,14000,0,0.00091403007,0.0
39.0,142.099,5.418,0.162,0.515,121425,0,14000,0,0.00095931545,0.0
39.25,145.986,5.532,0.161,0.473,121425,0,14000,0,0.0009367816,0.0
39.5,117.208,5.57,0.173,0.477,121425,0,14000,0,0.00093187304,0.0
39.75,109.706,5.195,0.18,0.471,121425,0,14000,0,0.0009623684,0.0
40.0,110.897,6.01,0.081,0.527,121425,0,14000,0,0.0010203858,0.0
40.25,93.207,13.742,-0.003,0.46,121425,0,14000,0,0.0009190715,0.0
40.5,88.403,5.192,0.062,0.497,121425,0,14000,0,0.00093174254,0.0
40.75,104.276,4.042,0.22,0.513,121425,0,14000,0,0.0010713816,0.0
41.0,111.758,3.258,0.221,0.565,121425,0,14000,0,0.0010167311,0.0
41.25,114.447,3.235,0.231,0.573,121425,0,14000,0,0.0009803524,0.0
41.5,103.35,3.54,0.233,0.642,121425,0,14000,0,0.0010601323,0.0
41.75,117.425,4.452,0.187,0.62,121425,0,14000,0,0.0010238104,0.0
42.0,117.416,4.839,0.193,0.507,121425,0,14000,0,0.0010030441,0.0
42.25,134.789,5.15,0.188,0.514,121425,0,14000,0,0.00097379513,0.0
42.5,138.375,4.298,0.206,0.565,121425,0,14000,0,0.0009987351,0.0
42.75,122.184,4.065,0.2,0.554,121425,0,14000,0,0.001024426,0.0
43.0,124.572,4.237,0.187,0.514,121425,0,14000,0,0.0009794114,0.0
43.25,107.181,5.006,0.151,0.495,121425,0,14000,0,0.0009454372,0.0
43.5,108.071,6.563,0.123,0.488,121425,0,14000,0,0.0008861426,0.0
43.75,109.561,3.609,0.182,0.571,121425,0,14000,0,0.0009631463,0.0
44.0,100.262,3.343,0.252,0.574,121425,0,14000,0,0.00096336013,0.0
44.25,96.057,2.79,0.302,0.616,121425,0,14000,0,0.00095076585,0.0
44.5,100.243,2.496,0.31,0.59,121425,0,14000,0,0.0009342387,0.0
44.75,99.635,2.377,0.317,0.621,121425,0,14000,0,0.0009241329,0.0
45.0,95.431,2.393,0.316,0.683,121425,0,14000,0,0.00093659427,0.0
45.25,98.718,2.46,0.308,0.741,121425,0,14000,0,0.00091373397,0.0
45.5,101.705,2.46,0.304,0.659,121425,0,14000,0,0.0009149188,0.0
45.75,95.103,2.618,0.289,0.614,121425,0,14000,0,0.0009406274,0.0
46.0,90.898,3.115,0.257,0.597,121425,0,14000,0,0.00095079845,0.0
46.25,107.971,3.783,0.245,0.534,121425,0,14000,0,0.0008747511,0.0
46.5,107.063,4.257,0.213,0.511,121425,0,14000,0,0.0008655232,0.0
46.75,94.467,4.757,0.195,0.441,121425,0,14000,0,0.00093600724,0.0
47.0,107.345,4.375,0.205,0.525,121425,0,14000,0,0.0008931877,0.0
47.25,97.447,3.626,0.118,0.544,121425,0,14000,0,0.0009903192,0.0
47.5,76.16,4.314,0.115,0.406,121425,0,14000,0,0.0009944177,0.0
47.75,82.144,5.938,0.138,0.485,121425,0,14000,0,0.0010248779,0.0
48.0,92.324,5.5,0.138,0.491,121425,0,14000,0,0.0010529436,0.0
48.25,106.7,3.831,0.152,0.458,121425,0,14000,0,0.001173608,0.0
48.5,120.775,3.175,0.223,0.577,121425,0,14000,0,0.0011332614,0.0
48.75,115.072,2.88,0.228,0.605,121425,0,14000,0,0.0011088622,0.0
49.0,112.066,3.023,0.218,0.559,121425,0,14000,0,0.0011918964,0.0
49.25,121.048,3.129,0.205,0.683,121425,0,14000,0,0.0012503702,0.0
49.5,120.739,3.043,0.214,0.591,121425,0,14000,0,0.001240959,0.0
49.75,109.043,3.043,0.199,0.538,121425,0,14000,0,0.0012583763,0.0
50.0,117.424,3.128,0.198,0.601,121425,0,14000,0,0.0012377329,0.0
50.25,105.128,3.399,0.202,0.541,121425,0,14000,0,0.0012998707,0.0
50.5,104.82,3.799,0.204,0.538,121425,0,14000,0,0.0013139998,0.0
50.75,115.0,3.328,0.183,0.531,121425,0,14000,0,0.001416943,0.0
51.0,96.111,3.305,0.186,0.513,121425,0,14000,0,0.0013380628,0.0
