DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
240.0,130.462,3.622,0.263,112357,0,14000,0,0.0036782853,0.0
240.3,129.829,3.625,0.264,112357,0,14000,0,0.003999615,0.0
240.6,119.113,3.559,0.253,112357,0,14000,0,0.0022654515,0.0
240.9,122.892,3.562,0.247,112357,0,14000,0,0.0022500246,0.0
241.2,129.192,3.565,0.247,112357,0,14000,0,0.0022798725,0.0
241.5,129.82,3.638,0.247,112357,0,14000,0,0.0022369686,0.0
241.8,129.188,3.713,0.247,112357,0,14000,0,0.0022375006,0.0
242.1,129.185,3.716,0.246,112357,0,14000,0,0.002237786,0.0
242.4,124.771,3.719,0.245,112357,0,14000,0,0.0022461058,0.0
242.7,126.029,3.722,0.243,112357,0,14000,0,0.0022427808,0.0
243.0,126.657,3.655,0.246,112357,0,14000,0,0.0022422217,0.0
243.3,136.739,3.52,0.256,112357,0,14000,0,0.0022252284,0.0
243.6,115.308,3.389,0.271,112357,0,14000,0,0.002259802,0.0
243.9,129.171,3.201,0.278,112357,0,14000,0,0.0022465503,0.0
244.2,126.017,3.083,0.266,112357,0,14000,0,0.002383093,0.0
244.5,109.628,3.146,0.263,112357,0,14000,0,0.0022813918,0.0
244.8,126.013,3.273,0.266,112357,0,14000,0,0.0022790637,0.0
245.1,119.708,3.404,0.266,112357,0,14000,0,0.0024133632,0.0
245.4,114.663,3.61,0.263,112357,0,14000,0,0.0022678454,0.0
245.7,107.098,3.756,0.274,112357,0,14000,0,0.0022865706,0.0
246.0,111.507,3.833,0.276,112357,0,14000,0,0.0022718345,0.0
246.3,112.766,3.836,0.271,112357,0,14000,0,0.0022734045,0.0
246.6,117.175,3.839,0.257,112357,0,14000,0,0.0022727838,0.0
246.9,112.761,3.843,0.248,112357,0,14000,0,0.0022880984,0.0
247.2,124.733,3.846,0.247,112357,0,14000,0,0.0022485605,0.0
247.5,128.512,3.925,0.256,112357,0,14000,0,0.0024620162,0.0
247.8,120.947,3.929,0.256,112357,0,14000,0,0.0022512001,0.0
248.1,122.205,3.932,0.257,112357,0,14000,0,0.0022485093,0.0
248.4,125.984,3.935,0.263,112357,0,14000,0,0.00233071,0.0
248.7,111.486,3.939,0.273,112357,0,14000,0,0.0022748066,0.0
249.0,119.677,3.867,0.253,112357,0,14000,0,0.0022564481,0.0
249.3,118.414,3.797,0.243,112357,0,14000,0,0.00226935,0.0
249.6,122.193,3.727,0.266,112357,0,14000,0,0.00224701,0.0
249.9,115.258,3.731,0.279,112357,0,14000,0,0.0022592947,0.0
250.2,108.323,3.881,0.277,112357,0,14000,0,0.002275536,0.0
250.5,111.472,4.116,0.281,112357,0,14000,0,0.0022659947,0.0
250.8,131.638,4.12,0.288,112357,0,14000,0,0.0033509934,0.0
251.1,113.988,4.124,0.275,112357,0,14000,0,0.002263398,0.0
251.4,114.616,4.048,0.267,112357,0,14000,0,0.0022634023,0.0
251.7,119.025,3.974,0.255,112357,0,14000,0,0.002262132,0.0
252.0,121.544,3.827,0.256,112357,0,14000,0,0.002418675,0.0
252.3,129.735,3.758,0.243,112357,0,14000,0,0.0024033505,0.0
252.6,124.061,3.761,0.237,112357,0,14000,0,0.0022524623,0.0
252.9,125.949,3.764,0.241,112357,0,14000,0,0.0022428785,0.0
253.2,122.795,3.768,0.257,112357,0,14000,0,0.002245736,0.0
253.5,130.986,3.845,0.278,112357,0,14000,0,0.0022858265,0.0
253.8,123.421,3.848,0.281,112357,0,14000,0,0.0022402252,0.0
254.1,113.964,3.852,0.277,112357,0,14000,0,0.0022606903,0.0
254.4,110.181,4.006,0.277,112357,0,14000,0,0.0022700538,0.0
