DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
295.0,104.425,4.933,-1.0099355892655488,0.6753958439487125,178895,0,14000,1.1665597713944937,-1.8864007600537438,0,0.0005531908,0.0
295.25,105.005,5.463,-1.3531913487435585,0.4124268326707454,178895,0,14000,1.1964357060807427,-1.7225553514239476,0,0.0016374617,0.0
295.5,107.371,6.432,-1.9195633518822734,0.11189081978164017,178895,0,14000,1.318308915507752,-1.4603926567781813,0,0.0047675893,0.0
295.75,100.189,7.42,-2.434446991099288,-0.3201296987464476,178895,0,14000,0.9483624277204401,-1.2309729287794422,0,0.016335875,0.0
296.0,84.654,9.678,0.8264827239418007,-0.7333667164689673,178895,0,14000,0.1481509702189245,-0.8044218996577422,0,0.008762335,0.0
296.25,70.306,13.151,1.6331337587151222,-1.4847067486917294,178895,0,14000,-0.590917841640216,-0.31209808247120135,0,0.010059498,0.0
296.5,70.285,21.045,1.8219244264280277,-2.066995273664371,178895,0,14000,-0.5919995565167872,0.4427665140975545,0,0.003522332,0.0
296.75,75.032,30.406,1.8562500023758286,-2.367531286553476,178895,0,14000,-0.347480484179504,1.0335648831768964,0,0.0021271969,0.0
297.0,77.999,31.024,1.9249011542714305,-2.4426652897757526,178895,0,14000,-0.1946496251896745,1.0658699991901577,0,0.0011907796,0.0
297.25,83.343,29.77,1.976389518193132,-2.405098288164614,178895,0,14000,0.08062105578155875,0.9996259129098423,0,0.0011363962,0.0
297.5,83.919,27.984,2.0278778821148333,-2.2736137825256306,178895,0,14000,0.11029094953893678,0.9002945103811283,0,0.0007345942,0.0
297.75,81.516,27.411,1.90773836629753,-2.1796962784977856,178895,0,14000,-0.013488138480125974,0.8670784422183867,0,0.0005014331,0.0
298.0,80.893,26.847,1.51299424289782,-2.0106447712476636,178895,0,14000,-0.045579013151735286,0.83369895658611,0,0.00032766798,0.0
298.25,83.264,26.84,1.2040640593676113,-1.8979437664142491,178895,0,14000,0.07655174743636238,0.8332802810560885,0,0.000198618,0.0
298.5,86.817,26.831,1.118250119498109,-1.7852427615808346,178895,0,14000,0.25956760250574623,0.8327418234709881,0,0.00020080112,0.0
298.75,83.216,26.82,1.1010873315242085,-1.7852427615808346,178895,0,14000,0.07407925628991395,0.8320834633099895,0,0.00017504033,0.0
299.0,79.023,25.737,1.049598967602507,-1.6913252575529893,178895,0,14000,-0.1419031473987797,0.7659063164398406,0,0.00011298253,0.0
299.25,76.615,25.209,1.0324361796286066,-1.5598407519140058,178895,0,14000,-0.2659397865789312,0.7326259541487803,0,0.00012232755,0.0
299.5,78.379,23.701,0.9294594517852036,-1.653758255941851,178895,0,14000,-0.1750757369469593,0.6335906570419109,0,9.656623e-05,0.0
299.75,80.749,22.28,0.8264827239418007,-1.860376764803111,178895,0,14000,-0.052996486591080125,0.5343241756869983,0,5.8680846e-05,0.0
300.0,80.728,20.947,0.7921571479939997,-1.2593047390249015,178895,0,14000,-0.054078201467651285,0.43527259617501124,0,3.339052e-05,0.0
300.25,64.596,19.692,0.7063432081244974,-1.1841707358026252,178895,0,14000,-0.8850412676031159,0.33607812880507465,0,2.9612534e-05,0.0
300.5,74.719,19.685,1.0324361796286066,-1.0151192285525035,178895,0,14000,-0.36360318686363485,0.33550730242808724,0,5.0123934e-05,0.0
300.75,81.858,19.28,1.444343091002218,-0.7521502172745365,178895,0,14000,0.004128360938317587,0.3021305102509022,0,4.6913177e-05,0.0
301.0,80.638,18.503,1.7361104865585253,-0.8648512221079508,178895,0,14000,-0.058714122367240926,0.23608635052535262,0,2.2491327e-05,0.0
301.25,77.042,17.04,1.3070407872110141,-1.2780882398304707,178895,0,14000,-0.24394491742198515,0.10383982088523282,0,5.8391743e-05,0.0
301.5,74.026,16.692,0.7235059960983978,-0.9399852253302272,178895,0,14000,-0.3992997777904804,0.07071136928298007,0,0.00013209248,0.0
301.75,79.983,15.374,0.12280841701188193,-0.7333667164689673,178895,0,14000,-0.09245332446981534,-0.06134639343307369,0,0.00025977223,0.0
302.0,96.073,15.059,-0.28909849436172913,-0.5643152092188456,178895,0,14000,0.736346311912507,-0.09458400798098343,0,0.00038165032,0.0
302.25,103.804,14.157,-0.5122147380224354,-0.3576967003575858,178895,0,14000,1.1345719171873203,-0.1937521922862224,0,0.00042552646,0.0
302.5,101.401,14.152,-0.18612176651832674,-0.22621219471860324,178895,0,14000,1.0107928291682573,-0.19431933715635621,0,0.000139015,0.0
302.75,97.794,14.148,1.1525756954459099,-0.13229469069075786,178895,0,14000,0.8249954215591189,-0.1947731973419381,0,3.522483e-05,0.0
303.0,99.563,14.734,2.3711336415928432,0.14945782139277833,178895,0,14000,0.9161170223521784,-0.1296135851376666,0,2.9373354e-05,0.0
303.25,100.735,15.984,2.8516917048620556,0.562694839115298,178895,0,14000,0.9764870145112885,0.0011255226239969452,0,3.1624237e-05,0.0
303.5,101.913,17.343,2.903180068783757,1.8587563946995636,178895,0,14000,1.0371660680637047,0.1321380126993001,0,3.994543e-05,0.0
303.75,101.289,19.204,2.7830405529664537,1.52065338019932,178895,0,14000,1.0050236831598782,0.29578914804694534,0,4.429564e-05,0.0
304.0,94.102,21.706,2.3882964295667435,-3.3254898276374982,178895,0,14000,0.6348196442114785,0.49241870589724523,0,4.6018784e-05,0.0
304.25,91.7,23.549,2.079366246036535,-2.9873868131372547,178895,0,14000,0.5110920664246333,0.6232608567808984,0,2.8503178e-05,0.0
304.5,91.082,23.061,1.7532732745324258,-1.5786242527195748,178895,0,14000,0.4792587429141121,0.5896402740290593,0,2.651721e-05,0.0
304.75,97.028,22.133,1.083924543550308,-0.658232713246691,178895,0,14000,0.7855385836803832,0.5236960312002112,0,2.8337849e-05,0.0
305.0,114.913,20.808,0.9294594517852036,0.3372928294484691,178895,0,14000,1.706799086893425,0.4245831170602402,0,1.3208847e-05,0.0
305.25,125.036,19.165,0.6891804201505969,0.6941793447542817,178895,0,14000,2.2282371676329062,0.2925252778072664,0,1.165515e-05,0.0
305.5,122.031,18.018,0.3630874486464887,0.05554031736493294,178895,0,14000,2.0734489198188046,0.19344085086366894,0,1.1995008e-05,0.0
305.75,97.539,17.289,0.5347153283854925,-0.5079647068021383,178895,0,14000,0.8118603123436128,0.1271311564485153,0,1.7713344e-05,0.0
306.0,67.086,18.754,0.7578315720461988,-0.7709337180801055,178895,0,14000,-0.7567807893811158,0.25771956279613684,0,1.4167578e-05,0.0
306.25,64.672,19.138,0.8436455119157011,-0.7521502172745365,178895,0,14000,-0.881126489954573,0.29026178221332744,0,1.3220744e-05,0.0
306.5,64.656,20.345,0.6720176321766964,-0.639449212441122,178895,0,14000,-0.8819506536700554,0.3884549074953464,0,2.4972378e-05,0.0
306.75,67.022,21.188,0.5347153283854925,-0.5455317084132766,178895,0,14000,-0.7600774442430462,0.45363913870592304,0,4.8196227e-05,0.0
307.0,73.565,21.619,0.44890138851599104,-0.5455317084132766,178895,0,14000,-0.4230459948428268,0.4859706335871037,0,8.60964e-06,0.0
307.25,78.909,20.32,0.3287618726986877,-0.5643152092188456,178895,0,14000,-0.14777531387159357,0.38648081313522126,0,1.604194e-05,0.0
307.5,81.876,19.105,0.12280841701188193,-0.45161420438543115,178895,0,14000,0.005055545118235471,0.28749094697827976,0,2.8455268e-05,0.0
307.75,86.032,17.965,-0.10030782664882433,-0.33891319955201665,178895,0,14000,0.21913207021487485,0.1887112182397069,0,0.000108533655,0.0
