DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
30.0,85.425,100.117,0.24,117803,0,14000,0,0.0039495537,0.0
30.25,84.199,55.416,0.271,117803,0,14000,0,0.0024378004,0.0
30.5,87.275,16.965,0.31,117803,0,14000,0,0.0022728292,0.0
30.75,96.496,17.712,0.31,117803,0,14000,0,0.0022581234,0.0
31.0,112.478,18.491,0.298,117803,0,14000,0,0.002372752,0.0
31.25,106.336,12.916,0.288,117803,0,14000,0,0.0022840027,0.0
31.5,105.725,7.779,0.284,117803,0,14000,0,0.0022818455,0.0
31.75,119.863,6.858,0.281,117803,0,14000,0,0.00250302,0.0
32.0,127.241,6.173,0.284,117803,0,14000,0,0.003129397,0.0
32.25,113.723,5.329,0.283,117803,0,14000,0,0.0022581427,0.0
32.5,111.268,7.48,0.282,117803,0,14000,0,0.002266398,0.0
32.75,124.792,6.734,0.289,117803,0,14000,0,0.0025758005,0.0
33.0,121.108,3.888,0.301,117803,0,14000,0,0.0025008426,0.0
33.25,110.048,3.149,0.296,117803,0,14000,0,0.0022598212,0.0
33.5,109.437,4.063,0.28,117803,0,14000,0,0.0022702334,0.0
33.75,105.138,4.241,0.27,117803,0,14000,0,0.002295482,0.0
34.0,102.683,6.344,0.288,117803,0,14000,0,0.0022838484,0.0
34.25,103.916,8.357,0.287,117803,0,14000,0,0.002293949,0.0
34.5,112.523,4.826,0.292,117803,0,14000,0,0.0024138107,0.0
34.75,105.765,10.125,0.289,117803,0,14000,0,0.002289331,0.0
35.0,93.477,9.712,0.278,117803,0,14000,0,0.0023057153,0.0
35.25,100.855,15.157,0.273,117803,0,14000,0,0.0023382462,0.0
35.5,95.942,11.045,0.272,117803,0,14000,0,0.0023335791,0.0
35.75,108.237,16.52,0.271,117803,0,14000,0,0.0023131247,0.0
36.0,115.614,11.539,0.274,117803,0,14000,0,0.0023749515,0.0
36.25,119.92,7.893,0.272,117803,0,14000,0,0.0030412339,0.0
36.5,127.297,8.778,0.258,117803,0,14000,0,0.0034547579,0.0
36.75,112.551,8.785,0.235,117803,0,14000,0,0.0023230917,0.0
37.0,104.565,8.078,0.215,117803,0,14000,0,0.0023759324,0.0
37.25,107.641,8.435,0.228,117803,0,14000,0,0.002330925,0.0
37.5,118.706,8.994,0.273,117803,0,14000,0,0.0022553361,0.0
37.75,121.168,8.447,0.311,117803,0,14000,0,0.0022393796,0.0
38.0,121.171,7.768,0.321,117803,0,14000,0,0.0024004758,0.0
38.25,109.497,6.702,0.327,117803,0,14000,0,0.002232641,0.0
38.5,90.449,15.965,0.322,117803,0,14000,0,0.002231768,0.0
38.75,89.838,25.447,0.323,117803,0,14000,0,0.0022340475,0.0
39.0,93.528,15.654,0.314,117803,0,14000,0,0.002241989,0.0
39.25,94.76,7.164,0.302,117803,0,14000,0,0.0022539117,0.0
39.5,108.899,6.314,0.308,117803,0,14000,0,0.0022505512,0.0
39.75,120.578,3.211,0.325,117803,0,14000,0,0.0022534032,0.0
40.0,126.727,2.493,0.31,117803,0,14000,0,0.0030324967,0.0
40.25,125.501,1.705,0.288,117803,0,14000,0,0.0031356304,0.0
40.5,106.453,0.944,0.276,117803,0,14000,0,0.0022792395,0.0
40.75,84.331,0.606,0.281,117803,0,14000,0,0.0022779882,0.0
41.0,97.856,0.244,0.279,117803,0,14000,0,0.0023026287,0.0
41.25,89.255,0.35,0.284,117803,0,14000,0,0.0022842851,0.0
41.5,91.102,0.343,0.278,117803,0,14000,0,0.0022975553,0.0
41.75,99.094,0.558,0.262,117803,0,14000,0,0.002338945,0.0
42.0,99.712,0.225,0.262,117803,0,14000,0,0.00234043,0.0
42.25,102.173,0.211,0.265,117803,0,14000,0,0.0023204188,0.0
42.5,96.03,1.645,0.266,117803,0,14000,0,0.0023430253,0.0
42.75,102.794,3.679,0.27,117803,0,14000,0,0.002657406,0.0
43.0,124.307,2.98,0.263,117803,0,14000,0,0.0034783066,0.0
43.25,135.987,1.954,0.267,117803,0,14000,0,0.022888208,0.0
43.5,129.23,2.52,0.257,117803,0,14000,0,0.02976517,0.0
43.75,116.941,3.319,0.24,117803,0,14000,0,0.010739935,0.0
44.0,102.195,2.746,0.22,117803,0,14000,0,0.014096638,0.0
44.25,112.646,2.001,0.159,117803,0,14000,0,0.0063582696,0.0
44.5,114.493,2.474,0.188,117803,0,14000,0,0.014391255,0.0
44.75,118.183,3.4,0.185,117803,0,14000,0,0.0028348581,0.0
45.0,121.874,4.48,-0.004,117803,0,14000,0,0.0034975356,0.0
45.25,118.189,7.141,0.159,117803,0,14000,0,0.0024579463,0.0
45.5,115.734,5.545,0.197,117803,0,14000,0,0.0022996725,0.0
45.75,118.196,4.888,0.22,117803,0,14000,0,0.0022975488,0.0
46.0,120.043,4.59,0.322,117803,0,14000,0,0.0022882507,0.0
46.25,108.984,6.865,0.359,117803,0,14000,0,0.0022658715,0.0
46.5,100.998,9.238,0.308,117803,0,14000,0,0.0022794995,0.0
46.75,102.229,8.144,0.305,117803,0,14000,0,0.002321291,0.0
47.0,113.295,16.726,0.284,117803,0,14000,0,0.0024603184,0.0
47.25,102.85,14.744,0.271,117803,0,14000,0,0.0023448698,0.0
47.5,101.625,7.99,0.264,117803,0,14000,0,0.0024257125,0.0
47.75,104.701,15.736,0.251,117803,0,14000,0,0.0024017985,0.0
48.0,110.849,58.439,0.224,117803,0,14000,0,0.0025989816,0.0
48.25,112.082,12.755,0.238,117803,0,14000,0,0.0023327488,0.0
48.5,105.325,8.539,0.232,117803,0,14000,0,0.0023938254,0.0
48.75,109.63,5.037,0.251,117803,0,14000,0,0.0023125967,0.0
49.0,109.633,6.226,0.246,117803,0,14000,0,0.0023322185,0.0
49.25,107.792,4.938,0.263,117803,0,14000,0,0.0026055311,0.0
49.5,108.41,4.445,0.239,117803,0,14000,0,0.0023423478,0.0
49.75,99.809,6.111,0.206,117803,0,14000,0,0.0025592027,0.0
50.0,99.812,4.846,0.234,117803,0,14000,0,0.0024347156,0.0
50.25,97.972,3.843,0.238,117803,0,14000,0,0.002457425,0.0
50.5,83.225,2.628,0.266,117803,0,14000,0,0.0024185944,0.0
50.75,88.145,4.101,0.31,117803,0,14000,0,0.0022874214,0.0
51.0,94.909,4.466,0.283,117803,0,14000,0,0.0026110937,0.0
51.25,89.38,4.968,0.252,117803,0,14000,0,0.0025060342,0.0
51.5,91.842,9.782,0.188,117803,0,14000,0,0.003136605,0.0
51.75,101.678,8.995,0.225,117803,0,14000,0,0.0024548245,0.0
52.0,102.296,7.929,0.242,117803,0,14000,0,0.0023678376,0.0
52.25,93.081,6.843,0.299,117803,0,14000,0,0.0022903178,0.0
52.5,105.375,5.783,0.312,117803,0,14000,0,0.0022922386,0.0
52.75,120.742,5.787,0.333,117803,0,14000,0,0.0027467625,0.0
53.0,120.131,5.321,0.289,117803,0,14000,0,0.0026811336,0.0
53.25,117.061,4.402,0.268,117803,0,14000,0,0.0024160072,0.0
53.5,120.137,9.237,0.249,117803,0,14000,0,0.0030400977,0.0
53.75,109.079,6.055,0.236,117803,0,14000,0,0.0023569257,0.0
54.0,99.249,5.57,0.213,117803,0,14000,0,0.0024721741,0.0
54.25,94.949,5.937,0.237,117803,0,14000,0,0.0025369397,0.0
54.5,98.64,6.331,0.257,117803,0,14000,0,0.0025128112,0.0
54.75,99.258,5.128,0.311,117803,0,14000,0,0.0023903002,0.0
55.0,100.49,5.024,0.424,117803,0,14000,0,0.002459357,0.0
55.25,98.65,7.203,0.392,117803,0,14000,0,0.0023507895,0.0
55.5,91.892,5.361,0.452,117803,0,14000,0,0.00229211,0.0
55.75,96.197,4.162,0.264,117803,0,14000,0,0.0032253163,0.0
56.0,108.492,1.865,0.159,117803,0,14000,0,0.0024875198,0.0
56.25,94.975,0.72,0.226,117803,0,14000,0,0.003082228,0.0
56.5,95.593,0.784,0.444,117803,0,14000,0,0.0039582904,0.0
56.75,102.356,0.97,0.412,117803,0,14000,0,0.004180088,0.0
57.0,92.526,0.971,0.393,117803,0,14000,0,0.007455712,0.0
57.25,101.747,0.786,0.344,117803,0,14000,0,0.006514616,0.0
57.5,100.522,1.913,0.142,117803,0,14000,0,0.009819197,0.0
57.75,89.463,2.574,0.184,117803,0,14000,0,0.0056940755,0.0
58.0,88.852,3.933,0.218,117803,0,14000,0,0.0055365902,0.0
58.25,94.386,6.969,0.269,117803,0,14000,0,0.007096697,0.0
58.5,98.691,6.407,0.154,117803,0,14000,0,0.014267798,0.0
58.75,95.621,5.769,0.112,117803,0,14000,0,0.028182728,0.0
59.0,88.864,6.152,0.112,117803,0,14000,0,0.020774184,0.0
59.25,91.325,7.139,0.152,117803,0,14000,0,0.011562922,0.0
59.5,118.369,7.611,0.119,117803,0,14000,0,0.0082236985,0.0
59.75,104.852,8.289,0.036,117803,0,14000,0,0.02573288,0.0
60.0,93.178,5.1,0.118,117803,0,14000,0,0.018523846,0.0
60.25,90.723,5.918,0.104,117803,0,14000,0,0.04123987,0.0
60.5,89.498,7.796,0.144,117803,0,14000,0,0.045364935,0.0
60.75,112.239,28.96,0.098,117803,0,14000,0,0.024268761,0.0
61.0,123.919,6.877,0.089,117803,0,14000,0,0.036914743,0.0
61.25,113.475,2.657,0.107,117803,0,14000,0,0.013825394,0.0
61.5,114.708,0.431,0.075,117803,0,14000,0,0.012040319,0.0
61.75,114.71,0.568,0.065,117803,0,14000,0,0.0049974024,0.0
62.0,104.266,0.45,0.086,117803,0,14000,0,0.0032867393,0.0
62.25,98.738,0.357,0.111,117803,0,14000,0,0.003176446,0.0
62.5,97.512,0.006,0.117,117803,0,14000,0,0.003028509,0.0
62.75,109.806,0.006,0.136,117803,0,14000,0,0.0042684227,0.0
63.0,120.258,0.006,0.162,117803,0,14000,0,0.0051489677,0.0
63.25,110.427,0.006,0.215,117803,0,14000,0,0.055338003,0.0
63.5,107.357,0.006,0.233,117803,0,14000,1,0.06883392,0.0
63.75,109.819,0.006,0.14,117803,0,14000,0,0.027969647,0.0
64.0,108.593,0.005,0.136,117803,0,14000,0,0.02732061,0.0
64.25,108.597,0.005,0.13,117803,0,14000,0,0.04181302,0.0
64.5,116.589,0.005,0.141,117803,0,14000,1,0.08115276,0.0
64.75,112.29,0.005,-0.01,117803,0,14000,0,0.035514865,0.0
65.0,93.241,0.005,-0.032,117803,0,14000,0,0.015662406,0.0
65.25,87.099,0.005,0.095,117803,0,14000,0,0.0038281153,0.0
65.5,82.8,0.006,0.13,117803,0,14000,0,0.0035907591,0.0
65.75,80.96,0.006,0.134,117803,0,14000,0,0.0041509992,0.0
66.0,72.974,0.007,0.14,117803,0,14000,0,0.0048359274,0.0
66.25,64.987,0.007,0.132,117803,0,14000,0,0.005439719,0.0
66.5,74.823,0.008,0.136,117803,0,14000,0,0.0055018594,0.0
66.75,83.43,0.011,0.137,117803,0,14000,0,0.012474107,0.0
67.0,88.35,0.011,0.128,117803,0,14000,0,0.018346647,0.0
67.25,96.957,0.01,0.13,117803,0,14000,0,0.012709095,0.0
67.5,116.012,0.01,0.123,117803,0,14000,0,0.015111159,0.0
67.75,106.797,0.009,0.124,117803,0,14000,0,0.029583236,0.0
68.0,117.862,0.009,0.134,117803,0,14000,0,0.029282458,0.0
68.25,127.084,0.01,0.135,117803,0,14000,0,0.026807215,0.0
68.5,120.327,0.011,0.127,117803,0,14000,0,0.026383987,0.0
68.75,116.642,0.012,0.128,117803,0,14000,0,0.05214365,0.0
69.0,120.948,0.013,0.134,117803,0,14000,0,0.05336208,0.0
69.25,124.024,0.015,0.13,117803,0,14000,0,0.03640724,0.0
69.5,128.329,0.016,0.13,117803,0,14000,0,0.034229495,0.0
69.75,116.655,0.025,0.131,117803,0,14000,0,0.009256462,0.0
