DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
140.0,116.865,3.41,0.251,0.481,142699,0,14000,0,0.0016465599,0.0
140.25,118.782,3.288,0.263,0.468,142699,0,14000,0,0.0016363437,0.0
140.5,120.686,3.292,0.255,0.47,142699,0,14000,0,0.0016048868,0.0
140.75,120.734,3.295,0.248,0.482,142699,0,14000,0,0.0015938629,0.0
141.0,118.889,3.361,0.245,0.495,142699,0,14000,0,0.0015608536,0.0
141.25,116.424,3.429,0.244,0.506,142699,0,14000,0,0.0015694959,0.0
141.5,116.462,3.432,0.238,0.521,142699,0,14000,0,0.0015976068,0.0
141.75,118.998,3.501,0.233,0.529,142699,0,14000,0,0.0015913382,0.0
142.0,122.16,3.505,0.233,0.532,142699,0,14000,0,0.0016033074,0.0
142.25,121.574,3.575,0.241,0.54,142699,0,14000,0,0.0016014719,0.0
142.5,115.985,3.579,0.25,0.533,142699,0,14000,0,0.0016561066,0.0
142.75,113.525,3.584,0.254,0.513,142699,0,14000,0,0.0016762704,0.0
143.0,113.565,3.52,0.242,0.51,142699,0,14000,0,0.0016428721,0.0
143.25,111.72,3.394,0.244,0.537,142699,0,14000,0,0.0016665045,0.0
143.5,113.014,3.334,0.261,0.556,142699,0,14000,0,0.0016660936,0.0
143.75,111.174,3.214,0.277,0.559,142699,0,14000,0,0.0016618288,0.0
144.0,108.712,3.157,0.282,0.544,142699,0,14000,0,0.0016773958,0.0
144.25,106.873,3.101,0.284,0.521,142699,0,14000,0,0.0016953519,0.0
144.5,105.035,2.99,0.278,0.5,142699,0,14000,0,0.0017752876,0.0
144.75,103.826,2.993,0.273,0.485,142699,0,14000,0,0.0018335636,0.0
145.0,105.113,2.939,0.271,0.495,142699,0,14000,0,0.0012509325,0.0
145.25,108.277,2.942,0.271,0.505,142699,0,14000,0,0.0012525229,0.0
145.5,111.442,2.892,0.274,0.512,142699,0,14000,0,0.0011992347,0.0
145.75,111.471,2.894,0.277,0.525,142699,0,14000,0,0.0011992999,0.0
146.0,108.386,2.844,0.28,0.572,142699,0,14000,0,0.0009358004,0.0
146.25,106.544,2.845,0.28,0.576,142699,0,14000,0,0.0009348504,0.0
146.5,106.578,2.848,0.283,0.541,142699,0,14000,0,0.0008992472,0.0
146.75,105.994,2.852,0.277,0.517,142699,0,14000,0,0.00088195776,0.0
147.0,107.277,2.856,0.275,0.499,142699,0,14000,0,0.00093785324,0.0
