DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
10.0,35.909,98.16,0.7592279641622186,-0.630869077397121,124811,0,14000,-0.9527325905658133,0.4887080985795638,0,0.0005025817,0.0
10.25,37.162,87.86,0.3827107882101436,-0.42880980596585183,124811,0,14000,-0.9070198198094468,0.41243821758963656,0,0.00028018214,0.0
10.5,48.19,80.225,0.36702257254547377,-0.02469126310331422,124811,0,14000,-0.5046890649002611,0.34989069699565006,0,0.00035539424,0.0
10.75,48.286,89.945,-0.08793568172994928,0.015720591182939617,124811,0,14000,-0.5011867297106272,0.428574855604509,0,0.00058718974,0.0
11.0,51.987,90.155,-0.37032356369400554,-0.11898558977123984,124811,0,14000,-0.3661644116185985,0.43017934495536114,0,0.00038405918,0.0
11.25,50.849,77.768,-0.19775319138263783,0.11001491785086523,124811,0,14000,-0.40768167667904964,0.32848973092578326,0,0.00014221214,0.0
11.5,43.638,84.027,-0.37032356369400554,0.5006628426179857,124811,0,14000,-0.6707581251420649,0.38174807911198955,0,0.0002223663,0.0
11.75,49.18,96.106,-0.7311525239814103,0.5006628426179857,124811,0,14000,-0.4685712332571623,0.47415850409271193,0,0.000508812,0.0
12.0,49.864,101.91,-0.6683996613227311,-0.11898558977123984,124811,0,14000,-0.44361709503102165,0.5145028428522762,0,0.00036609676,0.0
12.25,39.009,102.149,-0.9194111119574474,-0.14592682596207499,124811,0,14000,-0.8396363500672208,0.516114502793531,0,0.00019729562,0.0
12.5,53.073,75.829,-0.825281817969429,-0.46922166025210565,124811,0,14000,-0.32654424478586597,0.3111177557699014,0,0.000248108,0.0
12.75,50.72,62.963,-1.0292286216101358,-0.49616289644294154,124811,0,14000,-0.41238793959012,0.18319175649895764,0,5.4119926e-05,0.0
13.0,46.546,61.937,-1.5783161698735781,-1.0888700926413304,124811,0,14000,-0.5646665550227403,0.1718879235639414,0,2.9802859e-05,0.0
13.25,52.696,93.874,-1.7979511891789552,-1.0753994745459123,124811,0,14000,-0.34029820693682367,0.45799120946902067,0,6.4820556e-06,0.0
13.5,50.95,120.165,-1.5469397385442385,-0.8868108212100619,124811,0,14000,-0.4039969281982887,0.6278718416589247,0,3.2857458e-06,0.0
13.75,52.241,101.667,-0.7625289553107498,-0.6039278412062851,124811,0,14000,-0.3568978164293588,0.5128603297766591,0,2.6173643e-06,0.0
14.0,54.14,101.906,-0.9507875432867869,-1.2370468916909279,124811,0,14000,-0.28761724845941483,0.5144758373174153,0,3.327008e-06,0.0
14.25,53.628,128.021,-0.0722474660652795,-0.6982221678742108,124811,0,14000,-0.3062963694707952,0.6714431277881431,0,4.403477e-06,0.0
14.5,54.901,116.827,1.1671215714436332,-0.15939744405749293,124811,0,14000,-0.2598539455499216,0.6084892235279257,0,9.298541e-06,0.0
14.75,45.279,91.694,1.480885884737028,0.029191209278357562,124811,0,14000,-0.6108900829942616,0.44182513972086973,0,1.8716337e-05,0.0
15.0,38.029,86.928,-0.37032356369400554,0.04266182737377551,124811,0,14000,-0.875389355128066,0.4051008635647366,0,1.9112344e-05,0.0
15.25,35.676,79.327,-1.0606050529394755,-0.4557510421566877,124811,0,14000,-0.9612330499323201,0.3421459056103595,0,7.643571e-06,0.0
15.5,51.563,73.719,-1.170422562592164,-0.34798609739334413,124811,0,14000,-0.3816330587061476,0.2917016684242187,0,6.9938196e-06,0.0
15.75,62.002,69.846,-0.7782171709754196,-0.5769866050154492,124811,0,14000,-0.0007905894916948597,0.2545707784057825,0,1.3393229e-05,0.0
16.0,63.901,68.749,-0.6840878769874009,-0.49616289644294154,124811,0,14000,0.06848997847824956,0.2436789903876286,0,4.910782e-06,0.0
16.25,53.634,68.91,-1.1233579155981546,-0.34798609739334413,124811,0,14000,-0.3060774735214431,0.24528834781644193,0,2.5771028e-06,0.0
