DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
50.0,58.621,86.903,0.208,117797,0,14000,0,0.0030374166,0.0
50.82,58.244,88.613,0.201,117797,0,14000,0,0.003063041,0.0
51.64,61.431,88.781,0.189,117797,0,14000,0,0.0030308361,0.0
52.461,63.436,90.585,0.183,117797,0,14000,0,0.0029807037,0.0
53.281,63.054,94.065,0.18,117797,0,14000,0,0.0029707812,0.0
54.101,61.886,101.335,0.185,117797,0,14000,0,0.002968559,0.0
54.921,60.321,105.228,0.19,117797,0,14000,0,0.002960258,0.0
55.742,59.95,109.305,0.201,117797,0,14000,0,0.0029546167,0.0
56.562,59.969,109.512,0.213,117797,0,14000,0,0.0017294134,0.0
57.382,59.196,109.686,0.21,117797,0,14000,0,0.0017887095,0.0
58.202,58.424,105.896,0.208,117797,0,14000,0,0.0017933557,0.0
59.022,58.839,104.116,0.209,117797,0,14000,0,0.0018361327,0.0
59.843,58.472,104.314,0.213,117797,0,14000,0,0.0018434146,0.0
60.663,58.487,104.479,0.211,117797,0,14000,0,0.0018317194,0.0
61.483,59.694,104.677,0.208,117797,0,14000,0,0.0018028164,0.0
62.303,59.323,104.777,0.214,117797,0,14000,0,0.0017746505,0.0
63.123,57.357,103.113,0.221,117797,0,14000,0,0.0012749758,0.0
63.944,53.422,101.412,0.22,117797,0,14000,0,0.0012762079,0.0
64.764,55.817,99.74,0.215,117797,0,14000,0,0.0012901562,0.0
65.584,60.192,99.866,0.208,117797,0,14000,0,0.0013073251,0.0
66.404,60.608,98.218,0.208,117797,0,14000,0,0.0012999685,0.0
67.224,59.439,98.374,0.206,117797,0,14000,0,0.0012912565,0.0
68.045,58.281,102.153,0.192,117797,0,14000,0,0.0012779373,0.0
68.865,58.29,110.048,0.206,117797,0,14000,0,0.0012518825,0.0
69.685,58.72,118.553,0.213,117797,0,14000,0,0.001227488,0.0
70.505,58.73,127.716,0.211,117797,0,14000,0,0.0011770641,0.0
71.326,57.566,135.103,0.182,117797,0,14000,0,0.0011905631,0.0
72.146,56.403,140.382,0.188,117797,0,14000,0,0.0012346057,0.0
72.966,56.016,145.775,0.195,117797,0,14000,0,0.0012117808,0.0
73.786,55.249,154.207,0.205,117797,0,14000,0,0.0011727979,0.0
74.606,54.872,157.29,0.211,117797,0,14000,0,0.0011533941,0.0
75.427,54.1,172.616,0.212,117797,0,14000,0,0.0011237989,0.0
76.247,53.337,185.957,0.21,117797,0,14000,0,0.00094157347,0.0
77.067,52.95,196.651,0.212,117797,0,14000,0,0.00092968164,0.0
77.887,52.574,196.962,0.209,117797,0,14000,0,0.0009354269,0.0
78.707,53.39,193.713,0.198,117797,0,14000,0,0.00095960527,0.0
79.528,55.785,194.02,0.204,117797,0,14000,0,0.00095644244,0.0
80.348,58.577,194.388,0.234,117797,0,14000,0,0.0009329186,0.0
81.168,67.704,201.92,0.258,117797,0,14000,0,0.0009114419,1.53e-322
81.988,78.024,217.594,0.273,117797,0,14000,0,0.00090110494,2.797913684e-314
82.808,82.003,234.337,0.285,117797,0,14000,0,0.0009089408,4.406996017324467e-306
