DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
350.0,83.459,9.363,0.247,113866,0,14000,0,0.0029649932,0.0
350.82,84.814,9.415,0.249,113866,0,14000,0,0.0025654254,0.0
351.64,86.213,9.305,0.252,113866,0,14000,0,0.0025479319,0.0
352.461,86.39,9.518,0.26,113866,0,14000,0,0.002476941,0.0
353.281,81.861,9.736,0.26,113866,0,14000,0,0.002486744,0.0
354.101,74.932,10.187,0.258,113866,0,14000,0,0.0025113178,0.0
354.921,67.416,10.42,0.254,113866,0,14000,0,0.0025611292,0.0
355.741,62.253,10.887,0.253,113866,0,14000,0,0.002288033,0.0
356.562,59.489,11.151,0.253,113866,0,14000,0,0.0022010985,0.0
357.382,62.02,11.422,0.258,113866,0,14000,0,0.0022161736,0.0
358.202,64.008,11.469,0.262,113866,0,14000,0,0.0022333912,0.0
359.022,66.583,11.563,0.281,113866,0,14000,0,0.0020484047,0.0
359.843,68.526,11.611,0.298,113866,0,14000,0,0.0019247734,0.0
360.663,66.983,11.281,0.315,113866,0,14000,0,0.0017274735,0.0
361.483,65.895,11.105,0.318,113866,0,14000,0,0.0017052296,0.0
362.303,65.573,10.577,0.307,113866,0,14000,0,0.0018274437,0.0
363.123,68.194,10.046,0.3,113866,0,14000,0,0.0020341992,0.0
363.944,68.826,9.721,0.308,113866,0,14000,0,0.001959259,0.0
364.764,72.624,8.922,0.315,113866,0,14000,0,0.0020581011,0.0
365.584,75.111,8.32,0.313,113866,0,14000,0,0.0022263508,0.0
366.404,78.319,7.496,0.303,113866,0,14000,0,0.002263497,0.0
367.224,80.262,6.99,0.292,113866,0,14000,0,0.002279849,0.0
368.045,79.852,6.526,0.294,113866,0,14000,0,0.0022751573,0.0
368.865,78.219,6.324,0.3,113866,0,14000,0,0.0022667083,0.0
369.685,71.969,6.242,0.305,113866,0,14000,0,0.0020865719,0.0
370.505,63.775,6.643,0.307,113866,0,14000,0,0.0017362465,0.0
371.325,61.599,7.455,0.313,113866,0,14000,0,0.0016237323,0.0
372.146,65.396,11.295,0.316,113866,0,14000,0,0.001735597,0.0
372.966,69.648,13.704,0.318,113866,0,14000,0,0.0019182002,0.0
373.786,74.578,13.78,0.313,113866,0,14000,0,0.0022378454,0.0
374.606,80.141,12.63,0.307,113866,0,14000,0,0.0022782942,0.0
375.427,82.672,11.349,0.3,113866,0,14000,0,0.0022882684,0.0
376.247,82.939,9.827,0.277,113866,0,14000,0,0.0023456037,0.0
377.067,83.027,8.68,0.27,113866,0,14000,0,0.0023740411,0.0
377.887,83.249,9.056,0.25,113866,0,14000,0,0.0025073958,0.0
378.707,83.427,9.819,0.233,113866,0,14000,0,0.002720023,0.0
379.528,83.016,10.846,0.257,113866,0,14000,0,0.0024542455,0.0
380.348,80.885,11.963,0.291,113866,0,14000,0,0.002299132,0.0
381.168,78.62,12.971,0.293,113866,0,14000,0,0.0022935036,0.0
381.988,74.678,13.806,0.281,113866,0,14000,0,0.002323704,0.0
382.808,71.281,14.122,0.28,113866,0,14000,0,0.0023336366,0.0
383.629,66.751,14.485,0.304,113866,0,14000,0,0.0018380722,0.0
384.449,63.398,14.564,0.312,113866,0,14000,0,0.0016533997,0.0
385.269,65.341,14.664,0.326,113866,0,14000,0,0.0016604577,0.0
386.089,68.505,14.704,0.322,113866,0,14000,0,0.0018117643,0.0
386.909,72.891,14.805,0.31,113866,0,14000,0,0.002173971,0.0
387.73,75.422,14.866,0.309,113866,0,14000,0,0.002258493,0.0
388.55,75.511,14.694,0.312,113866,0,14000,0,0.002251843,0.0
389.37,78.72,14.503,0.318,113866,0,14000,0,0.0022427314,0.0
390.19,78.309,14.316,0.32,113866,0,14000,0,0.0022408373,0.0
391.01,78.442,14.13,0.323,113866,0,14000,0,0.0022376264,0.0
391.831,79.886,13.44,0.322,113866,0,14000,0,0.0022381565,0.0
392.651,81.784,12.784,0.318,113866,0,14000,0,0.002241878,0.0
393.471,83.816,12.176,0.314,113866,0,14000,0,0.0022456334,0.0
394.291,84.494,11.765,0.306,113866,0,14000,0,0.0022550465,0.0
395.112,84.76,11.206,0.297,113866,0,14000,0,0.0022697882,0.0
395.932,86.115,10.463,0.29,113866,0,14000,0,0.0022846633,0.0
396.752,86.836,9.952,0.281,113866,0,14000,0,0.0023105403,0.0
397.572,88.235,9.63,0.273,113866,0,14000,0,0.0023438393,0.0
398.392,89.59,8.992,0.264,113866,0,14000,0,0.002394265,0.0
399.213,90.4,8.396,0.255,113866,0,14000,0,0.0024616367,0.0
400.033,91.755,7.839,0.245,113866,0,14000,0,0.002545674,0.0
400.853,93.154,7.32,0.232,113866,0,14000,0,0.0025986133,0.0
401.673,93.831,6.825,0.223,113866,0,14000,0,0.0026863688,0.0
402.493,97.04,6.045,0.234,113866,0,14000,0,0.0025627033,0.0
403.314,98.395,5.841,0.229,113866,0,14000,0,0.002556575,0.0
404.134,99.705,5.454,0.204,113866,0,14000,0,0.0026215557,0.0
404.954,102.325,5.285,0.189,113866,0,14000,0,0.0026328857,0.0
405.774,104.268,5.216,0.201,113866,0,14000,0,0.0024797064,0.0
406.594,105.667,5.148,0.202,113866,0,14000,0,0.0024332476,0.0
407.415,107.066,4.82,0.208,113866,0,14000,0,0.0024089955,0.0
408.235,107.155,4.664,0.215,113866,0,14000,0,0.0023940622,0.0
409.055,108.509,4.43,0.205,113866,0,14000,0,0.0024044756,0.0
409.875,109.32,4.142,0.194,113866,0,14000,0,0.0024103161,0.0
410.696,109.498,4.078,0.192,113866,0,14000,0,0.0023844673,0.0
411.516,109.176,4.03,0.214,113866,0,14000,0,0.0023349717,0.0
412.336,107.499,4.205,0.246,113866,0,14000,0,0.0023137322,0.0
413.156,104.69,4.638,0.276,113866,0,14000,0,0.0023094325,0.0
413.976,98.395,6.899,0.278,113866,0,14000,0,0.002322913,0.0
414.797,93.277,8.055,0.28,113866,0,14000,0,0.0023007232,0.0
415.617,94.631,8.885,0.283,113866,0,14000,0,0.0022949185,0.0
416.437,100.149,9.101,0.281,113866,0,14000,0,0.002309428,0.0
417.257,104.446,8.657,0.275,113866,0,14000,0,0.0023095356,0.0
418.077,105.845,8.399,0.266,113866,0,14000,0,0.0023159988,0.0
418.898,105.39,8.279,0.261,113866,0,14000,0,0.0023289388,0.0
419.718,105.024,8.347,0.25,113866,0,14000,0,0.0023591758,0.0
420.538,103.48,8.562,0.241,113866,0,14000,0,0.0023876044,0.0
421.358,102.437,8.745,0.24,113866,0,14000,0,0.002395165,0.0
422.178,100.894,9.469,0.263,113866,0,14000,0,0.0023660406,0.0
422.999,99.805,10.655,0.27,113866,0,14000,0,0.002362718,0.0
423.819,96.453,12.196,0.286,113866,0,14000,0,0.0022961025,0.0
424.639,91.334,14.526,0.31,113866,0,14000,0,0.002246711,0.0
425.459,89.791,16.344,0.33,113866,0,14000,0,0.0022284428,0.0
426.28,89.291,17.697,0.333,113866,0,14000,0,0.0022269103,0.0
427.1,87.704,19.162,0.337,113866,0,14000,0,0.0022255077,0.0
427.92,81.997,21.56,0.343,113866,0,14000,0,0.0022237676,0.0
428.74,72.082,25.174,0.36,113866,0,14000,0,0.0017918404,0.0
429.56,55.739,27.767,0.377,113866,0,14000,0,0.0014534896,0.0
430.381,49.988,31.2,0.394,113866,0,14000,0,0.0013777472,0.0
431.201,50.798,32.554,0.408,113866,0,14000,0,0.0013721857,0.0
432.021,53.33,20.227,0.412,113866,0,14000,0,0.0013654812,0.0
432.841,56.45,16.854,0.41,113866,0,14000,0,0.0014390971,0.0
433.661,59.614,11.472,0.406,113866,0,14000,0,0.0014853051,0.0
434.482,62.146,9.764,0.389,113866,0,14000,0,0.00163149,0.0
435.302,64.089,10.573,0.371,113866,0,14000,0,0.0016428266,0.0
436.122,61.324,11.253,0.344,113866,0,14000,0,0.0016410304,0.0
436.942,54.984,12.185,0.316,113866,0,14000,0,0.0016104999,0.0
437.762,51.632,13.458,0.3,113866,0,14000,0,0.0016180989,0.0
438.583,50.632,14.286,0.311,113866,0,14000,0,0.0014954212,0.0
439.403,51.443,14.926,0.321,113866,0,14000,0,0.0014386764,0.0
440.223,52.164,15.289,0.331,113866,0,14000,0,0.0014173897,0.0
441.043,52.342,15.373,0.316,113866,0,14000,0,0.0015130839,0.0
441.864,50.799,15.767,0.307,113866,0,14000,0,0.0015705873,0.0
442.684,49.256,16.128,0.306,113866,0,14000,0,0.0015285487,0.0
443.504,49.389,16.52,0.313,113866,0,14000,0,0.0014766433,0.0
444.324,49.567,16.944,0.323,113866,0,14000,0,0.0014308132,0.0
445.144,49.878,17.037,0.332,113866,0,14000,0,0.0014056641,0.0
445.965,50.011,17.131,0.342,113866,0,14000,0,0.0013821168,0.0
446.785,50.1,17.248,0.343,113866,0,14000,0,0.0013934631,0.0
447.605,49.733,17.001,0.343,113866,0,14000,0,0.0014026567,0.0
448.425,49.278,16.496,0.345,113866,0,14000,0,0.0013925411,0.0
449.245,48.867,16.26,0.347,113866,0,14000,0,0.0013807183,0.0
450.066,50.222,15.203,0.351,113866,0,14000,0,0.0013813614,0.0
450.886,51.621,14.71,0.351,113866,0,14000,0,0.0015292577,0.0
451.706,51.887,14.254,0.35,113866,0,14000,0,0.001577016,0.0
452.526,52.021,14.332,0.346,113866,0,14000,0,0.0023168076,0.0
453.346,52.831,14.954,0.338,113866,0,14000,0,0.0029587299,0.0
454.167,53.553,15.359,0.324,113866,0,14000,0,0.0033816707,0.0
454.987,56.762,14.039,0.306,113866,0,14000,0,0.002919126,0.0
455.807,58.072,11.95,0.282,113866,0,14000,0,0.0024187742,0.0
456.627,59.97,10.737,0.266,113866,0,14000,0,0.0022495538,0.0
457.448,63.768,9.31,0.235,113866,0,14000,0,0.0030044431,0.0
458.268,66.888,8.533,0.243,113866,0,14000,0,0.0027070567,0.0
459.088,69.463,7.811,0.268,113866,0,14000,0,0.0023997861,0.0
459.908,71.362,7.047,0.298,113866,0,14000,0,0.0020822433,0.0
460.728,73.394,6.937,0.31,113866,0,14000,0,0.0020502694,0.0
461.549,74.704,6.847,0.302,113866,0,14000,0,0.0022704836,0.0
462.369,76.647,6.904,0.292,113866,0,14000,0,0.0022886342,0.0
463.189,79.267,7.071,0.275,113866,0,14000,0,0.0023367584,0.0
464.009,78.268,7.233,0.279,113866,0,14000,0,0.002323556,0.0
464.829,79.034,7.699,0.274,113866,0,14000,0,0.002336085,0.0
465.65,79.8,8.033,0.268,113866,0,14000,0,0.0023585856,0.0
466.47,81.155,8.393,0.278,113866,0,14000,0,0.002315666,0.0
467.29,82.643,8.758,0.285,113866,0,14000,0,0.0022949185,0.0
468.11,82.731,8.958,0.296,113866,0,14000,0,0.0022675714,0.0
468.93,82.321,9.726,0.303,113866,0,14000,0,0.0022548146,0.0
469.751,80.145,10.134,0.31,113866,0,14000,0,0.0022450862,0.0
470.571,77.969,10.988,0.321,113866,0,14000,0,0.0022362256,0.0
