DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
275.0,94.647,3.13,0.228,178371,0,14000,0,0.0029434925,0.0
275.25,101.726,3.189,0.234,178371,0,14000,0,0.0027957698,0.0
275.5,107.056,3.248,0.24,178371,0,14000,0,0.0023517178,0.0
275.75,102.373,3.308,0.241,178371,0,14000,0,0.0023738109,0.0
276.0,110.041,3.247,0.244,178371,0,14000,0,0.0023136882,0.0
276.25,111.249,3.187,0.25,178371,0,14000,0,0.0023952608,0.0
276.5,105.979,3.071,0.246,178371,0,14000,0,0.0023387915,0.0
276.75,96.006,3.071,0.248,178371,0,14000,0,0.002406952,0.0
277.0,97.796,3.128,0.252,178371,0,14000,0,0.0023840184,0.0
277.25,109.003,3.186,0.24,178371,0,14000,0,0.0023333104,0.0
277.5,113.725,3.367,0.23,178371,0,14000,0,0.0025047592,0.0
277.75,114.927,3.493,0.236,178371,0,14000,0,0.0022964866,0.0
278.0,107.9,3.492,0.235,178371,0,14000,0,0.0023343184,0.0
278.25,105.575,3.557,0.231,178371,0,14000,0,0.00236402,0.0
278.5,105.013,3.557,0.231,178371,0,14000,0,0.0023735396,0.0
278.75,95.047,3.556,0.236,178371,0,14000,0,0.002486396,0.0
279.0,96.837,3.622,0.242,178371,0,14000,0,0.0024296527,0.0
279.25,93.924,3.828,0.25,178371,0,14000,0,0.0024469644,0.0
279.5,108.064,3.899,0.253,178371,0,14000,0,0.0023414032,0.0
279.75,112.786,4.197,0.248,178371,0,14000,0,0.0029868037,0.0
280.0,113.4,4.775,0.238,178371,0,14000,0,0.0025678864,0.0
280.25,99.326,6.657,0.23,178371,0,14000,0,0.0024972006,0.0
280.5,102.291,7.166,0.222,178371,0,14000,0,0.0024640502,0.0
280.75,95.257,7.858,0.214,178371,0,14000,0,0.0027373196,0.0
281.0,82.933,9.107,0.226,178371,0,14000,0,0.0027818985,0.0
281.25,61.799,10.173,0.248,178371,0,14000,0,0.002528623,0.0
281.5,54.772,11.575,0.378,178371,0,14000,0,0.0019943558,0.0
281.75,67.148,12.233,0.443,178371,0,14000,0,0.0029455198,0.0
282.0,66.58,12.692,0.611,178371,0,14000,0,0.005862831,0.0
282.25,40.744,13.662,0.592,178371,0,14000,0,0.0062516253,0.0
282.5,33.129,13.916,0.521,178371,0,14000,0,0.0037819778,0.0
282.75,44.323,14.437,0.455,178371,0,14000,0,0.0018771333,0.0
283.0,45.525,14.978,0.374,178371,0,14000,0,0.0016152347,0.0
283.25,44.963,15.54,0.348,178371,0,14000,0,0.0015517327,0.0
283.5,50.28,15.538,0.333,178371,0,14000,0,0.0015055084,0.0
283.75,60.305,15.536,0.343,178371,0,14000,0,0.0015527142,0.0
284.0,48.569,15.535,0.334,178371,0,14000,0,0.0014064047,0.0
284.25,56.236,15.821,0.327,178371,0,14000,0,0.0015672097,0.0
284.5,65.086,15.819,0.33,178371,0,14000,0,0.0016898649,0.0
284.75,62.755,15.529,0.334,178371,0,14000,0,0.0016179727,0.0
285.0,65.138,15.527,0.335,178371,0,14000,0,0.0016653974,0.0
285.25,66.334,15.524,0.335,178371,0,14000,0,0.0017733839,0.0
285.5,62.833,15.524,0.336,178371,0,14000,0,0.0017287221,0.0
285.75,64.035,15.521,0.345,178371,0,14000,0,0.001916054,0.0
