DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
430.0,101.053,2.648,-0.30711679044615636,1.2179195530629738,108190,0,14000,1.5495513469700428,-1.5074459131865292,0,0.0007617126,0.0
430.25,94.14,2.777,-0.09867544622500876,1.5720796783512831,108190,0,14000,1.2503934847355207,-1.4156403586797655,0,0.00030728604,0.0
430.5,92.364,2.896,0.08371072996849568,1.3359729281590769,108190,0,14000,1.1735376532110726,-1.334657132392281,0,0.00041301933,0.0
430.75,90.08,3.026,0.08371072996849568,0.9649480349998957,108190,0,14000,1.0746982842911172,-1.2499066897724287,0,0.00065876555,0.0
431.0,83.168,3.161,-0.0074823581282565345,1.2010547851921018,108190,0,14000,0.7755836967365078,-1.16566638998712,0,0.00021339967,0.0
431.25,84.078,3.185,0.09673831398231744,1.2179195530629738,108190,0,14000,0.814963655456805,-1.151067810692846,0,0.00026745148,0.0
431.5,85.43,3.105,0.21398657010671315,0.9986775707416394,108190,0,14000,0.8734710226983898,-1.200165391892185,0,0.0009820982,0.0
431.75,85.342,2.964,0.31820724221728675,0.9312184992581519,108190,0,14000,0.8696628508660967,-1.2898622886346145,0,0.0015977452,0.0
432.0,85.308,2.595,0.42242791432786075,1.6732682855765144,108190,0,14000,0.8681915117490752,-1.5464677641681572,0,0.0008647137,0.0
432.25,86.098,2.339,0.5787589224937217,2.044293178735695,108190,0,14000,0.902378508879882,-1.7469278639191668,0,0.0005902324,0.0
432.5,89.07,2.123,0.7220623466457609,2.36472376828226,108190,0,14000,1.0309908575795783,-1.9339360170858846,0,0.0003831572,0.0
432.75,90.915,2.189,1.0216967789636604,2.668289589957954,108190,0,14000,1.1108326420179837,-1.8748484913289025,0,9.210387e-05,0.0
433.0,92.702,2.533,1.3213312112815605,2.2466703931861574,108190,0,14000,1.1881644950214685,-1.593140349607286,0,6.867814e-05,0.0
433.25,89.235,3.033,1.24316570719863,0.9649480349998957,108190,0,14000,1.038131179765127,-1.245447103555362,0,0.00010327048,0.0
433.5,84.074,3.696,0.8653657707977994,0.5770583739698435,108190,0,14000,0.8147905567371551,-0.8638792926705253,0,8.256516e-05,0.0
433.75,78.856,4.426,0.357289994258752,-0.0975323408650314,108190,0,14000,0.5889832769541755,-0.5159979926436351,0,4.2448286e-05,0.0
434.0,72.63,5.768,0.1749038180652479,-1.497308074147395,108190,0,14000,0.3195551198194822,-0.004865299853414194,0,4.901468e-05,0.0
434.25,63.34,6.764,-1.2841855914827867,-1.2612013239551898,108190,0,14000,-0.08246665656684928,0.3025701162650475,0,5.2615487e-05,0.0
434.5,54.49,7.287,-1.6359303598559733,-0.40109816254072417,108190,0,14000,-0.4654475737917188,0.4463152786274623,0,3.718206e-05,0.0
434.75,49.706,7.215,-0.5937236387502344,-0.013208501510672037,108190,0,14000,-0.6724736424927101,0.42715039076433503,0,9.534474e-06,0.0
435.0,48.557,6.552,0.6960071786181175,0.4758697667446123,108190,0,14000,-0.7221962497120745,0.24110951044977763,0,5.443643e-06,0.0
435.25,48.713,5.769,1.3604139633230257,0.5939231418407154,108190,0,14000,-0.7154453996457381,-0.004530715927348024,0,4.1630187e-06,0.0
435.5,49.059,5.1,1.4125242993783127,0.4590049988737404,108190,0,14000,-0.7004723603960429,-0.24242488454440853,0,6.1081455e-06,0.0
435.75,47.906,4.551,1.3734415473368475,0.1554391771980467,108190,0,14000,-0.7503680663350566,-0.4622447573753794,0,1.9196295e-05,0.0
436.0,49.126,4.213,1.2692208752262735,0.17230394506891858,108190,0,14000,-0.697572956841911,-0.6111903028368614,0,3.2381722e-05,0.0
436.25,56.919,3.961,1.0086691949498385,0.5264640703572279,108190,0,14000,-0.3603333762844641,-0.730232575830859,0,3.8416194e-05,0.0
436.5,62.085,3.876,0.5396761704522565,0.8300298920329207,108190,0,14000,-0.13677637985692973,-0.7721007207026599,0,4.0893097e-05,0.0
436.75,59.679,3.875,0.21398657010671315,0.8806241956455363,108190,0,14000,-0.24089525972619932,-0.7725987327653873,0,5.6913887e-05,0.0
437.0,58.592,3.874,0.5657313384799,0.44214023100286853,108190,0,14000,-0.287934836790994,-0.7730968733636125,0,4.7784248e-05,0.0
437.25,60.501,3.835,0.8523381867839777,0.6951117490659466,108190,0,14000,-0.20532347283819477,-0.7926253270948133,0,4.2190888e-05,0.0
437.5,67.351,3.732,0.7220623466457609,0.91435373138728,108190,0,14000,0.09110808456184573,-0.8451711120553356,0,4.372036e-05,0.0
437.75,76.397,3.597,0.3833451622863955,0.7288412848076904,108190,0,14000,0.4825708390495485,-0.9162819349012876,0,0.0001484746,0.0
438.0,86.129,3.46,0.09673831398231744,0.5264640703572279,108190,0,14000,0.9037200239571673,-0.9912286329165035,0,0.00012913943,0.0
438.25,94.176,3.426,0.09673831398231744,0.9649480349998957,108190,0,14000,1.2519513732123675,-1.010288193506771,0,5.8215996e-05,0.0
