DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
298.704,119.978,2.689,0.229,0.488,113256,0,14000,0,0.0020775266,0.0
298.954,101.891,2.918,0.239,0.486,113256,0,14000,0,0.0020196864,0.0
299.204,91.057,3.162,0.236,0.479,113256,0,14000,0,0.0020690362,0.0
299.454,85.426,3.389,0.217,0.461,113256,0,14000,0,0.0020841702,0.0
299.704,84.136,3.564,0.197,0.438,113256,0,14000,0,0.002090408,0.0
299.954,83.218,3.787,0.211,0.43,113256,0,14000,0,0.0020928823,0.0
300.204,79.797,3.992,0.197,0.439,113256,0,14000,0,0.0021251373,0.0
300.454,75.34,4.226,0.23,0.434,113256,0,14000,0,0.0021554686,0.0
300.704,71.234,4.451,0.25,0.436,113256,0,14000,0,0.0022030994,0.0
300.954,68.067,4.632,0.262,0.439,113256,0,14000,0,0.0022198947,0.0
301.204,65.897,4.742,0.271,0.44,113256,0,14000,0,0.0022321057,0.0
301.454,64.061,4.775,0.288,0.436,113256,0,14000,0,0.0022334144,0.0
301.704,63.084,4.775,0.297,0.439,113256,0,14000,0,0.0022505366,0.0
301.954,61.677,4.74,0.296,0.444,113256,0,14000,0,0.0022641001,0.0
302.204,60.27,4.68,0.298,0.453,113256,0,14000,0,0.0022835224,0.0
302.454,58.863,4.612,0.307,0.456,113256,0,14000,0,0.0022975577,0.0
302.704,58.219,4.554,0.317,0.455,113256,0,14000,0,0.00232589,0.0
302.954,60.058,4.521,0.315,0.455,113256,0,14000,0,0.002329484,0.0
303.204,61.037,4.52,0.314,0.452,113256,0,14000,0,0.002321236,0.0
303.454,60.804,4.52,0.303,0.451,113256,0,14000,0,0.0023124847,0.0
303.704,60.042,4.593,0.3,0.448,113256,0,14000,0,0.0015986323,0.0
303.954,59.926,4.676,0.302,0.446,113256,0,14000,0,0.0015457659,0.0
304.204,60.807,4.718,0.302,0.446,113256,0,14000,0,0.0015465565,0.0
304.454,62.315,4.683,0.294,0.446,113256,0,14000,0,0.0015171495,0.0
