DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
204.216,96.947,4.435,0.271,109911,0,14000,0,0.0026118837,0.0
204.466,99.731,4.329,0.258,109911,0,14000,0,0.0026164337,0.0
204.716,99.008,4.581,0.247,109911,0,14000,0,0.0025892498,0.0
204.966,97.579,5.554,0.243,109911,0,14000,0,0.0025973727,0.0
205.216,96.885,4.608,0.246,109911,0,14000,0,0.0026134865,0.0
205.466,97.017,4.457,0.256,109911,0,14000,0,0.0026467557,0.0
205.716,97.448,4.924,0.27,109911,0,14000,0,0.0026603902,0.0
205.966,99.129,4.882,0.26,109911,0,14000,0,0.0026776395,0.0
206.216,99.273,4.489,0.247,109911,0,14000,0,0.0018420797,0.0
206.466,98.2,4.366,0.248,109911,0,14000,0,0.0018494858,0.0
206.716,98.303,4.26,0.246,109911,0,14000,0,0.0017522557,0.0
206.966,99.339,4.176,0.234,109911,0,14000,0,0.0017472401,0.0
207.216,98.827,4.477,0.217,109911,0,14000,0,0.0017595609,0.0
207.466,94.839,4.618,0.201,109911,0,14000,0,0.0017983356,0.0
207.716,90.262,4.936,0.182,109911,0,14000,0,0.0018083786,0.0
207.966,85.273,5.231,0.209,109911,0,14000,0,0.0018304941,0.0
208.216,83.718,5.664,0.246,109911,0,14000,0,0.0014590438,0.0
208.466,84.843,6.002,0.255,109911,0,14000,0,0.001406177,0.0
208.716,90.589,6.801,0.241,109911,0,14000,0,0.0013611848,0.0
208.966,89.243,7.368,0.246,109911,0,14000,0,0.0013482377,0.0
209.216,87.322,8.066,0.25,109911,0,14000,0,0.0013394258,0.0
209.466,84.758,8.766,0.253,109911,0,14000,0,0.0013226734,0.0
209.716,84.571,9.504,0.256,109911,0,14000,0,0.001311398,0.0
209.966,84.861,9.928,0.255,109911,0,14000,0,0.0013032437,0.0
210.216,87.386,10.787,0.249,109911,0,14000,0,0.0012724149,0.0
210.466,91.269,12.05,0.238,109911,0,14000,0,0.0012677624,0.0
210.716,93.886,13.182,0.229,109911,0,14000,0,0.0012717326,0.0
210.966,95.919,14.843,0.257,109911,0,14000,0,0.0012675306,0.0
211.216,96.732,16.44,0.277,109911,0,14000,0,0.0012646315,0.0
211.466,96.734,18.39,0.284,109911,0,14000,0,0.0012699545,0.0
