DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
275.0,99.381,3.547,0.202,0.466,105693,0,14000,0,0.0017517138,0.0
275.25,100.174,3.43,0.213,0.525,105693,0,14000,0,0.0017420747,0.0
275.5,100.784,3.354,0.245,0.543,105693,0,14000,0,0.0017387625,0.0
275.75,100.067,3.292,0.228,0.548,105693,0,14000,0,0.0017414611,0.0
276.0,100.315,3.195,0.237,0.544,105693,0,14000,0,0.0017354153,0.0
276.25,99.537,3.09,0.212,0.542,105693,0,14000,0,0.0017507233,0.0
276.5,98.698,2.729,0.214,0.547,105693,0,14000,0,0.0017828328,0.0
276.75,98.585,2.693,0.214,0.548,105693,0,14000,0,0.0018000554,0.0
277.0,98.291,2.707,0.228,0.52,105693,0,14000,0,0.0018575947,0.0
277.25,98.237,2.763,0.211,0.499,105693,0,14000,0,0.0019092816,0.0
277.5,100.057,2.867,0.224,0.486,105693,0,14000,0,0.0019659877,0.0
277.75,102.12,2.936,0.218,0.489,105693,0,14000,0,0.002026092,0.0
278.0,103.394,2.957,0.223,0.504,105693,0,14000,0,0.0020738107,0.0
278.25,104.912,2.979,0.206,0.505,105693,0,14000,0,0.002165223,0.0
278.5,105.221,2.967,0.189,0.492,105693,0,14000,0,0.0021955697,0.0
278.75,103.778,2.956,0.193,0.484,105693,0,14000,0,0.002227084,0.0
279.0,101.43,3.016,0.197,0.492,105693,0,14000,0,0.0023077808,0.0
279.25,101.86,3.055,0.204,0.502,105693,0,14000,0,0.0024138684,0.0
279.5,100.478,3.182,0.209,0.511,105693,0,14000,0,0.0025057935,0.0
279.75,99.942,3.344,0.205,0.514,105693,0,14000,0,0.0025678792,0.0
280.0,99.527,3.496,0.175,0.502,105693,0,14000,0,0.0018666934,0.0
280.25,99.472,3.528,0.14,0.492,105693,0,14000,0,0.0018744068,0.0
280.5,100.326,3.443,0.11,0.504,105693,0,14000,0,0.0018650735,0.0
280.75,99.849,3.293,0.197,0.521,105693,0,14000,0,0.0018174752,0.0
281.0,98.347,3.023,0.202,0.534,105693,0,14000,0,0.0013292315,0.0
281.25,95.453,2.94,0.207,0.542,105693,0,14000,0,0.0012491441,0.0
281.5,91.897,3.033,0.211,0.508,105693,0,14000,0,0.0011855599,0.0
281.75,88.702,3.315,0.197,0.457,105693,0,14000,0,0.0011143814,0.0
282.0,86.776,3.975,0.188,0.407,105693,0,14000,0,0.0010766991,0.0
282.25,85.394,5.011,0.213,0.395,105693,0,14000,0,0.0010271379,0.0
282.5,81.898,6.178,0.259,0.369,105693,0,14000,0,0.001016029,0.0
282.75,78.461,7.312,0.285,0.327,105693,0,14000,0,0.0010316904,0.0
283.0,77.865,8.065,0.333,0.282,105693,0,14000,0,0.0010773435,0.0
283.25,77.328,8.913,0.248,0.261,105693,0,14000,0,0.0011304342,0.0
283.5,75.885,9.633,0.258,0.259,105693,0,14000,0,0.0011818098,0.0
283.75,72.751,11.766,0.297,0.275,105693,0,14000,0,0.0012238853,0.0
284.0,68.046,15.336,0.302,0.304,105693,0,14000,0,0.0012816112,0.0
284.25,58.749,19.693,0.359,0.258,105693,0,14000,0,0.001370971,0.0
284.5,54.165,25.195,0.386,0.217,105693,0,14000,0,0.0014070784,0.0
284.75,51.333,32.236,0.393,0.186,105693,0,14000,0,0.001404191,0.0
285.0,50.556,36.696,0.386,0.167,105693,0,14000,0,0.0015890398,0.0
285.25,48.931,39.441,0.397,0.156,105693,0,14000,0,0.001613854,0.0
