DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
425.0,95.51,2.142,0.23,0.546,105834,0,14000,0,0.0019046947,0.0
425.25,94.198,2.175,0.237,0.531,105834,0,14000,0,0.0019153011,0.0
425.5,94.257,2.217,0.229,0.521,105834,0,14000,0,0.0018902044,0.0
425.75,97.745,2.252,0.219,0.521,105834,0,14000,0,0.001861652,0.0
426.0,102.105,2.283,0.214,0.501,105834,0,14000,0,0.0018208866,0.0
426.25,105.78,2.309,0.211,0.479,105834,0,14000,0,0.0018296422,0.0
426.5,106.837,2.311,0.207,0.479,105834,0,14000,0,0.001834073,0.0
426.75,103.654,2.333,0.211,0.489,105834,0,14000,0,0.0018320454,0.0
427.0,101.344,2.343,0.218,0.498,105834,0,14000,0,0.0018606512,0.0
427.25,102.276,2.379,0.217,0.488,105834,0,14000,0,0.0018729531,0.0
427.5,103.706,2.394,0.205,0.483,105834,0,14000,0,0.001849609,0.0
427.75,105.012,2.427,0.209,0.491,105834,0,14000,0,0.0018233967,0.0
428.0,104.011,2.441,0.213,0.504,105834,0,14000,0,0.0018296422,0.0
428.25,104.008,2.452,0.212,0.513,105834,0,14000,0,0.00182546,0.0
428.5,103.256,2.471,0.208,0.521,105834,0,14000,0,0.0018311808,0.0
428.75,100.572,2.454,0.203,0.502,105834,0,14000,0,0.0018504313,0.0
429.0,97.95,2.455,0.205,0.499,105834,0,14000,0,0.0018811362,0.0
429.25,98.383,2.484,0.216,0.503,105834,0,14000,0,0.0018840071,0.0
429.5,104.303,2.49,0.22,0.51,105834,0,14000,0,0.0019128671,0.0
429.75,105.172,2.519,0.193,0.488,105834,0,14000,0,0.0018809736,0.0
430.0,104.608,2.554,0.174,0.466,105834,0,14000,0,0.0012993148,0.0
430.25,108.532,2.637,0.174,0.472,105834,0,14000,0,0.0013131629,0.0
430.5,109.713,2.688,0.174,0.493,105834,0,14000,0,0.001380993,0.0
430.75,109.149,2.715,0.187,0.515,105834,0,14000,0,0.0013989293,0.0
431.0,106.714,2.746,0.206,0.502,105834,0,14000,0,0.0011382718,0.0
431.25,104.154,2.784,0.193,0.495,105834,0,14000,0,0.001157418,0.0
431.5,103.652,2.827,0.19,0.498,105834,0,14000,0,0.0011799256,0.0
431.75,105.582,2.818,0.202,0.486,105834,0,14000,0,0.0011849819,0.0
432.0,105.142,2.741,0.199,0.503,105834,0,14000,0,0.001268864,0.0
432.25,96.598,2.672,0.185,0.53,105834,0,14000,0,0.0013144014,0.0
432.5,97.405,2.58,0.189,0.534,105834,0,14000,0,0.001324572,0.0
432.75,99.833,2.596,0.201,0.548,105834,0,14000,0,0.0012817358,0.0
433.0,100.078,2.636,0.219,0.562,105834,0,14000,0,0.0013000402,0.0
433.25,103.317,2.707,0.228,0.57,105834,0,14000,0,0.0013096792,0.0
433.5,104.623,2.77,0.221,0.502,105834,0,14000,0,0.0012935251,0.0
433.75,106.178,2.845,0.208,0.519,105834,0,14000,0,0.0012999884,0.0
434.0,110.85,2.878,0.199,0.532,105834,0,14000,0,0.0013380934,0.0
434.25,110.723,2.961,0.195,0.51,105834,0,14000,0,0.001320477,0.0
434.5,105.607,3.07,0.2,0.479,105834,0,14000,0,0.0012764375,0.0
434.75,98.746,3.236,0.196,0.483,105834,0,14000,0,0.0012623377,0.0
