DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
145.0,114.345,4.996,1.058,0.444,109880,0,14000,0,0.0015767608,0.0
145.25,111.266,5.813,0.265,0.478,109880,0,14000,0,0.0015822366,0.0
145.5,97.736,7.158,0.278,0.473,109880,0,14000,0,0.001640529,0.0
145.75,94.655,10.256,0.291,0.44,109880,0,14000,0,0.0016212974,0.0
146.0,99.566,12.393,0.278,0.415,109880,0,14000,0,0.0015340106,0.0
146.25,108.168,13.884,0.279,0.4,109880,0,14000,0,0.0014777501,0.0
146.5,116.768,14.42,0.279,0.38,109880,0,14000,0,0.0014498872,0.0
146.75,117.991,14.976,0.269,0.354,109880,0,14000,0,0.0014410967,0.0
147.0,114.912,14.696,0.262,0.358,109880,0,14000,0,0.0015088452,0.0
147.25,114.289,14.696,0.258,0.354,109880,0,14000,0,0.00150512,0.0
147.5,116.128,14.151,0.259,0.383,109880,0,14000,0,0.0015077393,0.0
147.75,118.581,13.626,0.247,0.396,109880,0,14000,0,0.0015042059,0.0
148.0,122.262,12.632,0.231,0.373,109880,0,14000,0,0.0015038105,0.0
148.25,127.173,12.163,0.217,0.346,109880,0,14000,0,0.0015137814,0.0
148.5,130.242,11.936,0.208,0.345,109880,0,14000,0,0.0015223069,0.0
148.75,132.696,11.712,0.199,0.355,109880,0,14000,0,0.0016015347,0.0
149.0,135.149,11.936,0.205,0.371,109880,0,14000,0,0.0016642531,0.0
149.25,135.142,12.397,0.214,0.335,109880,0,14000,0,0.0017198577,0.0
149.5,127.144,13.372,0.224,0.339,109880,0,14000,0,0.0017832672,0.0
149.75,120.375,13.888,0.225,0.346,109880,0,14000,0,0.001861948,0.0
150.0,111.763,14.981,0.225,0.352,109880,0,14000,0,0.0014359101,0.0
150.25,104.993,15.559,0.235,0.358,109880,0,14000,0,0.0014372866,0.0
150.5,103.143,15.857,0.244,0.351,109880,0,14000,0,0.0013684637,0.0
150.75,104.98,16.16,0.246,0.347,109880,0,14000,0,0.001319607,0.0
151.0,106.203,16.16,0.246,0.319,109880,0,14000,0,0.0010275235,0.0
151.25,108.656,16.16,0.241,0.304,109880,0,14000,0,0.000996171,0.0
151.5,110.493,15.858,0.241,0.329,109880,0,14000,0,0.0009624336,0.0
151.75,109.257,15.858,0.244,0.347,109880,0,14000,0,0.0009085797,0.0
152.0,108.638,15.561,0.249,0.362,109880,0,14000,0,0.000855793,0.0
152.25,113.547,15.562,0.249,0.376,109880,0,14000,0,0.00080858317,0.0
152.5,114.772,15.562,0.245,0.36,109880,0,14000,0,0.0007830876,0.0
152.75,115.381,15.271,0.238,0.376,109880,0,14000,0,0.0007705656,0.0
153.0,112.916,15.562,0.235,0.357,109880,0,14000,0,0.00075427565,0.0
153.25,109.836,15.563,0.234,0.347,109880,0,14000,0,0.00076464284,0.0
153.5,109.214,15.861,0.24,0.349,109880,0,14000,0,0.0007783804,0.0
153.75,109.209,15.861,0.247,0.368,109880,0,14000,0,0.00079235114,0.0
