DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
215.0,112.049,2.693,0.272,0.566,114773,0,14000,0,0.0017202426,0.0
215.3,106.628,2.786,0.28,0.57,114773,0,14000,0,0.0017527179,0.0
215.6,102.412,2.831,0.268,0.551,114773,0,14000,0,0.001763421,0.0
215.9,109.642,2.721,0.278,0.559,114773,0,14000,0,0.00171891,0.0
216.2,112.053,2.715,0.29,0.565,114773,0,14000,0,0.0016702516,0.0
216.5,110.247,2.859,0.301,0.56,114773,0,14000,0,0.0016789808,0.0
216.8,109.043,2.907,0.296,0.558,114773,0,14000,0,0.001704032,0.0
217.1,106.634,2.898,0.309,0.569,114773,0,14000,0,0.001713355,0.0
217.4,107.237,2.943,0.302,0.568,114773,0,14000,0,0.0017394827,0.0
217.7,107.238,2.935,0.286,0.554,114773,0,14000,0,0.0017764017,0.0
218.0,104.227,2.927,0.291,0.554,114773,0,14000,0,0.0018155747,0.0
218.3,101.819,2.919,0.299,0.528,114773,0,14000,0,0.0018304645,0.0
218.6,101.217,2.858,0.285,0.521,114773,0,14000,0,0.0018106659,0.0
218.9,100.013,2.852,0.315,0.523,114773,0,14000,0,0.001823164,0.0
219.2,97.002,2.793,0.307,0.536,114773,0,14000,0,0.0018439816,0.0
219.5,95.196,2.733,0.329,0.564,114773,0,14000,0,0.0018731012,0.0
219.8,100.619,2.725,0.31,0.578,114773,0,14000,0,0.0018052704,0.0
220.1,103.03,2.668,0.314,0.582,114773,0,14000,0,0.001747696,0.0
220.4,107.247,2.66,0.328,0.575,114773,0,14000,0,0.0017012584,0.0
220.7,112.068,2.653,0.328,0.582,114773,0,14000,0,0.0016799258,0.0
221.0,110.262,2.649,0.315,0.595,114773,0,14000,0,0.0011764332,0.0
221.3,108.455,2.691,0.305,0.596,114773,0,14000,0,0.0011651282,0.0
221.6,106.046,2.682,0.313,0.564,114773,0,14000,0,0.0011817479,0.0
221.9,108.457,2.626,0.309,0.566,114773,0,14000,0,0.0011755147,0.0
222.2,110.868,2.525,0.309,0.595,114773,0,14000,0,0.0009373245,0.0
222.5,110.868,2.472,0.326,0.603,114773,0,14000,0,0.00094862405,0.0
222.8,109.062,2.421,0.327,0.607,114773,0,14000,0,0.0009443118,0.0
223.1,104.846,2.37,0.296,0.601,114773,0,14000,0,0.00092708465,0.0
223.4,103.04,2.407,0.305,0.592,114773,0,14000,0,0.0009681005,0.0
223.7,102.439,2.492,0.26,0.562,114773,0,14000,0,0.000981791,0.0
224.0,100.03,2.624,0.286,0.547,114773,0,14000,0,0.0009911951,0.0
224.3,99.428,2.768,0.292,0.566,114773,0,14000,0,0.0009654412,0.0
224.6,97.622,3.141,0.22,0.577,114773,0,14000,0,0.0010015812,0.0
224.9,84.972,3.767,0.213,0.54,114773,0,14000,0,0.0010373831,0.0
225.2,76.54,4.274,0.216,0.44,114773,0,14000,0,0.0010576758,0.0
225.5,71.119,4.591,0.232,0.448,114773,0,14000,0,0.0010645741,0.0
225.8,84.975,4.751,0.16,0.483,114773,0,14000,0,0.0010605606,0.0
226.1,95.217,4.482,0.242,0.499,114773,0,14000,0,0.0010989477,0.0
226.4,104.254,4.15,0.251,0.507,114773,0,14000,0,0.0011118567,0.0
226.7,110.28,3.914,0.244,0.507,114773,0,14000,0,0.0011307262,0.0
227.0,111.486,3.766,0.255,0.535,114773,0,14000,0,0.0012062404,0.0
227.3,113.294,3.554,0.261,0.527,114773,0,14000,0,0.0011571888,0.0
227.6,104.861,3.479,0.261,0.524,114773,0,14000,0,0.001109659,0.0
227.9,107.272,3.535,0.256,0.517,114773,0,14000,0,0.0011624696,0.0
228.2,107.875,3.722,0.228,0.525,114773,0,14000,0,0.0012494928,0.0
228.5,102.454,3.921,0.226,0.533,114773,0,14000,0,0.0011768076,0.0
228.8,103.66,3.989,0.238,0.525,114773,0,14000,0,0.0011505794,0.0
229.1,104.263,4.128,0.249,0.503,114773,0,14000,0,0.0011617037,0.0
229.4,98.24,4.114,0.267,0.477,114773,0,14000,0,0.0010442875,0.0
229.7,97.639,3.954,0.271,0.489,114773,0,14000,0,0.0010319429,0.0
230.0,101.856,3.801,0.269,0.5,114773,0,14000,0,0.0010465493,0.0
230.3,107.279,3.723,0.243,0.503,114773,0,14000,0,0.0010529035,0.0
230.6,107.883,4.074,0.22,0.532,114773,0,14000,0,0.0010288332,0.0
230.9,101.86,5.161,0.191,0.559,114773,0,14000,0,0.0009984971,0.0
231.2,90.415,6.19,0.239,0.416,114773,0,14000,0,0.0009612322,0.0
231.5,92.825,7.703,0.299,0.457,114773,0,14000,0,0.00095430244,0.0
231.8,82.585,9.762,0.32,0.483,114773,0,14000,0,0.0009722832,0.0
232.1,74.153,10.681,0.311,0.469,114773,0,14000,0,0.0010019524,0.0
232.4,72.346,12.112,0.295,0.43,114773,0,14000,0,0.0010067213,0.0
232.7,77.769,12.777,0.291,0.405,114773,0,14000,0,0.0010304272,0.0
233.0,81.384,13.206,0.295,0.416,114773,0,14000,0,0.0010621228,0.0
233.3,81.988,13.43,0.304,0.428,114773,0,14000,0,0.0011190729,0.0
233.6,81.989,12.898,0.31,0.451,114773,0,14000,0,0.0011258369,0.0
233.9,75.363,13.343,0.314,0.457,114773,0,14000,0,0.0011693587,0.0
234.2,72.954,13.557,0.315,0.426,114773,0,14000,0,0.0012144801,0.0
234.5,88.618,13.028,0.311,0.426,114773,0,14000,0,0.0011980005,0.0
234.8,95.848,12.77,0.28,0.43,114773,0,14000,0,0.001169566,0.0
235.1,84.403,12.502,0.261,0.439,114773,0,14000,0,0.0011421742,0.0
235.4,75.368,12.933,0.277,0.428,114773,0,14000,0,0.0011799324,0.0
235.7,75.971,13.892,0.297,0.387,114773,0,14000,0,0.0011616318,0.0
236.0,78.984,15.191,0.295,0.365,114773,0,14000,0,0.0011493932,0.0
236.3,80.19,15.722,0.296,0.371,114773,0,14000,0,0.0011143305,0.0
236.6,90.432,15.099,0.285,0.383,114773,0,14000,0,0.0011466745,0.0
236.9,92.24,14.253,0.319,0.421,114773,0,14000,0,0.0011503964,0.0
237.2,84.41,12.965,0.338,0.416,114773,0,14000,0,0.001147964,0.0
237.5,82.604,12.237,0.345,0.402,114773,0,14000,0,0.0011216353,0.0
237.8,81.4,12.893,0.337,0.406,114773,0,14000,0,0.0011025738,0.0
238.1,77.184,13.341,0.304,0.404,114773,0,14000,0,0.0010607586,0.0
238.4,85.619,14.06,0.293,0.394,114773,0,14000,0,0.0010125523,0.0
238.7,86.825,14.55,0.274,0.408,114773,0,14000,0,0.0010104697,0.0
239.0,85.621,15.059,0.303,0.416,114773,0,14000,0,0.000988629,0.0
239.3,74.778,16.463,0.307,0.393,114773,0,14000,0,0.0009758533,0.0
239.6,68.755,17.679,0.314,0.418,114773,0,14000,0,0.000967315,0.0
239.9,61.527,18.983,0.329,0.427,114773,0,14000,0,0.0009787417,0.0
240.2,55.504,20.744,0.347,0.422,114773,0,14000,0,0.0010012959,0.0
240.5,51.891,22.282,0.36,0.414,114773,0,14000,0,0.0010228754,0.0
240.8,50.084,23.08,0.367,0.414,114773,0,14000,0,0.001020688,0.0
241.1,50.687,22.574,0.37,0.406,114773,0,14000,0,0.0010216112,0.0
241.4,48.279,20.895,0.346,0.409,114773,0,14000,0,0.0010311007,0.0
241.7,53.099,20.095,0.313,0.387,114773,0,14000,0,0.001010337,0.0
242.0,63.341,18.971,0.309,0.405,114773,0,14000,0,0.00097369775,0.0
242.3,69.969,18.22,0.332,0.418,114773,0,14000,0,0.0009687067,0.0
242.6,66.958,17.855,0.321,0.402,114773,0,14000,0,0.0009847025,0.0
242.9,60.934,18.481,0.301,0.404,114773,0,14000,0,0.0009990985,0.0
243.2,53.706,19.843,0.338,0.423,114773,0,14000,0,0.0010162905,0.0
243.5,59.732,20.899,0.368,0.44,114773,0,14000,0,0.0009939243,0.0
243.8,63.949,21.258,0.364,0.445,114773,0,14000,0,0.0010173231,0.0
244.1,67.565,20.416,0.347,0.441,114773,0,14000,0,0.0010002671,0.0
244.4,68.77,19.253,0.314,0.418,114773,0,14000,0,0.0009922063,0.0
244.7,67.567,19.23,0.131,0.377,114773,0,14000,0,0.0010053613,0.0
245.0,70.58,18.809,0.225,0.371,114773,0,14000,0,0.000992259,0.0
245.3,79.014,18.092,0.292,0.381,114773,0,14000,0,0.00097477075,0.0
245.6,108.534,16.154,0.31,0.416,114773,0,14000,0,0.0009923197,0.0
245.9,117.571,14.418,0.315,0.44,114773,0,14000,0,0.0010258168,0.0
246.2,116.969,13.363,0.274,0.461,114773,0,14000,0,0.00096416357,0.0
246.5,109.742,12.148,0.233,0.459,114773,0,14000,0,0.00095252023,0.0
246.8,115.767,10.841,0.231,0.449,114773,0,14000,0,0.0009726788,0.0
247.1,103.719,10.238,0.254,0.452,114773,0,14000,0,0.0009805663,0.0
247.4,87.455,9.652,0.279,0.465,114773,0,14000,0,0.0010179661,0.0
247.7,75.408,9.457,0.308,0.463,114773,0,14000,0,0.0010135194,0.0
248.0,72.397,10.531,0.295,0.4,114773,0,14000,0,0.0009989272,0.0
248.3,73.603,12.401,0.316,0.421,114773,0,14000,0,0.0009851116,0.0
248.6,78.423,14.337,0.319,0.435,114773,0,14000,0,0.0009533228,0.0
248.9,80.833,16.267,0.303,0.412,114773,0,14000,0,0.0009465601,0.0
249.2,88.064,17.799,0.275,0.42,114773,0,14000,0,0.0009284556,0.0
249.5,91.679,18.41,0.248,0.444,114773,0,14000,0,0.000909855,0.0
249.8,96.499,16.738,0.275,0.445,114773,0,14000,0,0.00092412054,0.0
250.1,98.91,14.948,0.275,0.4,114773,0,14000,0,0.0009346055,0.0
250.4,95.296,12.181,0.253,0.419,114773,0,14000,0,0.0009493817,0.0
250.7,84.454,12.416,0.274,0.431,114773,0,14000,0,0.0009529378,0.0
251.0,80.84,12.892,0.293,0.451,114773,0,14000,0,0.00097141275,0.0
251.3,80.239,14.689,0.315,0.476,114773,0,14000,0,0.0009599564,0.0
251.6,80.24,16.124,0.321,0.451,114773,0,14000,0,0.00096280227,0.0
251.9,80.843,18.033,0.291,0.432,114773,0,14000,0,0.0009618634,0.0
252.2,91.085,19.798,0.289,0.455,114773,0,14000,0,0.0009142478,0.0
252.5,83.255,21.734,0.292,0.473,114773,0,14000,0,0.00090659945,0.0
252.8,77.232,23.861,0.328,0.464,114773,0,14000,0,0.00096330413,0.0
253.1,73.618,25.714,0.331,0.441,114773,0,14000,0,0.0009824599,0.0
253.4,76.029,26.214,0.346,0.443,114773,0,14000,0,0.0010113396,0.0
253.7,79.644,25.74,0.351,0.425,114773,0,14000,0,0.0009715017,0.0
254.0,86.272,25.282,0.347,0.439,114773,0,14000,0,0.0010321515,0.0
254.3,86.273,24.374,0.331,0.45,114773,0,14000,0,0.0010369385,0.0
254.6,85.069,23.065,0.344,0.45,114773,0,14000,0,0.0010222655,0.0
254.9,85.07,20.267,0.334,0.446,114773,0,14000,0,0.0010082235,0.0
255.2,91.095,17.479,0.319,0.454,114773,0,14000,0,0.0010116411,0.0
255.5,97.12,14.0,0.291,0.433,114773,0,14000,0,0.0010054283,0.0
255.8,97.723,12.764,0.266,0.414,114773,0,14000,0,0.0009916004,0.0
256.1,97.122,11.426,0.281,0.428,114773,0,14000,0,0.0010082821,0.0
256.4,100.737,10.813,0.283,0.454,114773,0,14000,0,0.0010511426,0.0
256.7,94.715,10.818,0.29,0.472,114773,0,14000,0,0.0010306793,0.0
257.0,90.498,11.444,0.317,0.478,114773,0,14000,0,0.0010639536,0.0
257.3,85.68,12.332,0.34,0.484,114773,0,14000,0,0.001058684,0.0
257.6,92.91,13.291,0.327,0.442,114773,0,14000,0,0.0010889103,0.0
257.9,106.164,10.842,0.289,0.432,114773,0,14000,0,0.0011184164,0.0
