DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
150.0,114.0,4.101,0.234,0.531,109852,0,14000,0,0.001678618,0.0
150.25,115.865,4.258,0.225,0.524,109852,0,14000,0,0.0016713412,0.0
150.5,117.09,4.339,0.222,0.517,109852,0,14000,0,0.0016784455,0.0
150.75,116.488,4.504,0.23,0.507,109852,0,14000,0,0.0016863178,0.0
151.0,116.493,4.676,0.217,0.508,109852,0,14000,0,0.001684128,0.0
151.25,119.548,4.677,0.221,0.517,109852,0,14000,0,0.0016756975,0.0
151.5,118.335,4.592,0.209,0.504,109852,0,14000,0,0.0016847501,0.0
151.75,112.245,4.593,0.215,0.541,109852,0,14000,0,0.0017027331,0.0
152.0,109.201,4.68,0.214,0.536,109852,0,14000,0,0.0017420913,0.0
152.25,106.158,4.859,0.205,0.535,109852,0,14000,0,0.0017537844,0.0
152.5,102.507,5.138,0.189,0.515,109852,0,14000,0,0.0017788064,0.0
152.75,99.463,5.434,0.209,0.5,109852,0,14000,0,0.0017909213,0.0
153.0,97.64,5.641,0.203,0.48,109852,0,14000,0,0.0017964827,0.0
153.25,97.647,5.856,0.201,0.463,109852,0,14000,0,0.0017945511,0.0
153.5,99.481,5.858,0.215,0.454,109852,0,14000,0,0.0017860823,0.0
153.75,100.097,5.751,0.203,0.444,109852,0,14000,0,0.0017857424,0.0
154.0,100.102,5.647,0.195,0.442,109852,0,14000,0,0.0018136211,0.0
154.25,98.28,5.442,0.201,0.446,109852,0,14000,0,0.0018243272,0.0
154.5,97.065,5.344,0.212,0.475,109852,0,14000,0,0.0018353481,0.0
154.75,98.291,5.246,0.223,0.488,109852,0,14000,0,0.0018273218,0.0
155.0,99.517,5.151,0.19,0.485,109852,0,14000,0,0.0012283184,0.0
155.25,99.522,5.153,0.201,0.479,109852,0,14000,0,0.001221755,0.0
155.5,98.309,5.154,0.198,0.486,109852,0,14000,0,0.0012215037,0.0
155.75,95.876,5.06,0.205,0.471,109852,0,14000,0,0.0012277312,0.0
156.0,95.882,4.969,0.198,0.451,109852,0,14000,0,0.0009586494,0.0
156.25,96.498,4.879,0.203,0.472,109852,0,14000,0,0.000962948,0.0
156.5,95.285,4.88,0.21,0.486,109852,0,14000,0,0.00096511847,0.0
156.75,92.852,4.791,0.221,0.501,109852,0,14000,0,0.00095795543,0.0
157.0,90.421,4.618,0.226,0.506,109852,0,14000,0,0.0010114359,0.0
157.25,89.815,4.534,0.239,0.514,109852,0,14000,0,0.0010117048,0.0
157.5,89.821,4.62,0.252,0.511,109852,0,14000,0,0.0010063723,0.0
157.75,92.876,4.622,0.258,0.498,109852,0,14000,0,0.0009974579,0.0
158.0,95.321,4.623,0.243,0.49,109852,0,14000,0,0.0009873656,0.0
158.25,97.768,4.539,0.251,0.496,109852,0,14000,0,0.000987933,0.0
158.5,97.772,4.456,0.233,0.515,109852,0,14000,0,0.0009851472,0.0
158.75,95.951,4.375,0.228,0.532,109852,0,14000,0,0.0009808915,0.0
159.0,94.126,4.296,0.221,0.526,109852,0,14000,0,0.0009806459,0.0
159.25,92.912,4.378,0.229,0.515,109852,0,14000,0,0.0009846142,0.0
159.5,93.533,4.545,0.239,0.504,109852,0,14000,0,0.0009945409,0.0
159.75,92.928,4.631,0.235,0.507,109852,0,14000,0,0.0009954794,0.0
160.0,93.54,4.719,0.234,0.497,109852,0,14000,0,0.0010388477,0.0
160.25,95.986,4.72,0.223,0.489,109852,0,14000,0,0.0010415751,0.0
160.5,97.212,4.721,0.232,0.491,109852,0,14000,0,0.0010491427,0.0
160.75,96.608,4.722,0.244,0.496,109852,0,14000,0,0.0010454681,0.0
161.0,96.616,4.551,0.225,0.5,109852,0,14000,0,0.0010421873,0.0
161.25,97.23,4.306,0.217,0.473,109852,0,14000,0,0.0010414004,0.0
161.5,99.069,4.15,0.21,0.482,109852,0,14000,0,0.0010535438,0.0
161.75,99.682,3.999,0.221,0.494,109852,0,14000,0,0.0010553176,0.0
162.0,99.688,3.855,0.216,0.5,109852,0,14000,0,0.0009376907,0.0
162.25,99.692,3.856,0.211,0.513,109852,0,14000,0,0.00093308394,0.0
162.5,99.09,3.929,0.208,0.529,109852,0,14000,0,0.00094366417,0.0
162.75,98.486,4.004,0.223,0.529,109852,0,14000,0,0.0009531794,0.0
163.0,97.881,4.005,0.231,0.535,109852,0,14000,0,0.00096299674,0.0
163.25,97.277,4.006,0.242,0.537,109852,0,14000,0,0.000961857,0.0
163.5,99.114,4.006,0.239,0.528,109852,0,14000,0,0.0009653364,0.0
163.75,101.56,3.791,0.236,0.54,109852,0,14000,0,0.00096243544,0.0
164.0,104.006,3.722,0.235,0.547,109852,0,14000,0,0.0009537681,0.0
164.25,104.621,3.654,0.227,0.559,109852,0,14000,0,0.0009556081,0.0
164.5,104.626,3.588,0.234,0.563,109852,0,14000,0,0.00096452836,0.0
164.75,102.804,3.458,0.246,0.571,109852,0,14000,0,0.00096187706,0.0
165.0,100.371,3.395,0.245,0.529,109852,0,14000,0,0.0009657145,0.0
165.25,97.936,3.334,0.236,0.521,109852,0,14000,0,0.0009727576,0.0
165.5,96.113,3.334,0.203,0.529,109852,0,14000,0,0.0009765258,0.0
165.75,96.729,3.274,0.199,0.548,109852,0,14000,0,0.0009830497,0.0
166.0,100.394,3.336,0.237,0.543,109852,0,14000,0,0.0009726677,0.0
166.25,101.62,3.337,0.249,0.528,109852,0,14000,0,0.0009789665,0.0
166.5,101.629,3.338,0.256,0.529,109852,0,14000,0,0.0009971575,0.0
166.75,101.632,3.401,0.258,0.544,109852,0,14000,0,0.0010060156,0.0
167.0,102.247,3.531,0.24,0.534,109852,0,14000,0,0.00102768,0.0
167.25,102.253,3.598,0.24,0.53,109852,0,14000,0,0.0010225977,0.0
167.5,100.43,3.666,0.242,0.544,109852,0,14000,0,0.0010259036,0.0
167.75,98.607,3.736,0.245,0.541,109852,0,14000,0,0.0010182618,0.0
168.0,98.613,3.807,0.252,0.537,109852,0,14000,0,0.0010279984,0.0
168.25,102.89,3.808,0.249,0.541,109852,0,14000,0,0.0010307512,0.0
168.5,102.896,3.809,0.241,0.551,109852,0,14000,0,0.0010361002,0.0
168.75,101.071,3.74,0.234,0.57,109852,0,14000,0,0.0010301336,0.0
169.0,99.248,3.741,0.219,0.541,109852,0,14000,0,0.0010390832,0.0
169.25,96.815,3.742,0.218,0.543,109852,0,14000,0,0.0010440795,0.0
169.5,94.993,3.813,0.229,0.558,109852,0,14000,0,0.0010513529,0.0
169.75,94.997,3.814,0.24,0.563,109852,0,14000,0,0.0010488069,0.0
170.0,96.835,3.815,0.242,0.555,109852,0,14000,0,0.0010273404,0.0
170.25,96.838,3.887,0.242,0.558,109852,0,14000,0,0.0010257356,0.0
170.5,97.455,3.888,0.237,0.574,109852,0,14000,0,0.0010177789,0.0
170.75,96.851,3.962,0.243,0.577,109852,0,14000,0,0.0010201804,0.0
171.0,95.638,3.963,0.235,0.557,109852,0,14000,0,0.0010201407,0.0
171.25,93.205,3.964,0.238,0.544,109852,0,14000,0,0.001025675,0.0
171.5,90.162,3.892,0.244,0.555,109852,0,14000,0,0.001040963,0.0
171.75,87.728,3.822,0.25,0.564,109852,0,14000,0,0.0010481038,0.0
172.0,90.173,3.752,0.248,0.572,109852,0,14000,0,0.0010297294,0.0
172.25,91.401,3.684,0.258,0.574,109852,0,14000,0,0.0010564765,0.0
172.5,91.407,3.685,0.266,0.564,109852,0,14000,0,0.0010591713,0.0
172.75,91.412,3.755,0.261,0.56,109852,0,14000,0,0.0010406288,0.0
173.0,91.418,3.756,0.237,0.547,109852,0,14000,0,0.0009966381,0.0
173.25,90.813,3.757,0.238,0.548,109852,0,14000,0,0.0010052406,0.0
173.5,90.82,3.758,0.242,0.557,109852,0,14000,0,0.0010026189,0.0
173.75,92.049,3.69,0.256,0.563,109852,0,14000,0,0.000990056,0.0
174.0,92.053,3.556,0.269,0.571,109852,0,14000,0,0.0009983277,0.0
174.25,91.448,3.364,0.256,0.572,109852,0,14000,0,0.0010031235,0.0
174.5,90.847,3.183,0.267,0.58,109852,0,14000,0,0.0010154088,0.0
174.75,90.85,3.125,0.279,0.572,109852,0,14000,0,0.0010121086,0.0
175.0,92.078,3.012,0.279,0.549,109852,0,14000,0,0.0010203614,0.0
175.25,93.911,2.957,0.261,0.528,109852,0,14000,0,0.00103076,0.0
175.5,93.919,2.958,0.254,0.517,109852,0,14000,0,0.0010366371,0.0
175.75,93.314,2.959,0.243,0.529,109852,0,14000,0,0.0010339692,0.0
176.0,92.101,3.071,0.235,0.534,109852,0,14000,0,0.0010307158,0.0
176.25,90.887,3.13,0.21,0.532,109852,0,14000,0,0.0010384985,0.0
176.5,90.896,3.189,0.213,0.523,109852,0,14000,0,0.0010461755,0.0
176.75,91.509,3.25,0.233,0.518,109852,0,14000,0,0.0010501258,0.0
177.0,92.126,3.191,0.241,0.543,109852,0,14000,0,0.0010612184,0.0
177.25,92.132,3.192,0.236,0.551,109852,0,14000,0,0.0010854283,0.0
177.5,92.746,3.134,0.227,0.554,109852,0,14000,0,0.0011335388,0.0
177.75,92.144,3.135,0.227,0.56,109852,0,14000,0,0.0011909918,0.0
178.0,92.759,3.194,0.244,0.559,109852,0,14000,0,0.0012368478,0.0
178.25,90.936,3.255,0.239,0.53,109852,0,14000,0,0.0013285694,0.0
178.5,89.723,3.379,0.239,0.503,109852,0,14000,0,0.0013939781,0.0
178.75,91.558,3.443,0.222,0.513,109852,0,14000,0,0.0014155997,0.0
