DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
225.0,107.492,3.202,0.265,0.519,109846,0,14000,0,0.0017420019,0.0
225.25,106.282,3.141,0.261,0.524,109846,0,14000,0,0.00175036,0.0
225.5,101.428,3.082,0.25,0.536,109846,0,14000,0,0.0017741253,0.0
225.75,100.825,3.081,0.259,0.524,109846,0,14000,0,0.0017922856,0.0
226.0,101.437,3.022,0.268,0.534,109846,0,14000,0,0.0017719781,0.0
226.25,106.298,2.965,0.272,0.543,109846,0,14000,0,0.0017409225,0.0
226.5,111.77,2.909,0.275,0.544,109846,0,14000,0,0.0017141985,0.0
226.75,112.38,2.963,0.264,0.546,109846,0,14000,0,0.0017172022,0.0
227.0,110.563,3.018,0.259,0.547,109846,0,14000,0,0.0017548549,0.0
227.25,108.745,2.961,0.259,0.541,109846,0,14000,0,0.0017592408,0.0
227.5,109.964,2.905,0.258,0.529,109846,0,14000,0,0.0017588891,0.0
227.75,111.183,2.904,0.257,0.509,109846,0,14000,0,0.0017470606,0.0
228.0,111.188,2.903,0.258,0.506,109846,0,14000,0,0.0017265019,0.0
228.25,109.978,2.957,0.266,0.516,109846,0,14000,0,0.0017358137,0.0
228.5,109.981,3.012,0.276,0.52,109846,0,14000,0,0.0017418937,0.0
228.75,109.379,3.126,0.27,0.509,109846,0,14000,0,0.0017437754,0.0
229.0,108.168,3.184,0.263,0.489,109846,0,14000,0,0.0017637183,0.0
229.25,109.388,3.066,0.267,0.497,109846,0,14000,0,0.001770769,0.0
229.5,110.608,3.008,0.264,0.52,109846,0,14000,0,0.0017783847,0.0
229.75,110.61,2.95,0.258,0.529,109846,0,14000,0,0.0017764744,0.0
230.0,110.008,3.005,0.259,0.529,109846,0,14000,0,0.001234775,0.0
230.25,106.368,3.061,0.261,0.55,109846,0,14000,0,0.0012394318,0.0
230.5,110.017,3.299,0.264,0.537,109846,0,14000,0,0.0012264913,0.0
230.75,108.807,3.622,0.265,0.531,109846,0,14000,0,0.0012213012,0.0
231.0,106.989,3.69,0.271,0.537,109846,0,14000,0,0.0009920474,0.0
231.25,103.957,3.62,0.28,0.552,109846,0,14000,0,0.0009819574,0.0
231.5,103.353,3.551,0.276,0.548,109846,0,14000,0,0.0009837067,0.0
231.75,101.536,3.419,0.272,0.497,109846,0,14000,0,0.0010118195,0.0
232.0,100.325,3.292,0.275,0.504,109846,0,14000,0,0.0010603383,0.0
232.25,103.366,3.053,0.289,0.529,109846,0,14000,0,0.0010494926,0.0
232.5,100.942,2.939,0.284,0.525,109846,0,14000,0,0.0010451355,0.0
232.75,96.087,2.884,0.286,0.529,109846,0,14000,0,0.001055908,0.0
233.0,93.664,2.776,0.292,0.524,109846,0,14000,0,0.0010493028,0.0
233.25,93.667,2.623,0.287,0.529,109846,0,14000,0,0.0010453266,0.0
233.5,94.885,2.574,0.289,0.534,109846,0,14000,0,0.0010469981,0.0
233.75,97.32,2.525,0.297,0.51,109846,0,14000,0,0.0010490367,0.0
234.0,97.931,2.572,0.302,0.523,109846,0,14000,0,0.0010400886,0.0
234.25,96.114,2.62,0.292,0.541,109846,0,14000,0,0.0010454411,0.0
234.5,94.904,2.668,0.288,0.55,109846,0,14000,0,0.0010598999,0.0
234.75,93.694,2.77,0.289,0.545,109846,0,14000,0,0.0010417297,0.0
235.0,93.697,2.769,0.294,0.546,109846,0,14000,0,0.0010496496,0.0
235.25,91.879,2.874,0.297,0.559,109846,0,14000,0,0.0010531342,0.0
235.5,95.529,2.873,0.289,0.558,109846,0,14000,0,0.0010803086,0.0
235.75,97.353,2.872,0.281,0.54,109846,0,14000,0,0.0010679323,0.0
236.0,99.788,2.871,0.268,0.53,109846,0,14000,0,0.0010524662,0.0
236.25,99.792,2.87,0.271,0.547,109846,0,14000,0,0.0010443104,0.0
236.5,96.153,2.869,0.275,0.56,109846,0,14000,0,0.0010558768,0.0
236.75,91.905,2.922,0.272,0.542,109846,0,14000,0,0.00105654,0.0
237.0,90.088,2.976,0.266,0.493,109846,0,14000,0,0.0009711371,0.0
237.25,93.736,3.207,0.259,0.487,109846,0,14000,0,0.0009563687,0.0
237.5,97.384,3.206,0.26,0.507,109846,0,14000,0,0.000949854,0.0
237.75,91.316,3.205,0.257,0.514,109846,0,14000,0,0.00095551345,0.0
238.0,90.713,3.265,0.263,0.529,109846,0,14000,0,0.00096393115,0.0
238.25,93.146,3.388,0.273,0.531,109846,0,14000,0,0.000963731,0.0
238.5,93.15,3.387,0.254,0.537,109846,0,14000,0,0.0009859096,0.0
238.75,94.369,3.45,0.23,0.535,109846,0,14000,0,0.0009951267,0.0
239.0,96.196,3.449,0.228,0.516,109846,0,14000,0,0.0009869951,0.0
239.25,96.807,3.448,0.238,0.513,109846,0,14000,0,0.0009980035,0.0
239.5,96.205,3.446,0.245,0.529,109846,0,14000,0,0.0010245637,0.0
239.75,97.424,3.577,0.251,0.538,109846,0,14000,0,0.0010607444,0.0
240.0,101.071,3.644,0.266,0.521,109846,0,14000,0,0.0010988535,0.0
240.25,102.29,3.643,0.259,0.516,109846,0,14000,0,0.0011490855,0.0
240.5,101.08,3.641,0.251,0.516,109846,0,14000,0,0.001203376,0.0
240.75,101.692,3.572,0.25,0.492,109846,0,14000,0,0.001183494,0.0
241.0,107.769,3.439,0.244,0.527,109846,0,14000,0,0.001163797,0.0
241.25,103.522,3.503,0.233,0.555,109846,0,14000,0,0.0011897412,0.0
241.5,98.668,3.705,0.223,0.507,109846,0,14000,0,0.0012194355,0.0
241.75,97.458,3.704,0.219,0.469,109846,0,14000,0,0.0011591105,0.0
242.0,97.463,3.634,0.23,0.463,109846,0,14000,0,0.0010553941,0.0
242.25,103.539,3.565,0.222,0.469,109846,0,14000,0,0.0010462361,0.0
242.5,105.365,3.497,0.219,0.488,109846,0,14000,0,0.001067735,0.0
242.75,104.763,3.496,0.218,0.509,109846,0,14000,0,0.0010964714,0.0
243.0,101.125,3.495,0.218,0.503,109846,0,14000,0,0.0011294934,0.0
243.25,99.306,3.429,0.232,0.475,109846,0,14000,0,0.0011147892,0.0
243.5,95.667,3.492,0.236,0.489,109846,0,14000,0,0.0011326505,0.0
243.75,95.671,3.557,0.238,0.502,109846,0,14000,0,0.00115289,0.0
244.0,98.105,3.692,0.235,0.487,109846,0,14000,0,0.0011558722,0.0
244.25,100.537,3.761,0.225,0.481,109846,0,14000,0,0.0011833363,0.0
244.5,96.898,3.903,0.216,0.488,109846,0,14000,0,0.0011834837,0.0
244.75,89.615,3.976,0.213,0.488,109846,0,14000,0,0.0011520907,0.0
245.0,79.902,4.205,0.208,0.489,109846,0,14000,0,0.0011261802,0.0
245.25,71.405,4.617,0.225,0.489,109846,0,14000,0,0.0011717102,0.0
245.5,65.336,5.264,0.228,0.467,109846,0,14000,0,0.0011941463,0.0
245.75,57.445,6.348,0.231,0.407,109846,0,14000,0,0.0011414249,0.0
246.0,46.519,7.801,0.251,0.36,109846,0,14000,0,0.0011524354,0.0
246.25,39.843,9.234,0.251,0.354,109846,0,14000,0,0.0011673511,0.0
246.5,35.596,10.331,0.258,0.36,109846,0,14000,0,0.001184474,0.0
246.75,48.96,8.888,0.299,0.392,109846,0,14000,0,0.001139222,0.0
247.0,88.439,7.092,0.329,0.435,109846,0,14000,0,0.001063139,0.0
247.25,92.089,5.768,0.284,0.475,109846,0,14000,0,0.0010757579,0.0
247.5,90.269,6.099,0.224,0.515,109846,0,14000,0,0.0011109939,0.0
247.75,81.772,7.638,0.204,0.49,109846,0,14000,0,0.0011578877,0.0
248.0,81.17,12.207,0.211,0.393,109846,0,14000,0,0.0011479586,0.0
248.25,79.352,12.669,0.229,0.379,109846,0,14000,0,0.0011278786,0.0
248.5,77.534,13.398,0.233,0.379,109846,0,14000,0,0.0011269411,0.0
248.75,73.287,14.17,0.24,0.384,109846,0,14000,0,0.0011507702,0.0
249.0,72.077,14.434,0.242,0.383,109846,0,14000,0,0.0011485503,0.0
249.25,75.118,14.98,0.242,0.378,109846,0,14000,0,0.0011741606,0.0
249.5,75.73,14.975,0.244,0.371,109846,0,14000,0,0.0011840207,0.0
249.75,73.305,15.543,0.234,0.378,109846,0,14000,0,0.0011266029,0.0
250.0,67.236,15.537,0.248,0.396,109846,0,14000,0,0.0010580901,0.0
250.25,62.989,14.96,0.268,0.39,109846,0,14000,0,0.0010725162,0.0
250.5,60.564,14.135,0.266,0.36,109846,0,14000,0,0.0010864763,0.0
250.75,70.892,13.108,0.247,0.36,109846,0,14000,0,0.0010625427,0.0
251.0,87.294,12.156,0.219,0.369,109846,0,14000,0,0.001018416,0.0
251.25,90.335,11.704,0.215,0.393,109846,0,14000,0,0.0010333341,0.0
251.5,90.339,11.7,0.214,0.393,109846,0,14000,0,0.0010335782,0.0
251.75,88.522,12.144,0.196,0.38,109846,0,14000,0,0.0010297352,0.0
252.0,83.06,12.842,0.213,0.383,109846,0,14000,0,0.0011095279,0.0
252.25,74.562,13.838,0.262,0.395,109846,0,14000,0,0.0011284107,0.0
252.5,70.316,14.636,0.283,0.401,109846,0,14000,0,0.0011262445,0.0
252.75,69.105,15.19,0.251,0.39,109846,0,14000,0,0.0011118695,0.0
253.0,72.753,14.625,0.22,0.367,109846,0,14000,0,0.0010638868,0.0
253.25,80.653,14.348,0.229,0.363,109846,0,14000,0,0.0010389863,0.0
253.5,80.05,14.614,0.28,0.439,109846,0,14000,0,0.001021401,0.0
253.75,65.479,15.749,0.309,0.468,109846,0,14000,0,0.0010527039,0.0
254.0,55.766,17.955,0.326,0.452,109846,0,14000,0,0.0010564453,0.0
254.25,49.091,19.715,0.317,0.406,109846,0,14000,0,0.0010773517,0.0
254.5,47.88,20.847,0.313,0.38,109846,0,14000,0,0.0010758799,0.0
254.75,54.565,20.842,0.304,0.369,109846,0,14000,0,0.0010429651,0.0
255.0,74.002,18.968,0.276,0.356,109846,0,14000,0,0.001005413,0.0
255.25,94.655,17.262,0.241,0.364,109846,0,14000,0,0.00096572645,0.0
255.5,91.623,16.618,0.251,0.385,109846,0,14000,0,0.00097314693,0.0
255.75,86.162,16.616,0.252,0.394,109846,0,14000,0,0.0009971348,0.0
256.0,87.38,16.3,0.246,0.366,109846,0,14000,0,0.000990624,0.0
256.25,78.883,16.294,0.252,0.377,109846,0,14000,0,0.0010188121,0.0
256.5,77.672,15.398,0.27,0.389,109846,0,14000,0,0.001037554,0.0
256.75,79.499,14.825,0.27,0.408,109846,0,14000,0,0.0010346018,0.0
257.0,75.252,14.274,0.23,0.42,109846,0,14000,0,0.0010441651,0.0
257.25,72.827,13.486,0.187,0.431,109846,0,14000,0,0.0010587313,0.0
257.5,78.904,13.232,0.247,0.442,109846,0,14000,0,0.0010547146,0.0
257.75,83.767,13.228,0.262,0.425,109846,0,14000,0,0.001056708,0.0
258.0,84.379,13.223,0.273,0.414,109846,0,14000,0,0.0010636608,0.0
258.25,80.74,13.219,0.259,0.411,109846,0,14000,0,0.0010910097,0.0
258.5,83.78,12.727,0.246,0.412,109846,0,14000,0,0.001108084,0.0
258.75,88.036,12.025,0.248,0.413,109846,0,14000,0,0.0011045439,0.0
259.0,88.647,11.152,0.247,0.409,109846,0,14000,0,0.0011164865,0.0
259.25,94.117,10.15,0.237,0.412,109846,0,14000,0,0.0010921566,0.0
259.5,98.98,8.897,0.23,0.418,109846,0,14000,0,0.001075049,0.0
259.75,99.591,8.406,0.227,0.429,109846,0,14000,0,0.001059893,0.0
260.0,88.665,8.404,0.219,0.455,109846,0,14000,0,0.0010499636,0.0
260.25,86.239,8.4,0.187,0.444,109846,0,14000,0,0.0010229669,0.0
260.5,90.495,8.719,0.169,0.33,109846,0,14000,0,0.0009746817,0.0
260.75,96.572,8.881,0.155,0.301,109846,0,14000,0,0.0009476475,0.0
261.0,97.184,9.046,0.156,0.316,109846,0,14000,0,0.00092194916,0.0
261.25,98.403,9.566,0.16,0.33,109846,0,14000,0,0.0009096373,0.0
261.5,95.978,10.309,0.16,0.33,109846,0,14000,0,0.00091476354,0.0
261.75,88.088,11.319,0.154,0.325,109846,0,14000,0,0.00092583644,0.0
262.0,84.449,12.428,0.164,0.332,109846,0,14000,0,0.0009220853,0.0
262.25,83.846,13.145,0.18,0.343,109846,0,14000,0,0.00092891126,0.0
262.5,85.064,13.9,0.189,0.342,109846,0,14000,0,0.000929331,0.0
262.75,78.996,14.7,0.211,0.359,109846,0,14000,0,0.0009446672,0.0
263.0,73.534,15.258,0.227,0.376,109846,0,14000,0,0.00094764656,0.0
263.25,65.643,16.137,0.247,0.39,109846,0,14000,0,0.0009732183,0.0
263.5,58.967,16.748,0.266,0.385,109846,0,14000,0,0.0009965613,0.0
263.75,57.15,17.383,0.27,0.371,109846,0,14000,0,0.001003282,0.0
264.0,57.761,17.706,0.274,0.373,109846,0,14000,0,0.0010325596,0.0
264.25,58.981,17.046,0.256,0.382,109846,0,14000,0,0.0010371361,0.0
264.5,57.163,16.414,0.242,0.396,109846,0,14000,0,0.0010503958,0.0
264.75,61.419,14.938,0.241,0.392,109846,0,14000,0,0.0010442457,0.0
265.0,69.317,13.095,0.238,0.379,109846,0,14000,0,0.0010085654,0.0
265.25,83.897,10.647,0.231,0.377,109846,0,14000,0,0.0010880517,0.0
265.5,95.44,9.511,0.222,0.419,109846,0,14000,0,0.0011049755,0.0
265.75,100.91,8.337,0.199,0.435,109846,0,14000,0,0.0011000286,0.0
