DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
426.72,108.892,2.184,0.214,105860,0,14000,0,0.0024429383,0.0
426.97,108.325,2.216,0.186,105860,0,14000,0,0.002455539,0.0
427.22,109.63,2.245,0.2,105860,0,14000,0,0.0024670358,0.0
427.47,110.247,2.27,0.21,105860,0,14000,0,0.0024548268,0.0
427.72,110.367,2.325,0.204,105860,0,14000,0,0.0024545677,0.0
427.97,108.678,2.395,0.21,105860,0,14000,0,0.0024824042,0.0
428.22,107.175,2.509,0.197,105860,0,14000,0,0.002500217,0.0
428.47,105.86,2.633,0.215,105860,0,14000,0,0.0025297222,0.0
428.72,104.109,2.687,0.211,105860,0,14000,0,0.0016580138,0.0
428.97,101.983,2.742,0.218,105860,0,14000,0,0.0016794268,0.0
429.22,102.664,2.778,0.234,105860,0,14000,0,0.0017217121,0.0
429.47,105.839,2.803,0.219,105860,0,14000,0,0.0017623553,0.0
429.72,109.138,2.808,0.19,105860,0,14000,0,0.0017972917,0.0
429.97,110.256,2.813,0.206,105860,0,14000,0,0.0018427495,0.0
430.22,110.998,2.786,0.196,105860,0,14000,0,0.0018974276,0.0
430.47,111.429,2.744,0.197,105860,0,14000,0,0.00196212,0.0
430.72,111.487,2.673,0.211,105860,0,14000,0,0.0016675552,0.0
430.97,107.678,2.599,0.212,105860,0,14000,0,0.0016879756,0.0
431.22,105.302,2.518,0.194,105860,0,14000,0,0.0016764889,0.0
431.47,103.549,2.403,0.211,105860,0,14000,0,0.0017198774,0.0
431.72,100.178,2.31,0.244,105860,0,14000,0,0.0017247915,0.0
431.97,93.934,2.349,0.262,105860,0,14000,0,0.0016328838,0.0
432.22,87.818,2.535,0.292,105860,0,14000,0,0.0015604864,0.0
432.47,81.326,2.829,0.313,105860,0,14000,0,0.0014924975,0.0
432.72,75.77,3.111,0.229,105860,0,14000,0,0.0015316536,0.0
432.97,72.147,3.427,0.259,105860,0,14000,0,0.0015119805,0.0
433.22,72.828,3.754,0.271,105860,0,14000,0,0.001433907,0.0
433.47,70.952,3.947,0.298,105860,0,14000,0,0.001377953,0.0
433.72,73.628,3.724,0.302,105860,0,14000,0,0.0013879945,0.0
433.97,81.668,3.45,0.283,105860,0,14000,0,0.0013894123,0.0
434.22,88.71,3.213,0.349,105860,0,14000,0,0.0013899615,0.0
434.47,95.503,2.977,0.416,105860,0,14000,0,0.0013884942,0.0
434.72,92.191,2.773,0.512,105860,0,14000,0,0.0011681396,0.0
434.97,91.625,2.741,0.55,105860,0,14000,0,0.0011453917,0.0
435.22,96.733,2.904,0.361,105860,0,14000,0,0.001136876,0.0
435.47,102.03,3.175,0.25,105860,0,14000,0,0.0011249353,0.0
435.72,105.018,3.427,0.208,105860,0,14000,0,0.0011757454,0.0
435.97,101.208,3.796,0.204,105860,0,14000,0,0.0012725398,0.0
436.22,92.284,4.26,0.248,105860,0,14000,0,0.001321184,0.0
436.47,84.731,4.624,0.286,105860,0,14000,0,0.0013642424,0.0
